step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.04592655025442,-137.794689890387,-628.529450516897,-359.161401151384,-78.12923430465574,-57.44771731268858,-121.28279018760193,-69.60626380390326,-62.3722621045833,-55.40135652315303,-290.71540790388184,-809.0788955897266,-58.0205550438543,-134.42007429260542,-70.17219079041347,-47.146629311999924,-107.36154048675368,-62.27080907129459,0,0,53.198790550231934,17.485596868600744,0,0
1,0,0,0,0,0,0,0,0,-177.63452384358794,-128.76837270081504,-581.0644643406413,-332.0591676336468,-73.32009524092474,-53.91543323242535,-117.04017415571039,-67.17456955226984,-59.95771201089873,-53.25733883933201,-281.9078136292855,-805.3933636097858,-56.67178573594242,-133.9554529326099,-64.97639111562668,-43.65903808311652,-102.4045514293519,-59.39435709471443,0,0,-123.3342581987381,53.179540386781305,0,0
2,0,0,0,0,0,0,0,0,-171.33684663119405,-124.16927453882568,-547.1676851899358,-312.69300351469917,-71.24741416462761,-52.390089560514824,-114.6655418762272,-65.81336722226006,-58.9904675322638,-52.398836712021904,-275.9792982128026,-802.7298967578404,-54.54240833026387,-133.20415849018508,-66.27338849788978,-44.52802270573129,-98.15105412935736,-56.9413105613928,0,0,-221.1121852350235,73.54904440567898,0,0
3,0,0,0,0,0,0,0,0,-168.8640211354278,-122.30710395699785,-528.4019729708702,-301.9240979652212,-70.44194850532786,-51.79480870837882,-114.69618486078764,-65.82353479199347,-58.02127678876631,-51.532369470165094,-280.43049117653146,-804.1892475474799,-54.34429686312125,-133.02139390421092,-64.97404890245268,-43.648396255496415,-91.59822123813788,-53.13058324023575,0,0,-251.57098710536957,51.08366769599067,0,0
4,0,0,0,0,0,0,0,0,-172.4431505704445,-124.8593542956982,-525.2630598141459,-300.148147344401,-72.05149295279855,-52.979208812226844,-116.50673800519598,-66.86429568183252,-58.02037164334425,-51.5353769416014,-296.458717735827,-811.9493087339624,-60.437729200345416,-135.42327863067143,-62.37584891386732,-41.90844057350332,-90.62135405172685,-52.56058522936549,0,0,-173.95187973976135,35.3224357147233,0,0
5,0,0,0,0,0,0,0,0,-185.6135431313956,-134.18137968418102,-538.9450783769519,-307.9606219162151,-78.389700785066,-57.63973386780953,-131.5250877703275,-75.48250499292695,-62.855380783456624,-55.828751599884214,-325.00091539264525,-824.6078806088849,-68.65642395059912,-138.40944125824768,-63.675410590463535,-42.780047239238684,-92.76831125515358,-53.801785636294035,0,0,-212.77828216552734,43.20647298853619,0,0
6,0,0,0,0,0,0,0,0,-209.38683256304012,-151.01136311409982,-565.3426156043754,-323.0311030927755,-95.01098917706337,-69.86177503336165,-158.64494585827006,-91.04378455237917,-70.59109457149967,-62.69681504495119,-383.5849270120683,-851.6797444629703,-80.64475923049812,-142.31269541447833,-68.87392544667877,-46.2693310615278,-96.9487044023761,-56.20966853077044,0,0,-325.36831498146057,66.06885425287817,0,0
7,0,0,0,0,0,0,0,0,-231.23457897570728,-166.81354785802083,-586.9931419366394,-335.4008944624856,-110.8500420522271,-81.50816933665267,-176.53205506699916,-101.30856239824375,-83.16192044215086,-73.86169971897792,-441.66023633880354,-877.9597480275943,-92.05455894996774,-146.2079867460926,-68.87397487615306,-46.269214852046304,-104.58875605827325,-60.635936613931094,0,0,-261.5506100654602,53.11011656789903,0,0
8,0,0,0,0,0,0,0,0,-243.86878589166207,-176.20289871476788,-619.0308351879949,-353.7285419885527,-113.65712700327148,-83.5717077332924,-175.2810138632559,-100.59527063186817,-96.70058946843798,-85.8920258311033,-517.3369840928015,-913.1258857812678,-106.17662249351486,-151.0817860751516,-74.07131769510679,-49.7658874810226,-112.62103694120464,-65.2966060629717,0,0,-165.77163934707642,33.66136705692051,0,0
9,0,0,0,0,0,0,0,0,-253.47324712628983,-183.29121201347118,-658.9467470121521,-376.51476670332545,-116.77201683419894,-85.86392814646135,-177.60588650827012,-101.9236480170464,-102.50007624698779,-91.03867117241538,-567.3020132315314,-937.7212150508076,-115.84027748596614,-154.22584830407826,-72.77390039047923,-48.890700313212065,-124.81447202836185,-72.36121548081383,0,0,-231.04301691055298,46.91528556269644,0,0
