step,P,Q,PowerLoss,PowerFactor
0,-1571.8541253740764,-257.26832778254135,18.41723059453367,0.9868689956251944
1,-1781.2956015492152,-155.00118613947083,22.837529497432033,0.9962354741176982
2,-1851.732668410117,-100.15474933608907,24.7084461929697,0.9985404971992733
3,-1872.027925675167,-104.98902792580978,25.330877880324596,0.9984310461497383
4,-1941.588710423565,-115.35008599341909,27.25855064829724,0.9982398747400756
5,-2048.0014682176834,-181.57224832240027,30.35658296575375,0.9960928747112892
6,-2302.9622017467977,-310.1582064977389,38.648037901799334,0.9910524626501552
7,-2508.462968728165,-434.43080462913787,46.21990905364601,0.9853324305141707
8,-2688.3031676584287,-559.9157983549754,54.33431069320797,0.9789911333709094
9,-2776.843993441688,-665.5101385613715,58.83888731458015,0.9724613536417291
10,-2870.8308746342204,-742.6489860247071,63.869060545559826,0.9681311549561178
11,-2862.959359819147,-770.2270755727492,63.968907590774705,0.9656639779236535
12,-2868.2403894276413,-802.3393137366337,65.01228783125221,0.9630309416965112
13,-2826.529700396554,-783.21368066528,63.122235984645286,0.963687709700252
14,-2826.729941911742,-775.2273690671836,62.97745070897708,0.9643903678298338
15,-2811.8836418266296,-772.5408143080604,62.21389350508082,0.9642691206203524
16,-2819.464299321316,-809.8121475284498,62.57106607981731,0.9611402290396945
17,-2658.9206687330825,-921.0712508172116,56.75386678661872,0.9449118296470852
18,-2715.421662991926,-901.4691140599884,57.292001243562034,0.9490675568393196
19,-2694.7910715175267,-840.8231034074803,55.275797064543845,0.9546109035720478
20,-2777.1771071219873,-824.1729700325877,58.14199557089619,0.9586752552495204
21,-2768.1980524055916,-720.107852888335,56.76581124853995,0.9677904545833261
22,-2484.1520002165753,-563.8530593612469,45.57466551824492,0.9751944898822279
23,-2265.0304663858296,-404.1842398403503,37.90752859818618,0.9844490407321004
24,-2058.326374952684,-188.8895111522355,30.31750139837586,0.9958156818443011
25,-2048.826374843694,-117.79925925240337,30.11024818591062,0.9983511935590756
