step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000684585573858,1.000061199374126,1.0500258930406767,1.0399522268409742,1.0305322111781416,1.0385209865250742,1.0404242640800396,1.0394837155712038,1.0385209845428724,1.0388204405777959,1.0341995275486997,1.0236746989208836,1.0399489329762126,1.0411131566139835,1.0387352138759665,1.0303113330479423
1,1.000070878398424,1.0000648366319824,1.0500274646579857,1.0405456742645292,1.0317519398967379,1.039326379203217,1.0411899877578084,1.0402829608363953,1.0393263772849324,1.0396600038226669,1.0350221511054996,1.0244609297453173,1.0405632889960448,1.0416294130998616,1.039336204856817,1.0309888073003397
2,1.000072684231889,1.0000673791263825,1.050029807530812,1.0410332777668776,1.0325588249153796,1.0400781657309703,1.0419571378296362,1.0410691821865594,1.0400781638521464,1.040436985771537,1.036209592648025,1.024177862267553,1.041120070994116,1.042077529213884,1.040004280272064,1.0314480679817455
3,1.0000722035570466,1.0000667805272518,1.050028651900404,1.040922433601593,1.032572568041659,1.0397413923985683,1.0420142602372282,1.0411261655930293,1.0397413904991961,1.0400832082691065,1.035804716564532,1.0234553135128863,1.0409389146073413,1.0419516869906007,1.0394549992788418,1.0308556366483255
4,1.0000708571807693,1.000065129299517,1.0500252417491398,1.0405270318931727,1.0319960419663146,1.0391225132245094,1.0415137136892405,1.0406111041857604,1.0391225112332265,1.0394013249755398,1.0335587961709274,1.0234248717115713,1.0404821156065924,1.0415785277182688,1.0388043570950518,1.0297210334301408
5,1.0000663542328596,1.000059354077246,1.0500155565037517,1.039244487549831,1.0300474395994845,1.0372483571281716,1.0401708426946956,1.0391503429561872,1.037248354943452,1.0374133959933778,1.0292962593705919,1.0210924147208378,1.0390463399157654,1.0403779573316605,1.0369225447878039,1.026537202640848
6,1.0000570241351456,1.0000474568895628,1.049995019027473,1.0365837954024506,1.026170185552319,1.0333139939690907,1.0373414282980729,1.0361066693318943,1.0333139913960252,1.0332394855748237,1.0208447704862385,1.0160192004161062,1.0360353348892501,1.037866567711923,1.0329409072813789,1.0200195852465601
7,1.0000485030427584,1.000036536578574,1.0499766350559003,1.0341664779520465,1.022619175709077,1.02972026129287,1.0346646128201202,1.0332867160703993,1.0297202583049103,1.029411852210709,1.0136149759027573,1.0119297243782044,1.0332865834098512,1.0355873747363962,1.0293238798870845,1.0144851745415604
8,1.0000402342292232,1.0000259004169154,1.0499590621067307,1.0319655547518998,1.0197423327734805,1.025908356532387,1.032808612094175,1.0314377494687585,1.0259083530145787,1.025293030284675,1.0048275595764833,1.0064687384045852,1.0305680760410665,1.0334679094948889,1.0255043435170774,1.007633234173824
9,1.0000340378654686,1.000017837482421,1.049946523310911,1.0302867334189463,1.0175516048628133,1.0230715821140126,1.0307448650867423,1.0293528899233344,1.023071578262479,1.0222460650374374,0.9978793574106625,1.004981738163015,1.0285060247288744,1.0318515588734989,1.0227004586672026,1.0034947253238427
10,1.0000291556207443,1.000011533053658,1.049936313715392,1.0290082005797045,1.0159730107056792,1.020806986880362,1.0294849545355262,1.0280963980393891,1.0208069827579511,1.0198393471515252,0.9924762043096581,1.0021673443623094,1.0269043029260463,1.030608650873596,1.0204375178632132,0.9995876372452543
11,1.000027913375419,1.0000098652826697,1.049934149005639,1.0286960813561716,1.0155046073608898,1.0202480344935834,1.0294964539417897,1.0281316846869406,1.0202480302413273,1.0192072806728232,0.9921681052942071,1.0004801674426478,1.0265124418139902,1.0303149114100794,1.0199071025071407,0.9985709974449277
12,1.0000262915789604,1.0000077191092558,1.0499311109486897,1.028310643588625,1.015139833691652,1.0194579393041716,1.0292461973393667,1.02788820741076,1.019457934892068,1.0183200790370097,0.989950031038758,0.9992629473363647,1.0259848643120266,1.0299267169128246,1.019140634353035,0.996923350520299
13,1.000027725426129,1.000009542378394,1.0499343015762044,1.0286980488840125,1.015591159461669,1.0201308562318647,1.0293828426524805,1.0280502339586346,1.0201308518206949,1.018981736366701,0.9903076564030477,1.0016306699336561,1.0264601322027485,1.0303065174719073,1.019825019365774,0.9980909920624119
