step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.293008215353402,-0.1171688281834083,-0.1758393871699937,-0.0,0.0,0.0,0.0,0
1,19.725592542069275,-0.1282074096942133,-0.2262000482365112,-0.0,0.08,10.0,10.0,0
2,9.120147949744496,-0.13343419714134103,-0.29073111091579396,-0.0,0.24,3.333333333333333,5.970979924468297,0
3,12.082026665155833,-0.1353125000589334,-0.29962138525467585,-0.0,0.48,5.0,7.036960550469442,0
4,10.761707907139433,-0.14039302197194317,-0.3176078996786824,-0.0,0.96,3.333333333333333,6.926375495456726,0
5,10.610839187036397,-0.14822539649921349,-0.3445172074025127,-0.0,1.44,3.333333333333333,6.330248457604791,0
6,10.488085440312858,-0.16781881123574144,-0.385377130017015,-0.0,1.76,3.1818181818181817,6.099463199747433,0
7,10.449655535347983,-0.18425589546207383,-0.38583833755386765,-0.0,2.24,2.8571428571428568,5.922606911221068,0
8,10.468529308628622,-0.20211377699835226,-0.4742400084931808,-0.0,2.8000000000000003,2.571428571428571,5.773454522691583,0
9,10.789383242230176,-0.21189122418668468,-0.4552970717420801,-0.0,3.12,2.564102564102564,5.772468974056377,0
10,11.404997343694692,-0.22247587313445463,-0.49178519015183886,-0.0,3.52,2.727272727272727,5.871985679708259,0
11,12.35456794120244,-0.22343631030380964,-0.5089610656674393,-0.0,3.7600000000000002,3.1914893617021276,6.135475955471562,0
12,12.426882036873327,-0.2266626189035203,-0.5483539061177445,-0.0,4.16,3.076923076923077,5.964975484971514,0
13,12.971231237602048,-0.22332061812684798,-0.5437416819685126,-0.0,4.4,3.2727272727272725,6.065566264970135,0
14,13.93280995035343,-0.22279259781847033,-0.5378331947173898,-0.0,4.8,3.6666666666666665,6.226769076222624,0
15,14.103728505179049,-0.22125344228207827,-0.5318913521091551,-0.0,4.96,3.709677419354839,6.187195880215443,0
16,14.983623536650672,-0.221925371053214,-0.5067816083163734,-0.0,5.36,4.029850746268656,6.322479769751603,0
17,15.312431934783515,-0.21344701048813425,-0.3362390920233871,-0.0,5.5200000000000005,4.057971014492754,6.284147022802281,0
18,15.80340711723883,-0.21098749422377422,-0.21235739650069307,-0.0,5.76,4.166666666666667,6.300085341296631,0
19,15.865885593372713,-0.20512090027601362,-0.1557455143145714,-0.0,5.76,4.166666666666667,6.300085341296631,0
20,15.903685698928506,-0.20935645559583793,-0.11370985343895468,-0.0,5.76,4.166666666666667,6.300085341296631,0
21,16.41909494427838,-0.2050641253764697,-0.10215449623290906,-0.0,6.16,4.285714285714286,6.280599280173473,0
22,16.811365639133726,-0.18346166222627114,-0.11447952530014849,-0.0,6.4,4.375,6.334306826660145,0
23,17.41704278696904,-0.1673599060178334,-0.1879757504179147,-0.0,6.88,4.534883720930233,6.357494722474554,0
24,17.91427404105733,-0.14729200270327775,-0.24498612720098345,-0.0,7.2,4.666666666666667,6.439885504294923,0
25,18.07147960231929,-0.1469633959988813,-0.26583936856691803,-0.0,7.28,4.725274725274725,6.479007641610362,0
26,18.863821478164574,-0.14084772981685512,-0.2974926001272604,-0.0,7.76,4.948453608247423,6.593708199861268,0
27,19.213784198066577,-0.13756168805446162,-0.2821903089681044,-0.0,8.08,4.9504950495049505,6.603041145584191,0
28,19.523723108897936,-0.146905288960094,-0.28818782154074185,-0.0,8.48,4.90566037735849,6.57315584204028,0
29,19.847023122226016,-0.15539730575970362,-0.30460937451454173,-0.0,8.8,4.909090909090909,6.597938893409352,0
30,20.040635194237815,-0.16622326592766373,-0.25668458735730093,-0.0,8.88,4.954954954954955,6.628588092567826,0
31,20.2529496719972,-0.1836324530646946,-0.2402960579740676,-0.0,9.36,4.786324786324786,6.530553396711176,0
32,20.587146718708517,-0.19713143331739913,-0.30919054434272564,-0.0,9.76,4.754098360655737,6.579370335712905,0
33,20.964629981201686,-0.21061945777780622,-0.3284581115317753,-0.0,10.32,4.651162790697675,6.532544759813593,0
34,21.17097976700491,-0.21035394637426572,-0.29929328519561205,-0.0,10.56,4.621212121212121,6.499414877362666,0
35,21.18912256750575,-0.2142667983445505,-0.38398925216829527,-0.0,10.72,4.552238805970149,6.515139812048446,0
36,21.156637108746406,-0.21208317903668752,-0.4186583302355018,-0.0,10.72,4.552238805970149,6.515139812048446,0
37,21.264544865980742,-0.2178028675246596,-0.45119845030564765,-0.0,10.8,4.592592592592593,6.540953591218458,0
38,21.409964034449224,-0.21794572841476278,-0.4508309343013961,-0.0,10.88,4.632352941176471,6.56638775598891,0
39,21.539978765175235,-0.21122718426619302,-0.4717775163577831,-0.0,10.96,4.671532846715328,6.591450619083882,0
40,21.72224853552028,-0.2057210312098481,-0.37853392107819905,-0.0,11.200000000000001,4.571428571428571,6.535074916379755,0
41,21.875885066463137,-0.20394123885133214,-0.2279076542115277,-0.0,11.28,4.539007092198581,6.488726867327416,0
42,21.988112878944577,-0.20313824547597342,-0.11648283510544477,-0.0,11.28,4.539007092198581,6.488726867327416,0
43,22.0047914449126,-0.19572503816702652,-0.10955737813985067,-0.0,11.36,4.507042253521127,6.44303160769835,0
44,22.19254428437049,-0.19898358429191496,-0.06183218933175638,-0.0,11.44,4.545454545454545,6.46790551253962,0
45,22.407649032959064,-0.18889380794993693,-0.06729359140609681,-0.0,11.6,4.551724137931035,6.512112294384062,0
46,22.396270804457025,-0.16689432192138395,-0.12804157947077455,-0.0,11.76,4.489795918367347,6.441410787481837,0
