step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.0000670135373286,1.0000761795124147,1.000062182622414,1.0000511084427186,1.000069648724861,1.0000628409547985,1.0500119065538878,1.0500406253730878,1.0500251471950544,1.0357827556546255,1.0465566726348898,1.0375172522334077,1.024778057177942,1.0379983784075946,1.0288201979488882,1.0279800016508476,1.0539427099075276,1.0336402480168472,1.0431608690336496,1.0376876591264297,1.0423023071255086,1.036665124016899,1.0279799986609737,1.0539427094857068,1.033640245481937,1.0268737332565792,1.0555552954887526,1.0340322929880557,1.0341995275486997,1.0236746989208836,1.034355854603296,1.0491714014799471,1.0363195428453946,1.0371640710293373,1.0474457350708086,1.0387296637418044,1.0282256685133209,1.0541025984619248,1.033877374652653,1.0267114032562301,1.0339112628396547,1.0,1.0,1.05,1.05,1.05,0.1335,0.531988346094057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000695706216645,1.000078508494958,1.0000645560786496,1.0000548997876113,1.0000732907236658,1.0000663193846702,1.050013829435844,1.0500421056338525,1.0500264589042603,1.0361274560129505,1.0474759460258172,1.0380336207548198,1.0257732049679775,1.0395771249191559,1.02990548980308,1.0284331269146743,1.0551378272854226,1.0344081834095546,1.044229637301495,1.0381503382141217,1.0434015320146535,1.037164389658137,1.0284331240294162,1.0551378268830973,1.0344081809422838,1.0274080664479273,1.0567544421658908,1.034817502854183,1.0350221511054996,1.0244609297453173,1.0346559463268412,1.0501373508355882,1.0368965698257055,1.0374302801243733,1.048285460378572,1.039172498796639,1.0282331538861698,1.0554104520198,1.0343650086644811,1.0272708041054217,1.0347068104952575,1.0,1.0,1.05,1.05,1.05,0.06735000000000001,0.5291427770194852,0.5133333333333334,-1.0000637609136946,0.37521739130434784,-0.19049505981245288,0.18,-0.0,0.12000000000000001,-0.0,0.3307843137254902,-0.376766771868259,0.4833695652173913,-0.7483684719580316,0.2519230769230769,-0.34291990450230186,0.47720430107526884,-0.3011767958104539,0.22,-0.0,0.12000000000000001,-0.0,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,296.26491745997686,1.0,1.0,1.0
2,1.0000709465866349,1.0000806478853224,1.0000664582237098,1.0000569219650797,1.0000757982422122,1.000069417171856,1.050015147557988,1.0500446075944825,1.0500296674399663,1.0360954179524893,1.0483817569754148,1.0386226583727292,1.0260342928797883,1.040871956711733,1.0307702251546182,1.028246129419891,1.0564778108283093,1.0355105569447105,1.0451909161313662,1.0387233595279062,1.0443801738931795,1.0377581904799391,1.028246126575909,1.0564778104331962,1.035510554547334,1.0272550403634728,1.058080774848067,1.035975142103071,1.036209592648025,1.024177862267553,1.0345444581121455,1.0511915579924778,1.0376241968777244,1.0373638366976579,1.049139724855033,1.0397290260889611,1.027861123162805,1.056800549395047,1.0353511682583398,1.0270444136239933,1.0358517223394976,1.0,1.0,1.05,1.05,1.05,0.0,0.5388159727314751,0.4888888888888889,-0.62651272013675,0.43043478260869567,-0.1904924694365639,0.3523529411764706,-0.7815825181704169,0.2880645161290322,-0.6949769167608274,0.4415686274509804,-0.37676164854609745,0.6867391304347826,-0.748358295549007,0.38384615384615384,-0.3429152414341187,0.5744086021505377,-0.3011727003703363,0.22,-0.0,0.5366666666666666,-1.000050161920334,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.8,422.4452181162812,3.0,0.3333333333333333,0.5970979924468297
3,1.000070130633532,1.0000803282567943,1.0000661517808136,1.0000560356178145,1.0000750860105987,1.0000692199533425,1.0500132825073305,1.0500434868823076,1.050029186311574,1.0356150463751514,1.048605963274399,1.0385462911552286,1.0255565015265682,1.0412764098415495,1.0308847927568594,1.0274432697211955,1.056681683486767,1.0350992239877426,1.0454138415821286,1.038614678892328,1.044602954373127,1.0376493768129316,1.027443266818392,1.056681683104377,1.0350992215748192,1.0263868697596275,1.0583115580822566,1.0355511969654354,1.035804716564532,1.0234553135128863,1.0339342961910942,1.0514046070647243,1.037477840566205,1.0368945121867883,1.0493328841244693,1.0396276646605445,1.0268209965717343,1.0568391199050353,1.0347048813597552,1.0262673666762514,1.0354439066203998,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6977777777777777,-0.6264666336213328,0.48565217391304344,-0.1904784567376236,0.5247058823529411,-0.7815250246613217,0.45612903225806456,-0.69492579399291,0.5523529411764706,-0.3767339338150693,0.8901086956521739,-0.7483032460264407,0.52,-0.9999765978477717,0.671505376344086,-0.30115054599125873,0.22,-0.0,0.53,-0.9999765978477716,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,414.98247352473106,6.0,0.5,0.7036960550469442
4,1.0000690622363968,1.0000792150987778,1.0000642942071334,1.0000542128175052,1.0000741663276635,1.0000670087533823,1.0500097631890397,1.050041415122564,1.0500245469358156,1.035358928320693,1.0487646622367135,1.037457505122112,1.0249781689039215,1.0413986800598094,1.0296112769352126,1.0272138521890806,1.057062211591349,1.0330914758930985,1.0454804173764698,1.0375470100020112,1.0446560576495056,1.0365661507220152,1.0272138491258829,1.0570622112029102,1.0330914733708867,1.0260040822156282,1.0587359333240474,1.0334639593869444,1.0335587961709274,1.0234248717115713,1.0337075759325196,1.051625673401086,1.0361130974861719,1.036683045783884,1.0494803971116926,1.0385721402592296,1.0265246979319718,1.0572333453259117,1.0326550280272715,1.0261247877962916,1.03331727906399,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9066666666666666,-0.6264793900286588,0.5408695652173913,-0.1904823353492696,0.8725531914893616,-0.7910856396092651,0.48852459016393446,-0.6854040646894095,0.6631372549019607,-0.3767416050480694,0.9596103896103896,-0.9999969598401174,0.92,-0.9999969598401174,0.7686021505376345,-0.30115667815987707,0.22,-0.0,0.7799999999999999,-0.9999969598401174,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.4,460.15923972808156,12.0,0.3333333333333333,0.6926375495456726
5,1.000064996442585,1.0000752404120508,1.0000588258439433,1.000047766488229,1.0000699536264896,1.0000603421170193,1.0499990194903188,1.0500345635496768,1.0500130864712591,1.0336812144934582,1.048956107761236,1.0350961403947994,1.0219786468714747,1.041535844645657,1.026627827281322,1.0249328369376143,1.057653748292207,1.0291584861546939,1.0451979269811416,1.03514375840825,1.0442655596864647,1.03403512622591,1.0249328335517696,1.0576537478885035,1.0291584833900829,1.0234345904165199,1.0593942471742852,1.0294113503893285,1.0292962593705919,1.0210924147208378,1.0319334219017453,1.0518900064869638,1.0333155913585867,1.0351957897849584,1.049609949502567,1.036328132707456,1.0242312665032582,1.057825407348615,1.0287109605115379,1.0238548359377349,1.0292195693439612,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.6264743499260078,0.5960869565217392,-0.1904808028957864,0.48455696202531645,-0.8080437611675846,0.6570491803278689,-0.6853985505306064,0.3331372549019608,-0.8608890110436619,0.9596103896103896,-0.9999889147433296,1.0,-0.9999889147433295,0.08,-0.0,0.32,-0.0,0.4659016393442623,-0.9999889147433296,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.4,470.2447976483519,18.0,0.3333333333333333,0.633024845760479
6,1.0000566042179362,1.0000666188165859,1.0000478493709153,1.0000349714963546,1.0000607439999747,1.0000466551723586,1.0499770467240321,1.0500188409625344,1.0499891693958523,1.0302814913195557,1.0490218685281132,1.0304480263596831,1.0161783013080237,1.041550170204084,1.0207820851448501,1.0201565279770375,1.0585801630883471,1.0212052908418878,1.0442062120170164,1.0304766445791294,1.0430773902064285,1.0291359484573601,1.0201565239949528,1.0585801626600395,1.021205287533083,1.0181130930283842,1.0604835876735266,1.0211217760225597,1.0208447704862385,1.0160192004161062,1.0282506464148626,1.0521066738978324,1.0277486843550556,1.0321376533735451,1.049555435122776,1.031906614639448,1.0193625610349377,1.0587682847194217,1.0206918760897767,1.0190220237054801,1.02101714678764,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8147142857142857,-0.7809303955938683,0.28,-0.0,0.3421818181818182,-0.8149152499504821,0.8255737704918032,-0.6853860044609056,0.5862745098039216,-0.8608732526596836,1.0,-0.9999706101662118,0.46846153846153843,-0.9999706101662118,0.5700000000000001,-0.0,0.32,-0.0,0.6460869565217391,-0.9999706101662118,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.6,535.373300945392,22.0,0.3181818181818182,0.6099463199747432
7,1.000048872602973,1.0000587682281603,1.0000378682971423,1.0000232927414179,1.0000520133359823,1.0000343036583217,1.0499577247381022,1.050004255451446,1.0499679249781526,1.0277053641207585,1.0483428021886305,1.0264512675467505,1.0121737188988038,1.0402260662443086,1.0154577419841186,1.016024264374819,1.0586847486143296,1.0144517708894614,1.042759298222283,1.0265699274179576,1.0414990251053493,1.0250744070354496,1.0160242597069966,1.0586847481139636,1.0144517670937707,1.0133999181121975,1.0606625176298108,1.014173120890119,1.0136149759027573,1.0119297243782044,1.0252594546480265,1.0516702997669487,1.0229299958145788,1.0297281266664629,1.0489115936300868,1.028122403912639,1.0151874834860894,1.0588772641788884,1.0139068919962753,1.014944688202538,1.0140256608805827,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.7809287048512112,0.28,-0.0,0.4946315789473684,-0.8154803675174277,0.6062264150943397,-0.6582196668580187,0.8394117647058824,-0.860871388837839,0.5248275862068965,-0.9999684451935383,0.7569230769230769,-0.9999684451935383,0.48,-0.0,0.32,-0.0,0.9721739130434782,-0.9999684451935383,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,566.395478233701,28.0,0.2857142857142857,0.5922606911221069
8,1.0000400877141595,1.0000532083615565,1.0000274066119534,1.0000093197396243,1.000044779064754,1.0000236024463676,1.0499350312977778,1.049993518959439,1.049948636062975,1.0250145594852906,1.048850584764349,1.02203152000606,1.0092158823209623,1.0398983301464855,1.010112785852994,1.0108544466387996,1.0606084899702226,1.006262132988139,1.0433066509067246,1.0223105732816253,1.042051539731512,1.020823959206005,1.0108544410763929,1.0606084893966323,1.0062621285707107,1.0074537075491583,1.062711509790273,1.0057138735145943,1.0048275595764833,1.0064687384045852,1.0217167796382693,1.0527034793322994,1.017283969152631,1.0270290448993,1.0495506359534168,1.0238240476319496,1.010015586489112,1.060792032359891,1.005705411702229,1.0097290591770742,1.0055374091705738,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.616625,-0.7863481935294175,0.7200000000000001,-0.0,0.7092631578947368,-0.8155024841375804,0.39305263157894743,-0.6577134767022317,0.8969230769230769,-0.8501160591596674,0.8696551724137931,-0.9999955653096663,1.0,-0.9999955653096663,0.48,-0.0,0.18,-0.0,0.4005128205128205,-0.9999955653096663,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.3,575.2398157690079,35.0,0.2571428571428571,0.5773454522691583
9,1.0000347877173341,1.0000478095451868,1.0000195163338845,1.0000006005495439,1.0000390444013738,1.0000138674963452,1.0499221006976245,1.0499850515317406,1.049932417703368,1.024121522122928,1.0482374340291338,1.0185012441047767,1.008048834679516,1.0386261675647004,1.0059798123442232,1.009234752905141,1.0602448655761958,0.9997351278607011,1.04264249752807,1.0188472326454148,1.041367192157101,1.017338587689568,1.0092347468617942,1.0602448649502243,0.9997351229754189,1.0054087046150972,1.062453290012559,0.9988762004846558,0.9978793574106625,1.004981738163015,1.0205875753518059,1.0521811294393129,1.0127493693955045,1.0261486041203867,1.0490367019669387,1.0203693705331707,1.0084682606810942,1.0604055571959163,0.9992275581245974,1.0081896285806493,0.9987998220670359,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.4060919540229885,-0.7866904617521199,0.7200000000000001,-0.0,0.4635820895522388,-0.8158644523434837,0.5661052631578948,-0.6576940094570604,0.45611111111111113,-0.8499804534642387,1.0,-0.4199857061708528,0.5706976744186046,-0.999965967073459,0.37999999999999995,-0.0,0.18,-0.0,0.721025641025641,-0.999965967073459,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.6,528.0975177407299,39.0,0.2564102564102564,0.5772468974056377
