step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,296.26491745997686,1,1.0,1.0
2,0.8,422.4452181162812,3,0.3333333333333333,0.5970979924468297
3,0.7,414.98247352473106,6,0.5,0.7036960550469442
4,0.4,460.15923972808156,12,0.3333333333333333,0.6926375495456726
5,0.4,470.2447976483519,18,0.3333333333333333,0.633024845760479
6,0.6,535.373300945392,22,0.3181818181818182,0.6099463199747432
7,0.4,566.395478233701,28,0.2857142857142857,0.5922606911221069
8,0.3,575.2398157690079,35,0.2571428571428571,0.5773454522691583
9,0.6,528.0975177407299,39,0.2564102564102564,0.5772468974056377
10,0.5,524.966134093859,44,0.2727272727272727,0.5871985679708259
11,0.7,484.68036969294155,47,0.3191489361702128,0.6135475955471562
12,0.5,451.29855145092307,52,0.3076923076923077,0.5964975484971514
13,0.7,435.5732310447511,55,0.32727272727272727,0.6065566264970135
14,0.5,443.6240562006113,60,0.36666666666666664,0.6226769076222624
15,0.7,432.5182125974933,62,0.3709677419354839,0.6187195880215443
16,0.4,392.50526124652316,67,0.40298507462686567,0.6322479769751603
17,0.2,112.61056925453278,69,0.4057971014492754,0.6284147022802281
18,0.2,185.60271788817855,72,0.4166666666666667,0.6300085341296631
19,0.5,241.6798118147297,72,0.4166666666666667,0.6300085341296631
20,0.8,348.15834155647786,72,0.4166666666666667,0.6300085341296631
21,0.5,468.171466329762,77,0.42857142857142855,0.6280599280173473
22,0.7,410.4620147861062,80,0.4375,0.6334306826660145
23,0.4,413.2727555386784,86,0.45348837209302323,0.6357494722474554
24,0.6,469.59119575848655,90,0.4666666666666667,0.6439885504294922
25,0.9,550.7109975649421,91,0.4725274725274725,0.6479007641610363
26,0.4,510.70940008387345,97,0.4948453608247423,0.6593708199861268
27,0.6,484.4630647211645,101,0.49504950495049505,0.6603041145584191
28,0.5,583.2511866692898,106,0.49056603773584906,0.657315584204028
29,0.6,572.2762888586807,110,0.4909090909090909,0.6597938893409352
30,0.9,492.27041457836816,111,0.4954954954954955,0.6628588092567826
31,0.4,476.9357803560678,117,0.47863247863247865,0.6530553396711176
32,0.5,404.34184673475846,122,0.47540983606557374,0.6579370335712905
33,0.3,353.8881360970233,129,0.46511627906976744,0.6532544759813593
34,0.2,149.8299552581284,132,0.4621212121212121,0.6499414877362666
35,0.1,137.95668447560251,134,0.4552238805970149,0.6515139812048446
36,0.1,46.69122789643766,134,0.4552238805970149,0.6515139812048446
37,0.2,204.12067322619862,135,0.45925925925925926,0.6540953591218458
38,0.3,226.1165110788992,136,0.4632352941176471,0.6566387755988911
39,0.4,197.53627191668522,137,0.46715328467153283,0.6591450619083882
40,0.1,100.10353416753922,140,0.45714285714285713,0.6535074916379755
41,0.0,0.0,141,0.45390070921985815,0.6488726867327416
42,0.3,97.53855775588424,141,0.45390070921985815,0.6488726867327416
43,0.2,97.53987799745713,142,0.4507042253521127,0.644303160769835
44,0.3,233.04293346016107,143,0.45454545454545453,0.646790551253962
45,0.4,256.7184430774781,145,0.45517241379310347,0.6512112294384063
46,0.5,182.3477451141015,147,0.4489795918367347,0.6441410787481837
47,0.3,166.8409277388054,149,0.44966442953020136,0.6459718792251975
48,0.4,139.56001252168852,151,0.4503311258278146,0.6440384768513538
49,0.4,180.12678773119015,154,0.44155844155844154,0.6351015801161544
50,0.6,226.19255487551152,155,0.43870967741935485,0.6325801452521881
51,0.8,383.64631152693244,157,0.4394904458598726,0.6366885074793778
52,0.8,358.75181912607337,159,0.44025157232704404,0.6370569666640173
53,0.5,294.1243751280178,164,0.43902439024390244,0.6384885778007625
54,0.6,368.7927966828499,168,0.44047619047619047,0.6351912307102682
55,0.9,349.4906937086697,169,0.4437869822485207,0.6373498624812134
56,0.5,389.7785013600785,174,0.4482758620689655,0.6374978549386497
57,0.8,345.13761623319004,176,0.44886363636363635,0.6396961193365199
58,0.6,396.73341127136354,180,0.4388888888888889,0.6366591281511758
59,0.4,441.5218100756469,186,0.43010752688172044,0.6289763657578633
60,0.7,444.8826561819523,189,0.42857142857142855,0.6280020767524643
61,0.8,484.00104781139714,191,0.42408376963350786,0.6251980376886045
62,0.4,484.0356425471151,197,0.4213197969543147,0.6230122447940304
63,0.6,428.8927623971025,201,0.4228855721393035,0.626098916275324
64,0.4,177.9031887420487,204,0.4166666666666667,0.6187601315702435
65,0.4,201.92168676661996,205,0.4195121951219512,0.6206198382455106
66,0.5,174.8494755145266,206,0.4174757281553398,0.6203500559588317
67,0.3,152.0783923827131,208,0.4230769230769231,0.6240005361899968
68,0.1,47.11626863041693,210,0.4238095238095238,0.6237556120305331
69,0.2,5.694145902790626,210,0.4238095238095238,0.6237556120305331
70,0.4,42.5922861490893,210,0.4238095238095238,0.6237556120305331
71,0.4,42.59221017266819,210,0.4238095238095238,0.6237556120305331
72,0.3,113.89926855160792,213,0.41784037558685444,0.6195454251819493
73,0.2,71.30564160793068,214,0.4158878504672897,0.6205328208094579
74,0.1,0.0,215,0.413953488372093,0.6176466216429023
75,0.1,0.0,215,0.413953488372093,0.6176466216429023
76,0.1,15.28383566274705,216,0.41203703703703703,0.6147871465427037
77,0.1,15.283862524160934,216,0.41203703703703703,0.6147871465427037
78,0.1,95.28160435791352,217,0.41013824884792627,0.6127590726966601
79,0.1,101.99228539393997,218,0.41284403669724773,0.6145354072255744
80,0.0,21.994308902784184,219,0.410958904109589,0.6125636667929996
81,0.0,0,219,0.410958904109589,0.6125636667929996
82,0.0,0,219,0.410958904109589,0.6125636667929996
83,0.2,49.0656077316424,219,0.410958904109589,0.6125636667929996
84,0.2,49.065659897165204,220,0.4090909090909091,0.6097792864893951
