step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,0.7659939527511597,1.0,0.20700523257255554,0.0,0.0,0.371641606092453,0.746368944644928,0.3287757635116577,0.302765429019928,0.0,0.0
1,0.7645588517189026,1.0,0.19048291444778442,0.0,0.0,0.37674275040626526,0.7483207583427429,0.34289804100990295,0.3011575937271118,0.0,0.0
2,1.0,0.626481294631958,0.0,0.7815433144569397,0.694942057132721,0.8742585778236389,1.0,1.0,0.0,0.0,1.0
3,1.0,0.6241031289100647,0.0,0.7784987688064575,0.6945168972015381,0.8716024160385132,1.0,1.0,0.0,0.0,1.0
4,1.0,0.6697977185249329,0.0,0.7910880446434021,0.6854061484336853,0.8708191514015198,1.0,1.0,0.0,0.0,1.0
5,1.0,0.7437688112258911,0.0,0.8080527186393738,0.6685818433761597,0.8608985543251038,1.0,1.0,0.0,0.0,1.0
6,1.0,0.7809533476829529,0.0,0.8149392008781433,0.6591529250144958,0.8517245650291443,1.0,1.0,0.0,0.0,1.0
7,1.0,0.7843829989433289,0.0,0.815506100654602,0.6582404375076294,0.8507091999053955,1.0,1.0,0.0,0.0,1.0
8,1.0,0.7863516807556152,0.0,0.8158320784568787,0.6577163934707642,0.8501198291778564,1.0,1.0,0.0,0.0,1.0
9,1.0,0.7867172360420227,0.0,0.815892219543457,0.6576188206672668,0.8500093817710876,1.0,1.0,0.0,0.0,1.0
10,1.0,0.7867502570152283,0.0,0.815897524356842,0.6576099395751953,0.8499992489814758,1.0,1.0,0.0,0.0,1.0
11,1.0,0.7867533564567566,0.0,0.8158980011940002,0.6576091051101685,0.8499983549118042,1.0,1.0,0.0,0.0,1.0
12,1.0,0.7867539525032043,0.0,0.8158981204032898,0.6576088666915894,0.8499981760978699,1.0,1.0,0.0,0.0,1.0
13,1.0,0.7867535352706909,0.0,0.8158981204032898,0.6576094627380371,0.849997341632843,1.0,1.0,0.0,0.0,1.0
14,1.0,0.7867554426193237,0.0,0.815900444984436,0.6576138138771057,0.8499902486801147,1.0,1.0,0.0,0.0,1.0
15,1.0,0.7867984771728516,0.0,0.8159412145614624,0.6576482057571411,0.8499274253845215,1.0,1.0,0.0,0.0,1.0
16,1.0,0.7870537042617798,0.0,0.8179966807365417,0.6577678918838501,0.8494610786437988,1.0,1.0,0.0,0.0,1.0
17,1.0,0.8717470765113831,0.0,0.7991334199905396,0.6261299252510071,0.757537841796875,1.0,1.0,0.0,0.0,1.0
18,1.0,0.7201246619224548,0.0,0.5218015313148499,0.5794875025749207,0.29131731390953064,0.8998103737831116,0.5110922455787659,0.0,0.0,0.8498886227607727
19,1.0,0.7343682050704956,0.0,0.5288674235343933,0.6732932925224304,0.462199330329895,0.9613082408905029,0.46102818846702576,0.0,0.0,1.0
20,1.0,0.7825387120246887,0.0,0.7085866928100586,0.5810611844062805,0.5317323207855225,1.0,1.0,0.0,0.0,1.0
21,1.0,0.8138047456741333,0.0,0.7609557509422302,0.6150513291358948,0.7098001837730408,1.0,1.0,0.0,0.0,1.0
22,1.0,0.858502984046936,0.0,0.8071003556251526,0.6295592188835144,0.769290566444397,1.0,1.0,0.0,0.0,1.0
23,1.0,0.8147461414337158,0.0,0.7616463303565979,0.6151743531227112,0.7105312943458557,1.0,1.0,0.0,0.0,1.0
24,1.0,0.8131340742111206,0.0,0.7605010867118835,0.6149272918701172,0.709315299987793,1.0,1.0,0.0,0.0,1.0
25,1.0,0.8137115240097046,0.0,0.7609491348266602,0.6149808168411255,0.7097854614257812,1.0,1.0,0.0,0.0,1.0
26,1.0,0.8595995903015137,0.0,0.7984865307807922,0.6253305673599243,0.7557129263877869,1.0,1.0,0.0,0.0,1.0
27,1.0,0.8136945962905884,0.0,0.7609384059906006,0.6149767637252808,0.7097737789154053,1.0,1.0,0.0,0.0,1.0
28,1.0,0.8128163814544678,0.0,0.7603170275688171,0.6148384809494019,0.7091147899627686,1.0,1.0,0.0,0.0,1.0
29,1.0,0.8142457604408264,0.0,0.7613270878791809,0.6150728464126587,0.710189163684845,1.0,1.0,0.0,0.0,1.0
30,1.0,0.8129425048828125,0.0,0.7604179382324219,0.6148470640182495,0.7092200517654419,1.0,1.0,0.0,0.0,1.0
31,1.0,0.8128294944763184,0.0,0.7602953314781189,0.6148703098297119,0.7090958952903748,1.0,1.0,0.0,0.0,1.0
32,1.0,0.8131615519523621,0.0,0.7602124214172363,0.6152183413505554,0.7090364694595337,1.0,1.0,0.0,0.0,1.0
33,1.0,0.7763112187385559,0.0,0.682772159576416,0.579183042049408,0.4722083806991577,1.0,0.9863474369049072,0.0,0.0,1.0
34,1.0,0.7341002821922302,0.0,0.5258378982543945,0.6759573817253113,0.46225446462631226,0.9577903151512146,0.4538252055644989,0.0,0.0,1.0
35,0.9383922815322876,0.4450360834598541,0.0,0.33184167742729187,0.08992311358451843,0.0,0.5836395621299744,1.0,0.5947611927986145,0.0,0.0
36,0.8352574110031128,0.4329199194908142,0.0,0.30649352073669434,0.05785130709409714,0.0,0.5608038306236267,1.0,0.6370782852172852,0.0,0.0
37,0.7851347923278809,0.4191350042819977,0.0,0.1380375772714615,0.2122885286808014,0.0,0.3809983730316162,1.0,0.8119181394577026,0.0,0.0
38,1.0,0.7188609838485718,0.0,0.5229710936546326,0.5793936848640442,0.293654203414917,0.8951087594032288,0.5014844536781311,0.0,0.0,0.8585015535354614
39,1.0,0.7184692621231079,0.0,0.5237155556678772,0.5820801258087158,0.2947542369365692,0.8950802683830261,0.500006914138794,0.0,0.0,0.8627949953079224
40,1.0,0.7172533273696899,0.0,0.521857500076294,0.5619590282440186,0.28579097986221313,0.8826592564582825,0.5091631412506104,0.0,0.0,0.8363434076309204
41,0.5651064515113831,0.1184343695640564,0.0,0.16586151719093323,0.19307629764080048,0.0,0.19677607715129852,1.0,0.7504573464393616,0.0,0.0
42,0.5508487820625305,0.3264681398868561,0.0,0.12821054458618164,0.48634859919548035,0.0,0.359380841255188,0.6928613781929016,1.0,0.3169088065624237,0.0
43,0.5646205544471741,0.1194554790854454,0.0,0.16308054327964783,0.19316163659095764,0.0,0.19401933252811432,1.0,0.7521509528160095,0.0,0.0
44,0.5645853877067566,0.11952704191207886,0.0,0.16287121176719666,0.19316962361335754,0.0,0.1938118189573288,1.0,0.7522794008255005,0.0,0.0
45,1.0,0.7184720635414124,0.0,0.52370685338974,0.5820521712303162,0.2947494685649872,0.8950798511505127,0.4999959468841553,0.0,0.0,0.8627708554267883
46,1.0,0.7184240818023682,0.0,0.523770809173584,0.5822176933288574,0.29480695724487305,0.8950147032737732,0.49994784593582153,0.0,0.0,0.8630244135856628
47,1.0,0.5458064675331116,0.0,0.4142512083053589,0.19931285083293915,0.04078073799610138,0.6269478797912598,0.8746955990791321,0.3977390229701996,0.0,0.19710271060466766
48,0.9158061742782593,0.4205516576766968,0.0,0.32730209827423096,0.08223576843738556,0.0,0.576155424118042,1.0,0.6058884859085083,0.0,0.0
49,0.6025903820991516,0.1322251409292221,0.0,0.2843514680862427,0.16245105862617493,0.0,0.34989386796951294,1.0,0.6687436103820801,0.0,0.0
50,0.9617985486984253,0.4467589855194092,0.0,0.3387911319732666,0.09674572944641113,0.0,0.5874113440513611,1.0,0.5799411535263062,0.0,0.0
51,1.0,0.7165323495864868,0.0,0.5245358347892761,0.5522434115409851,0.27893468737602234,0.8684774041175842,0.514875054359436,0.0,0.0,0.8243049383163452
52,1.0,0.7295865416526794,0.0,0.5139398574829102,0.66631680727005,0.47502198815345764,0.9183152914047241,0.37985411286354065,0.0,0.0,1.0
53,1.0,0.7295477986335754,0.0,0.5138892531394958,0.6662331819534302,0.4748729169368744,0.9180909991264343,0.3796180486679077,0.0,0.0,1.0
54,1.0,0.7184221148490906,0.0,0.5237717628479004,0.5822203755378723,0.29481059312820435,0.8950119614601135,0.4999418258666992,0.0,0.0,0.8630332350730896
55,1.0,0.7294350862503052,0.0,0.514293909072876,0.6653610467910767,0.4720655381679535,0.9178265333175659,0.38158223032951355,0.0,0.0,1.0
56,1.0,0.7237571477890015,0.0,0.5251424908638,0.6213533282279968,0.3637104630470276,0.9060232639312744,0.4551094174385071,0.0,0.0,0.9296797513961792
57,1.0,0.7295341491699219,0.0,0.5139337778091431,0.666133463382721,0.47455349564552307,0.9180573225021362,0.379830926656723,0.0,0.0,1.0
58,1.0,0.7187134623527527,0.0,0.5240508317947388,0.5842736959457397,0.29805445671081543,0.8956348896026611,0.4978437125682831,0.0,0.0,0.8665081262588501
59,1.0,0.7295002341270447,0.0,0.5140563249588013,0.6658710837364197,0.4737061560153961,0.9179776906967163,0.3804248571395874,0.0,0.0,1.0
60,1.0,0.7295558452606201,0.0,0.5138610005378723,0.6662940382957458,0.4750744104385376,0.9181106090545654,0.3794785439968109,0.0,0.0,1.0
61,1.0,0.7295551896095276,0.0,0.51385897397995,0.6662939190864563,0.47507423162460327,0.9181060194969177,0.3794703483581543,0.0,0.0,1.0
62,1.0,0.7296004891395569,0.0,0.5138802528381348,0.6664217114448547,0.47501179575920105,0.9182792901992798,0.37986475229263306,0.0,0.0,1.0
63,1.0,0.7295622229576111,0.0,0.5138608813285828,0.6663148999214172,0.47506651282310486,0.9181321859359741,0.37952643632888794,0.0,0.0,1.0
64,1.0,0.729072093963623,0.0,0.5155479311943054,0.6625226736068726,0.4631819725036621,0.9169936776161194,0.3878115117549896,0.0,0.0,1.0
65,0.571134090423584,0.09238191694021225,0.0,0.2811821401119232,0.17745599150657654,0.0,0.31842464208602905,1.0,0.6696726679801941,0.0,0.0
66,0.8150185942649841,0.4180983901023865,0.0,0.30289068818092346,0.05955967679619789,0.0,0.5486632585525513,1.0,0.642927348613739,0.0,0.0
67,0.5708940029144287,0.09240518510341644,0.0,0.2811157703399658,0.1774400919675827,0.0,0.31830453872680664,1.0,0.6696826815605164,0.0,0.0
68,0.5659629702568054,0.1143822893500328,0.0,0.17825715243816376,0.19221019744873047,0.0,0.20898956060409546,1.0,0.7428197264671326,0.0,0.0
69,0.5178828239440918,0.07117494195699692,0.0,0.12137740850448608,0.3445206880569458,0.0,0.24070818722248077,0.8929705023765564,1.0,0.16381019353866577,0.0
70,0.5371294617652893,0.29536646604537964,0.0,0.1275877058506012,0.4738702178001404,0.0,0.3645821213722229,0.7173810005187988,1.0,0.31602683663368225,0.0
71,0.4969082176685333,0.0373910516500473,0.0,0.12053004652261734,0.3603678345680237,0.0,0.23157571256160736,0.8920080661773682,1.0,0.2104393094778061,0.0
72,0.49593207240104675,0.036283500492572784,0.0,0.12054912000894547,0.36058396100997925,0.0,0.23116452991962433,0.8913136124610901,1.0,0.21083833277225494,0.0
73,0.5645235776901245,0.11967189610004425,0.0,0.16251900792121887,0.1931726485490799,0.0,0.1934547871351242,1.0,0.7525127530097961,0.0,0.0
74,0.6909804940223694,0.2750653922557831,0.0,0.16266752779483795,0.21129751205444336,0.0,0.26900261640548706,0.9560577273368835,0.8764902353286743,0.0,0.0
75,0.561659038066864,0.3376289904117584,0.0,0.1271836906671524,0.48772987723350525,0.0,0.360446572303772,0.6861990690231323,1.0,0.30720171332359314,0.0
76,0.5623271465301514,0.3380284309387207,0.0,0.12736640870571136,0.487914115190506,0.0,0.3606165051460266,0.6858914494514465,1.0,0.30714669823646545,0.0
77,0.48056286573410034,0.1493971049785614,0.0,0.14223195612430573,0.4495977759361267,0.0,0.3614405393600464,0.7945275902748108,1.0,0.3439827859401703,0.0
78,0.4800688624382019,0.14748135209083557,0.0,0.14253872632980347,0.44936442375183105,0.0,0.36135685443878174,0.7953886389732361,1.0,0.34429898858070374,0.0
79,0.6031822562217712,0.21865573525428772,0.0,0.15091796219348907,0.18328990042209625,0.0,0.20691849291324615,1.0,0.805550754070282,0.0,0.0
80,0.5673480033874512,0.12536972761154175,0.0,0.16209018230438232,0.19278651475906372,0.0,0.19433774054050446,1.0,0.7566378116607666,0.0,0.0
81,0.47364795207977295,0.13101446628570557,0.0,0.14498400688171387,0.4473199248313904,0.0,0.3563287854194641,0.7955464124679565,1.0,0.3432982861995697,0.0
82,0.5616517066955566,0.33631381392478943,0.0,0.12754158675670624,0.48723554611206055,0.0,0.3611094355583191,0.6873070001602173,1.0,0.30761322379112244,0.0
83,0.5616344809532166,0.33629098534584045,0.0,0.12751340866088867,0.48715904355049133,0.0,0.3611099123954773,0.6873235702514648,1.0,0.3075443506240845,0.0
84,0.5138843059539795,0.06350021064281464,0.0,0.12114548683166504,0.34729745984077454,0.0,0.23840273916721344,0.8925952315330505,1.0,0.17114831507205963,0.0
85,0.5080470442771912,0.054241884499788284,0.0,0.1207287535071373,0.3511850833892822,0.0,0.23541387915611267,0.8923192620277405,1.0,0.18267497420310974,0.0
86,0.5645394921302795,0.11968628317117691,0.0,0.16252171993255615,0.19317415356636047,0.0,0.1934558004140854,1.0,0.7525421977043152,0.0,0.0
87,0.742190957069397,0.3021398186683655,0.0,0.16587205231189728,0.2158551663160324,0.0,0.3412935733795166,0.9074634909629822,0.8422523736953735,0.0,0.0
88,0.7425719499588013,0.30219653248786926,0.0,0.16592778265476227,0.21589510142803192,0.0,0.341946542263031,0.9067153334617615,0.8418785929679871,0.0,0.0
89,0.48844826221466064,0.17547844350337982,0.0,0.13841025531291962,0.4525856673717499,0.0,0.36362946033477783,0.784206211566925,1.0,0.3405228555202484,0.0
90,0.4879809319972992,0.17394649982452393,0.0,0.1386210024356842,0.45240849256515503,0.0,0.3635532259941101,0.7849205732345581,1.0,0.3407840430736542,0.0
91,0.5621061325073242,0.3367539346218109,0.0,0.12771542370319366,0.48765647411346436,0.0,0.3611517548561096,0.6869703531265259,1.0,0.30779120326042175,0.0
92,0.5621190667152405,0.3368629813194275,0.0,0.1276906430721283,0.48768627643585205,0.0,0.3611052632331848,0.6868770718574524,1.0,0.30775266885757446,0.0
93,0.5616407990455627,0.3368678092956543,0.0,0.12742935121059418,0.487545371055603,0.0,0.3608406186103821,0.686870813369751,1.0,0.30756017565727234,0.0
94,0.561740517616272,0.33713608980178833,0.0,0.127378448843956,0.48759788274765015,0.0,0.3607598543167114,0.686650276184082,1.0,0.3074256181716919,0.0
