step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.000068525067335,1.0000777010832407,1.0000637377499948,1.0000530579482267,1.000071547160488,1.0000648082717731,1.050015368962069,1.0500440066017316,1.050028644765245,1.0362672602914162,1.0468562958366285,1.038002759685709,1.0252678340026635,1.0383004995343548,1.0293098438757602,1.028926774260699,1.054523233663211,1.034582518499149,1.0434617770293673,1.0381728971012834,1.0426035725918135,1.0371507315661082,1.0289267712735348,1.0545232332411616,1.0345825159665807,1.0278245195311175,1.0561355443108393,1.0349768426903583,1.0351463606230915,1.024625330391666,1.0349958233680057,1.0495654462162822,1.0369593534471515,1.0376479453051863,1.0477452221574075,1.0392144653098854,1.0293879845127976,1.0548234487120798,1.0350277555026723,1.0276592151368518,1.0348558460439723,1.0,1.0,1.05,1.05,1.05,0.075,1.0000007871167662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000673181586168,1.0000761752821201,1.0000620474138069,1.0000524084247902,1.00007107827577,1.000063731158978,1.0500045642725093,1.0500332469250253,1.0500170269387061,1.0347162501545943,1.0475778094347985,1.0369958431495672,1.024348729554637,1.0396805527492192,1.0288606279613872,1.0258305842624567,1.0555026467835131,1.03258763086922,1.044329929681632,1.0371138956883865,1.0435013091032634,1.0361277522625711,1.0258305813707258,1.0555026463810393,1.0325876283975566,1.024793904087548,1.057120916154928,1.0329943100567907,1.0331930874406365,1.021849012453776,1.0328254832463521,1.0503129918420195,1.0355747404535853,1.036020954295942,1.0483861821983755,1.0381363889474626,1.0251251911132464,1.0559274653946662,1.032239683481748,1.0246657159430383,1.032881840363255,1.0,1.0,1.05,1.05,1.05,0.0,0.5999995555906036,0.5133333333333334,-0.999997275006186,0.5518840579710145,-0.7999978200049487,0.3972058823529412,-0.9845278852831559,0.36193548387096774,-0.999997275006186,0.3852941176470588,-0.5620835007848374,0.4048913043478261,-0.4594469901938822,0.36846153846153845,-0.6457849428681344,0.6380645161290323,-0.7999978200049488,0.22,-0.0,0.5366666666666666,-0.999997275006186,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,650.402924115764,1.0,1.0,1.0
2,1.0000687414787564,1.0000784264634186,1.0000641658110274,1.0000541431022507,1.000073129441596,1.0000666131228626,1.050009460076496,1.0500390924819103,1.0500239298899967,1.0352833074325405,1.0480349889722211,1.0378714036340362,1.0252132245138357,1.0405233604007982,1.0300130667386784,1.026689260839163,1.0558369227367703,1.0340888557307466,1.0448425235191452,1.0379726828593865,1.0440313232616434,1.0370070954357118,1.02668925799065,1.055836922341893,1.0340888533299277,1.0256912914900442,1.0574404500738754,1.0345504094869111,1.0347811480114781,1.0226144087683984,1.0334784157824715,1.0507427283638033,1.036642637199762,1.0365528864385802,1.0487927520123526,1.0389788934357238,1.0259672848162305,1.056018331602291,1.0336343214923538,1.02548573263424,1.03442658671835,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.7257971014492753,-0.600033146332699,0.5736764705882352,-0.8000441951102654,0.5554838709677419,-0.8000441951102654,0.5505882352941176,-0.562116084225559,0.5297826086956522,-0.4594736238946559,0.6169230769230769,-0.6458223784010676,0.8316129032258065,-0.6000331463326991,0.5533333333333333,-1.0000552438878316,0.7866666666666666,-0.6000331463326991,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.6,479.35934258804997,5.0,0.6,0.8706022659511031
3,1.000070169515811,1.0000803768890547,1.0000661959322295,1.000056073855755,1.0000751296456822,1.000069269476379,1.0500134526865113,1.0500436693157882,1.0500293719440157,1.0356415533461365,1.0486067849775158,1.0385640578006858,1.0255818245440063,1.0412774142035695,1.030901601181031,1.0274927246058356,1.0566792528375824,1.0351313627913912,1.0454146113401082,1.03863255505047,1.0446037057444646,1.037667219648861,1.027492721702513,1.0566792524551927,1.0351313603780405,1.026435984969578,1.0583092722294978,1.0355831370063144,1.035836549410956,1.023504043958217,1.0339690516115607,1.0514045445808746,1.037500871339077,1.0369211654070039,1.0493336131474142,1.0396456127889728,1.0268814452588524,1.0568339640504538,1.0347441224922367,1.0263166126788452,1.035475894068978,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.8417391304347825,-0.40002096646529983,0.7060294117647059,-0.6000314496979496,0.52,-1.0000524161632494,0.7158823529411764,-0.5621144948038954,0.6546739130434782,-0.4594723247015671,0.53,-1.0000524161632496,0.8114893617021277,-0.6000314496979496,0.7533333333333333,-0.6000314496979496,0.5167213114754098,-0.8000419329305998,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.9,407.6912946599362,6.0,0.5,0.8350913490768996
4,1.0000698691531142,1.0000800540881933,1.000065200930431,1.0000551229172587,1.0000749713554142,1.0000679586734036,1.0500130005685455,1.0500445025699006,1.0500278563357721,1.0358491782863781,1.0487424382075918,1.0378289688966609,1.025472912122226,1.0413764227218392,1.0299865234248204,1.0281205738514017,1.0569660931033213,1.033750112807649,1.0454588838989844,1.0379178894198582,1.0446347600214834,1.0369371695805447,1.0281205707904568,1.056966092714921,1.0337501102875521,1.026914844509159,1.0586390758606459,1.034124130778577,1.0342211299344801,1.0243343159092713,1.0343440898941474,1.0515830810234206,1.0365877570208601,1.0371727459928455,1.0494584716915334,1.0389428176428028,1.027609923098607,1.0570941340784874,1.0334264119342191,1.0270321548911399,1.0339778180943615,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.9576811594202899,-0.39999201035687765,0.8037662337662338,-0.5999880155353166,0.76,-0.5999880155353166,0.8335294117647059,-0.39999201035687776,0.7795652173913044,-0.4594390651187794,0.6799999999999999,-0.5999880155353166,0.9391489361702128,-0.39999201035687776,0.8866666666666666,-0.39999201035687776,0.6642622950819672,-0.5999880155353166,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.4,341.93799417596745,12.0,0.4166666666666667,0.8197172279927565
5,1.0000648675225317,1.0000751062255557,1.0000586822037603,1.00004761966757,1.0000698222722064,1.0000601891254706,1.049998518344545,1.0500340849689285,1.050012575417812,1.033605278763359,1.0489583425065216,1.0350389872144166,1.021901919240783,1.0415380626639756,1.0265702466551025,1.0247933686285475,1.0576665924497102,1.0290575567594549,1.0452000452194266,1.0350866700003671,1.0442676395913157,1.0339780164355035,1.024793365242301,1.0576665920460002,1.0290575539945672,1.0232944493202365,1.05940719164371,1.0293102454078922,1.0291948104023387,1.0209524740127882,1.0318350742561844,1.0518950924578707,1.0332426247695963,1.0351199660445287,1.0496121365080724,1.0362710742046353,1.0240650181142374,1.0578445376795713,1.028592993954815,1.0237152450522564,1.0291183721872779,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,1.0,-0.24999663717219658,0.5331645569620252,-0.9999865486887863,0.92,-0.3999946194755145,0.3741176470588235,-0.9999865486887863,0.8037662337662338,-0.5999919292132717,0.40258064516129033,-0.9999865486887863,0.52,-0.799989238951029,0.4659016393442623,-0.9999865486887863,0.8118032786885246,-0.5999919292132717,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.6,487.9934357601277,16.0,0.375,0.7462828369913808
6,1.0000572457919439,1.0000672885932316,1.0000485661041336,1.0000357138779143,1.000061406660648,1.000047430059267,1.0499794797270185,1.050021154689764,1.0499916506618312,1.0306497916341202,1.0490135697109964,1.0307271125019513,1.016551669977469,1.0415418456396346,1.0210637819732402,1.020827096187985,1.0585228540825415,1.0216960070846404,1.044198595277844,1.030755344629984,1.043069998564417,1.0294147760335277,1.0208270922083427,1.0585228536542608,1.0216960037775296,1.0187873864153927,1.0604256627222688,1.021613529981737,1.0213383279711836,1.0166924078866058,1.028726151697775,1.0520852944582548,1.0281044049336094,1.032505229075706,1.0495474547367551,1.0321851234224018,1.0201580963753807,1.0586825516495133,1.021263186817015,1.019693278919994,1.0215093233733266,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.8228571428571428,-0.7999789388352144,0.5991489361702128,-0.999973673544018,1.0,-0.2499934183860045,0.6094117647058823,-0.7999789388352144,0.9596103896103896,-0.3999894694176072,0.39272727272727276,-0.999973673544018,0.67,-0.5999842041264107,0.46846153846153843,-0.999973673544018,0.9101639344262296,-0.3999894694176072,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.5,451.988100441896,21.0,0.3333333333333333,0.7191479595227299
7,1.0000488601164974,1.000058754584597,1.0000378541870136,1.0000232782911518,1.000051999849176,1.000034287883086,1.0499576782101696,1.0500042100806186,1.0499678765992566,1.0276983323153361,1.0483426521358765,1.0264460094154502,1.0121667040383546,1.0402258783286749,1.0154525005559967,1.0160115126695997,1.0586853998256376,1.0144425570606084,1.0427591298565464,1.0265646655251282,1.0414988517794739,1.0250691421600227,1.0160115080017686,1.0586853993252712,1.0144425532649115,1.0133871294179904,1.0606631704170246,1.014163901173354,1.0136057377408692,1.0119169638111563,1.0252503665362505,1.0516703591001124,1.022923287129697,1.0297210931585807,1.0489114502039212,1.028117142679431,1.015172357362928,1.058878439288965,1.0138961318673698,1.0149319344916186,1.0140164341390974,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.9942857142857142,-0.3999863400186701,0.7906382978723403,-0.5999795100280051,0.5431578947368422,-0.9999658500466753,0.7858823529411765,-0.5999795100280051,0.6464150943396226,-0.7999726800373402,0.5248275862068965,-0.9999658500466752,0.8200000000000001,-0.5999795100280051,0.6992307692307692,-0.7999726800373402,0.72,-0.7999726800373402,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,567.9806028265115,27.0,0.3333333333333333,0.7054929370928479
8,1.0000400113178745,1.0000531280683993,1.000027320261812,1.000009228126851,1.0000446981177977,1.000023506472993,1.04993475572353,1.049993259642513,1.0499483545280999,1.0249730314339383,1.0488505333149716,1.0219996197816936,1.0091736931843052,1.039898277706022,1.010080505013076,1.010780086292192,1.0606130827920957,1.0062066310642444,1.0433065107896276,1.0222787271544442,1.0420513708771921,1.0207920958376602,1.0107800807293938,1.0606130822185025,1.006206626646554,1.0073788218011213,1.0627161930535867,1.0056582297711492,1.0047716737078718,1.006394055289243,1.0216634392955328,1.0527046054086655,1.0172434557841437,1.026987608616936,1.0495505445047117,1.0237922276277887,1.0099282762527089,1.0607992950763236,1.005641346381864,1.0096546176027934,1.005481711001983,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,0.8611764705882353,-0.39999820786908474,0.48315789473684206,-0.999995519672712,0.7010526315789473,-0.599997311803627,0.8007692307692307,-0.599997311803627,0.4630188679245283,-0.9999955196727118,0.7317241379310344,-0.599997311803627,0.4005128205128205,-0.999995519672712,0.8723076923076923,-0.599997311803627,0.84,-0.39999820786908474,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.4,583.9973834888638,33.0,0.2727272727272727,0.6659422303208734
9,1.000034203706273,1.0000471909826631,1.0000188437319746,0.9999998883969541,1.0000384238315647,1.0000131131431464,1.049920010685013,1.0499831000402091,1.0499302636785277,1.0238101063762715,1.0482363585557901,1.0182524488151432,1.0077323399314588,1.038625120789768,1.005726415897221,1.0086792407580798,1.0602771455467634,0.9993046095463654,1.0426406962149446,1.0185990867935815,1.0413651394189265,1.0170902749179276,1.008679234711497,1.0602771449207704,0.9993046046581,1.0048489580993014,1.062486561183798,0.9984437534564704,0.9974448835648462,1.004424015999968,1.0201879516469523,1.0521884912167414,1.0124341723779684,1.0258377903614113,1.049035311324796,1.02012148407671,1.0078171059358898,1.0604566427975575,0.9987341133682033,1.0076336691943018,0.998367293150876,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,0.9494117647058824,-0.2499989641327722,0.6936842105263159,-0.799996685224871,0.5185074626865672,-0.9999958565310887,0.4977777777777778,-0.9999958565310887,0.9914285714285715,-0.39999834261243555,0.5706976744186046,-0.9999958565310888,0.6569230769230769,-0.799996685224871,0.9444230769230769,-0.2499989641327722,0.6152941176470588,-0.799996685224871,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.5,592.9975429229356,38.0,0.2894736842105263,0.6574372715167857
10,1.0000303401080142,1.0000449866389536,1.0000129142205063,0.999992458304182,1.0000358361451163,1.0000071655569311,1.0499099127794016,1.0499808254481864,1.0499207655279275,1.0230116171330441,1.0485195852568616,1.0157250196203196,1.0068136010604765,1.0386555908008401,1.002684598257541,1.0069677755758046,1.0610104278303283,0.9948357130910999,1.0428968362120437,1.0161742128818863,1.0416238690379516,1.0146702118777602,1.0069677691648509,1.0610104271513803,0.9948357078159735,1.0028514743679284,1.0632616103044352,0.9937998060884747,0.9926514299188697,1.0024005965446623,1.019116401688187,1.0526762316373437,1.0092121709951825,1.0250296745786782,1.0493557760721852,1.01767172571865,1.006249193169523,1.0611556206093546,0.994358698635067,1.005846484344852,0.9937359265905789,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,0.88,-0.5999841043962758,0.8515789473684211,-0.5999841043962758,0.6976119402985075,-0.5999841043962758,0.5107692307692309,-0.9999735073271263,1.0,-0.24999337683178158,0.7451162790697674,-0.5999841043962758,0.6624242424242424,-0.799978805861701,0.8395121951219513,-0.5999841043962758,0.7917647058823529,-0.5999841043962758,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,497.98680664890895,43.0,0.32558139534883723,0.6846994886496848
