step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,650.402924115764,1,1.0,1.0
2,0.6,479.35934258804997,5,0.6,0.8706022659511031
3,0.9,407.6912946599362,6,0.5,0.8350913490768996
4,0.4,341.93799417596745,12,0.4166666666666667,0.8197172279927565
5,0.6,487.9934357601277,16,0.375,0.7462828369913808
6,0.5,451.988100441896,21,0.3333333333333333,0.7191479595227299
7,0.4,567.9806028265115,27,0.3333333333333333,0.7054929370928479
8,0.4,583.9973834888638,33,0.2727272727272727,0.6659422303208734
9,0.5,592.9975429229356,38,0.2894736842105263,0.6574372715167857
10,0.5,497.98680664890895,43,0.32558139534883723,0.6846994886496848
11,0.8,607.9944015613288,45,0.3111111111111111,0.6895604123014524
12,0.5,511.9951999324981,50,0.32,0.6924268975032086
13,0.6,409.0058604289708,54,0.3148148148148148,0.7030204227495839
14,0.7,443.00312912885175,57,0.3157894736842105,0.7096169527839762
15,0.7,386.0020400639352,60,0.3333333333333333,0.7237737863041978
16,0.7,448.9927583888922,63,0.3333333333333333,0.7279838128342047
17,0.3,246.99585141384398,67,0.34328358208955223,0.7427522149694223
18,0.3,255.00324359911906,70,0.37142857142857144,0.7537771200421614
19,0.6,343.0064930519767,70,0.37142857142857144,0.7537771200421614
20,0.7,394.9993882926538,72,0.3888888888888889,0.7606166444854346
21,0.5,448.0125016570163,77,0.38961038961038963,0.7744401906981853
22,0.9,508.01985278240977,78,0.38461538461538464,0.7729460182128509
23,0.5,335.0125703522728,83,0.3855421686746988,0.7835554888399351
24,0.3,451.01317941547,90,0.37777777777777777,0.7839317448478643
25,0.7,633.0039284470411,92,0.391304347826087,0.7886288808294325
26,0.7,530.0031861515205,95,0.4,0.7944015026378263
27,0.7,425.0011806212665,98,0.3877551020408163,0.7953424166251882
28,0.3,443.99850217560356,105,0.3904761904761905,0.8040209855886842
29,0.8,659.986348364956,107,0.38317757009345793,0.8014588105657677
30,0.8,527.9843456154923,109,0.3853211009174312,0.8023494745920839
31,0.3,510.5027064290584,116,0.3879310344827586,0.8052027282040567
32,0.5,522.5216091465172,121,0.371900826446281,0.7993476008682954
33,0.4,457.9975993032448,127,0.36220472440944884,0.7961299740368574
34,0.3,230.99527319958338,130,0.36153846153846153,0.7954403881267331
35,0.1,139.99932091264483,133,0.3684210526315789,0.7970495752605155
36,0.1,32.00007525161405,133,0.3684210526315789,0.7970495752605155
37,0.2,175.99768814020365,134,0.3656716417910448,0.7984376444560164
38,0.4,245.9013959279446,134,0.3656716417910448,0.7984376444560164
39,0.5,289.89677710229944,135,0.37037037037037035,0.7999306989415274
40,0.1,171.00103840668322,139,0.37410071942446044,0.8003434794148345
41,0.0,14.999867953425648,140,0.37857142857142856,0.8017695974190143
42,0.3,205.60190357293743,140,0.37857142857142856,0.8017695974190143
43,0.1,126.00275248951512,142,0.38028169014084506,0.8022037472445671
44,0.3,208.00003878431562,142,0.38028169014084506,0.8022037472445671
45,0.4,424.84801659601294,144,0.3819444444444444,0.802549567473647
46,0.5,492.0185079668186,146,0.3767123287671233,0.8025103770820488
47,0.4,288.01098941425687,147,0.3741496598639456,0.8026965714718373
48,0.4,340.0096780124342,150,0.38,0.8063535243961419
49,0.4,374.521235413626,153,0.38562091503267976,0.8093335206498123
50,0.6,381.51972160100206,154,0.38311688311688313,0.8085358929562112
51,0.9,500.00584290956266,155,0.3870967741935484,0.8097711452597196
52,0.7,404.0009914275439,158,0.3860759493670886,0.8106330815778494
53,0.3,355.99661860843446,165,0.3939393939393939,0.8135058082105574
54,0.6,436.98911225170525,168,0.39880952380952384,0.816532931123905
55,0.8,577.9783369066469,170,0.40588235294117647,0.8186913672283297
56,0.6,457.98610380994927,174,0.41379310344827586,0.8209805135166264
57,0.6,511.13857015274624,178,0.4101123595505618,0.8238658519634547
58,0.7,644.1392783838468,181,0.40331491712707185,0.824064922096056
59,0.5,556.9937729051221,186,0.3924731182795699,0.8226222753841946
60,0.7,575.411224587666,189,0.3862433862433862,0.8201113199482125
61,0.6,608.0027855587613,193,0.39378238341968913,0.8232077111435231
62,0.6,511.0066518988474,197,0.39593908629441626,0.8231715579476239
63,0.5,548.9983884669936,202,0.39603960396039606,0.8243058996107782
64,0.4,304.0020525808608,205,0.3951219512195122,0.8240606819756141
65,0.5,235.99374375044198,205,0.3951219512195122,0.8240606819756141
66,0.3,305.00154779744685,209,0.39712918660287083,0.8264784477571001
67,0.3,152.00315587971332,209,0.39712918660287083,0.8264784477571001
68,0.2,122.99996433246834,210,0.3952380952380952,0.8264979065013671
69,0.2,119.00306938453653,211,0.3981042654028436,0.8273201913046782
70,0.3,228.00711256853424,212,0.4009433962264151,0.8281347187041844
71,0.2,96.00319447023833,213,0.40375586854460094,0.8289415979590944
72,0.2,160.00465480538872,215,0.4046511627906977,0.8301357884261793
73,0.1,72.00059556613381,216,0.4027777777777778,0.8297442947731242
74,0.1,15.00004979576288,216,0.4027777777777778,0.8297442947731242
75,0.0,15.000049904393487,217,0.4055299539170507,0.8305288832764738
76,0.1,63.65639087919925,217,0.4055299539170507,0.8305288832764738
77,0.1,63.658491564651854,217,0.4055299539170507,0.8305288832764738
78,0.1,127.65585296911901,218,0.4036697247706422,0.8300566932771075
79,0.2,167.99781289754117,218,0.4036697247706422,0.8300566932771075
80,0.0,103.99682922539333,220,0.4,0.8303853011916609
81,0.0,0,220,0.4,0.8303853011916609
82,0.0,0,220,0.4,0.8303853011916609
83,0.2,59.99923041511867,220,0.4,0.8303853011916609
84,0.2,131.99683584456,221,0.39819004524886875,0.8287131029649454
85,0.2,120.0016271639931,223,0.3991031390134529,0.8257650033867845
86,0.2,71.99998612819883,223,0.3991031390134529,0.8257650033867845
87,0.1,60.00069625373278,224,0.39732142857142855,0.8258779445760721
88,0.1,14.999071644051448,224,0.39732142857142855,0.8258779445760721
89,0.0,14.999728038569284,225,0.4,0.8266518203779563
90,0.0,0,225,0.4,0.8266518203779563
91,0.0,0,225,0.4,0.8266518203779563
92,0.1,47.99995256873921,225,0.4,0.8266518203779563
93,0.0,24.000486907669043,226,0.4026548672566372,0.8274188477214166
94,0.0,0,226,0.4026548672566372,0.8274188477214166
