step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.0459190783793,-137.7947079951101,-628.5294171813357,-359.1614680295986,-78.1292330567493,-57.44769029579363,-121.28277230969579,-69.60626991889143,-62.3722607322066,-55.401375519829536,-290.7432092237784,-810.1301744334362,-58.02056792001268,-134.61632861554,-70.17216884868576,-47.14664458421054,-107.38309060170222,-62.283228572607925,0,0,100.0,32.86841051788632,0,0
1,0,0,0,0,0,0,0,0,-177.62782474005888,-128.75601567547903,-581.041367808728,-332.02085021785996,-73.31938966641518,-53.91164730121021,-117.03583336392091,-67.16839773367323,-59.954959784587956,-53.253017286241814,-281.9109714372515,-803.7166386824679,-56.66650615661733,-133.5736289809164,-64.97451202677108,-43.65319940250633,-102.41266762535811,-59.39676092072503,0,0,-470.4046964645386,127.42431356880647,0,0
2,0,0,0,0,0,0,0,0,-171.33501147417792,-124.17433003944944,-547.1564289784317,-312.7118584923795,-71.24498717541819,-52.38760182050099,-114.66154714948367,-65.81374330721601,-58.987420330722635,-52.40403639893846,-275.9543802471304,-801.2229858688958,-54.5416854743814,-132.9098551321517,-66.27396490696054,-44.53653794136872,-98.12707773748284,-56.9296276741926,0,0,-235.66992616653442,47.854819559091126,0,0
3,0,0,0,0,0,0,0,0,-168.86515474856768,-122.32207637918196,-528.4047368118338,-301.9881969031359,-70.43962833795102,-51.79608250640319,-114.69459089221931,-65.83134158254079,-58.020633497564546,-51.54337600067715,-280.44298284994943,-804.2685563099357,-54.34796439381647,-133.03564648689593,-64.97532987501677,-43.66220016090852,-91.6006650409264,-53.138619040211054,0,0,-371.6699261665344,75.4707974053157,0,0
4,0,0,0,0,0,0,0,0,-172.44233810929313,-124.85703956156479,-525.2573849997812,-300.139733490804,-72.049744887738,-52.98015217809676,-116.50652189910545,-66.86153930174447,-58.01804977544273,-51.534071167653046,-296.45899678630326,-812.543943392545,-60.43470331447431,-135.55399167236754,-62.37920596657033,-41.911262728843724,-90.61759530629666,-52.555972515307396,0,0,-116.0,23.554804633544475,0,0
5,0,0,0,0,0,0,0,0,-185.61345314269872,-134.18075123813713,-538.9449079934474,-307.958661415004,-78.3898156912438,-57.63987148789694,-131.52520497210932,-75.48235564428381,-62.85547865016489,-55.82832917561706,-325.00072747988304,-824.5126936185324,-68.65621006321534,-138.3882961587172,-63.67538490485483,-42.779383246908615,-92.76841631666528,-53.80174470111007,0,0,-248.0,50.35854783723302,0,0
6,0,0,0,0,0,0,0,0,-209.38693688916987,-151.01233416724273,-565.3426173320086,-323.03397078649317,-95.01080853376544,-69.8616401200591,-158.64475056760105,-91.04406663757808,-70.59092889627553,-62.697444850957694,-383.5830315975256,-852.1315882391748,-80.64499948640595,-142.41404015883512,-68.87394525495156,-46.27020349807742,-96.94747178653245,-56.20915828880239,0,0,-300.0,60.91759819020125,0,0
7,0,0,0,0,0,0,0,0,-231.23439647056526,-166.81265097869192,-586.9928320628159,-335.3986726526525,-110.85021759423023,-81.50837102676658,-176.53220023736168,-101.30831594431665,-83.16200003297129,-73.86111799218953,-441.65905535449446,-877.9479847541747,-92.05419501450275,-146.20575201737856,-68.87395047395357,-46.26849462993883,-104.58851551469613,-60.635686460568635,0,0,-364.0,73.9133524707775,0,0
8,0,0,0,0,0,0,0,0,-243.86878377138743,-176.20288354728572,-619.0308328774433,-353.7284979238518,-113.65712985711303,-83.57170975539394,-175.28101614530115,-100.59526589134609,-96.70059191445229,-85.89201416465752,-517.3372710849932,-913.0755231367935,-106.17661682932129,-151.07053110299094,-74.07131773298296,-49.765874690270984,-112.62112154102687,-65.29665173827394,0,0,-284.0,57.66865962005716,0,0
9,0,0,0,0,0,0,0,0,-253.4744206838592,-183.29924166348627,-658.9527414404827,-376.54121501162064,-116.77265433722883,-85.86260989615914,-177.60502988367148,-101.92899086287949,-102.50247137487602,-91.04565074302435,-567.307796707807,-937.3768777592456,-115.84664786322782,-154.1515467316741,-72.77192755384169,-48.89315861581266,-124.81758365614311,-72.36654864294853,0,0,-388.0,78.78676032599358,0,0
10,0,0,0,0,0,0,0,0,-258.9283740624991,-187.33964556657,-682.5307093003851,-389.996871193743,-118.6798193886907,-87.26641155605196,-176.93254693866703,-101.53905838397637,-114.10481937636567,-101.34686222646303,-600.3279520198282,-953.7639598825425,-123.28722055227091,-156.69102078736546,-77.97128432169892,-52.38277621672975,-129.35821886290285,-75.01702271378015,0,0,-276.0,56.04419033498513,0,0
11,0,0,0,0,0,0,0,0,-261.8381680472066,-189.49227797567016,-691.4674190257911,-395.10897238988656,-118.81197927547657,-87.36168055127426,-173.9030489279079,-99.8032392912202,-117.00852934675416,-103.9254064820753,-619.203630794646,-961.519496328892,-120.96919086672864,-155.34980713278034,-77.96897611140582,-52.380061101109106,-133.16610378123787,-77.22136495085672,0,0,-496.0052628517151,100.71816434208644,0,0
12,0,0,0,0,0,0,0,0,-261.30691236841585,-189.1291568873514,-699.3562461968705,-399.62477327641136,-117.38870283932756,-86.31601020129483,-172.9891565276571,-99.27904863314828,-119.90811791478411,-106.50484927645047,-642.8048029731177,-973.5104127098834,-124.54820325735862,-156.67339921614257,-79.26979818937731,-53.25789028075342,-134.417541608275,-77.9412611153553,0,0,-308.0,62.54206747527327,0,0
13,0,0,0,0,0,0,0,0,-260.18531094594886,-188.28633109027635,-687.2881738748779,-392.74793821981604,-116.59368985035186,-85.73083866263393,-169.78279999646816,-97.44197386754686,-117.00740410209875,-103.9348241147816,-646.2898241600004,-976.7745206735794,-122.71620995900915,-155.99860684428262,-71.4727312902419,-48.02489445212163,-136.4677350121899,-79.13364667232165,0,0,-280.0,56.856424977521144,0,0
14,0,0,0,0,0,0,0,0,-257.0552193641804,-186.03811925241004,-688.0132500004429,-393.1525609144391,-115.92077475692707,-85.2346616034731,-167.95638633937338,-96.39383058483307,-117.0099280533525,-103.93171482582066,-647.9936999568538,-977.0805168172968,-121.45884707300321,-155.46979597228858,-67.57260691117429,-45.40010957873138,-137.05505099780663,-79.47664176476218,0,0,-323.0,65.58794738478332,0,0
15,0,0,0,0,0,0,0,0,-256.3068404006623,-185.45786837192438,-692.7597041376853,-395.86673925346463,-114.62863219267835,-84.28532602257346,-169.76704973827142,-97.43243725813349,-115.074393332602,-102.21417029747506,-645.0670106370837,-975.8816193436874,-117.20259946379737,-153.68227467733982,-67.57329636091643,-45.40154903510152,-138.68255765340697,-80.41519242118771,0,0,-336.0,68.22770997302538,0,0
16,0,0,0,0,0,0,0,0,-256.57277394461033,-185.64151306962327,-725.513666053472,-414.5651964963264,-116.05151756555601,-85.33159176562224,-185.50698840177236,-106.46291805531884,-114.10726425551387,-101.3493401992188,-640.7348151526494,-971.4854301880803,-112.84697129581264,-151.4809889569851,-72.77090454444402,-48.888719028693096,-140.31616541687623,-81.36116155062564,0,0,-356.0,72.28888318570546,0,0
17,0,0,0,0,0,0,0,0,-260.85347905864285,-188.6908820161823,-855.9027668964436,-489.0704628611947,-121.01633574305126,-88.9800501338754,-212.72146753881054,-122.0822417379808,-113.14113595861022,-100.49068513317391,-595.0086055324889,-942.3381573755577,-111.59069539055275,-151.14200787002235,-83.1649474300093,-55.87088053208032,-136.2081552555631,-78.98193405681003,0,0,-111.0,22.53951133037446,0,0
18,0,0,0,0,0,0,0,0,-275.6313384340523,-198.8567172567589,-889.3945000363452,-508.2372659324726,-126.82003415016949,-93.2474525612594,-221.34396455219047,-127.0357705574398,-107.3397214388265,-95.34447876088291,-530.1856791856626,-909.0053546165817,-103.47287183311464,-148.26837866149046,-83.16547166743374,-55.87794289167068,-135.15384067668145,-78.39513188976318,0,0,-152.0,30.864916416368622,0,0
19,0,0,0,0,0,0,0,0,-276.14267396652053,-199.02514237886285,-863.0761361191971,-493.204730580504,-133.37020029553497,-98.06473003390946,-217.4012019869684,-124.77357723472929,-102.50415742878887,-91.0511584906373,-488.77097018272065,-889.4537579505808,-98.44482335761325,-146.76001280612127,-84.46591197994591,-56.75375150556612,-133.59243263351527,-77.48744907146934,0,0,-343.0,69.64912059746342,0,0
