step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000699879668569,1.0000631377934959,1.0500293401096819,1.0403754386045845,1.0309593924709262,1.039344175474353,1.0408173370653253,1.0398771520789607,1.039344173493759,1.0396456355107717,1.0351463606230915,1.024625330391666,1.0405068743438133,1.0415358775908263,1.0397463962425164,1.0312575305904121
1,1.0000685136181813,1.0000624059531793,1.0500182793787467,1.0397633009129867,1.0309633034217478,1.0379736206383965,1.0407219126850094,1.0398145306829174,1.0379736187164406,1.0383030434330889,1.0331930874406365,1.021849012453776,1.039571071847319,1.0408478418139266,1.037764113329887,1.0287737781531465
2,1.0000704445844006,1.0000646285555699,1.0500241608161343,1.0403965666795993,1.031916550551104,1.0388716797688933,1.0414076031892658,1.0405192093486777,1.0388716778874902,1.0392273836836103,1.0347811480114781,1.0226144087683984,1.0402879271153456,1.0414415106288855,1.0385399793036252,1.029956159676295
3,1.0000722474456984,1.0000668243259387,1.0500288313154382,1.0409374653747794,1.032586946642869,1.0397677800782699,1.042023583195289,1.041135462696663,1.0397677781785821,1.0401094647351303,1.035836549410956,1.023504043958217,1.0409581558438374,1.0419667971144637,1.0394865106005142,1.0308962533739117
4,1.000071708057246,1.000066017648692,1.0500284531580728,1.040806861796877,1.0322786194229618,1.0396122599207906,1.0416883866594213,1.040785964801014,1.0396122579309768,1.0398926837161273,1.0342211299344801,1.0243343159092713,1.0408383093128093,1.0418580117757272,1.0393768230371045,1.0305049864927507
5,1.000066218650616,1.0000592103550823,1.0500150595770952,1.0392008694947656,1.0300034095199537,1.0371725059459043,1.0401433576098968,1.0391228280134097,1.0371725037609563,1.0373372954572797,1.0291948104023387,1.0209524740127882,1.0389909304945506,1.0403343922524122,1.0368341832495414,1.0264168086197671
6,1.0000577001631032,1.0000481835326098,1.0499974283595381,1.0367968246156893,1.0263857658634479,1.0336819857850557,1.037476969953914,1.0362423872989723,1.0336819832133777,1.033608859706466,1.0213383279711836,1.0166924078866058,1.0363052836965465,1.0380792690782876,1.033367944947303,1.0206013011466601
7,1.0000484896293693,1.0000365220078045,1.0499765882966816,1.0341623312888877,1.0226150276410086,1.029713156518615,1.0346618976908373,1.0332839969697483,1.0297131535306503,1.0294047336694565,1.0136057377408692,1.0119169638111563,1.0332813375886867,1.0355832286806443,1.0293156428397543,1.014474184315358
8,1.0000401532160286,1.0000258109058804,1.0499587899647143,1.0319410615102012,1.019717491967801,1.0258666000495105,1.032792618972036,1.0314217333574263,1.0258665965314835,1.0252510815419524,1.0047716737078718,1.006394055289243,1.0305371668294472,1.0334434602498124,1.0254563059036323,1.0075681643023882
9,1.0000334128069703,1.000017141790555,1.0499444581345834,1.030099637915735,1.0173612922061492,1.0227536652837361,1.030619891504263,1.029227707168427,1.0227536614301225,1.0219264242465231,0.9974448835648462,1.004424015999968,1.0282702050805541,1.0316648619209723,1.0223359540338837,1.003000481172589
10,1.0000294136558248,1.0000118200020764,1.049937167918505,1.0290854073367417,1.0160512633729526,1.0209379721657443,1.029535524546965,1.0281470404578559,1.0209379680440682,1.0199709635869463,0.9926514299188697,1.0024005965446623,1.0270016014402377,1.0306857254565045,1.020587837471315,0.9997912054677154
11,1.0000267028889998,1.0000085128836078,1.0499301845635243,1.0283363637654201,1.0151396240874757,1.0196388033264567,1.029259697640481,1.0278945918174514,1.019638799070454,1.0185949242915215,0.9913524235191605,0.9994001988389383,1.0260593582154336,1.0299558553632486,1.0192091892756983,0.99762644835536
12,1.0000257009580973,1.000007060358689,1.049929169026868,1.0281346063727443,1.0149610385257686,1.0191595389559636,1.0291313106955942,1.027773155752512,1.0191595345418134,1.0180200186486135,0.9895476334295775,0.9987316001121244,1.0257630943397829,1.0297510243434225,1.0187987552376039,0.9964582204234858
