step,P,Q,PowerLoss,PowerFactor
0,-1524.1549387154137,-237.66541713474027,17.46976154170718,0.9880598225908066
1,-2138.0120435090334,-114.54090378677977,32.67313601001384,0.9985680188909973
2,-1965.5400891629035,-117.86641217528974,27.75041744173963,0.9982068485866826
3,-1864.7513106205874,-105.90402326367362,25.13960927587242,0.9983911926135473
4,-1820.1067596557737,-128.1897572470688,24.046531964185217,0.9975290105031973
5,-2066.2738143305496,-179.79752478511568,30.88731153086138,0.9962355290976677
6,-2216.87213447251,-317.7531624779612,35.93577665087751,0.9898833002201376
7,-2510.0944499235247,-434.299263704619,46.27690211604645,0.9853597503349869
8,-2697.403194821141,-559.3097414825186,54.676609197017854,0.9791720047957655
9,-2844.5208736585955,-661.4675823780843,61.48693298775142,0.9740117211008014
10,-2842.7707152221433,-744.3484134126609,62.76124344772226,0.9673877993328801
11,-2991.4564865822467,-763.0391588926605,69.19665038115201,0.9689749028927016
12,-2931.493186108731,-798.6930717724034,67.54396833580036,0.9648310512161941
13,-2798.9277082229155,-784.9844477435191,62.06086277746528,0.9628491851013252
14,-2826.012001853602,-775.2175897833245,62.948102448401826,0.9643740793993183
15,-2763.45257418328,-775.6133125046438,60.36886493944153,0.9627967906133033
16,-2878.204515240133,-806.1463771378276,64.85466471483824,0.9629423768265393
17,-2798.2589183305354,-910.8444249983281,61.72280806157901,0.9508930983076085
18,-2787.4341590525023,-896.2699464326655,59.88116412433989,0.9519978148085898
19,-2799.92319787247,-833.2874968924799,59.08187138017453,0.9584542289741125
20,-2825.852855069096,-820.9033924820903,59.96192157390155,0.9603012196990138
21,-2747.269468514031,-721.5285001584695,55.98309802067313,0.96719894541749
22,-2585.2113509705327,-556.1007752537432,49.08680468790619,0.9776373230807676
23,-2184.3259317064876,-411.58633613855625,35.44892387445927,0.982706758254778
24,-2039.1919016268066,-190.75891383964307,29.766551310600246,0.9956530514084034
25,-2133.6819124618532,-109.91184476297069,32.67356254068368,0.9986758524679222
26,-1973.4832235971921,-83.2392396580967,28.07577418412476,0.9991116577202621
27,-1848.2231548408256,-85.91729262496399,24.634474787512815,0.9989212540589166
28,-1895.9546679287043,-106.60895658393295,25.922993716569618,0.9984228495520743
29,-2250.085625318492,-182.7911188156217,36.42777823635404,0.9967164852547363
30,-2338.3824558211827,-357.4363451145879,39.447001020136184,0.9885183006921856
31,-2542.678435002205,-523.1425441021845,47.25969146573662,0.9794836699521087
32,-2731.9267138933046,-656.0555970588849,55.91431613230532,0.9723555356762213
33,-2829.2300217496586,-785.0326555666497,61.37304854718278,0.9635938062600806
34,-2703.389337717837,-887.1314841892089,58.017596239216786,0.9501489410878344
35,-2629.5325189582736,-911.4228188604842,56.36959895358975,0.9448527056500895
36,-2523.652178974873,-924.4731885331129,53.357965582985976,0.9389804098952954
37,-2696.485004210154,-920.1254941696254,59.29784076395642,0.946416970422421
38,-2668.6826354279237,-852.1916772014655,57.49444813245491,0.9526091097814345
39,-2702.435157842043,-841.0001861444476,58.39761651715112,0.9548324610858772
40,-2611.0121701414078,-861.1607539259943,54.636280735948795,0.9496798625665112
41,-2525.432542457378,-943.6789231705006,51.67264580106338,0.9367380725750952
42,-2707.8231506874918,-914.9222170151671,56.506291283004806,0.9473828355969067
43,-2545.1806945239828,-869.0765037215943,50.17360794306289,0.9463509461670065
44,-2580.324325464949,-839.8337070697721,50.99945464074146,0.9509009224850004
45,-2676.6082433070537,-725.9805153875856,53.19828542620779,0.9651293371899542
46,-2523.189167132172,-559.0576615023904,46.798426559922724,0.9763221570542923
47,-2066.141185429678,-412.4071319584937,31.870854715133486,0.9806555506847466
48,-1859.5035649374256,-205.44802238995715,24.82215157678241,0.9939518034624663
49,-1811.8387210683657,-131.1534019854728,23.611880851099624,0.9973903191220207
50,-1763.0094934183946,-98.1847855450128,22.479841195960603,0.998452821978679
51,-1855.8558597699232,-66.93884253693408,24.816609833879717,0.9993501480668159
52,-1775.2136550041719,-88.90608068136531,22.716462141983364,0.9987482556470573
53,-1836.9943993009222,-169.19834881682945,24.335404059887683,0.995785034685911
54,-2128.1779457052667,-292.3480040376281,32.60177349943907,0.9906961993539725
55,-2502.9244165462505,-428.3123967947777,45.16356701444849,0.9856720783296583
56,-2555.4519065722043,-562.0804233207047,48.00895286290378,0.976654009106268
57,-2763.3736562967715,-671.833890121266,56.8348191059874,0.9716948981753261
58,-2985.699645108154,-725.5452211148282,66.5372739757447,0.9717203508897325
59,-2950.4349999157466,-771.5922438519116,65.68282526659974,0.9674638376113468
60,-2975.229366677059,-781.6513298824748,66.96971396427561,0.96717876519356
61,-2987.230313935859,-761.8027058065073,67.31543933620192,0.9689872125822337
62,-2854.8225851841107,-748.1032873925116,61.76475838956966,0.9673380271591616
63,-2898.3495269189416,-736.4895095587864,63.47157169205541,0.9691987898137886
64,-2663.02131642821,-777.8564404783677,54.57742510033603,0.9598892881625523
65,-2719.918619787841,-874.6377350564309,57.11582725841209,0.951989991866888
66,-2770.593198260657,-853.8451842454153,58.112439784397345,0.9556475464242972
67,-2569.8416590077013,-828.4672960886902,50.41600193450689,0.9517642098072677
68,-2529.891233802735,-836.7199424420769,49.31893790662127,0.9494211801884046
69,-2402.3399294441224,-747.3572257646628,44.120219400393424,0.9548609950379797
70,-2313.2127736141088,-591.1641398538733,40.02362358193686,0.9688618048333293
71,-1962.5029885147587,-452.006485918176,29.237794292887113,0.9744867190152515
72,-1759.738475176261,-235.99319231688878,22.391534846445676,0.9911271640511186
73,-1581.344145904074,-186.22004226481192,18.38168584802314,0.993137512585851
74,-1499.3032073761588,-167.25005618990713,16.672013220007724,0.9938355641998547
75,-1417.0717884419746,-131.41846750449741,15.193515147071222,0.9957272381915891
76,-1509.7843363505938,-143.9097592514974,16.918180233093032,0.9954879534647597
77,-1639.0451865825667,-218.89831087444657,19.74874721178328,0.9911994401280433
78,-1892.015161146998,-338.0968252648171,26.749062081909752,0.984406231328707
79,-1979.9689647288053,-400.22198911381025,29.93682932721059,0.9801760809017567
80,-2158.958100805521,-552.4298322714656,35.73956692133945,0.9687878102752688
81,-2159.634058227014,-640.3523475514036,36.63838210699296,0.9587423768494959
82,-2241.7355879694196,-698.3912938065719,40.01308833620021,0.954740432975717
83,-2347.6054168067626,-725.546394433642,43.65404107511154,0.9554114930909765
84,-2504.1231855205315,-765.3184927887488,49.66855339128644,0.9563334529998936
85,-2409.8758967926483,-732.9133230145451,46.26176240913296,0.9567321577162287
86,-2393.619050869613,-748.816983619492,45.550119884231115,0.9543878684118499
87,-2388.9894511794737,-745.5138148099147,45.20724856832056,0.9545988257917165
88,-2386.8988481950737,-780.5373347567192,45.12578170570083,0.9504712096823316
89,-2429.2206771703695,-844.7562970211078,47.15734317006843,0.9445197199167392
90,-2500.1973196078056,-894.70061538329,48.97995146238963,0.9415302427527258
91,-2448.2279718148093,-855.3022438120175,46.53901826064327,0.9440478739943715
92,-2488.445608928751,-860.7989346196002,48.120508227752474,0.9450548557308607
93,-2394.3698570764564,-796.431764129594,44.173071829001366,0.9488842102445672
94,-2129.809537737603,-635.9647720742128,35.01250015368842,0.9581942577212426
95,-2003.4008254248188,-377.0394875039763,30.08119202686755,0.9827474061647654
