step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.31511399366659104,-0.1146193283763593,-0.20049466529023174,-0.0,0.0,0.0,0,0
1,19.203016393456803,-0.152820168198813,-0.24399913481191193,-0.0,0.08,10.0,10.0,-0.480164303532473
2,14.705693490327663,-0.1411846931779354,-0.2591444760054329,-0.0,0.4,6.0,8.706022659511031,0
3,13.396599126546931,-0.13481480952817232,-0.29949955469389167,-0.0,0.48,5.0,8.350913490768995,0
4,12.878793100901774,-0.13211605218549377,-0.31292979350696415,-0.0,0.96,4.166666666666667,8.197172279927564,0
5,11.998204309014277,-0.1494831484416238,-0.34514091245790635,-0.0,1.28,3.75,7.462828369913808,0
6,11.660107955880978,-0.16210126011362486,-0.38260371256602976,-0.0,1.68,3.333333333333333,7.1914795952273,0
7,11.978029733418897,-0.18436319046662317,-0.38586978037629116,-0.0,2.16,3.333333333333333,7.054929370928479,0
8,11.349531531377721,-0.2027009136120021,-0.47446258549173725,-0.0,2.64,2.727272727272727,6.659422303208734,0
9,11.581113830210986,-0.21615919066421727,-0.45685985665630424,-0.0,3.04,2.8947368421052633,6.574372715167857,-0.2549766797416112
10,12.830890759696455,-0.22077490496034566,-0.491143175328419,-0.0,3.44,3.2558139534883725,6.846994886496848,0
11,11.843565186291174,-0.23131424672738432,-0.511713272467853,-0.0,3.6,3.111111111111111,6.8956041230145235,-1.020122528639223
12,13.343927840595171,-0.23040806867935565,-0.5499330657575596,-0.0,4.0,3.2,6.924268975032087,0
13,13.733614197472892,-0.22173085283745586,-0.5430073253336398,-0.0,4.32,3.1481481481481484,7.0302042274958385,0
14,14.053594223555448,-0.2227453471786875,-0.537724693947732,-0.0,4.5600000000000005,3.1578947368421053,7.096169527839762,0
15,14.622038508148309,-0.21845449964808294,-0.5305781885789185,-0.0,4.8,3.333333333333333,7.2377378630419775,0
16,14.919504993428975,-0.22533028619554962,-0.5083361820508547,-0.0,5.04,3.333333333333333,7.279838128342046,0
17,15.658524256795797,-0.22057575750854158,-0.3412579562854079,-0.0,5.36,3.432835820895522,7.427522149694223,0
18,16.422570168429242,-0.21482539391959862,-0.21466135235848727,-0.0,5.6000000000000005,3.7142857142857144,7.537771200421614,0
19,16.482141782108812,-0.21101247143160237,-0.15890266116691532,-0.0,5.6000000000000005,3.7142857142857144,7.537771200421614,0
20,16.927851800056555,-0.21219053025475168,-0.11501300343192744,-0.0,5.76,3.888888888888889,7.606166444854346,0
21,17.49506650545403,-0.2037772364971311,-0.10166206113458864,-0.0,6.16,3.896103896103896,7.744401906981853,0
22,17.50865923807062,-0.18987540291233118,-0.11707938729940581,-0.0,6.24,3.8461538461538463,7.729460182128509,0
23,17.983241695101036,-0.16228770331342024,-0.18544717673188105,-0.0,6.640000000000001,3.855421686746988,7.835554888399351,0
24,18.426812432898707,-0.14597229072385673,-0.24431050263385767,-0.0,7.2,3.7777777777777777,7.839317448478643,0
25,16.441715653255706,-0.15313230313221693,-0.2683655318488465,-0.0,7.36,3.9130434782608696,7.886288808294325,-2.2961187983184232
26,19.103571962884587,-0.14226507653279807,-0.29817798696087694,-0.0,7.6000000000000005,4.0,7.9440150263782625,0
27,19.257800597544033,-0.133287339913423,-0.27988724920259056,-0.0,7.84,3.877551020408163,7.9534241662518825,0
28,19.92500444261804,-0.1367279194754694,-0.2832393985552373,-0.0,8.4,3.9047619047619047,8.040209855886841,0
29,16.26455991028127,-0.1618950755760586,-0.30713594497185914,-0.0,8.56,3.831775700934579,8.014588105657678,-3.6727728757630644
30,20.170264988225416,-0.16869353822740413,-0.25774722864233324,-0.0,8.72,3.853211009174312,8.02349474592084,0
31,20.784220485824243,-0.1858657815914329,-0.24125135945248122,-0.0,9.28,3.8793103448275863,8.052027282040568,0
32,20.87536417304719,-0.2046698977975917,-0.3124502023009823,-0.0,9.68,3.7190082644628095,7.993476008682954,0
33,21.19484355179106,-0.21692491623296267,-0.33157851643903946,-0.0,10.16,3.6220472440944884,7.961299740368574,0
34,21.452995798498037,-0.21461058320291526,-0.3021821149509951,-0.0,10.4,3.6153846153846154,7.954403881267331,0
35,21.696227401025993,-0.21437118022758417,-0.3841076976673685,-0.0,10.64,3.6842105263157894,7.970495752605155,0
36,21.665312423819294,-0.21143153572240841,-0.41796231937924144,-0.0,10.64,3.6842105263157894,7.970495752605155,0
37,21.721764522723632,-0.21990791964862333,-0.4194204200983598,-0.0,10.72,3.656716417910448,7.984376444560164,0
38,21.663370558266756,-0.21544130939060002,-0.4822809948132556,-0.0,10.72,3.656716417910448,7.984376444560164,0
39,21.811543770735092,-0.21609257246261915,-0.47537434992126704,-0.0,10.8,3.7037037037037033,7.999306989415274,0
40,22.273539874345744,-0.2092532595625159,-0.381648854484693,-0.0,11.120000000000001,3.741007194244604,8.003434794148346,0
41,22.57021048961724,-0.20460909144214637,-0.22859067884504425,-0.0,11.200000000000001,3.7857142857142856,8.017695974190143,0
42,22.674149394573583,-0.20867792369918386,-0.12058294163166394,-0.0,11.200000000000001,3.7857142857142856,8.017695974190143,0
43,22.87695448033299,-0.19713181092019363,-0.11076808260093607,-0.0,11.36,3.8028169014084505,8.022037472445671,0
44,22.926302322625546,-0.19764745903231318,-0.06090459219626032,-0.0,11.36,3.8028169014084505,8.022037472445671,0
45,23.093421780726242,-0.19875260251189855,-0.07276573594277469,-0.0,11.52,3.819444444444444,8.02549567473647,0
