step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,0.3203102648258209,0.1096581220626831,0.0,0.12306054681539536,0.017442991957068443,0.0,0.20321810245513916,0.0,0.11854369938373566,0.24588488042354584,0.0
1,0.31545573472976685,0.11954283714294434,0.0,0.11071565002202988,0.005475927144289017,0.0,0.20372730493545532,0.0,0.1194801777601242,0.2485620081424713,0.0
2,0.11056090891361237,0.0,0.0,0.7234653234481812,1.0,0.4499400556087494,0.3429396152496338,0.2672286629676819,0.15231043100357056,0.14872832596302032,0.6124638915061951
3,0.11059986799955368,0.0,0.0,0.7234264016151428,1.0,0.449917733669281,0.3429316580295563,0.2672162353992462,0.1523149609565735,0.1487356275320053,0.6124690771102905
4,0.11034192889928818,0.0,0.0,0.7236968874931335,1.0,0.45008236169815063,0.34300094842910767,0.267265260219574,0.15231823921203613,0.14868809282779694,0.612474799156189
5,0.11060779541730881,0.0,0.0,0.7234262228012085,1.0,0.44992542266845703,0.34293943643569946,0.26719751954078674,0.15233191847801208,0.14873778820037842,0.6124864220619202
6,0.11077011376619339,0.0,0.0,0.7233230471611023,1.0,0.4499237537384033,0.342972069978714,0.267054945230484,0.15246108174324036,0.14876776933670044,0.6126075983047485
7,0.11091973632574081,0.0,0.0,0.7232186794281006,1.0,0.449907124042511,0.3429960012435913,0.2669123113155365,0.15257307887077332,0.14879928529262543,0.6127252578735352
8,0.110742948949337,0.0,0.0,0.7232999205589294,1.0,0.4498644471168518,0.3429219424724579,0.26714026927948,0.15236136317253113,0.14876414835453033,0.6125137209892273
9,0.11087217181921005,0.0,0.0,0.7232357859611511,1.0,0.44988852739334106,0.34296464920043945,0.26701605319976807,0.15249234437942505,0.14878471195697784,0.6126297116279602
10,0.11116768419742584,0.0,0.0,0.7230911254882812,1.0,0.4499468505382538,0.3430664539337158,0.26671820878982544,0.152800053358078,0.14883294701576233,0.6129066944122314
11,0.11562430113554001,0.0,0.0,0.7210043668746948,1.0,0.45013102889060974,0.3442602753639221,0.26200005412101746,0.156885027885437,0.14957040548324585,0.6166796684265137
12,0.18392914533615112,0.0,0.0,0.6795914173126221,0.9660103917121887,0.3984561562538147,0.3410104811191559,0.16499415040016174,0.18259266018867493,0.16076672077178955,0.6442649364471436
13,0.20295977592468262,0.0,0.0,0.6552442312240601,0.9454410076141357,0.3871382176876068,0.341882586479187,0.13427400588989258,0.19707849621772766,0.1636454313993454,0.6563860177993774
14,0.20925188064575195,0.0,0.0,0.6433780789375305,0.9379265904426575,0.3794054388999939,0.3400209844112396,0.11791481822729111,0.20082703232765198,0.166523739695549,0.6628563404083252
15,0.2079107165336609,0.0,0.0,0.6465961933135986,0.9388682246208191,0.3826430141925812,0.34110239148139954,0.12365018576383591,0.20081675052642822,0.1649695336818695,0.6602504849433899
16,0.26212120056152344,0.0,0.0,0.5785472393035889,0.8573958277702332,0.25941911339759827,0.3376123309135437,0.0,0.18727204203605652,0.20771382749080658,0.6830759048461914
17,0.2624841630458832,0.0,0.0,0.5719536542892456,0.8509894609451294,0.25588351488113403,0.3345666527748108,0.0,0.1882634460926056,0.20777487754821777,0.6855260729789734
18,0.48154690861701965,0.0,0.0,0.1836998611688614,0.3895888328552246,0.0,0.2217736542224884,0.0,0.17474627494812012,0.17270100116729736,0.8012750744819641
19,0.2594347894191742,0.0,0.0,0.5495771169662476,0.7908692359924316,0.24138036370277405,0.343683123588562,0.0,0.21791225671768188,0.1951216757297516,0.7043107748031616
20,0.26302117109298706,0.0,0.0,0.5712795853614807,0.850189745426178,0.25359606742858887,0.33428794145584106,0.0,0.18721643090248108,0.208451047539711,0.6852702498435974
21,0.26320070028305054,0.0,0.0,0.5732719898223877,0.8519559502601624,0.2537676692008972,0.3353020250797272,0.0,0.1864660084247589,0.20875699818134308,0.6842919588088989
22,0.2547234296798706,0.0,0.0,0.6026268005371094,0.8813737034797668,0.28720274567604065,0.3468027412891388,0.01590697467327118,0.19021356105804443,0.20104961097240448,0.6754838228225708
23,0.2611173391342163,0.0,0.0,0.5858281254768372,0.8636854290962219,0.26591670513153076,0.3412472605705261,0.0,0.18773460388183594,0.20656390488147736,0.6802735328674316
24,0.26055285334587097,0.0,0.0,0.5885205864906311,0.8660033941268921,0.2686154842376709,0.34250426292419434,0.0,0.18797069787979126,0.2059788703918457,0.6791837215423584
25,0.2130931317806244,0.0,0.0,0.6395426392555237,0.9349413514137268,0.3729076385498047,0.3402766287326813,0.10891439020633698,0.20095407962799072,0.16941359639167786,0.6657883524894714
26,0.2620699107646942,0.0,0.0,0.5690412521362305,0.8483579754829407,0.255791574716568,0.33304068446159363,0.0,0.1893806755542755,0.2071879357099533,0.6868003010749817
27,0.26327094435691833,0.0,0.0,0.572240948677063,0.8509789109230042,0.2530542314052582,0.334795743227005,0.0,0.18649306893348694,0.20881615579128265,0.6846306920051575
28,0.2628796696662903,0.0,0.0,0.5757980346679688,0.854377269744873,0.2560991644859314,0.3365323543548584,0.0,0.1867280900478363,0.20840144157409668,0.6835833191871643
29,0.21371150016784668,0.0,0.0,0.6332376003265381,0.932360053062439,0.3688717782497406,0.3370582163333893,0.10050047188997269,0.20096197724342346,0.17082646489143372,0.6690521836280823
30,0.2634091377258301,0.0,0.0,0.5720978379249573,0.8507834076881409,0.25241711735725403,0.3347361981868744,0.0,0.18617868423461914,0.20900480449199677,0.6845187544822693
31,0.26346224546432495,0.0,0.0,0.571596622467041,0.850296139717102,0.25197669863700867,0.33449026942253113,0.0,0.18613362312316895,0.20906341075897217,0.6846521496772766
32,0.26345446705818176,0.0,0.0,0.5712879300117493,0.8500149250030518,0.2518744170665741,0.3343352675437927,0.0,0.1862047016620636,0.2090424746274948,0.6847828030586243
33,0.26313069462776184,0.0,0.0,0.5705059766769409,0.8494303226470947,0.25281620025634766,0.33391231298446655,0.0,0.18707862496376038,0.2085762917995453,0.6854372620582581
34,0.25897806882858276,0.0,0.0,0.5653232336044312,0.8452211022377014,0.26241546869277954,0.33066633343696594,0.0,0.19415637850761414,0.20370939373970032,0.6889960169792175
35,0.4605334401130676,0.0,0.0,0.24350418150424957,0.39525437355041504,0.03520123288035393,0.24863535165786743,0.0,0.18352943658828735,0.17547854781150818,0.7675443887710571
36,0.46012380719184875,0.0,0.0,0.21740449965000153,0.39751526713371277,0.031430043280124664,0.23349100351333618,0.0,0.17180868983268738,0.1695282757282257,0.7871758937835693
37,0.388447105884552,0.0,0.0,0.0,0.025381222367286682,0.0,0.0383809432387352,0.0,0.1981813907623291,0.05272161215543747,0.733120858669281
38,0.4611033499240875,0.0,0.0,0.24073773622512817,0.3935202360153198,0.034435492008924484,0.24561426043510437,0.0,0.18233248591423035,0.17408213019371033,0.7683700919151306
39,0.2596895098686218,0.0,0.0,0.534703254699707,0.7604027390480042,0.23322902619838715,0.34319040179252625,0.0,0.22771912813186646,0.1886131316423416,0.7088627219200134
40,0.25892266631126404,0.0,0.0,0.5369113683700562,0.7630816102027893,0.23361463844776154,0.3439747989177704,0.0,0.22659334540367126,0.1893783062696457,0.7076423168182373
41,0.4474622309207916,0.0,0.0,0.20448420941829681,0.37676820158958435,0.02704186737537384,0.21453922986984253,0.0,0.18266379833221436,0.15288594365119934,0.7904782891273499
42,0.3283049464225769,0.0,0.0,0.0,0.0,0.0,0.019091453403234482,0.0,0.18653413653373718,0.02289538085460663,0.6242754459381104
43,0.32925257086753845,0.0,0.0,0.42219308018684387,0.6335207223892212,0.17540334165096283,0.31137436628341675,0.0,0.19856056571006775,0.20079950988292694,0.7199875116348267
44,0.4430953860282898,0.0,0.0,0.2080647349357605,0.37361136078834534,0.030620817095041275,0.2138533890247345,0.0,0.1858586072921753,0.1498589962720871,0.7894358038902283
