step,P,Q,PowerLoss,PowerFactor
0,-1728.411231901941,-322.6276878324233,21.86921569151143,0.9830211798091157
1,-2520.5442373906044,-172.4483533108793,45.775754766055265,0.9976677341462743
2,-2384.2536386675943,-136.16392797391143,41.04694970066494,0.9983732212896351
3,-2146.1855515912653,-133.27025511146655,33.22795326300619,0.9980775804330279
4,-2204.1711684128877,-145.6845327821152,35.10168716264797,0.9978228609004228
5,-2306.9981406152738,-213.5488795096261,38.46686314359733,0.9957431328043251
6,-2453.927567655798,-318.7710336765059,43.77310415099989,0.9916679883677966
7,-2769.306833551297,-416.8680249133203,55.98991005706753,0.9888591113323291
8,-2985.036923975285,-542.9805943455717,66.30785213902543,0.9838556014954428
9,-3123.3496353214077,-647.5854497897285,73.3132650583634,0.9791747962336843
10,-3130.5957283350817,-729.6390640047691,74.84871258648865,0.9738985410590113
11,-3056.292746841662,-759.9081610135665,71.95700231575246,0.9704528792023435
12,-3019.3817701309385,-794.0416632921255,71.1890446189761,0.9671165005729235
13,-2936.616518371946,-776.7657500065193,67.50453724421718,0.96675194954596
14,-3015.564356244309,-764.5263975879014,70.64741757357545,0.969332776732952
15,-2848.2548426562726,-770.2530988871432,63.62792593129589,0.9653245850623619
16,-2736.2552173128133,-815.3233197113849,59.44871313925024,0.9583599433366239
17,-2604.455874285096,-925.4105368589198,54.91411713813669,0.9422852709594213
18,-2754.955247537863,-898.5421219673436,58.70017097785102,0.9507108018837674
19,-2859.1411009560106,-829.356240774298,61.319605208487424,0.9604106871771808
20,-2919.4745900809653,-815.0354403006083,63.59047003523384,0.963170813429596
21,-2896.2776300461474,-712.1251900160382,61.74057315215318,0.9710774636840472
22,-2683.330039080533,-549.2445374771399,52.6834392655203,0.9796875715634104
23,-2482.7936879852396,-386.4003095380211,45.15821058370116,0.9881051050270645
24,-2368.670154076589,-161.85623590970724,40.21060268707062,0.997673505311615
25,-1860.4229282100466,-136.99658868514152,24.90031166263119,0.9972997479092492
26,-1994.1515547916524,-81.24519167277393,28.665341058436237,0.9991710873506661
27,-2088.791891985336,-62.01293499413939,31.45751698844559,0.9995595899144285
28,-2366.6418454903346,-64.53491035899697,40.61185804168187,0.9996284200832155
