step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.22061540463450574,-0.12652784989974047,-0.09408755473476527,-0.0,0.0,0.0,0.0,0
1,-18500.59567402219,-0.18161059856439837,-0.15557940998719433,-0.0,0.08,10.0,10.0,-18520.33848401364
2,-14683.778277347981,-0.17215848613993698,-0.20385929972020378,-0.0,0.48,6.666666666666666,9.77241105148082,-14700.32133728027
3,13.14712701133277,-0.15482330145391995,-0.24175445233038495,-0.0,0.88,7.272727272727273,9.718775012037664,-4.327797519647862
4,11.375151538112842,-0.15925118550535675,-0.25871242790731497,-0.0,1.12,7.142857142857143,9.574955876805104,-6.044697868136734
5,10.717699057433737,-0.1667398966058042,-0.28514003451311165,-0.0,1.68,6.666666666666666,9.185343214673477,-6.36243089278749
6,12.171443552857962,-0.17837977260598492,-0.3643449090473738,-0.0,2.0,6.4,8.886440633641865,-4.572272399130543
7,-11690.230887007889,-0.20218023289700737,-0.39130210375720287,-0.0,2.4,6.666666666666666,9.06808129219826,-11707.7721526301
8,-13859.86659298668,-0.22213411032356942,-0.47946032676731365,-0.0,2.96,6.216216216216216,8.986764830760753,-13877.327979596566
9,-13860.123183407575,-0.23472641112373932,-0.46102219003082867,-0.0,3.2800000000000002,5.853658536585366,8.79199230894795,-13877.353085651954
10,7.8432015108045885,-0.23908776182447167,-0.49624312619868105,-0.0,3.68,5.652173913043478,8.722260208871191,-9.47590172308693
11,13.706970859096575,-0.2354388413548146,-0.5129128508184189,-0.0,3.92,5.918367346938775,8.800489175674995,-4.183533971343962
12,17.842306889156518,-0.23577357895980447,-0.551763536511698,-0.0,4.32,5.925925925925926,8.804501552355353,-0.4205834736532609
13,18.83478037136357,-0.22987181615950847,-0.546456451848476,-0.0,4.8,6.0,8.811108639371557,0
14,17.59229330709668,-0.23427594051271472,-0.5417570574322661,-0.0,5.12,6.25,8.885414349410835,-1.8870880443691762
15,20.105216503184867,-0.22339267181568873,-0.53295727150376,-0.0,5.44,6.470588235294118,8.950978211210197,0
16,20.71457239792645,-0.21726304170424887,-0.5040884265122658,-0.0,5.76,6.666666666666666,9.009257199476298,0
17,20.891081648814964,-0.21084679406676535,-0.3339954232612352,-0.0,5.76,6.666666666666666,9.009257199476298,0
18,21.286109438442548,-0.2130712323922941,-0.213610117844798,-0.0,5.92,6.756756756756756,9.036034031922885,0
19,21.33786055527386,-0.21446862202073202,-0.16046161138504766,-0.0,5.92,6.756756756756756,9.036034031922885,0
20,21.913515117733898,-0.2178147747929887,-0.11721521468200713,-0.0,6.24,6.923076923076923,9.085468184131969,0
21,22.151741583075967,-0.21317215073462917,-0.10485155894701448,-0.0,6.48,7.037037037037037,9.119339732867822,-0.16661147714725077
