step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000699879668569,1.0000631377934959,1.0500293401096819,1.0403754386045845,1.0309593924709262,1.039344175474353,1.0408173370653253,1.0398771520789607,1.039344173493759,1.0396456355107717,1.0351463606230915,1.024625330391666,1.0405068743438133,1.0415358775908263,1.0397463962425164,1.0312575305904121
1,1.0000689314299445,1.0000628523149513,1.0500197870849786,1.0398962572039447,1.031097484104178,1.0382042350170275,1.040807304568336,1.03990000404389,1.0382042330957082,1.0385343738813622,1.0334991255128432,1.0222708449178057,1.0397398710924046,1.0409806427676542,1.0380321621919892,1.0291367781932044
2,1.0000706327823445,1.0000648267491499,1.0500248594787378,1.0404577136302102,1.0319783316196676,1.038978413592611,1.0414458205830708,1.0405574618991669,1.0389784117115484,1.0393344737429588,1.0349238395092084,1.0228130905368589,1.0403656989518142,1.0415025774337334,1.0386644769969104,1.030126345469884
3,1.000072154409468,1.0000667275151518,1.050028477977122,1.0409067634186326,1.0325560731389134,1.03971402497836,1.0420044745560415,1.0411163355843769,1.0397140230785795,1.0400555720560751,1.0357648346138395,1.0234039140116467,1.0409190572809963,1.0419361176525994,1.039423569988923,1.0308104810761465
4,1.0000712815991715,1.0000655738039288,1.0500268340925305,1.040665955551083,1.0321362319422958,1.0393653850965208,1.0416000093454951,1.0406974820004187,1.0393653831059486,1.0396449826743914,1.0338844498479625,1.0238776458893033,1.0406589055450317,1.0417172898499245,1.039088094849256,1.030109263599043
5,1.0000663486551076,1.000059348197926,1.0500155358338443,1.0392426821033058,1.030045630934276,1.037245217158899,1.040169696817359,1.0391491957030323,1.0372452149741767,1.0374102496864877,1.0292921175875969,1.0210866458541765,1.0390440450550484,1.0403761524112871,1.03691887672764,1.0265322520287663
6,1.000057580435632,1.0000480552949815,1.049996998561295,1.0367589099876013,1.0263474026697175,1.0336164095355735,1.037452986530293,1.036218372631773,1.03361640696365,1.0335430382142405,1.0212502527751315,1.0165719738117323,1.0362572214174246,1.0380414121664352,1.0332917733730327,1.020497341380792
7,1.0000482199151435,1.0000362268410454,1.0499756629081596,1.0340796107996921,1.022531194539904,1.0295714506638525,1.03460811165621,1.0332301330945879,1.0295714476752658,1.029262446740569,1.0134163101893947,1.011661843713323,1.0331768011554343,1.0355006503603563,1.029152059847344,1.0142525745060968
8,1.0000398705641798,1.0000254981386563,1.0499578436538135,1.0318557944530162,1.0196310133338122,1.0257213205173963,1.0327367815431077,1.031365815683882,1.0257213169986064,1.0251051331903216,1.004577395200604,1.0061347529963969,1.030429581343168,1.0333583465212397,1.0252892512638547,1.007342120729338
9,1.0000331196381955,1.0000168149239483,1.0499434933992695,1.0300122292634946,1.0172726028377095,1.022605355029359,1.0305620985732418,1.0291698298669738,1.022605351174894,1.021777384653414,0.9972463625546905,1.0041614648410027,1.0281600533837467,1.0315776145031146,1.0221658887571399,1.002770720147977
10,1.0000291233839942,1.0000114969066043,1.0499362090267497,1.0289986385225336,1.0159631935514162,1.020790748753896,1.0294786490522987,1.0280900819695074,1.0207907446313111,1.0198229812948754,0.9924534391850576,1.0021386571068414,1.0268922606004078,1.0305991199434887,1.0204189879296273,0.9995620610991073
11,1.0000270897988246,1.0000089463237654,1.0499314437443594,1.028450862291675,1.0152557683286234,1.019832493272884,1.0293355081233524,1.0279705096710672,1.019832489018049,1.0187895935071167,0.991611065950057,0.9997420768130725,1.026203532867076,1.0300701469545153,1.019430888053176,0.9979256849139646
12,1.0000260312892926,1.000007429052169,1.049930253375704,1.0282329474206278,1.0150608796039877,1.0193261656013872,1.0291956135463165,1.0278375504174813,1.0193261611883497,1.0181875542526424,0.9897718580813397,0.9990279247228542,1.0258869729767712,1.0298491776457936,1.0189896352759218,0.996717544972181
