step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.000068525067335,1.0000777010832407,1.0000637377499948,1.0000530579482267,1.000071547160488,1.0000648082717731,1.050015368962069,1.0500440066017316,1.050028644765245,1.0362672602914162,1.0468562958366285,1.038002759685709,1.0252678340026635,1.0383004995343548,1.0293098438757602,1.028926774260699,1.054523233663211,1.034582518499149,1.0434617770293673,1.0381728971012834,1.0426035725918135,1.0371507315661082,1.0289267712735348,1.0545232332411616,1.0345825159665807,1.0278245195311175,1.0561355443108393,1.0349768426903583,1.0351463606230915,1.024625330391666,1.0349958233680057,1.0495654462162822,1.0369593534471515,1.0376479453051863,1.0477452221574075,1.0392144653098854,1.0293879845127976,1.0548234487120798,1.0350277555026723,1.0276592151368518,1.0348558460439723,1.0,1.0,1.05,1.05,1.05,0.075,1.0000007871167662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.000067718223723,1.0000765880230305,1.0000624880430797,1.0000528642943123,1.0000714900741254,1.0000642025764162,1.0500060843557297,1.0500347026923416,1.0500185742068646,1.0349444425264576,1.0475750846101968,1.03716924447518,1.02457922984252,1.039677819200942,1.0290354032690718,1.0262508406198472,1.0554696848965905,1.0328921795346448,1.0443275240345509,1.0372870851021208,1.0434990070158603,1.0363010010719194,1.0262508377292145,1.055469684494131,1.0328921770637791,1.0252160656176244,1.0570876798741067,1.0332993761523555,1.0334991255128432,1.0222708449178057,1.0331213145545892,1.050302574217367,1.0357957245052576,1.0362488293502756,1.0483836067889414,1.0383094921637452,1.0256264413380245,1.0558752923757446,1.0325947528621986,1.0250863973900028,1.033187158996406,1.0,1.0,1.05,1.05,1.05,0.0,0.5999996741679293,0.5133333333333334,-0.9999979575094657,0.5518840579710145,-0.7999983660075725,0.24955882352941175,-0.31510825169488293,0.36193548387096774,-0.9999979575094657,0.22,-0.0,0.5263043478260869,-0.906393035667543,0.18769230769230769,-0.17576408249296532,0.6380645161290323,-0.7999983660075725,0.2971111111111111,-0.2313442273402595,0.5366666666666666,-0.9999979575094657,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,597.4866393626543,1.0,1.0,1.0
2,1.0000689221153367,1.0000786111901274,1.0000643650415695,1.0000543472405314,1.0000733109022406,1.0000668221046771,1.0500101669434947,1.050039765542136,1.0500246459505824,1.0353903353099432,1.0480310749433086,1.0379517306373789,1.0253215209951823,1.0405193497622514,1.030094124101569,1.0268870425050578,1.055817378018316,1.0342308202544588,1.0448387497489358,1.038052891417206,1.044027594978881,1.0370873288194526,1.0268870396571452,1.0558173776234474,1.0342308178540518,1.025890042702916,1.057420759683508,1.0346926188424528,1.0349238395092084,1.0228130905368589,1.0336172762732192,1.050734642308914,1.03674517827331,1.0366597384501168,1.0487889340548155,1.039059059796268,1.0262035246597112,1.0559894969453851,1.0338004093856348,1.0256837638408012,1.0345689270989664,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5424444444444444,-0.7870090358862233,0.7257971014492753,-0.6000286107660604,0.3191176470588235,-0.3151239211466306,0.5554838709677419,-0.8000381476880806,0.5141176470588235,-1.0000476846101007,0.6893478260869565,-0.6000286107660604,0.2553846153846154,-0.17577282274903533,0.8316129032258065,-0.6000286107660603,0.37422222222222223,-0.2313557314414308,0.7866666666666666,-0.6000286107660603,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.6,454.08831358801615,5.0,0.6,0.7865235539654145
3,1.000070081485859,1.0000802843254861,1.0000660974170585,1.000055975667609,1.000075040967738,1.0000691659101086,1.0500130980492173,1.0500433275109233,1.0500290083712258,1.0355876159707629,1.04860878080366,1.0385238934814756,1.0255276099090227,1.0412793339832735,1.0308612755244442,1.0273928101794574,1.0566893283920777,1.035059936363545,1.045416535068941,1.0385924140431422,1.0446056053949089,1.0376270657738451,1.0273928072759808,1.056689328009684,1.0350599339500737,1.0263357096033623,1.0583193908882442,1.0355116156766184,1.0357648346138395,1.0234039140116467,1.033898954571981,1.0514087580325555,1.0374494592384522,1.0368672668014225,1.0493356017654976,1.0396054843908786,1.026761678994076,1.0568489061339221,1.0346601248387706,1.026216644583083,1.03540431756921,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7424444444444444,-0.6000259958347454,0.8417391304347825,-0.400017330556497,0.3886764705882353,-0.3151225478331007,0.52,-1.0000433263912425,0.6905882352941176,-0.6000259958347454,0.8523913043478261,-0.6000259958347454,0.53,-1.0000433263912423,0.8114893617021277,-0.6000259958347454,0.4513333333333333,-0.2313547231905971,0.5167213114754098,-0.8000346611129938,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.8,420.80544690122395,7.0,0.5714285714285714,0.7419233368660524
4,1.0000694669056112,1.000079633793825,1.000064744098078,1.0000546683738782,1.0000745720970923,1.000067480940816,1.0500113703366036,1.050042949449596,1.0500261824913921,1.0356032120277523,1.0487543206806413,1.0376403339448557,1.0252249240378146,1.0413882786655497,1.0297954931235223,1.0276650189740681,1.0570156295737074,1.0334155067417865,1.04547040125822,1.0377296174327701,1.0446461483872478,1.0367488156135896,1.0276650159121241,1.057015629185288,1.0334155042204338,1.0264573754269688,1.0586890353387903,1.0337885372574152,1.0338844498479625,1.0238776458893033,1.0340245312360654,1.0516054290030104,1.0363467563960191,1.0369269839991204,1.049470223946816,1.0387546616038366,1.0270639504181807,1.0571656198655988,1.0330347142639889,1.0265763798688858,1.0336421473292001,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8757777777777777,-0.39999918560082803,0.9576811594202899,-0.39999918560082803,0.8037662337662338,-0.5999987784012419,0.76,-0.599998778401242,0.8670588235294118,-0.5999987784012419,0.5331645569620252,-0.9999979640020701,0.6799999999999999,-0.5999987784012419,0.9391489361702128,-0.39999918560082803,0.5284444444444445,-0.23134422884228914,0.6642622950819672,-0.5999987784012419,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,401.8798637633405,12.0,0.4166666666666667,0.7160245514444253
5,1.0000649912215727,1.000075234796885,1.000058819946865,1.000047760601472,1.0000699482227797,1.0000603357695266,1.0499989988582026,1.0500345435130956,1.050013065130235,1.0336780838352708,1.0489561525432252,1.035093809931421,1.0219755185831623,1.0415358755091426,1.0266254987105232,1.0249270718611234,1.0576542221717924,1.0291543574437816,1.0451979665865132,1.035141427048205,1.0442655975698207,1.034032793836244,1.0249270684752751,1.057654221768088,1.029154354679167,1.0234288091961028,1.0593947221635798,1.0294072176997804,1.0292921175875969,1.0210866458541765,1.0319293578003672,1.0518901683648603,1.033312608999918,1.0351926589033964,1.0496099965112116,1.0363258018192536,1.024224370318591,1.057826149215065,1.0287061106492643,1.0238490702800696,1.0292154337774628,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.959111111111111,-0.2499969765161965,1.0,-0.2499969765161965,0.3741176470588235,-0.999987906064786,0.92,-0.3999951624259144,0.8037662337662338,-0.5999927436388717,0.6850632911392405,-0.5999927436388715,0.40258064516129033,-0.999987906064786,0.52,-0.7999903248518286,0.4659016393442623,-0.999987906064786,0.8118032786885246,-0.5999927436388717,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.6,470.9943037565142,16.0,0.375,0.6843361143902591
6,1.0000571322700482,1.000067169948555,1.0000484390882924,1.0000355828638114,1.0000612898762722,1.000047293144861,1.0499790457603506,1.0500207419765557,1.0499912079469786,1.030583961412296,1.049015398680407,1.0306773698701008,1.0164849482605924,1.041543677394978,1.021013582353582,1.0207071287770249,1.0585336646426253,1.02160843518707,1.0442003031077993,1.030705669952787,1.043071666348061,1.0293650789154851,1.0207071247969504,1.0585336642143393,1.0216084318796606,1.0186667568800263,1.0604365823997237,1.0215257753629716,1.0212502527751315,1.0165719738117323,1.028641133203041,1.0520895518168756,1.0280409792323577,1.032439526500789,1.049549227839079,1.0321354821594375,1.0200156861189487,1.0586984995350386,1.0211611344651115,1.019573190065367,1.021421492696217,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.24999320322443144,0.8228571428571428,-0.7999782503181806,0.6094117647058823,-0.7999782503181806,1.0,-0.24999320322443147,0.9596103896103896,-0.3999891251590903,0.5991489361702128,-0.9999728128977258,0.39272727272727276,-0.9999728128977258,0.67,-0.5999836877386355,0.46846153846153843,-0.9999728128977258,0.9101639344262296,-0.3999891251590903,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.5,466.98730362323795,21.0,0.38095238095238093,0.7195695042075896
7,1.0000486044268864,1.0000584870371028,1.0000375682814413,1.0000229770550302,1.000051730464689,1.0000339730034173,1.0499567432321804,1.0500033233339585,1.0499669221583399,1.027557610680069,1.0483430770754674,1.02633814464354,1.0120238165911806,1.0402262986406927,1.0153434683878388,1.0157573990167317,1.0587026412302158,1.0142543117446101,1.0427592567748802,1.0264569665375398,1.0414988808606698,1.0249613853285062,1.0157573943477993,1.0587026407298397,1.0142543079481587,1.0131314420742403,1.0606806774366178,1.013975220710849,1.0134163101893947,1.011661843713323,1.0250691611039844,1.05167508864386,1.0227861537184586,1.029580677862572,1.048911743178403,1.028009530040094,1.0148723946341611,1.0589056462841426,1.0136781386237281,1.0146775657302471,1.0138275832819463,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.40315217391304353,-0.254990662084548,0.9942857142857142,-0.3999860142285144,0.7858823529411765,-0.5999790213427717,0.5431578947368422,-0.999965035571286,0.6464150943396226,-0.7999720284570287,0.7906382978723403,-0.5999790213427717,0.5248275862068965,-0.999965035571286,0.8200000000000001,-0.5999790213427717,0.6992307692307692,-0.7999720284570287,0.72,-0.7999720284570287,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,598.5790196546362,27.0,0.37037037037037035,0.7104870326733865
8,1.0000397446655869,1.000052847930031,1.0000270190969216,1.0000089080542847,1.0000444150561822,1.0000231713055017,1.0499337974865683,1.0499923578286043,1.0499473756462676,1.0248287839496575,1.0488499405646192,1.0218886588447722,1.0090271444238619,1.0398976795430876,1.0099682160344874,1.0105219064524205,1.0606283657862163,1.0060136893135516,1.043305608684273,1.0221679544019424,1.0420503686651301,1.020681262702634,1.010521900888258,1.060628365212613,1.0060136848949481,1.007118815906777,1.062731790566046,1.0054647930981415,1.004577395200604,1.0061347529963969,1.0214781865008602,1.0527079987849532,1.0171025587436906,1.0268436803540992,1.0495498129456757,1.0236815462639441,1.0096252232583116,1.0608237917584131,1.0054187387748394,1.0093961553885236,1.0052880860701527,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.51475,-0.37896893724019315,0.8611764705882353,-0.39999818922286046,0.48315789473684206,-0.9999954730571513,0.7010526315789473,-0.5999972838342906,0.8007692307692307,-0.5999972838342906,0.4630188679245283,-0.9999954730571511,0.7317241379310344,-0.5999972838342907,0.4005128205128205,-0.9999954730571513,0.8723076923076923,-0.5999972838342907,0.84,-0.39999818922286046,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.4,614.3148712445917,33.0,0.30303030303030304,0.6751554730252968
9,1.0000339279685595,1.000046899686719,1.0000185312593086,0.9999995547492067,1.0000381283862756,1.0000127616363625,1.0499190342579896,1.0499821826032338,1.049929263336585,1.023663343981578,1.0482348536726174,1.0181384901362882,1.0075831904166241,1.0386236014196413,1.0056110166768624,1.0084177978586712,1.0602907274944873,0.999107539734919,1.0426388675484803,1.0184853295980032,1.041363206104356,1.0169764536295915,1.0084177918105781,1.0602907268684842,0.9991075348456196,1.0045855410927296,1.0625004975968462,0.9982461152706659,0.9972463625546905,1.0041614648410027,1.0199997306465318,1.0521907155618535,1.0122897139428548,1.0256913548214912,1.0490336647386636,1.0200078239491892,1.0075110974368437,1.0604788988082765,0.9985076700262991,1.0073719570224386,0.9981694832735153,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.26678160919540234,-0.30196515219234826,0.9494117647058824,-0.24999895299330807,0.6936842105263159,-0.7999966495785859,0.5185074626865672,-0.9999958119732323,0.4977777777777778,-0.9999958119732323,0.9914285714285715,-0.399998324789293,0.5706976744186046,-0.9999958119732323,0.6569230769230769,-0.7999966495785859,0.9444230769230769,-0.24999895299330807,0.6152941176470588,-0.7999966495785859,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.5,623.1940317193616,38.0,0.3157894736842105,0.6682929036415284
