step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,1.0,1.0,1.0,0.15226292610168457,1.0,0.0,0.706904947757721,0.059945832937955856,0.7954148650169373,0.07349742949008942,1.0
1,1.0,1.0,1.0,0.15755444765090942,1.0,0.0,0.7553290724754333,0.11717629432678223,0.8053697943687439,0.11567234992980957,1.0
2,1.0,0.39348575472831726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,0.37129533290863037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,0.34726420044898987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,0.28536921739578247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,0.2685016393661499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,0.254999577999115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,0.2526471018791199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,0.2516386806964874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,0.25146034359931946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1.0,0.25175657868385315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,1.0,0.25152236223220825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,0.44748297333717346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,0.49762728810310364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,0.49526336789131165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,0.5797877311706543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,0.5116429328918457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,0.7051111459732056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,0.7050141096115112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1.0,0.6997215747833252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,1.0,0.654894232749939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,0.6252177953720093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,0.5836412906646729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,0.7053054571151733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,0.7042766809463501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
