step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.31511399366659104,-0.1146193283763593,-0.20049466529023174,-0.0,0.0,0.0,0.0,0
1,29.688743002976388,-0.1488608115208018,-0.24239618550281117,-0.0,0.08,20.0,10.0,0
2,19.867684618876325,-0.1393567195607571,-0.25819420121706127,-0.0,0.4,12.0,7.865235539654146,0
3,18.972074408737743,-0.1357399988201398,-0.29999038967406744,-0.0,0.56,11.428571428571427,7.419233368660524,0
4,16.001974428867666,-0.13626149475001803,-0.31534292415990484,-0.0,0.96,8.333333333333334,7.160245514444253,0
5,15.13054283302249,-0.14827803891529526,-0.3445402719648061,-0.0,1.28,7.5,6.843361143902591,0
6,15.948500376032127,-0.163115239239808,-0.383127045851579,-0.0,1.68,7.619047619047619,7.195695042075895,0
7,15.55936177208859,-0.18646988471959294,-0.3867001765863409,-0.0,2.16,7.4074074074074066,7.104870326733865,-0.539745900746749
8,13.429613416484074,-0.20474878162969723,-0.4752031210824148,-0.0,2.64,6.0606060606060606,6.751554730252968,-1.342595471662844
9,13.567413507909961,-0.2181754756573242,-0.4575156632994748,-0.0,3.04,6.315789473684211,6.682929036415284,-1.7956138632327339
10,16.645096389200038,-0.22268278970724958,-0.4918933868314723,-0.0,3.44,6.976744186046512,6.942928379692248,0
11,16.514210179594983,-0.22879032845203978,-0.5109400640208839,-0.0,3.6,6.666666666666666,6.98727390540124,0
12,16.996155084729054,-0.22830895829923206,-0.5490889861518444,-0.0,4.0,6.800000000000001,6.973553029180129,0
13,17.297781233739475,-0.2217292045483109,-0.5429938393451295,-0.0,4.32,6.666666666666666,7.075837610966249,0
14,17.605597915639144,-0.2227453232181948,-0.5377245820947407,-0.0,4.5600000000000005,6.666666666666666,7.139401154285414,0
15,18.330184890946796,-0.21818432105424784,-0.5304386961643015,-0.0,4.8,7.0,7.278807908165347,0
16,18.609414996321163,-0.22533007467855679,-0.5083343701582343,-0.0,5.04,6.984126984126984,7.318952457030971,0
17,19.420878915883442,-0.2205757571794338,-0.3412579546826322,-0.0,5.36,7.164179104477611,7.458533523267895,0
18,20.452252483158844,-0.21482539389588196,-0.21466135235883366,-0.0,5.6000000000000005,7.714285714285714,7.567453515127843,0
19,20.511824096814777,-0.21101247143184587,-0.15890266116693752,-0.0,5.6000000000000005,7.714285714285714,7.567453515127843,0
20,21.123376272687615,-0.21219053025475168,-0.11501300343192744,-0.0,5.76,8.055555555555555,7.635024250818736,0
21,21.677894583758395,-0.2037772364971311,-0.10166206113458864,-0.0,6.16,8.051948051948052,7.771385829442061,0
22,21.639787580674067,-0.18847382321271502,-0.11655470169603221,-0.0,6.24,7.948717948717948,7.7560981568648675,0
23,22.104662269029035,-0.16228738375847385,-0.18544574199059083,-0.0,6.640000000000001,7.951807228915663,7.860588165862437,0
24,22.449898677535742,-0.14597229058950417,-0.24431050290268708,-0.0,7.2,7.777777777777778,7.862403693250155,0
25,20.594734805742824,-0.15313230314115353,-0.2683655318490552,-0.0,7.36,8.043478260869566,7.908873178179499,-2.29611879831603
26,23.33596945793147,-0.14226507653261117,-0.29817798696087916,-0.0,7.6000000000000005,8.210526315789474,7.965886205635485,0
27,23.36063490396685,-0.133287339913423,-0.27988724920259056,-0.0,7.84,7.959183673469388,7.9746258196134745,0
28,24.04003074766029,-0.1367279194754694,-0.2832393985552373,-0.0,8.4,8.0,8.059998065690994,0
29,20.883453726576338,-0.16104367271166198,-0.30682939697010303,-0.0,8.56,7.850467289719626,8.03400644238138,-3.0931469358429013
