step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,597.4866393626543,1,1.0,1.0
2,0.6,454.08831358801615,5,0.6,0.7865235539654145
3,0.8,420.80544690122395,7,0.5714285714285714,0.7419233368660524
4,0.5,401.8798637633405,12,0.4166666666666667,0.7160245514444253
5,0.6,470.9943037565142,16,0.375,0.6843361143902591
6,0.5,466.98730362323795,21,0.38095238095238093,0.7195695042075896
7,0.4,598.5790196546362,27,0.37037037037037035,0.7104870326733865
8,0.4,614.3148712445917,33,0.30303030303030304,0.6751554730252968
9,0.5,623.1940317193616,38,0.3157894736842105,0.6682929036415284
10,0.5,528.1611508590224,43,0.3488372093023256,0.6942928379692248
11,0.8,569.1676485952885,45,0.3333333333333333,0.698727390540124
12,0.5,478.1706247737562,50,0.34,0.697355302918013
13,0.6,409.0049738473454,54,0.3333333333333333,0.7075837610966249
14,0.7,443.0031139393208,57,0.3333333333333333,0.7139401154285414
15,0.7,381.4337235277304,60,0.35,0.7278807908165347
16,0.7,448.99263155106956,63,0.3492063492063492,0.731895245703097
17,0.3,246.99585127974876,67,0.3582089552238806,0.7458533523267895
18,0.3,255.00324359889603,70,0.38571428571428573,0.7567453515127843
19,0.6,343.00649305197624,70,0.38571428571428573,0.7567453515127843
20,0.7,394.9993882926538,72,0.4027777777777778,0.7635024250818736
21,0.5,448.0125016570163,77,0.4025974025974026,0.7771385829442061
22,0.9,487.0454544318955,78,0.3974358974358974,0.7756098156864868
23,0.5,335.0123479173266,83,0.39759036144578314,0.7860588165862437
24,0.3,451.0131792761627,90,0.3888888888888889,0.7862403693250155
25,0.7,633.0039284469942,92,0.40217391304347827,0.79088731781795
26,0.7,530.0031861515206,95,0.4105263157894737,0.7965886205635485
27,0.7,425.0011806212665,98,0.3979591836734694,0.7974625819613474
28,0.3,443.99850217560356,105,0.4,0.8059998065690994
29,0.8,648.6256799425208,107,0.3925233644859813,0.8034006442381378
30,0.8,527.9841911505829,109,0.3944954128440367,0.8038214275242882
31,0.3,496.6006466346413,116,0.39655172413793105,0.8058166256211211
32,0.5,508.6365047404675,121,0.38016528925619836,0.7992280396123764
33,0.4,457.997556707149,127,0.3700787401574803,0.7960160613442101
34,0.3,230.99527316163955,130,0.36923076923076925,0.7953291041885316
35,0.1,139.99932091260428,133,0.37593984962406013,0.7969408014863335
36,0.1,32.000075251614035,133,0.37593984962406013,0.7969408014863335
37,0.2,89.87285633561243,134,0.373134328358209,0.7983296824264179
38,0.4,107.7293302756744,134,0.373134328358209,0.7983296824264179
39,0.5,211.7321343503887,135,0.37777777777777777,0.7998235366306666
40,0.2,122.72882088003962,138,0.3695652173913043,0.791450398173617
41,0.0,35.02344969686167,140,0.37857142857142856,0.7944296781997082
42,0.3,213.27323445489634,140,0.37857142857142856,0.7944296781997082
43,0.1,126.00062685679387,142,0.38028169014084506,0.7949672071691949
