step,P,Q,PowerLoss,PowerFactor
0,-1524.1549387154137,-237.66541713474027,17.46976154170718,0.9880598225908066
1,-2083.436796583699,-119.57662265466115,31.014209229174913,0.9983570264139585
2,-1939.5244696315053,-120.49284663610783,27.028576759566384,0.9980758137661331
3,-1878.1956352585323,-104.4597823110109,25.494627331398487,0.9984569483286487
4,-1881.6909928437235,-121.58015029695366,25.640202734253123,0.99791914632758
5,-2048.769816796939,-181.49507669914368,30.378757062349884,0.9960990862299169
6,-2232.3460982164993,-316.35130626195274,36.41296678766362,0.9901075378323164
7,-2541.8110212640922,-431.9266110786619,47.39712081141061,0.9858674603681007
8,-2728.919424539399,-557.2535811945761,55.87429273400565,0.9797807510500173
9,-2875.978185671241,-659.6427029816674,62.74679086389112,0.9746906562527724
10,-2874.187603128354,-742.4739093382633,64.0032113606615,0.9682163228077313
11,-2950.9701220613597,-765.1903100866813,67.51534234785744,0.9679870176630262
12,-2896.245152717963,-800.7001721188549,66.12387137962384,0.9638443674567079
13,-2798.9147878558156,-784.9759938636666,62.06011495097744,0.9628496171401384
14,-2826.011807202965,-775.2174585341488,62.948091341385926,0.9643740861771501
15,-2758.707100083209,-775.9302182232817,60.19066356191879,0.9626469523276624
16,-2878.20281422069,-806.1452811018086,64.85456550683804,0.9629424306641016
17,-2798.2589154021475,-910.8444229063113,61.722807904892996,0.9508930984215065
18,-2787.4341590456274,-896.2699464280005,59.88116411758134,0.951997814808834
19,-2799.92319787247,-833.2874968924799,59.08187138024271,0.9584542289741125
20,-2825.852855069096,-820.9033924820903,59.96192157390155,0.9603012196990138
21,-2747.269468514031,-721.5285001584695,55.98309802067313,0.96719894541749
22,-2563.466476756597,-557.7109646212947,48.314632755194424,0.9771418804146141
23,-2184.3230698093193,-411.58456425042345,35.44880762826327,0.982706859163859
24,-2039.191900611707,-190.7589133175427,29.76655126838554,0.9956530514277439
25,-2133.681912461096,-109.91184476381635,32.67356254257888,0.9986758524679009
26,-1973.4832235971921,-83.2392396580967,28.075774184087873,0.9991116577202621
27,-1848.2231548408256,-85.91729262496399,24.634474787512815,0.9989212540589166
28,-1895.9546679287043,-106.60895658393295,25.922993716569618,0.9984228495520743
29,-2238.344863613777,-183.78995103406058,36.047127763164674,0.9966459442851576
30,-2338.3811629526786,-357.43567206087755,39.44695042730503,0.9885183307120656
31,-2528.276177391854,-524.2422985264693,46.75725076509505,0.9791719090100272
32,-2717.4995091183223,-657.0197348998413,55.37270288688445,0.9719947184340966
33,-2829.2294994657445,-785.032319722337,61.37301997280697,0.9635938230132183
34,-2703.3893368676695,-887.1314835510987,58.01759618737398,0.9501489411252274
35,-2629.5325189558575,-911.4228188585525,56.36959895179763,0.9448527056502113
36,-2523.652178974873,-924.4731885331129,53.357965582993685,0.9389804098952954
37,-2660.8776050717797,-952.1748253359318,58.373898178927476,0.9415331108873075
38,-2679.8909479898084,-935.7025895777998,58.749178797781944,0.9441062594420454
39,-2619.314510373124,-846.1650631406408,55.47889455321612,0.9515785144384102
40,-2457.5032036709927,-817.5713996832771,49.137148362770105,0.9488680444138538
