step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.0459190783793,-137.7947079951101,-628.5294171813357,-359.1614680295986,-78.1292330567493,-57.44769029579363,-121.28277230969579,-69.60626991889143,-62.3722607322066,-55.401375519829536,-290.7432092237784,-810.1301744334362,-58.02056792001268,-134.61632861554,-70.17216884868576,-47.14664458421054,-107.38309060170222,-62.283228572607925,0,0,100.0,32.86841051788632,0,0
1,0,0,0,0,0,0,0,0,-177.6278416969039,-128.75619756136985,-581.0413799516436,-332.0215184450181,-73.31935945748967,-53.91159594427155,-117.03579597005059,-67.16840456296384,-59.95488581093383,-53.25314998390307,-281.9096578255343,-804.0010372938874,-56.66653721392657,-133.63699753732342,-64.97452248817596,-43.653472179802606,-102.41207960466727,-59.3964378530749,0,0,-417.48785972595215,116.67909157568087,0,0
2,0,0,0,0,0,0,0,0,-171.3350825481748,-124.17247115155155,-547.1572826936764,-312.70382797873503,-71.24540116764489,-52.38764631042133,-114.66204107086375,-65.81294884144882,-58.98775864277035,-52.40252546010923,-275.9521953423143,-801.3481617489176,-54.54145036322473,-132.93850698360342,-66.27380460092716,-44.53453655657497,-98.12637087083712,-56.92830582089926,0,0,-248.00550627708435,50.35966593448285,0,0
3,0,0,0,0,0,0,0,0,-168.86516991024172,-122.319869144294,-528.4053414441202,-301.97925783822967,-70.44012859762739,-51.79620960248832,-114.69515541251678,-65.83043617555754,-58.02098646235859,-51.541628927815616,-280.4414751431483,-804.1949257143615,-54.347583007448,-133.01972847444975,-64.97511393764518,-43.65977799046563,-91.60048954060208,-53.13761399633021,0,0,-341.88068199157715,69.42183338184955,0,0
4,0,0,0,0,0,0,0,0,-172.44317788227482,-124.8595887688103,-525.2631146834929,-300.1489749243113,-72.05144752603172,-52.97915598433027,-116.50669082889397,-66.86435157633433,-58.02032906653132,-51.53554647466678,-296.4569488770869,-812.2487514213854,-60.437802673984365,-135.49079180764107,-62.37586288298985,-41.908721398281486,-90.6203463515202,-52.5600505749116,0,0,-220.0,44.672905339480906,0,0
5,0,0,0,0,0,0,0,0,-185.61350145342482,-134.1811128414751,-538.9449908282661,-307.9598008665449,-78.38975004735744,-57.63979454185329,-131.52513604556142,-75.48244167996026,-62.85541867155043,-55.82857361196948,-325.00059091744333,-824.6031002950051,-68.6563277291606,-138.4084905869061,-63.67539833687381,-42.77976536774981,-92.76823795839985,-53.801703411681075,0,0,-263.0,53.40442774674308,0,0
6,0,0,0,0,0,0,0,0,-209.38689819233412,-151.01206198501768,-565.3425771613114,-323.03320325643045,-95.01085928272241,-69.861686961129,-158.64480155615735,-91.04398968820817,-70.59096548742535,-62.69727280536884,-383.58326510675545,-852.0507539536104,-80.64491611414508,-142.39591343031788,-68.87393797678601,-46.269960064504275,-96.94769189559258,-56.20923757858355,0,0,-300.0,60.91759819020125,0,0
7,0,0,0,0,0,0,0,0,-231.234375373266,-166.81237325812992,-586.9928724505968,-335.3978455539063,-110.85027138673978,-81.50839380259255,-176.53225771247332,-101.30822670322802,-83.16206097364893,-73.86091876185618,-441.6598257006725,-877.7751319214709,-92.0541435021078,-146.16717231340738,-68.87394753302523,-46.26827022536339,-104.58882165451085,-60.63579459477345,0,0,-364.0,73.9133524707775,0,0
8,0,0,0,0,0,0,0,0,-243.86878417404338,-176.20286766927705,-619.0308423244854,-353.72844187152293,-113.65713327722479,-83.5717080145218,-175.2810190866583,-100.59526118557665,-96.70059920289337,-85.89200065525802,-517.3382804699359,-912.9004257988541,-106.17661797909575,-151.03143037918124,-74.07131705794298,-49.76585968037581,-112.62138680609996,-65.29679927686882,0,0,-284.0,57.66865962005716,0,0
9,0,0,0,0,0,0,0,0,-253.47442083797017,-183.2992263432196,-658.9527492967704,-376.5411595427503,-116.77265776832562,-85.8626096998877,-177.60503369757083,-101.92898636929102,-102.50247767203182,-91.04563586135627,-567.3087785069674,-937.1988192830565,-115.84664846005863,-154.1118814840719,-72.77192647631936,-48.893144787141594,-124.81777895543367,-72.36665554149087,0,0,-388.0,78.78676032599358,0,0
10,0,0,0,0,0,0,0,0,-258.9283830864937,-187.33958528641625,-682.5307691966514,-389.99661074117273,-118.67983136753084,-87.26640000035309,-176.93256216977997,-101.5390337462301,-114.10485111454517,-101.34679487157712,-600.3291913568581,-953.5877975815248,-123.28723510120275,-156.65161543527407,-77.97128389299905,-52.38272499935393,-129.35856600092063,-75.01718932900651,0,0,-306.17524123191833,62.17153440384645,0,0
11,0,0,0,0,0,0,0,0,-261.83849826339167,-189.49373657524671,-691.4682207823263,-395.11333244470734,-118.8116972911428,-87.36140277668119,-173.90286700356515,-99.80371479332503,-117.00847355416468,-103.92674675832023,-619.2051878282234,-961.7578364505698,-120.97006219794031,-155.4020403891344,-77.96902569828846,-52.38130834234631,-133.1664518558087,-77.22184466511337,0,0,-457.17524123191833,92.83339215958108,0,0
12,0,0,0,0,0,0,0,0,-261.3068814424157,-189.129067989342,-699.3561522496034,-399.62454071679053,-117.38872076203522,-86.31603832864076,-172.9891655703998,-99.2790222815131,-119.90810740551504,-106.50476838589277,-642.8030392105662,-973.7082526828844,-124.54812524599832,-156.71779507287386,-79.2697920247758,-53.257809958489034,-134.41708032669922,-77.94098893419459,0,0,-308.0,62.54206747527327,0,0
13,0,0,0,0,0,0,0,0,-260.18513940939346,-188.28564352192217,-687.2877154173036,-392.7459325580526,-116.59382142825139,-85.73098900344365,-169.78288111810596,-97.44174705082871,-117.00739125939967,-103.9341913554241,-646.2882495187945,-976.771243274915,-122.71573628256517,-155.9983133722314,-71.47271462226735,-48.024361463980085,-136.46743520547588,-79.13335066328875,0,0,-280.0,56.856424977521144,0,0
