step,P,Q,PowerLoss,PowerFactor
0,-1728.411231901941,-322.6276878324233,21.86921569151143,0.9830211798091157
1,-2520.5442373906044,-172.4483533108793,45.775754766055265,0.9976677341462743
2,-2399.8104558091977,-135.0231746089065,41.60452765414861,0.9984209236592113
3,-2269.17877489062,-122.97683513856641,37.235744658472555,0.9985347091595489
4,-2374.9718962447223,-132.0568173081645,40.903745487222686,0.9984576992032331
5,-2506.5756889284303,-198.69642017170514,45.54969663316198,0.9968728582461203
6,-2574.5571113054234,-310.13755106585626,48.14659562188262,0.9928224174569138
7,-2824.026319759532,-413.75696135363455,58.202529743872745,0.9894367134452118
8,-3068.7136484204993,-539.2560780531564,69.98654541737378,0.9849086277379934
9,-3123.1821144424202,-647.4867790187933,73.30406178327354,0.9791787809449016
10,-3184.250690510447,-727.4953011681317,77.2775436242363,0.9748806761260322
11,-3228.987067127429,-752.7567076568431,79.69893684543665,0.9738861481868449
12,-3164.488376146172,-787.5131455227369,77.53350161223777,0.9704023404515931
13,-3081.4998275492653,-769.5032612102005,73.6275868982343,0.9702070428123022
14,-3115.0225045974307,-760.0309713654607,74.96796357173733,0.9715009947122948
15,-2944.6365392108946,-764.7174019041879,67.49960267278465,0.9678935603248342
16,-2744.1917235821475,-814.8670083560115,59.742833529425,0.958629223928424
17,-2604.45868017132,-925.4125435881995,54.914274781439495,0.9422851557044019
18,-2797.7544124047176,-895.505536503879,60.259269384107654,0.9524019978899299
19,-2859.153166709819,-829.3638615167055,61.320256093671034,0.960410316818783
20,-3039.333892652627,-808.3670877766998,68.48254295080095,0.966402711007939
21,-3009.7074120730367,-705.9696106946483,66.40906075935624,0.9735753709950288
22,-2783.454813986885,-542.9014268107579,56.54247850135101,0.9815046215045329
23,-2615.1478671613595,-377.1151645444562,50.0031122590942,0.9897619817272907
24,-2432.1787175793143,-157.10004970109634,42.456921803567546,0.9979204215356192
25,-1934.909776121133,-129.13662853135835,26.88069856421413,0.9977802730444959
26,-2024.9576862889096,-78.20243388088284,29.56005634361477,0.9992551082331783
27,-2193.281573453202,-52.773223797700695,34.75668550769525,0.99971065235662
28,-2428.8950406711997,-60.04573017498161,42.86299539691043,0.9996945657321119
