step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,0.03205934539437294,0.03833150118589401,0.0,0.021942514926195145,0.0,0.0,0.023875266313552856,0.0,0.0,0.09650279581546783,0.033019162714481354
1,0.02826857566833496,0.03952872008085251,0.0,0.01677224598824978,0.0,0.0,0.02685355767607689,0.0,0.0,0.09796187281608582,0.02747901901602745
2,0.27126672863960266,0.0,0.19045314192771912,0.31428036093711853,0.2888350188732147,0.25738683342933655,0.0,0.18188591301441193,0.10788218677043915,0.0,0.24179890751838684
3,0.27126672863960266,0.0,0.19045314192771912,0.31428036093711853,0.2888350188732147,0.25738680362701416,0.0,0.18188591301441193,0.10788217931985855,0.0,0.24179893732070923
4,0.27126672863960266,0.0,0.19045314192771912,0.31428030133247375,0.2888350486755371,0.25738683342933655,0.0,0.18188591301441193,0.10788220167160034,0.0,0.24179895222187042
5,0.27126675844192505,0.0,0.19045309722423553,0.31428030133247375,0.2888350486755371,0.25738680362701416,0.0,0.18188591301441193,0.10788219422101974,0.0,0.24179896712303162
6,0.27126672863960266,0.0,0.19045311212539673,0.31428033113479614,0.2888350486755371,0.25738680362701416,0.0,0.18188589811325073,0.10788219422101974,0.0,0.24179896712303162
7,0.27126672863960266,0.0,0.19045311212539673,0.31428030133247375,0.2888350486755371,0.25738680362701416,0.0,0.18188589811325073,0.10788220167160034,0.0,0.24179895222187042
8,0.27126672863960266,0.0,0.19045311212539673,0.31428036093711853,0.2888350486755371,0.25738680362701416,0.0,0.18188589811325073,0.10788217931985855,0.0,0.24179896712303162
9,0.27126672863960266,0.0,0.19045311212539673,0.31428036093711853,0.2888350486755371,0.25738680362701416,0.0,0.18188589811325073,0.10788219422101974,0.0,0.24179896712303162
10,0.27126744389533997,0.0,0.19045311212539673,0.3142801821231842,0.2888347804546356,0.2573864161968231,0.0,0.18188567459583282,0.10788256675004959,0.0,0.2417994737625122
11,0.27133211493492126,0.0,0.19045160710811615,0.31426674127578735,0.2888124883174896,0.25735101103782654,0.0,0.1818673312664032,0.10791735351085663,0.0,0.2418491393327713
12,0.2719579339027405,0.0,0.19043326377868652,0.314130574464798,0.28859055042266846,0.25700119137763977,0.0,0.18168489634990692,0.10825418680906296,0.0,0.2423291653394699
13,0.2940974533557892,0.0,0.18495583534240723,0.3010876178741455,0.27198526263237,0.23591561615467072,0.0,0.16851606965065002,0.12032729387283325,0.0,0.2591308355331421
14,0.294229120016098,0.0,0.18488620221614838,0.3009397089481354,0.2718082666397095,0.2357170432806015,0.0,0.16837915778160095,0.1204010471701622,0.0,0.2592274248600006
15,0.2942293882369995,0.0,0.18488618731498718,0.3009394705295563,0.27180805802345276,0.23571674525737762,0.0,0.16837888956069946,0.12040107697248459,0.0,0.25922757387161255
16,0.2942289710044861,0.0,0.18487980961799622,0.3009358048439026,0.2718028128147125,0.23571519553661346,0.0,0.1683814972639084,0.12040815502405167,0.0,0.2592289447784424
17,0.29490163922309875,0.0,0.1558419018983841,0.2825532555580139,0.24028503894805908,0.21239109337329865,0.0,0.146861732006073,0.14023375511169434,0.0,0.28827616572380066
18,0.3012324273586273,0.0,0.008462122641503811,0.0942208468914032,0.07365503907203674,0.01981915347278118,0.0,0.0,0.10874446481466293,0.03576376289129257,0.4094208776950836
19,0.29572024941444397,0.0,0.15344513952732086,0.2804553806781769,0.23822453618049622,0.21013791859149933,0.0,0.14468517899513245,0.14040865004062653,0.0,0.2907775640487671
20,0.2958381175994873,0.0,0.18044540286064148,0.30061012506484985,0.26807865500450134,0.23342157900333405,0.0,0.16684792935848236,0.12582798302173615,0.0,0.26533451676368713
21,0.294229120016098,0.0,0.18488144874572754,0.300936758518219,0.2718041241168976,0.23571552336215973,0.0,0.1683807373046875,0.12040632218122482,0.0,0.2592286467552185
