step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.000062004258889,1.0000711319853806,1.000057031563837,1.0000446487554489,1.0000633478491143,1.0000563173932562,1.0500004590772904,1.0500294283784266,1.0500135785012625,1.0341821019994553,1.0455592573577073,1.0359147660920776,1.0231599553149593,1.036992644420075,1.0272040255334942,1.024855171728639,1.0520168510871117,1.0305325703798867,1.0421591936705676,1.0360860602327986,1.041299448724789,1.035062298601345,1.0248551687297915,1.0520168506660488,1.0305325678372226,1.0237356379325782,1.0536303429486817,1.0309170765449613,1.0310767743864206,1.0205370832859988,1.0322421533858228,1.0478604959490028,1.0342085727991641,1.0355655016703396,1.0464487792753254,1.0371295124722621,1.0243915327552682,1.0517152823932079,1.030085263465175,1.0235831289508002,1.0307959424335091,1.0,1.0,1.05,1.05,1.05,0.325,-1.0000007046023216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000600053372901,1.0000687707166682,1.0000544160755584,1.0000431941572634,1.0000622164738358,1.000054384590932,1.049985630395967,1.0500148493012624,1.049997850039153,1.0320320419288855,1.0464502977937369,1.0345156254754428,1.0216370559227486,1.038544339114396,1.0263605580222206,1.0207275193238807,1.0534773103273574,1.0279521789159496,1.043196559993578,1.0346353790021865,1.0423662438793757,1.0336476612612884,1.0207275164181875,1.0534773099256338,1.0279521764327217,1.0196689381204944,1.0550975597239598,1.0283484689349451,1.0285352238079624,1.0167266487055342,1.0293107417771235,1.0488677666870714,1.0323470791463616,1.0333401932558726,1.047258562174851,1.035659807589412,1.0189444633391658,1.0534909117205062,1.0266811188470755,1.0195575009617381,1.028234974193777,1.0,1.0,1.05,1.05,1.05,0.45,-0.9999991457791553,0.5133333333333334,-0.9999958719436399,0.6098550724637681,-0.9999958719436399,0.40058823529411763,-0.9999958719436399,0.36193548387096774,-0.9999958719436399,0.5141176470588235,-0.9999958719436399,0.5517391304347826,-0.9999958719436401,0.5046153846153846,-0.9999958719436399,0.7025806451612904,-0.9999958719436399,0.5533333333333333,-0.9999958719436399,0.5366666666666666,-0.9999958719436399,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,859.9964498715304,1.0,1.0,1.0
2,1.0000627882585174,1.0000723722019669,1.0000578718165951,1.0000468188870764,1.0000661810261746,1.0000591559624505,1.0499922793639493,1.0500224710508361,1.0500065104592493,1.0327982960933009,1.0473464922927698,1.0357163393527105,1.0227042786570237,1.0398299440001155,1.0278423644781576,1.0220105593423174,1.0546971040272852,1.0301226812772113,1.044149407968929,1.0358192339350352,1.0433368406334431,1.0348525157430684,1.0220105564816129,1.0546971036328143,1.0301226788670435,1.0209925476307573,1.0563026133816582,1.0305764063453053,1.0307964090936168,1.0179179128150655,1.0302343784446275,1.0498841196004012,1.033852644056575,1.0340710139509812,1.0481036534343549,1.0368268743622504,1.020325703892749,1.0546905005693108,1.028908364404859,1.0208021966147873,1.0304509081182815,1.0,1.0,1.05,1.05,1.05,0.575,-1.0000024426645002,0.6133333333333334,-1.00000781455917,0.8997101449275362,-1.00000781455917,0.6211764705882353,-1.00000781455917,0.6038709677419355,-1.00000781455917,0.808235294117647,-1.00000781455917,0.8234782608695653,-1.00000781455917,0.8892307692307693,-1.00000781455917,1.0,-1.00000781455917,0.8866666666666666,-1.00000781455917,0.9533333333333334,-1.00000781455917,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.5,800.0062516473358,6.0,0.6666666666666666,0.9772411051480819
3,1.0000645678224005,1.00007469383028,1.0000602779213748,1.0000491714446655,1.0000685933966826,1.0000622600691358,1.0499973384836585,1.0500281038618888,1.0500130588767949,1.0333064763707684,1.0479481522046599,1.0365336891318013,1.0232231289594924,1.0406141704413858,1.0288557875201036,1.0230844068269496,1.0555684934573142,1.0313736485257887,1.044751569516927,1.0366037753087765,1.043939357122203,1.035637341669964,1.0230844039114282,1.0555684930753069,1.031373646103095,1.022008180752408,1.0572005422259692,1.0318176817198532,1.0320608969462517,1.0190787361143643,1.0309183325653337,1.050578389559221,1.0348676658456992,1.0345891855233982,1.0486743575567523,1.037618243804795,1.0215582703168855,1.0555264180173412,1.0302548278238408,1.0219037020419244,1.0317090088557008,1.0,1.0,1.05,1.05,1.05,0.7,-1.000016936732842,0.9466666666666667,-1.0000731710604451,1.0,-1.000073171060445,0.841764705882353,-1.0000731710604451,0.52,-1.000073171060445,1.0,-1.0000731710604451,0.53,-1.0000731710604451,0.9391489361702128,-1.0000731710604451,0.5659016393442623,-1.0000731710604451,1.0,-1.0000731710604451,0.9596103896103896,-1.0000731710604451,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.5,700.0512197423114,11.0,0.7272727272727273,0.9718775012037665
4,1.0000631448270332,1.000073195806761,1.0000580272929465,1.0000469254419644,1.0000672699168722,1.0000595875262555,1.0499926443656824,1.0500248835962562,1.050007190867343,1.0328796269408305,1.0480888745290253,1.0353058069966565,1.022473415633407,1.0407180581165136,1.0274430077521712,1.022550642806687,1.0559379951881407,1.029127857268586,1.044799877924359,1.0353970449713528,1.0439741147403117,1.0344150182803677,1.0225506397300532,1.0559379948000938,1.0291278547361782,1.021319653013977,1.0576141000980424,1.0294919302942185,1.0295754311857395,1.0187448678828868,1.030472307648152,1.050781774890277,1.0333267510607427,1.0342070920830315,1.0488039123521,1.0364236709371615,1.0209036816232324,1.0559182874663984,1.0279328559735696,1.0214571767146612,1.0293435812081844,1.0,1.0,1.05,1.05,1.05,0.825,-0.9999985398877749,1.0,-0.9999955248300868,0.5331645569620252,-0.9999955248300868,0.3741176470588235,-0.9999955248300868,0.92,-0.9999955248300868,0.9596103896103896,-0.9999955248300868,0.7799999999999999,-0.9999955248300868,0.40258064516129033,-0.9999955248300868,0.8118032786885246,-0.9999955248300868,0.5700000000000001,-0.9999955248300868,1.0,-0.9999955248300868,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.7,779.9965093674676,14.0,0.7142857142857143,0.9574955876805104
5,1.000058772868973,1.0000688959260378,1.0000522122325295,1.0000400893479355,1.0000627092459613,1.0000525094289674,1.049980947590906,1.0500171460594852,1.0499947513134993,1.031061986862916,1.0482682938770953,1.0328288989616552,1.0193289952230324,1.0408430754932874,1.0243416795220681,1.0200298734510138,1.0565242457029678,1.0249979542128431,1.0445044631627545,1.032878450319622,1.043570427298189,1.0317684421676219,1.0200298700494983,1.0565242452996708,1.0249979514364627,1.0185078017651052,1.0582677108744591,1.0252415567024717,1.0251136555910187,1.0161714651348017,1.0285213762696397,1.051034944699453,1.0303835655331848,1.0325806359464402,1.0489211698300853,1.0340646186645057,1.018335427767684,1.0565093461354116,1.0237666160409786,1.018947240385513,1.0250477830926434,1.0,1.0,1.05,1.05,1.05,0.95,-0.9999950016744458,0.4659016393442623,-0.9999856359080462,0.7863291139240506,-0.9999856359080461,0.668235294117647,-0.9999856359080462,1.0,-0.9999856359080461,1.0,-0.9999856359080462,0.9085714285714286,-0.9999856359080462,0.7251612903225807,-0.9999856359080461,1.0,-0.9999856359080462,0.8200000000000001,-0.9999856359080462,0.9863636363636363,-0.9374865336637933,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.3,813.7383112201726,21.0,0.6666666666666666,0.9185343214673477
6,1.0000534209624874,1.0000633509029349,1.0000444184052517,1.0000310786035844,1.000057123037863,1.0000426588061775,1.0499672372424933,1.050009446347401,1.04997919939382,1.0288442999858645,1.0487615166466704,1.029244514258534,1.014720526615904,1.0412880071373876,1.019566804926294,1.0175029926325743,1.0582051758909288,1.019029774955675,1.043942346364283,1.029274445879496,1.042812475787835,1.0279329476702952,1.0175029886403797,1.0582051754627582,1.0190297716393208,1.0154448972839547,1.0601108539936293,1.018940868183441,1.0186565036168869,1.0133549498270804,1.0263871403882223,1.0517964262159178,1.026200412992426,1.0307033048058658,1.0492941653735925,1.0307055068790758,1.0161938636488286,1.0583529788023447,1.0181282140412204,1.0163657394662795,1.0188351236385886,1.0,1.0,1.05,1.05,1.05,0.99685,-0.3749966865338582,0.5991489361702128,-0.9999778951228556,0.39272727272727276,-0.9999778951228556,0.9623529411764705,-0.9999778951228556,0.46846153846153843,-0.9999778951228556,0.8200000000000001,-0.9999778951228556,1.0,-0.9999778951228556,0.6460869565217391,-0.9999778951228556,0.5431578947368422,-0.999977895122856,1.0,-0.9999778951228556,0.7030188679245283,-0.9999778951228556,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.6,759.9832002933704,25.0,0.64,0.8886440633641866
7,1.0000461866749129,1.000055965141877,1.0000348796434135,1.0000201046686399,1.0000491464297723,1.0000309805090886,1.0499481594314377,1.0499951772507505,1.0499581663410154,1.0262764094282693,1.0483184479518477,1.0253454060752247,1.0107224598764446,1.0402015080494393,1.0143396822576216,1.0134519297909355,1.0588133325963627,1.0125299452568592,1.042731816163455,1.0254657552910782,1.0414705289905137,1.0239696119352604,1.0134519251118166,1.05881333209592,1.0125299414533704,1.0108115573028384,1.060793809647915,1.0122467428818551,1.011680974053447,1.0093470888896732,1.0234212044515874,1.0516824426962874,1.0215257397687143,1.0283023131956532,1.0488859136038289,1.0270191533034734,1.0121572954002187,1.059102749332091,1.0116885204364763,1.0123697462924939,1.0120976030946094,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9182978723404255,-0.9999677567049755,0.5248275862068965,-0.9999677567049755,1.0,-0.9999677567049755,0.7569230769230769,-0.9999677567049755,0.78,-0.9999677567049755,0.67,-0.9999677567049753,0.9721739130434782,-0.9999677567049755,0.8063157894736841,-0.9999677567049754,0.9847058823529412,-0.7499758175287315,0.9860377358490565,-0.9999677567049755,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.5,869.9719483333288,30.0,0.6666666666666666,0.906808129219826
8,1.0000366684647481,1.00004962583688,1.0000235676324738,1.000005186851757,1.000041097023833,1.0000192865388822,1.0499230944325395,1.0499822696591339,1.0499364483120233,1.0232325264208615,1.048802214283966,1.0206463824634435,1.0074053885077752,1.0398495316782215,1.0087110605740204,1.0076755408672504,1.0607311667367156,1.003864606245311,1.043254315936609,1.0209277255286935,1.041997942017183,1.0194403195110529,1.007675535287988,1.0607311661630363,1.0038646018165465,1.0042523165753425,1.0628380454747162,1.0033101182092838,1.0024134160484088,1.0032759839438739,1.0194304633882334,1.0526942003159159,1.0155273111140224,1.025250946552479,1.0495006170818952,1.022442373168942,1.006292606342822,1.0610227275548054,1.002948904199301,1.0065466733694064,1.0031313947751905,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.48315789473684206,-0.9999946160375697,0.8696551724137931,-0.9999946160375697,0.9546153846153845,-0.9999946160375697,1.0,-0.9999946160375697,1.0,-0.9999946160375697,0.9199999999999999,-0.9999946160375697,0.4630188679245283,-0.9999946160375697,1.0,-0.9999946160375697,0.4005128205128205,-0.9999946160375697,0.46735632183908044,-0.9999946160375697,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.3,939.9949390753156,37.0,0.6216216216216216,0.8986764830760753
9,1.0000316526641875,1.0000445020682895,1.0000159744868384,0.999996793608268,1.000035659923885,1.0000098622686528,1.0499111670068493,1.0499747699689135,1.0499212177920778,1.0224855485889361,1.0482003713786883,1.017223425829379,1.0063862348961512,1.0385887681412944,1.0046858047221743,1.0063255504838753,1.060363660580325,0.9975305154341202,1.0426017558529883,1.0175716479989867,1.0413252697101394,1.0160622645950281,1.0063255444236985,1.0603636599542616,0.9975305105372642,1.0024775387803502,1.0625760326982003,0.9966651689654042,0.9956584874035519,1.002060201134893,1.0184905600957057,1.0521806348778184,1.011130563277993,1.0245162671349817,1.0489980918568518,1.0190948927906895,1.0050672311735458,1.0606182590597508,0.9966990338271502,1.0052774350478104,0.9965869211926365,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7463157894736843,-0.9999645115387947,0.5185074626865672,-0.9999645115387945,0.4977777777777778,-0.9999645115387945,0.9807142857142858,-0.37498669182704797,0.5706976744186046,-0.9999645115387947,0.6741176470588235,-0.9999645115387947,0.43,-0.9999645115387945,0.9924999999999999,-0.9374667295676199,0.721025641025641,-0.9999645115387947,0.7547126436781609,-0.9999645115387947,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.6,859.9694799233635,41.0,0.5853658536585366,0.8791992308947951
