step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000633892693689,1.0000547713326065,1.0500144886523266,1.0385520418164134,1.0291188750895095,1.0358015310652124,1.0391226269516831,1.0381808736630669,1.0358015290776876,1.0360943524754072,1.0310767743864206,1.0205370832859988,1.0381037407113298,1.0397145978059756,1.0353973595378836,1.0271895356921545
1,1.0000610640431722,1.0000532650740104,1.0499994432454607,1.037665988399355,1.028847317686455,1.0340523361890626,1.0389159694978822,1.0380069525703322,1.0340523342588477,1.034371655593133,1.0285352238079624,1.0167266487055342,1.036841862536852,1.0387528543400453,1.033038831302249,1.0238962375777576
2,1.0000643440923598,1.0000573852919006,1.0500070869580116,1.038620375912927,1.030125529045099,1.0356101148822712,1.0399843209519821,1.0390946781882557,1.0356101129938236,1.0359571891192403,1.0307964090936168,1.0179179128150655,1.0379903807005346,1.0396671805825288,1.0346415229556396,1.0256265523665344
3,1.0000665131913518,1.0000600083034945,1.0500128337407808,1.0392627725690766,1.0308976956403273,1.0366755162700176,1.0406776724128517,1.0397883493960836,1.0366755143632767,1.0370088015660768,1.0320608969462517,1.0190787361143643,1.0387881293234178,1.0402939289616484,1.0357798387193557,1.0268063554488127
4,1.0000647893089136,1.000057927628364,1.0500082396097605,1.0387581028221708,1.0302114938340308,1.0358721650878044,1.040098461447856,1.0391945665103397,1.035872163088775,1.036141894468746,1.0295754311857395,1.0187448678828868,1.0381936111997239,1.039811558457431,1.0349182750210668,1.0254003789614228
5,1.0000599603425133,1.0000517693409547,1.0499976149879635,1.037386393233889,1.0281712500794626,1.033850691122275,1.0386914567411882,1.0376694347329054,1.033850688928544,1.0340056897806786,1.0251136555910187,1.0161714651348017,1.0366466288340923,1.0385221414803438,1.0328704633146915,1.0219975117390783
6,1.0000537300902248,1.0000436201492082,1.0499852943279047,1.0356167769636897,1.0251917795598617,1.0315793144930594,1.0366083961218895,1.0353727117290652,1.031579311914153,1.031498873153675,1.0186565036168869,1.0133549498270804,1.034794659865522,1.0369009923528447,1.0308916854974646,1.017600431552434
7,1.0000456771534012,1.0000334105358337,1.0499671676744013,1.0333134211517805,1.0217545500611684,1.0282650692147193,1.0340987857272665,1.032720070462887,1.028265066220369,1.0279507032775361,1.011680974053447,1.0093470888896732,1.032209795638863,1.0347357933676518,1.027649521722929,1.0122336746935516
8,1.0000366206447007,1.000021856804824,1.0499472708012323,1.030893707722757,1.0186553269200056,1.024090437949759,1.0320910207326512,1.030719130764118,1.0240904344225237,1.0234668267531142,1.0024134160484088,1.0032759839438739,1.0292173249393903,1.0323979789344389,1.0234214126989762,1.0048390340722984
9,1.0000307097397718,1.0000141052669353,1.0499357182559468,1.0293031152656678,1.01655360258654,1.0214065754994401,1.0300867019259874,1.0286937671525838,1.0214065716384082,1.0205729134813184,0.9956584874035519,1.002060201134893,1.0272672527505058,1.0308697505941744,1.0207948413534824,1.0009321781202234
10,1.0000260876453928,1.000008080888645,1.0499264329251643,1.0281061030505894,1.0150574083641588,1.0192831163165688,1.0288802746489325,1.0274908387395567,1.0192831121848391,1.0183076892434808,0.9904407868434563,0.9995002455917091,1.0257688604302386,1.0297082467922944,1.0186960684986763,0.9972448061901673
11,1.0000243194100884,1.0000058190098065,1.0499225895468245,1.0276403647049965,1.014432966349278,1.0184653770641294,1.0287907741645257,1.0274249982981956,1.0184653728006552,1.0174153394940093,0.9897889458880451,0.9973561238604929,1.025183801761781,1.0292611901734083,1.0178704100919376,0.9958291824415073
12,1.0000234160822468,1.0000044885107726,1.0499218160722446,1.02746308906929,1.014279347047508,1.0180256745737915,1.0286843139785247,1.0273255231554101,1.0180256701521635,1.0168800359437287,0.988030545492857,0.9967411220014177,1.0249179628669889,1.0290807799702923,1.0175034805697598,0.994710830664896
13,1.0000252967169452,1.0000068232448944,1.0499263861335868,1.0279783259132922,1.0148604882082288,1.0189128420052438,1.0289081716336654,1.0275748981258328,1.0189128375859635,1.0177570696206684,0.9886717902173905,0.9994790368364354,1.0255537822490075,1.0295881650753431,1.0184310708000708,0.9962037494814986
14,1.0000253494294862,1.0000069604953115,1.0499260258659948,1.0279998074759078,1.015041952363604,1.0188757602723955,1.028967351879226,1.0276485195469993,1.0188757558436385,1.017715538040463,0.9889173861325676,0.9995487765280983,1.0255379788946917,1.0295898312015994,1.0183649604104053,0.9962619784395259
15,1.0000271895826005,1.0000090663378824,1.0499317125255185,1.0285313994638992,1.0156211569510736,1.0197800157599184,1.0293946873270672,1.0280622150158854,1.0197800113650295,1.0186363624805768,0.9907285112414856,1.0007867591140867,1.026200974736439,1.0301161277930369,1.019385013935053,0.9977398604909493
16,1.0000271890636308,1.000008664181381,1.0499344423814625,1.0285757155452016,1.015654784155872,1.0199429974532999,1.0291746655637126,1.0277181844534646,1.019942993091022,1.018819854423561,0.991943800578068,1.0004952392712676,1.0262997529140534,1.0301623339389139,1.0197189580906527,0.9982725426969414
