step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.22061540463450574,-0.12652784989974047,-0.09408755473476527,-0.0,0.0,0.0,0.0,0
1,-18518.667674022192,-0.18161059856439837,-0.15557940998719433,-0.0,0.008,1.0,1.0,-18520.33848401364
2,-15463.028540221185,-0.1733658904328754,-0.20409792661904458,-0.0,0.048,0.6666666666666666,0.9772411051480819,-15464.342984175948
3,-10372.726224878541,-0.1640934820583601,-0.2447044019704081,-0.0,0.088,0.7272727272727273,0.9718775012037665,-10374.104577222988
4,-14443.786368189218,-0.17222833479376834,-0.2621503603920816,-0.0,0.112,0.7142857142857143,0.9574955876805104,-14445.135770795998
5,-16162.506463300262,-0.18172081072339225,-0.2887763877144711,-0.0,0.168,0.6666666666666666,0.9185343214673477,-16163.789167089959
6,-10500.111688119418,-0.18700923514363213,-0.3668005671297947,-0.0,0.2,0.64,0.8886440633641866,-10501.286522380507
7,-14385.10857411413,-0.20609768873835688,-0.3920566636857603,-0.0,0.24,0.6666666666666666,0.906808129219826,-14386.323894557592
8,-17957.81740274812,-0.22806476405316156,-0.48017306245189184,-0.0,0.296,0.6216216216216216,0.8986764830760753,-17958.92546302631
9,-13874.897040561873,-0.23470953372938505,-0.4610224717035605,-0.0,0.328,0.5853658536585366,0.8791992308947951,-13875.993873640993
10,-12089.369141658266,-0.24268674528213238,-0.49673715587272405,-0.0,0.368,0.5869565217391305,0.8745552134337029,-12090.459229492284
11,-12600.390506651356,-0.2468233386773469,-0.5148608870927252,-0.0,0.392,0.6122448979591837,0.8822355064887822,-12601.515302830034
12,-6.355909533662047,-0.2450111752556376,-0.5540030363903248,-0.0,0.44,0.6181818181818182,0.8845718407247591,-7.499648980922661
13,-3.4847850708969075,-0.2389342561047318,-0.5491236341124961,-0.0,0.48,0.6333333333333333,0.8842446174385561,-4.694305131451569
14,-5.459159674006293,-0.24066588110067538,-0.5434336306719789,-0.0,0.512,0.65625,0.8914793288486463,-6.734789491082285
15,1.3680734561745078,-0.22922897876854176,-0.5352001309455501,-0.0,0.552,0.6811594202898551,0.8993431455987444,0
16,1.4517024311066775,-0.2177064853597012,-0.5045727091768626,-0.0,0.5760000000000001,0.6944444444444444,0.9035371811987969,0
17,1.6291353837166649,-0.21084717219559523,-0.33399906973098137,-0.0,0.5760000000000001,0.6944444444444444,0.9035371811987969,0
18,1.7705517700066191,-0.21538441371740627,-0.21491080338831736,-0.0,0.592,0.7027027027027027,0.9061442844096401,0
19,1.8259036721944082,-0.21446999344996806,-0.16047332146796656,-0.0,0.592,0.7027027027027027,0.9061442844096401,0
20,1.296151887238385,-0.22532089388517862,-0.11949356995275995,-0.0,0.624,0.717948717948718,0.9109573980296586,-0.6119397649020528
21,-3.751947961664758,-0.22064955713955853,-0.10668089318958796,-0.0,0.648,0.7283950617283951,0.9142552721767083,-5.715267845240715
22,-3.6275221297830065,-0.20313776324740235,-0.1210044585742609,-0.0,0.6960000000000001,0.735632183908046,0.9170766804409214,-5.652088772310311
23,-6.3215940643046125,-0.1912056786042107,-0.19593270148472453,-0.0,0.728,0.7472527472527473,0.9207216615204413,-8.330430092988866
24,-12410.147062841272,-0.17456333079759798,-0.25458030286290567,-0.0,0.776,0.7525773195876289,0.9225288460209465,-12412.16902537322
25,2.0840020284537193,-0.13892481652607708,-0.2619261356605218,-0.0,0.8,0.76,0.9248529806403181,0
26,2.0831497300352457,-0.14597863720198895,-0.29984565260922524,-0.0,0.8320000000000001,0.7692307692307693,0.9277432506156905,0
