step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.04592488858054,-137.7945710705232,-628.529440373609,-359.1609213353313,-78.12922960839597,-57.44775901112788,-121.28282704174511,-69.60620466345976,-62.372254059480184,-55.40126501197726,-290.6232500145833,-805.6115994609917,-58.02050767220354,-133.77405899475647,-70.17223707989149,-47.14656383411216,-107.36151219391712,-62.27071750089478,0,0,-100.0,-32.86841051788632,0,0
1,0,0,0,0,0,0,0,0,-177.6278029197227,-128.75552766285136,-581.0415474255632,-332.01924096756613,-73.31946402981688,-53.911928673551664,-117.03599642774552,-67.16864493330466,-59.955423518593165,-53.25260359378902,-281.81797791849385,-798.76749466886,-56.66655776928768,-132.61202306126643,-64.9744548708913,-43.65207315872304,-102.34620750905228,-59.35862467285929,0,0,-840.0,117.39499835127674,0,0
2,0,0,0,0,0,0,0,0,-171.33391004546672,-124.16253072667509,-547.1563097051708,-312.6673336439351,-71.24584373336864,-52.38674916998176,-114.66316887097085,-65.80759150322584,-58.98741479315458,-52.39598072980542,-275.89917196421067,-797.1012104388587,-54.53959611578812,-132.0780614078617,-66.2741130670516,-44.52923942053647,-98.07837005609167,-56.895082259311614,0,0,-420.0,32.110360884995,0,0
3,0,0,0,0,0,0,0,0,-168.86460023042318,-122.32635963991368,-528.4009631022441,-302.0096285996008,-70.43872639656274,-51.796687926386134,-114.69341960772772,-65.8336563409676,-58.0197066242331,-51.54704536208465,-280.39587918798725,-800.4003543257911,-54.3479603870095,-132.25630222366462,-64.97554462640912,-43.6662203880008,-91.55674996086609,-53.116089463213754,0,0,-480.0,44.293880523035256,0,0
4,0,0,0,0,0,0,0,0,-172.4431520464145,-124.8590338615671,-525.2631717824478,-300.14681263947034,-72.0515419450443,-52.97922788573618,-116.50681559642294,-66.86421331908714,-58.020477613365415,-51.535115541905746,-296.40912342511274,-807.8728117193508,-60.43772074240987,-134.60010417539345,-62.37582441012085,-41.90806466678206,-90.576303419424,-52.5345290107351,0,0,-640.0,76.78326622447591,0,0
5,0,0,0,0,0,0,0,0,-185.61357582616418,-134.1806366200817,-538.9454574354605,-307.957448676598,-78.38980756661354,-57.63967362557228,-131.52524855710777,-75.48222016215796,-62.85560391428685,-55.828161434219105,-324.9491216921443,-820.3571702470499,-68.6564367311448,-137.54850202037863,-63.67538495401677,-42.779337997033096,-92.7196285901982,-53.77342363638876,0,0,-340.0,15.865668034274677,0,0
6,0,0,0,0,0,0,0,0,-209.38734809171675,-151.01350294736932,-565.3440501352798,-323.03660954095676,-95.01069897805192,-69.86134495180323,-158.64473959611155,-91.04460133270884,-70.59119403788715,-62.698062556889575,-383.56971978367176,-849.5377349759633,-80.64589737450171,-141.8668509633056,-68.8739212961133,-46.27095853903264,-96.92890892023041,-56.19858187248915,0,0,-497.5,81.08132994743454,0,0
7,0,0,0,0,0,0,0,0,-231.23477010785194,-166.81315116991286,-586.9942606247387,-335.3991600090149,-110.85020445252408,-81.50808555797222,-176.5322940853607,-101.30861878795086,-83.16242965010201,-73.86131838905443,-441.66806976626776,-876.1918618216872,-92.05499232846587,-145.81578502762602,-68.87393850483545,-46.268652707039884,-104.58982279375026,-60.63637673569431,0,0,-480.0,97.46815710432197,0,0
8,0,0,0,0,0,0,0,0,-243.86876857610213,-176.20258361825094,-619.0309071619,-353.7275157251152,-113.6571882557096,-83.57170330643855,-175.2810613957538,-100.59517447257338,-96.70069211197948,-85.8917735994208,-517.344976741075,-910.9317895672518,-106.17657962673889,-150.59636511992,-74.07131238600421,-49.76560435908178,-112.62028808356138,-65.2960912687336,0,0,-300.0,60.917598190201225,0,0
9,0,0,0,0,0,0,0,0,-253.47348669282934,-183.29074882073326,-658.9478953407458,-376.5121387060208,-116.77212160171149,-85.86368592580598,-177.6061124978913,-101.92336574515514,-102.50043355210383,-91.03804496275772,-567.311666782718,-935.7193912588175,-115.84074255135086,-153.78193565640404,-72.77388829713357,-48.89037899207532,-124.81468488324394,-72.36087833886752,0,0,-505.0,102.54462362017205,0,0
10,0,0,0,0,0,0,0,0,-258.92818864079015,-187.33765037844137,-682.5306726085672,-389.98997889885135,-118.6801849678265,-87.26652256354504,-176.93288339775432,-101.53833203268974,-114.10522928951856,-101.34490744508827,-600.3349358864839,-951.774631897591,-123.2865960509347,-156.25062772130832,-77.97125004492352,-52.3810909197799,-129.35796299797858,-75.01622925431941,0,0,-460.0,93.40698389164189,0,0
11,0,0,0,0,0,0,0,0,-261.83865821738783,-189.4940846073452,-691.4687356522331,-395.114010802326,-118.81161468978624,-87.36119007032697,-173.90280068359328,-99.8037927341718,-117.00857762987836,-103.92707646970442,-619.213424809412,-960.126020123776,-120.97043723259709,-155.0406983706021,-77.96906831500445,-52.38162266194583,-133.16577671491095,-77.22144208474879,0,0,-515.0,104.57521022651213,0,0
