step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,859.9964498715304,1,1.0,1.0
2,0.5,800.0062516473358,6,0.6666666666666666,0.9772411051480819
3,0.5,700.0512197423114,11,0.7272727272727273,0.9718775012037665
4,0.7,779.9965093674676,14,0.7142857142857143,0.9574955876805104
5,0.3,813.7383112201726,21,0.6666666666666666,0.9185343214673477
6,0.6,759.9832002933704,25,0.64,0.8886440633641866
7,0.5,869.9719483333288,30,0.6666666666666666,0.906808129219826
8,0.3,939.9949390753156,37,0.6216216216216216,0.8986764830760753
9,0.6,859.9694799233635,41,0.5853658536585366,0.8791992308947951
10,0.5,824.9730008980488,46,0.5869565217391305,0.8745552134337029
11,0.7,834.9896999354687,49,0.6122448979591837,0.8822355064887822
12,0.4,734.9931200260842,55,0.6181818181818182,0.8845718407247591
13,0.5,680.0083805764507,60,0.6333333333333333,0.8842446174385561
14,0.6,720.0018740252128,64,0.65625,0.8914793288486463
15,0.2,560.0070123501775,69,0.6811594202898551,0.8993431455987444
16,0.1,320.00099710804614,72,0.6944444444444444,0.9035371811987969
17,0.1,59.99924969776858,72,0.6944444444444444,0.9035371811987969
18,0.2,265.00042320983414,74,0.7027027027027027,0.9061442844096401
19,0.5,400.00665233236344,74,0.7027027027027027,0.9061442844096401
20,0.4,599.9940193920802,78,0.717948717948718,0.9109573980296586
21,0.5,700.019249766718,81,0.7283950617283951,0.9142552721767083
22,0.4,698.780939937282,87,0.735632183908046,0.9170766804409214
23,0.6,751.2764298225818,91,0.7472527472527473,0.9207216615204413
24,0.4,831.2785128973152,97,0.7525773195876289,0.9225288460209465
25,0.2,440.0066238779669,100,0.76,0.9248529806403181
26,0.3,580.0014910461502,104,0.7692307692307693,0.9277432506156905
27,0.6,759.9804482703424,107,0.7757009345794392,0.929769140785344
28,0.4,959.9932278474762,113,0.7787610619469026,0.9280698761254526
29,0.7,879.9855380654991,116,0.7758620689655172,0.9234538984576001
30,0.6,859.9687232633993,120,0.7833333333333333,0.9260054351756801
31,0.5,739.9692218255265,125,0.792,0.9289652177686529
32,0.5,657.496797768345,130,0.7923076923076923,0.9292081472883734
33,0.2,517.4975065665598,136,0.7867647058823529,0.9255053981750082
34,0.2,234.9960057049467,138,0.7898550724637681,0.9265850300855154
35,0.1,154.99914401054644,140,0.7857142857142857,0.9266169077493268
36,0.0,80.00050514518051,141,0.7872340425531915,0.9271373552120975
37,0.2,180.001182173608,141,0.7872340425531915,0.9271373552120975
38,0.3,319.99864111851724,142,0.7887323943661971,0.9276504724289137
39,0.2,420.003420078905,145,0.7931034482758621,0.9291473592062465
40,0.0,140.00217583067945,147,0.7891156462585034,0.9285576328107302
41,0.0,0,147,0.7891156462585034,0.9285576328107302
42,0.2,292.4985951856403,148,0.7905405405405406,0.929040351507955
43,0.0,180.00450615831988,150,0.7933333333333333,0.9299864801545156
44,0.2,200.00010146166727,150,0.7933333333333333,0.9299864801545156
45,0.4,500.0079756707907,151,0.7880794701986755,0.9300168971021833
46,0.5,660.0236652360361,153,0.7908496732026143,0.9309317089047691
47,0.1,500.01984185935265,157,0.7961783439490446,0.9326914105887241
48,0.3,320.0006592831301,158,0.7974683544303798,0.9331174143191752
49,0.3,500.00304602688425,161,0.8012422360248447,0.9343636736796874
50,0.5,480.0020074429862,162,0.7962962962962963,0.9338930557544675
51,0.7,819.9985252442273,165,0.8,0.9350950001952953
52,0.3,725.0014030510885,172,0.8023255813953488,0.9356022466548186
53,0.4,619.9941153782501,175,0.8057142857142857,0.936706208140736
54,0.4,484.98982736122,177,0.807909604519774,0.9374213922295412
55,0.4,584.9786658112673,181,0.8121546961325967,0.938804344887452
56,0.5,599.9778944249689,184,0.8097826086956522,0.9395930700335178
57,0.6,759.9630905291034,186,0.8118279569892473,0.9402426069148777
58,0.6,879.971445538035,190,0.8105263157894737,0.9413418551177587
59,0.6,939.9789132047778,194,0.8092783505154639,0.9419182755403623
60,0.4,894.9987298925639,200,0.81,0.9408537097302918
61,0.5,855.0084477778065,205,0.8097560975609757,0.9396766093122992
62,0.2,835.0079518866677,213,0.8075117370892019,0.9401309004457153
63,0.4,360.0101825734821,214,0.8037383177570093,0.9398673878209368
64,0.2,359.9976435930491,217,0.8018433179723502,0.9384989358401115
65,0.1,199.9957436224542,219,0.8036529680365296,0.939060589394083
66,0.3,240.00156556924054,219,0.8036529680365296,0.939060589394083
67,0.2,240.00336904430793,220,0.8045454545454546,0.939337586715019
68,0.0,179.99993558689206,222,0.8063063063063063,0.9398840949428117
69,0.1,80.0023592380009,222,0.8063063063063063,0.9398840949428117
70,0.2,240.00708698859307,223,0.8071748878923767,0.9401536729923954
71,0.1,160.00519669002716,224,0.8080357142857143,0.940420844095108
72,0.2,200.00597745573629,225,0.8088888888888889,0.9406856403435742
73,0.0,140.0011310956181,227,0.8061674008810573,0.9409085265485111
74,0.0,0,227,0.8061674008810573,0.9409085265485111
75,0.0,0,227,0.8061674008810573,0.9409085265485111
76,0.1,119.99637186758439,227,0.8061674008810573,0.9409085265485111
77,0.1,119.99917930587355,227,0.8061674008810573,0.9409085265485111
78,0.1,199.99489415447576,228,0.8070175438596491,0.9411676996776843
79,0.1,199.99470343985703,229,0.8078602620087336,0.9414246092860786
80,0.0,119.99741608935392,230,0.8043478260869565,0.9416648402929383
81,0.0,0,230,0.8043478260869565,0.9416648402929383
82,0.0,0,230,0.8043478260869565,0.9416648402929383
83,0.2,139.99768595546263,230,0.8043478260869565,0.9416648402929383
84,0.0,259.9951927006598,233,0.8025751072961373,0.9405963525053015
85,0.2,120.00057223037714,233,0.8025751072961373,0.9405963525053015
86,0.1,120.00062931443719,234,0.8034188034188035,0.9408502142467319
87,0.0,60.00058076229411,235,0.8042553191489362,0.9411019154627033
88,0.0,0,235,0.8042553191489362,0.9411019154627033
89,0.0,0,235,0.8042553191489362,0.9411019154627033
90,0.0,0,235,0.8042553191489362,0.9411019154627033
91,0.0,0,235,0.8042553191489362,0.9411019154627033
92,0.1,59.999936869029234,235,0.8042553191489362,0.9411019154627033
93,0.0,60.00179265373279,236,0.8050847457627118,0.9413514836175223
94,0.0,0,236,0.8050847457627118,0.9413514836175223
95,0.0,420.01050306972,240,0.7916666666666666,0.9329155779158074
