step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.000066047958313,1.0000581432221254,1.0500204659697177,1.0392858836986087,1.0298596133682767,1.0372261516822219,1.0398049852240558,1.0388638638265446,1.0372261496974888,1.0375224493446236,1.0327125002643631,1.0221803611701938,1.0390706701546737,1.0404475869086347,1.03714548827176,1.0288246401512477
1,1.0000651175552022,1.0000582072517759,1.0500099074489277,1.038811173613002,1.0300027116404347,1.036177377471396,1.039887377746356,1.0389792428865223,1.0361773755457373,1.036502237402466,1.0310748364756914,1.019566448169184,1.0383284366647827,1.039896766781117,1.0355898910983623,1.0265790259124803
2,1.0000737434323799,1.0000688360022982,1.0500314159590038,1.0412971881119173,1.0328253935934992,1.0406185480409318,1.0422546862891708,1.0413670611214805,1.040618546162938,1.0409784972197385,1.0367761214395192,1.0245916649731468,1.0414743524772136,1.0423411173253283,1.0406822960830509,1.0319369802661038
3,1.0000714305724088,1.0000658205267774,1.0500267756784567,1.0407051245696584,1.0323532800678035,1.039326670079184,1.0418221450020497,1.04093388070946,1.039326668178862,1.0396673800911609,1.0353176480282167,1.0229369465012652,1.0406542242450836,1.0417346239780676,1.038950188834893,1.0303543459871145
4,1.0000707479839945,1.0000648643660692,1.0500258568707312,1.0405270803401343,1.0319961988019146,1.0390879548199843,1.0414560810267237,1.0405534281272435,1.0390879528289398,1.0393669287710348,1.0335815248119644,1.0236174728577598,1.0404740628294293,1.0415785564604272,1.0387436196526167,1.0298284277841994
5,1.0000656847584042,1.0000585003191809,1.0500140834064269,1.0390618943175625,1.029863173568575,1.0368947513100681,1.039999191786791,1.0389785199396604,1.0368947491245912,1.0370588855905556,1.0288907961700704,1.0206923267635442,1.0388059429166276,1.0401955715178524,1.036489303909205,1.0261354803101579
6,1.0000568827131537,1.0000471687454748,1.0499954413376036,1.0365682643948768,1.0261547134518851,1.0332491563313309,1.0372755906051934,1.0360407608394875,1.0332491537584396,1.0331747345588864,1.0208250014398481,1.0161492730002095,1.0360067336088508,1.0378510206401261,1.0328429992451207,1.0200745873139567
7,1.0000475616628302,1.000035379301712,1.049974269626012,1.0339026148099741,1.0223521004514822,1.02922813452889,1.0344383661991297,1.0330601574081442,1.0292281315392817,1.0289180954289712,1.0130224703954078,1.0112865726332454,1.0329437213138286,1.035323913918574,1.0287314739117186,1.0138691809236937
8,1.0000409410836362,1.0000267732065453,1.049960812183454,1.0321623586380684,1.019942243920739,1.0262750896061132,1.032978906189033,1.0316082952234766,1.0262750860900727,1.025661294170116,1.0052769512283426,1.0069407998924151,1.0308236690603951,1.0336643318486414,1.0259448781739564,1.0080922181787741
9,1.0000324398387717,1.0000159397685422,1.0499420536772306,1.0298299076437918,1.0170879057338842,1.0222529934071185,1.0303877420434764,1.0289952333162904,1.0222529895512777,1.0214237716130916,0.9968377126676314,1.0037748595625355,1.027920270961096,1.0313955854789165,1.0217353776019755,1.0023744339112444
10,1.0000309485752263,1.0000137146756256,1.0499409719954955,1.029512114002084,1.0164836497188774,1.0217312729394765,1.0299016057471948,1.0285136251753544,1.0217312688214293,1.0207674414486132,0.9936147005596389,1.003432088196119,1.0275554708662025,1.0311117268019825,1.0215403906840854,1.0007851485253376
11,1.0000264083373704,1.0000080688921462,1.0499300014367245,1.028268171977868,1.0150708823982797,1.019479468189609,1.0291610022848245,1.0277957754744755,1.0194794639334301,1.0184353498881376,0.9912030600133225,0.9993541280490799,1.0259632521606348,1.0298877281282468,1.018999523482513,0.9975289894807686
12,1.0000253478813874,1.0000065491886427,1.0499288064356571,1.0280496630897453,1.0148750942365214,1.018971948476861,1.0290207114365568,1.0276624126210145,1.0189719440622131,1.0178319580199926,0.9893586597424491,0.998638317346291,1.0256459328382856,1.0296662004111383,1.018557103538542,0.996317610522951
13,1.0000274634215747,1.0000091304480938,1.0499342543619468,1.0286412200551949,1.015533664814526,1.0199913990070846,1.029289849236576,1.0279571228316997,1.0199913945956718,1.0188420311913702,0.990183269606348,1.0016256421738163,1.0263784953701285,1.0302497651416531,1.0196390143424456,0.9980265729413316
14,1.0000274967655136,1.0000092539704217,1.0499337767355306,1.0286537970896708,1.0157060020101065,1.0199379571242533,1.0293462662279405,1.028027970853315,1.019937952703298,1.0187840694645378,0.9904035556948361,1.001655944041484,1.026351260864075,1.0302425557202033,1.0195528051456273,0.9980527034709812
15,1.0000284949516483,1.0000103979260502,1.0499368504734947,1.0289436401411738,1.0160399340213242,1.0204367024288183,1.0296070809541074,1.028274921217836,1.0204366980391193,1.0192972356914032,0.991677789665931,1.0022011800310597,1.0267105036264303,1.030527543553499,1.0201120827527792,0.9989178201128307
