step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000633892693689,1.0000547713326065,1.0500144886523266,1.0385520418164134,1.0291188750895095,1.0358015310652124,1.0391226269516831,1.0381808736630669,1.0358015290776876,1.0360943524754072,1.0310767743864206,1.0205370832859988,1.0381037407113298,1.0397145978059756,1.0353973595378836,1.0271895356921545
1,1.0000610640431722,1.0000532650740104,1.0499994432454607,1.037665988399355,1.028847317686455,1.0340523361890626,1.0389159694978822,1.0380069525703322,1.0340523342588477,1.034371655593133,1.0285352238079624,1.0167266487055342,1.036841862536852,1.0387528543400453,1.033038831302249,1.0238962375777576
2,1.0000644774959015,1.0000575315475935,1.050007542883596,1.0386613286819621,1.0301668460417963,1.0356805592880456,1.0400117772152682,1.0391221598181752,1.035680557399784,1.0360278462107704,1.0308885558569243,1.01804276806716,1.0380422591962635,1.0397080871796132,1.0347228722503738,1.0257347716301672
3,1.000067506008398,1.0000610823436544,1.0500163252130224,1.0395738366876008,1.0312122069477383,1.0372137515461242,1.0408809380317523,1.0399918362439275,1.0372137496411622,1.0375488635267418,1.0327728886624092,1.0200502828607985,1.0391827677307235,1.0406045589082382,1.0364034587687432,1.0276456324762933
4,1.000066200411612,1.0000594621904408,1.050013147394423,1.0391965772007967,1.0306539723361567,1.0366288692767858,1.0403878142219887,1.0394841917038262,1.0366288672799213,1.036901003046752,1.0305721298572559,1.0200989201646,1.038749568175412,1.0402495238787648,1.0357940934498846,1.0265727501530764
5,1.0000616612160957,1.00005363161179,1.0500034447510427,1.0379093298368134,1.028699499447262,1.0347499204934432,1.039038694938565,1.0380170424225343,1.0347499183025473,1.0349079324535466,1.0262988308052818,1.017771250533514,1.0373088241317998,1.039044400315828,1.033909126215888,1.023386283263533
6,1.0000547748482036,1.0000447679586257,1.0499888485243127,1.035935856627205,1.0255147602718238,1.0321260989870684,1.03681924864691,1.0355838362064147,1.0321260964102363,1.0320477105253585,1.0193817729731487,1.0143291356136248,1.0351980954743587,1.0372195726537476,1.0315223449383764,1.0184476716818076
7,1.000046190172015,1.000033983181379,1.0499688513890233,1.0334661986511289,1.021909430283604,1.0285247343584552,1.0342018107085915,1.032823243407464,1.0285247313652537,1.0282114343137623,1.012024318603558,1.0098022668061224,1.0324024483026657,1.0348883032086231,1.0279474318741575,1.0126317112212637
8,1.0000374553064175,1.000022799172626,1.0499499372239178,1.0311378887831217,1.0189029477696456,1.02450301454778,1.0322574665413158,1.0308858141472719,1.024503011022663,1.0238812676386548,1.0029580903333801,1.0039907011285363,1.0295247333307034,1.0326417254804667,1.0238927147231596,1.0054666490774316
9,1.0000307029206545,1.00001409653409,1.0499357035023191,1.0293013134417885,1.0165513018303056,1.0214034988493605,1.0300835429739879,1.0286905776823683,1.0214034949880604,1.0205696658979888,0.9956467489246836,1.0020620587464097,1.0272650270687786,1.030868005135832,1.0207917594303169,1.0009274412334577
10,1.0000266347254707,1.0000087009443495,1.04992816440945,1.0282651490986974,1.0152187535248909,1.0195509230029363,1.0289885616701353,1.0275992819132818,1.0195509188727814,1.0185768249055336,0.9907960999787447,0.999963447815416,1.0259688848277657,1.0298670041440625,1.0190013801315265,0.997652633453208
11,1.0000260680412627,1.0000077984983315,1.0499281402112643,1.0281496536262502,1.0149497955275602,1.0193232983986231,1.0291352670703964,1.0277699801667073,1.0193232941404282,1.0182776529568434,0.9909286775021977,0.9988462165610497,1.025824361706782,1.029769533720505,1.0188487924263143,0.9971394765193413
12,1.0000248601545219,1.0000061182518702,1.0499264339363006,1.0278857806499644,1.014708470626169,1.0187386267418876,1.0289672370950784,1.0276088488125108,1.0187386223249721,1.0175968396142365,0.988983068195513,0.997987542972529,1.025449784065367,1.0295026672262573,1.0183171724087547,0.995806274123284
13,1.0000267024438905,1.0000084024522407,1.0499309308558589,1.0283927229647467,1.015281151636995,1.0196131418730208,1.0291834567380678,1.0278505679464345,1.019613137458365,1.018461168856223,0.9896099557330373,1.0007096224772318,1.0260754404538452,1.0300017776268868,1.0192316242136081,0.9972844107469874
14,1.000026338205932,1.0000080762006986,1.0499291891686633,1.028289443504716,1.015336345697793,1.019364631210996,1.0291610430740419,1.0278424862426234,1.0193646267858008,1.0182072531751312,0.9895734404889885,1.000403379602115,1.025902442912565,1.0298788746886183,1.0189227822656148,0.9970145793414489
15,1.0000280905251768,1.0000100714171198,1.0499346733266013,1.02879981247044,1.015893576926482,1.0202349632025984,1.029570494846014,1.0282382685424425,1.020234958810726,1.0190937900171602,0.9913398913173179,1.0015944887794852,1.0265391396878085,1.030384038590384,1.0199063243016877,0.9984470911859462
16,1.0000272632250535,1.0000087469106298,1.0499346861436658,1.0285979920085602,1.0156780083375698,1.0199807381982453,1.029186864575462,1.027730505992813,1.019980733836556,1.0188579882060773,0.9919914989681043,1.0005723590803646,1.0263276990628813,1.030184489042629,1.019762024833152,0.9983345001068797
