step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.04592488858054,-137.7945710705232,-628.529440373609,-359.1609213353313,-78.12922960839597,-57.44775901112788,-121.28282704174511,-69.60620466345976,-62.372254059480184,-55.40126501197726,-290.6232500145833,-805.6115994609917,-58.02050767220354,-133.77405899475647,-70.17223707989149,-47.14656383411216,-107.36151219391712,-62.27071750089478,0,0,-100.0,-32.86841051788632,0,0
1,0,0,0,0,0,0,0,0,-177.6278029197227,-128.75552766285136,-581.0415474255632,-332.01924096756613,-73.31946402981688,-53.911928673551664,-117.03599642774552,-67.16864493330466,-59.955423518593165,-53.25260359378902,-281.81797791849385,-798.76749466886,-56.66655776928768,-132.61202306126643,-64.9744548708913,-43.65207315872304,-102.34620750905228,-59.35862467285929,0,0,-840.0,117.39499835127674,0,0
2,0,0,0,0,0,0,0,0,-171.33391889303948,-124.16258866372615,-547.1563355163464,-312.66754856785144,-71.24583411137344,-52.38673760558495,-114.66316018654598,-65.80760332484527,-58.987402416125086,-52.3960229563092,-275.899029578115,-797.1880725080703,-54.53961226882872,-132.09710259432555,-66.27411901049913,-44.529317964797336,-98.0784321240578,-56.895127873539664,0,0,-420.0,32.110360884995,0,0
3,0,0,0,0,0,0,0,0,-168.86423619204623,-122.31277499676872,-528.4027312913626,-301.94929474414,-70.4402412966973,-51.79430618442186,-114.69524108493383,-65.8256853334446,-58.02032747380011,-51.53681272849745,-280.38772700544155,-801.0227943479166,-54.34617171842253,-132.39511881690729,-64.97470172839319,-43.65621276959079,-91.55560843839544,-53.107507439909114,0,0,-480.0,44.293880523035256,0,0
4,0,0,0,0,0,0,0,0,-172.44315980651584,-124.85929343890163,-525.263118026633,-300.14781344968856,-72.05149891636697,-52.97919362706373,-116.50675737844912,-66.86426894448431,-58.020395076447926,-51.53531353661112,-296.4061883393189,-808.8040919075171,-60.43775133388309,-134.80583528705628,-62.37583724426162,-41.908382080423195,-90.57595040423331,-52.5343973144944,0,0,-640.0,76.78326622447591,0,0
5,0,0,0,0,0,0,0,0,-185.6135511927149,-134.18103580027258,-538.9451955496229,-307.9590570616359,-78.38974330188522,-57.63967904310715,-131.52515190081763,-75.48234668385864,-62.85546363531977,-55.82846594338383,-324.94576214669576,-821.460977448876,-68.65643155047104,-137.79217340080777,-63.675383576782316,-42.7797420597687,-92.71948489456379,-53.77349807771185,0,0,-340.0,15.865668034274677,0,0
6,0,0,0,0,0,0,0,0,-209.38719689520642,-151.01307604512118,-565.3436117783604,-323.0357898117833,-95.01077273763592,-69.86150374958761,-158.64477706871077,-91.04452680326946,-70.59118014508016,-62.69784303169983,-383.5663654254,-850.2032934553949,-80.64562942657524,-142.01477056587288,-68.87389276455724,-46.27056577038354,-96.92831610588497,-56.19826029617341,0,0,-497.5,81.08132994743454,0,0
7,0,0,0,0,0,0,0,0,-231.2346157145438,-166.81258191349002,-586.9939191635895,-335.3979277498301,-110.85031458224015,-81.50826053249516,-176.53237129041003,-101.3084912170662,-83.16245237836212,-73.86097473290056,-441.6662212229246,-876.5052897680365,-92.05470080867458,-145.88517659774362,-68.87391852185466,-46.268186787602296,-104.58987332896933,-60.63637961254088,0,0,-480.0,97.46815710432197,0,0
8,0,0,0,0,0,0,0,0,-243.8687773712461,-176.2026823995271,-619.0308997992263,-353.7278259838918,-113.65716992089258,-83.57170093518985,-175.28104817157129,-100.59520477057399,-96.70066516025979,-85.89185028611686,-517.3440502638725,-911.4303228979513,-106.17660163205613,-150.70579529927497,-74.07131297102116,-49.76569144178014,-112.6212321479173,-65.29665829259808,0,0,-300.0,60.917598190201225,0,0
9,0,0,0,0,0,0,0,0,-253.4744246310234,-183.29911605763152,-658.952818130714,-376.5407470189348,-116.7726819555842,-85.86260331688283,-177.60506132480208,-101.928954613261,-102.50252913575116,-91.045526600228,-567.3141060111782,-935.7543601742332,-115.846662684056,-153.792570063223,-72.77191760131616,-48.89304335356082,-124.81689260639077,-72.36610257184485,0,0,-505.0,102.54462362017205,0,0
10,0,0,0,0,0,0,0,0,-258.9284113191898,-187.3388873043884,-682.5311456810932,-389.993849708109,-118.67996316857717,-87.26633677142632,-176.93270899260162,-101.53876086546632,-114.1051206993311,-101.3460572871901,-600.3361206553843,-952.1013306647612,-123.28723609636216,-156.32194600406586,-77.971274594838,-52.38213381403018,-129.3588434200846,-75.01703296813511,0,0,-460.0,93.40698389164189,0,0
11,0,0,0,0,0,0,0,0,-261.83922102322526,-189.49672870928305,-691.4700486643508,-395.12209357268983,-118.81111522812499,-87.36076271848984,-173.90248372135832,-99.80467969920655,-117.00843166821028,-103.92950616871893,-619.2149156234764,-961.1645979356756,-120.97193606059021,-155.26836354154622,-77.96914723867371,-52.383864794412474,-133.167933549599,-77.22323553469091,0,0,-515.0,104.57521022651213,0,0
