step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,859.9964498715304,1,1.0,1.0
2,0.5,785.0063423737408,6,0.6666666666666666,0.9772411051480819
3,0.5,581.2536424269147,11,0.7272727272727273,0.9718775012037665
4,0.7,614.9979148371135,14,0.7142857142857143,0.9574955876805104
5,0.3,621.2420239365863,21,0.6666666666666666,0.9185343214673477
6,0.6,643.7349222516632,25,0.64,0.8886440633641866
7,0.5,817.4723341915499,30,0.6666666666666666,0.906808129219826
8,0.3,859.9956284000928,37,0.6216216216216216,0.8986764830760753
9,0.6,859.9961204787783,41,0.5853658536585366,0.8791992308947951
10,0.5,773.7276737725037,46,0.5652173913043478,0.8722260208871191
11,0.7,669.9972658383417,49,0.5918367346938775,0.8800489175674996
12,0.5,596.2434360836039,54,0.5925925925925926,0.8804501552355353
13,0.4,541.2563639433632,60,0.6,0.8811108639371558
14,0.6,624.9869256696359,64,0.625,0.8885414349410835
15,0.3,467.5055437246027,68,0.6470588235294118,0.8950978211210198
16,0.1,312.49315666797077,72,0.6666666666666666,0.9009257199476299
17,0.1,59.99921991590336,72,0.6666666666666666,0.9009257199476299
18,0.2,223.75087873792856,74,0.6756756756756757,0.9036034031922885
19,0.5,400.00577399419285,74,0.6756756756756757,0.9036034031922885
20,0.4,484.99836560725805,78,0.6923076923076923,0.9085468184131968
21,0.5,591.2655849520861,81,0.7037037037037037,0.9119339732867822
22,0.4,602.5255158945054,87,0.7126436781609196,0.9149154711296108
23,0.6,623.7716733823041,91,0.7252747252747253,0.9186554504206169
24,0.5,770.0246976758558,96,0.7291666666666666,0.9197632588952894
25,0.3,367.5054493648226,99,0.7373737373737373,0.922194675292402
26,0.4,550.0172662746911,103,0.7475728155339806,0.925216241300464
27,0.6,658.7454696109253,107,0.7476635514018691,0.92735546503467
28,0.5,899.9932455594186,112,0.75,0.9251217205076252
29,0.7,673.7416906749326,115,0.7478260869565218,0.9205425123109522
30,0.6,674.9765883168895,119,0.7478991596638656,0.9230485804422037
31,0.4,654.971072702593,125,0.76,0.926742248580978
32,0.6,584.997181380072,129,0.7596899224806202,0.9265053333258075
33,0.2,479.9975983479616,136,0.7426470588235294,0.9218839072589805
34,0.2,178.74718933644786,138,0.7463768115942029,0.9230160245450822
35,0.2,139.99887391083087,139,0.7410071942446043,0.9225456425922732
36,0.0,40.00007489989403,141,0.7375886524822695,0.9225965748056645
37,0.2,179.99960761656894,141,0.7375886524822695,0.9225965748056645
38,0.3,316.24873515969693,142,0.7394366197183099,0.9231416693492865
39,0.2,367.5040777690767,145,0.7448275862068966,0.9247318417075772
40,0.0,140.0017363515792,147,0.7414965986394558,0.92420219038007
41,0.0,0,147,0.7414965986394558,0.92420219038007
42,0.2,292.49859518314383,148,0.7432432432432432,0.9247143377423668
43,0.0,153.75401997925823,150,0.7466666666666667,0.9257181465724685
44,0.2,200.0000741949808,150,0.7466666666666667,0.9257181465724685
45,0.4,500.0079755759592,151,0.7417218543046358,0.9257768306299511
46,0.5,585.0222436731221,153,0.7450980392156863,0.9267470681380563
47,0.1,372.5147360139507,157,0.7515923566878981,0.9286133848733925
48,0.3,320.00963845260867,158,0.7531645569620253,0.9290651988931811
49,0.3,453.7530072599526,161,0.7577639751552795,0.9303869653734324
50,0.5,480.00170611649037,162,0.7530864197530864,0.9299408950303498
51,0.7,627.503772451814,165,0.7575757575757576,0.9312146969388889
52,0.3,557.4975083985412,172,0.7616279069767442,0.931879862716987
53,0.4,473.74557155966727,175,0.7657142857142857,0.9330476364989815
54,0.4,338.74323877284684,177,0.768361581920904,0.9338041603803489
55,0.5,483.73240644571,180,0.7722222222222223,0.9349074243740098
56,0.6,573.7274636010544,183,0.7704918032786885,0.9357643434363946
57,0.6,617.4747459715338,186,0.7688172043010753,0.9366202671732313
58,0.6,733.727529103601,190,0.7631578947368421,0.9377743935811995
59,0.6,789.9833395887156,194,0.7628865979381443,0.9384243699117735
60,0.4,767.4977230219486,200,0.765,0.9374646212705606
61,0.6,741.2563627596558,204,0.7647058823529411,0.9360582706719367
62,0.2,697.5073775197825,212,0.7641509433962265,0.937856345927987
63,0.4,360.0072455534686,213,0.7605633802816901,0.9376022748144429
64,0.2,278.7439376173404,216,0.7592592592592593,0.9362589473106483
65,0.1,184.99541422861518,218,0.7614678899082569,0.9368437276105506
66,0.3,240.00138024405277,218,0.7614678899082569,0.9368437276105506
67,0.2,202.5031106146983,219,0.7625570776255708,0.9371321124159819
68,0.0,154.99993434518188,221,0.7647058823529411,0.9377010525751133
69,0.1,80.00227513383756,221,0.7647058823529411,0.9377010525751133
70,0.2,225.00673164867766,222,0.7657657657657657,0.9379816784644146
71,0.1,116.2538167727022,223,0.7668161434977578,0.9382597875295966
72,0.2,151.2544627801445,224,0.7678571428571429,0.9385354134781252
73,0.0,102.50079993373816,226,0.7654867256637168,0.9387783144615393
74,0.0,0,226,0.7654867256637168,0.9387783144615393
75,0.0,0,226,0.7654867256637168,0.9387783144615393
76,0.1,119.9963718666521,226,0.7654867256637168,0.9387783144615393
77,0.1,119.99917930587331,226,0.7654867256637168,0.9387783144615393
78,0.1,102.49764011679619,227,0.7665198237885462,0.9390480135167748
79,0.1,199.9942274242809,228,0.7675438596491229,0.939315346790824
80,0.0,119.99741583189954,229,0.7641921397379913,0.9395658375946361
81,0.0,0,229,0.7641921397379913,0.9395658375946361
82,0.0,0,229,0.7641921397379913,0.9395658375946361
83,0.2,139.99768595546263,229,0.7641921397379913,0.9395658375946361
84,0.0,194.99705361475867,232,0.7629310344827587,0.9385198865324618
85,0.2,120.00019253728358,232,0.7629310344827587,0.9385198865324618
86,0.1,105.00061828583347,233,0.7639484978540773,0.938783749680391
87,0.0,52.50048942732187,234,0.7649572649572649,0.9390453575877398
88,0.0,0,234,0.7649572649572649,0.9390453575877398
89,0.0,0,234,0.7649572649572649,0.9390453575877398
90,0.0,0,234,0.7649572649572649,0.9390453575877398
91,0.0,0,234,0.7649572649572649,0.9390453575877398
92,0.1,59.99993686902926,234,0.7649572649572649,0.9390453575877398
93,0.0,22.50068611877672,235,0.7659574468085106,0.9393047390448133
94,0.0,0,235,0.7659574468085106,0.9393047390448133
95,0.0,420.0105025647715,239,0.7531380753138075,0.9308677918058144
