step,P,Q,PowerLoss,PowerFactor
0,-1722.0137013045555,-319.9265431601386,21.717809511690916,0.9831760241301184
1,-2225.773539112089,-191.34413123085164,35.418806604121194,0.9963251530769576
2,-2096.6514050091278,-160.07016435828115,31.552124397096733,0.9970983510718349
3,-2016.055798915177,-145.44119498912073,29.29560442847587,0.9974079186415095
4,-1962.382942571148,-168.1860758415863,27.82057893769953,0.9963474342507279
5,-2131.0250160524715,-228.7950720773367,32.8406129235038,0.9942858537874671
6,-2251.686771473977,-342.3174099890249,37.07042568840824,0.9886404145922432
7,-2394.9582856994143,-443.49098169126216,42.370799307847236,0.9832834613191577
8,-2656.982826127909,-562.0420955695871,53.1682257925532,0.9783505950847241
9,-2734.8624542770003,-668.2400383095189,57.2415284443398,0.9714220978224813
10,-2858.4384985313413,-743.3767038910005,63.37753265133362,0.9678074407239767
11,-2853.5392624640076,-770.793920727313,63.59808748875973,0.9654002724799429
12,-2847.394697059412,-803.6087333667684,64.19511999230797,0.9624057387761425
13,-2830.846562888602,-782.9385463846821,63.28948523149228,0.9638165059000259
14,-2814.0334573003174,-776.0560919743001,62.487071792008805,0.9640127261787836
15,-2770.248522596743,-775.1592465085424,60.624745667782804,0.9630100683951033
16,-2806.825687504945,-810.6178293859602,62.08808793320475,0.9607363504982943
17,-2815.223531585736,-909.6680293095487,62.35304875214404,0.9515572650341709
18,-2843.323211249429,-892.4559829762603,61.95958897668922,0.9541049779941745
19,-2753.7950809309186,-836.5193715910972,57.3859394350512,0.9568278423033764
20,-2820.1729062384034,-821.2701669670172,59.74705471085261,0.9601170753944732
21,-2729.1447290590163,-722.7745218650971,55.31190232858747,0.9666742155559902
22,-2514.365320917024,-561.4601133238912,46.60417674150277,0.9759636032169764
23,-2205.3078824139607,-409.61628929286553,36.07616001917751,0.9831840047356606
24,-1964.8405328467525,-198.2641833595035,27.69107135263444,0.9949475409793237
25,-1958.8139145204482,-126.67434608197705,27.53818230940699,0.9979155023814206
26,-1977.0295849472052,-82.88211828722153,28.176426634949618,0.999122406580149
27,-1843.6494348288534,-86.4082570518662,24.51522203978677,0.9989034989763613
28,-1875.2205890925006,-108.7934004743346,25.370981912422444,0.9983212898062842
29,-2059.4165901176298,-200.1236607141578,30.56558949905449,0.995311694227998
30,-2307.5520097651865,-360.0548660746163,38.450180065304224,0.9880446747225965
31,-2459.031641621835,-529.718799472128,44.39669650260868,0.9775751349395614
32,-2665.861483402703,-660.5840445846305,53.46685200551062,0.970644265455695
33,-2802.758158815086,-786.7236524865714,60.358038350498205,0.9627897734440053
34,-2701.0247001187654,-887.2994464438278,57.93345436128969,0.9500505332538539
35,-2638.5645174772953,-910.7085255325616,56.67709400322604,0.9452781352489871
36,-2523.655174306013,-924.4754180269512,53.358137115226384,0.938980273832123
37,-2582.2508978210444,-901.6232592472096,55.100549682330396,0.9441048515472433
38,-2659.26613365964,-880.2704116303944,57.4292394062281,0.9493400665851112
39,-2669.9721755606793,-843.4312947402235,57.24599843796746,0.9535537213477336
40,-2632.0794550930823,-859.4862993151453,55.353537028457,0.9506020693644612
41,-2525.438559734811,-943.6833719505812,51.6729765113614,0.9367378049733459
42,-2648.943978559079,-919.5559493610112,54.49000101507877,0.9446975606445598
43,-2549.4903636003046,-868.698943155808,50.31157442039855,0.9465606928142413
44,-2545.740642153633,-842.7431449538351,49.87129647490745,0.9493342872452871
45,-2577.0378003215583,-733.6190439371187,49.73605260266623,0.9617874620202835
46,-2397.9257438622544,-569.3371321361673,42.63790359990934,0.9729520770278384
47,-2058.6493516937,-413.1650486557521,31.665934305312877,0.9804490101127213
48,-1876.6661136955743,-203.55986912384054,25.256527704069892,0.9941686575009037
49,-1830.518913212011,-129.08806937072075,24.081610206036785,0.9975227055742291
50,-1729.4100756869834,-102.02903360918464,21.671069933149294,0.9982642399518279
