step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.0459254736703,-137.7945773203162,-628.5294435769338,-359.1609469134412,-78.12922982893983,-57.447757386156624,-121.28282567123281,-69.60620784794978,-62.372254737321796,-55.401269694929404,-290.6270366502206,-805.7537853826033,-58.02051028983385,-133.80054056694368,-70.17223534995549,-47.14656746360469,-107.36151386774091,-62.27072206712106,0,0,-93.75,-30.814134860518426,0,0
1,0,0,0,0,0,0,0,0,-177.62791128226226,-128.75673826484189,-581.0416349542087,-332.02386231855456,-73.31929702568353,-53.91163435856902,-117.03576339973006,-67.16870339423178,-59.95491530992451,-53.253510058588475,-281.8182547772283,-800.5086219678026,-56.66671904869325,-132.9895292065094,-64.97452870691556,-43.65386712692105,-102.34625848783409,-59.35879866242811,0,0,-675.5681818181818,87.32908587199306,0,0
2,0,0,0,0,0,0,0,0,-171.33389074663492,-124.16221418824725,-547.1562758360365,-312.6657357429324,-71.24587866488285,-52.38669382814695,-114.66319717225068,-65.80742509250047,-58.987451193527704,-52.39572257020065,-275.8928567996404,-798.7354190755003,-54.539554292887935,-132.4396411107492,-66.27408229593235,-44.52893579898973,-98.07726624186853,-56.89426742900456,0,0,-384.3636363636364,24.874088615128667,0,0
3,0,0,0,0,0,0,0,0,-168.86515717671818,-122.32163016443877,-528.4050357324148,-301.9875514247345,-70.43978472284452,-51.79637005874948,-114.6947867123054,-65.83134706256563,-58.020791694086064,-51.54310272415412,-280.3881907423361,-801.721425183125,-54.34780081167243,-132.55116456719367,-64.9753520831894,-43.66148815185458,-91.5547075702213,-53.11219620821565,0,0,-402.54545454545456,28.56606426301965,0,0
4,0,0,0,0,0,0,0,0,-172.442327731187,-124.85761274744476,-525.2571060867515,-300.1419128245773,-72.04960702213124,-52.980131028751494,-116.50637536829676,-66.86176179891524,-58.017932366254556,-51.534496951970745,-296.4047142222246,-810.0549143366303,-60.434792107410054,-135.08145791116706,-62.37926007032185,-41.911870945556664,-90.57194160040797,-52.52990001905613,0,0,-332.3636363636364,14.315038262160455,0,0
5,0,0,0,0,0,0,0,0,-185.61346160069203,-134.1809109298943,-538.9448314740537,-307.95893688001075,-78.38976515299773,-57.63977034268128,-131.5251491304863,-75.48233917072122,-62.85541828652195,-55.828407872581856,-324.9407444833482,-822.3915285053247,-68.65628026163998,-137.99993872401149,-63.675358359186305,-42.77959941616322,-92.71772703455625,-53.772536609490324,0,0,-356.3636363636364,19.18844611737655,0,0
6,0,0,0,0,0,0,0,0,-209.3871103658969,-151.0134011840164,-565.3430392660875,-323.037090531673,-95.0106863374187,-69.86152775769442,-158.6446369324471,-91.04458392351489,-70.590961478265,-62.69810217791616,-383.5522129457007,-851.0570776999737,-80.64548815101995,-142.21677083493444,-68.87388897820092,-46.27092925077111,-96.91836457139057,-56.19266785857777,0,0,-328.54545454545456,40.12686166674671,0,0
7,0,0,0,0,0,0,0,0,-231.23491668545643,-166.81582534429995,-586.9937296538827,-335.4075241929991,-110.84972804183198,-81.5079999646621,-176.53175977001098,-101.30960180408137,-83.16184912940604,-73.86328166343205,-441.6583764253845,-878.5717668497107,-92.05541798895325,-146.34502337551933,-68.87394050567815,-46.27072950924549,-104.58750817744719,-60.63581187673164,0,0,-164.36363636363635,33.37545985693449,0,0
8,0,0,0,0,0,0,0,0,-243.8687614887591,-176.20280194274207,-619.0307715261883,-353.7283017653192,-113.65714353346495,-83.57173648389335,-175.28102609423058,-100.59523946427309,-96.70058574409141,-85.89195677484204,-517.3357237506175,-913.2978360817227,-106.1765572770341,-151.12032701728572,-74.07132073611179,-49.76581229685346,-112.6206554464894,-65.29637547466363,0,0,-196.0,39.799497484264805,0,0
9,0,0,0,0,0,0,0,0,-253.47326992596567,-183.29150269665715,-658.9467304216469,-376.5157424342,-116.77195783236559,-85.86390468498465,-177.60582612781013,-101.92375713185399,-102.50002426280427,-91.03893571784226,-567.300715121447,-937.9543859348446,-115.84036080815235,-154.27800261175705,-72.77390687935302,-48.890929974377634,-124.81395921334276,-72.3610132042831,0,0,-254.5454545454545,51.68765907047377,0,0
