step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,1.0,581.8185744322413,0,0,0
2,0.6,506.9120791154052,4,0.5,0.7801692009540847
3,0.7,454.93318319920076,7,0.5714285714285714,0.8248813501250231
4,0.5,380.5385896731751,12,0.4166666666666667,0.8088317531406254
5,0.6,450.9030632225337,16,0.375,0.7434066200903128
6,0.6,435.71740676435365,20,0.35,0.739413083898829
7,0.3,456.71626379536633,27,0.3333333333333333,0.7331745550109239
8,0.4,545.0883304337046,33,0.2727272727272727,0.6714034488030013
9,0.5,487.71110805668434,38,0.2894736842105263,0.6590875182929611
10,0.5,513.0736435477635,43,0.3023255813953488,0.6764137348348238
11,0.8,475.632467858803,45,0.28888888888888886,0.674116729514969
12,0.5,431.26729810057725,50,0.28,0.6793947383889994
13,0.7,439.73049046110435,53,0.2641509433962264,0.6846186360181723
14,0.6,431.37604753521316,57,0.2807017543859649,0.6935010513515143
15,0.8,392.54711206501713,59,0.288135593220339,0.7035223863830768
16,0.7,380.35938045167865,62,0.2903225806451613,0.7058971584984607
17,0.4,263.3577603599955,66,0.30303030303030304,0.7209227224698442
18,0.4,308.8214697215961,69,0.3333333333333333,0.7330565171450684
19,0.6,298.55259244377663,70,0.34285714285714286,0.7368699954715674
20,0.7,389.54406064218176,72,0.3611111111111111,0.7441791622640239
21,0.5,430.55765630158396,77,0.36363636363636365,0.7551637280485755
22,0.9,439.6540654391541,78,0.358974358974359,0.7537761139013041
23,0.5,355.3760688448488,83,0.3614457831325301,0.7645953089936335
24,0.3,378.7387205777111,90,0.35555555555555557,0.7644477710063516
25,0.8,463.2760940308712,91,0.3626373626373626,0.7670362570392489
26,0.7,533.456406420126,94,0.3723404255319149,0.7697296287750783
27,0.6,420.5466667854968,98,0.35714285714285715,0.7735131112022247
28,0.5,423.81685476245315,103,0.33980582524271846,0.7784464007378257
29,0.7,475.1739139384876,106,0.33962264150943394,0.7774287468235849
30,0.8,498.1652781019186,108,0.3425925925925926,0.776780374968827
31,0.2,429.7102718594241,116,0.33620689655172414,0.7733135049614436
32,0.5,458.90675049906804,121,0.32231404958677684,0.7610099224747133
33,0.4,432.5430972075394,127,0.31496062992125984,0.7592998156722222
34,0.3,228.72226627438374,130,0.3153846153846154,0.7593718519409993
35,0.1,148.7264500080094,133,0.3157894736842105,0.7615888768528086
36,0.1,32.00009223097515,133,0.3157894736842105,0.7615888768528086
37,0.2,114.18356741837101,134,0.31343283582089554,0.7628747681082708
38,0.4,188.36404581021515,134,0.31343283582089554,0.7628747681082708
39,0.5,258.54794965920644,135,0.31851851851851853,0.7646312513074688
