step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000635978921242,1.0000550359643665,1.0500149573712851,1.0386095848008952,1.0291769591499074,1.0359131887046702,1.0391761460048987,1.0382344423014527,1.0359131867173643,1.0362062827052625,1.0312049646382153,1.020665847004951,1.0381795496773263,1.0397720738837257,1.0355343374578847,1.0273176677210483
1,1.000063723658151,1.0000562117219172,1.050008323371969,1.0384778216001425,1.0296665886512726,1.035461872053917,1.0394734745521792,1.0385649839475732,1.035461870127434,1.0357854358044594,1.0303650805489817,1.0191632844666207,1.037873201839196,1.0395637471883736,1.0346753539281137,1.0260239791254477
2,1.0000668070122998,1.0000600536070037,1.0500157217275665,1.0393897710584454,1.0309018565945278,1.0369397971754768,1.040489830381512,1.0396006567141982,1.0369397952906236,1.0372909392704033,1.0325470404528267,1.0203097505948255,1.038966319842867,1.040435696494942,1.03618219004124,1.0276923646078413
3,1.0000684942919875,1.0000621360841535,1.0500199056788895,1.0398895550923772,1.0315302516920515,1.0377626700845264,1.0410828958935125,1.0401939483532283,1.0377626681808894,1.0380993874558568,1.033499059525972,1.0210546704884529,1.0395840062465806,1.04091997826201,1.0370423752890552,1.028508880021716
4,1.0000680421668238,1.0000614273724862,1.050019810107622,1.0397847650467567,1.0312477076683397,1.037651205284862,1.0407657394072727,1.0398624962187533,1.0376512032909841,1.0379266400841416,1.0319363007382207,1.0219621356387727,1.0394968391797563,1.0408370098773396,1.03698330859498,1.0281824010180527
5,1.000063056536048,1.0000551348437876,1.050008394207586,1.038348511309075,1.029143187839166,1.0355098401119782,1.0393223554193376,1.0383010061003635,1.035509837923527,1.0356704343531549,1.0273091356057085,1.0191500273964533,1.0378659264372514,1.0394830061124014,1.034790840730756,1.0245776344694237
6,1.000056086309371,1.0000461070499578,1.0499940024623842,1.036361399605056,1.0259456547817347,1.0328349645902242,1.0370595495267367,1.0358244580949407,1.0328349620163622,1.0327594606920032,1.0203701594640011,1.0157663088774005,1.0357312571953328,1.0376444241951406,1.0323285584393673,1.019656930319826
7,1.0000494406465679,1.0000375561660586,1.0499798962599323,1.0344566685427579,1.0229131988616098,1.0302185589689783,1.034851067189959,1.0334734369413126,1.0302185559831807,1.0299121807146276,1.0142827077733765,1.0128343070309076,1.0336535522168637,1.0358770745120374,1.0299001946567683,1.0152690169498941
8,1.0000405110989539,1.0000262058884666,1.0499599951779472,1.0320494441953314,1.0198274225588564,1.0260514584029796,1.0328632310178825,1.0314924470304656,1.0260514548859285,1.0254367949498204,1.0050193196191402,1.0067251963165653,1.0306739564130758,1.033551647052535,1.025669040349778,1.0078566022778337
9,1.0000344148190141,1.0000182546966199,1.0499477846706238,1.0304003609447794,1.017666886758393,1.023264939096151,1.0308189260809058,1.0294270592557684,1.0232649352457261,1.022440373538566,0.9981392773860372,1.0053275725592845,1.028649329296176,1.0319649779022007,1.0229227017952967,1.003796592988047
10,1.0000292706850678,1.000011661252109,1.049936692986056,1.029042556037841,1.016007914500886,1.0208652751704903,1.0295074995972915,1.0281189763836847,1.0208652710484614,1.0198979489685955,0.9925548532378953,1.0022709425582128,1.0269475919410334,1.0306429377722994,1.0205043331774597,0.9996784181494278
11,1.000028000178759,1.0000099618513225,1.0499344360971685,1.028722047133994,1.0155309719536956,1.0202920962557345,1.0295133804763543,1.028148635531895,1.020292092003763,1.0192515767795847,0.9922274116238723,1.000558803417732,1.0265451622212942,1.0303408272126624,1.0199576396855943,0.9986397210942141
12,1.0000264829358148,1.00000793183508,1.0499317449188024,1.0283679496287443,1.0151979959021304,1.0195551809713577,1.0292833718238663,1.02792543480677,1.0195551765598927,1.018417844905172,0.9900810434172224,0.9994368645180614,1.026057081711186,1.0299839156173762,1.019252182800125,0.9970752693782492
13,1.0000276863934998,1.0000094991166109,1.0499341713771517,1.0286863151800134,1.0155792793626348,1.0201109380683733,1.0293752461934988,1.0280426272475194,1.0201109336570928,1.0189617225901566,0.9902810512307484,1.0015949918207816,1.0264453411328467,1.03029480236572,1.0198021350814823,0.9980599409462594
