step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,1.0,0.5305691361427307,0.5390918850898743,0.24697604775428772,0.0,0.3488091826438904,0.0,0.4102661609649658,0.0,0.3293437957763672,0.6263303756713867
1,1.0,0.5435711741447449,0.5147244930267334,0.2271341234445572,0.0,0.3522931933403015,0.0,0.4329322278499603,0.0,0.4019133150577545,0.5932332277297974
2,0.5979386568069458,0.0,0.21078483760356903,0.7072340846061707,0.5915535092353821,0.0,1.0,0.0,0.0,0.31841376423835754,0.0
3,0.5498871803283691,0.0,0.23195283114910126,0.7054958343505859,0.6441195607185364,0.0,1.0,0.0,0.0,0.2892000675201416,0.0
4,0.5296363234519958,0.0,0.2379765808582306,0.7029306888580322,0.6638647317886353,0.0,1.0,0.0,0.0,0.2755739390850067,0.0
5,0.5192177891731262,0.0,0.24042628705501556,0.7012173533439636,0.6734712719917297,0.0,1.0,0.0,0.0,0.26828083395957947,0.0
6,0.5127589702606201,0.0,0.2417774647474289,0.7000524401664734,0.6793051362037659,0.0,1.0,0.0,0.0,0.26362064480781555,0.0
7,0.5119277238845825,0.0,0.24193692207336426,0.6998935341835022,0.6800405383110046,0.0,1.0,0.0,0.0,0.2630191445350647,0.0
8,0.5108586549758911,0.0,0.2421393245458603,0.6996880173683167,0.6809849739074707,0.0,1.0,0.0,0.0,0.26224198937416077,0.0
9,0.5107455253601074,0.0,0.24216125905513763,0.6996665000915527,0.6810857057571411,0.0,1.0,0.0,0.0,0.2621590793132782,0.0
10,0.5107173919677734,0.0,0.24216701090335846,0.6996608972549438,0.6811115145683289,0.0,1.0,0.0,0.0,0.26213788986206055,0.0
11,0.5107027888298035,0.0,0.2421702742576599,0.6996579170227051,0.6811253428459167,0.0,1.0,0.0,0.0,0.26212653517723083,0.0
12,0.5107452869415283,0.0,0.2422105222940445,0.699654221534729,0.681186318397522,0.0,1.0,0.0,0.0,0.2620868384838104,0.0
13,0.5248333215713501,0.0,0.25560450553894043,0.6983665227890015,0.7010788321495056,0.0,1.0,0.0,0.0,0.2487487494945526,0.0
14,0.5373488068580627,0.0,0.26844000816345215,0.6969049572944641,0.7198544144630432,0.0,1.0,0.00016821175813674927,0.0,0.23529945313930511,0.0
15,0.5864094495773315,0.0,0.3517679274082184,0.6812382340431213,0.8303836584091187,0.0,1.0,0.028828181326389313,0.0,0.1319480985403061,0.0
16,0.6627047061920166,0.0,0.43948206305503845,0.5893892049789429,0.9057691693305969,0.0043297940865159035,1.0,0.06872416287660599,0.0,0.0,0.09994813799858093
17,0.6742020845413208,0.0,0.47542887926101685,0.5268422365188599,0.8953498005867004,0.04110456630587578,0.9763616323471069,0.06128476560115814,0.0,0.0,0.20024333894252777
18,0.6408532857894897,0.0,0.5297818779945374,0.39929068088531494,0.6515565514564514,0.19935132563114166,0.8942156434059143,0.0,0.0,0.0,0.4303497076034546
19,0.6414188146591187,0.0,0.5290475487709045,0.40196993947029114,0.6560230851173401,0.19674409925937653,0.8969176411628723,0.0,0.0,0.0,0.4265739917755127
20,0.6409657001495361,0.0,0.5296361446380615,0.39984413981437683,0.6524753570556641,0.1987989842891693,0.8947704434394836,0.0,0.0,0.0,0.4295753836631775
21,0.6701774001121521,0.0,0.4894327223300934,0.5025259852409363,0.8504669666290283,0.07542610913515091,0.96793532371521,0.04204173386096954,0.0,0.0,0.2500745952129364
22,0.6737974882125854,0.0,0.47905248403549194,0.520811140537262,0.8879446387290955,0.047856252640485764,0.9724161028862,0.0578613206744194,0.0,0.0,0.21134355664253235
23,0.6741728782653809,0.0,0.4772571623325348,0.5237500071525574,0.8938106894493103,0.04330867528915405,0.9728856682777405,0.06045141816139221,0.0,0.0,0.20500333607196808
24,0.6410609483718872,0.0,0.5295121669769287,0.40029656887054443,0.6532284617424011,0.19836121797561646,0.8952282667160034,0.0,0.0,0.0,0.42893898487091064
25,0.6409167051315308,0.0,0.5297000408172607,0.3996127247810364,0.6520909070968628,0.1990201622247696,0.8945351243019104,0.0,0.0,0.0,0.4299004077911377
26,0.6696869730949402,0.0,0.49046826362609863,0.5005702376365662,0.8464216589927673,0.07827508449554443,0.967275857925415,0.04041144251823425,0.0,0.0,0.2541190981864929
27,0.6743628978729248,0.0,0.4762018918991089,0.5254477858543396,0.897227942943573,0.04063785448670387,0.9730899333953857,0.061972133815288544,0.0,0.0,0.2013058215379715
28,0.641060471534729,0.0,0.5295128226280212,0.40029481053352356,0.6532256007194519,0.1983627825975418,0.8952263593673706,0.0,0.0,0.0,0.42894142866134644
29,0.640831470489502,0.0,0.5298110842704773,0.39920708537101746,0.651417076587677,0.1994103491306305,0.8941229581832886,0.0,0.0,0.0,0.43046945333480835
30,0.6414638757705688,0.0,0.5289896726608276,0.4021804630756378,0.6563762426376343,0.19653649628162384,0.8971280455589294,0.0,0.0,0.0,0.4262753129005432
31,0.6421971321105957,0.0,0.5280449986457825,0.40551891922950745,0.6620044708251953,0.19327040016651154,0.9004587531089783,0.0,0.0,0.0,0.42149990797042847
32,0.6407936215400696,0.0,0.52986079454422,0.3990250825881958,0.6511157155036926,0.1995849460363388,0.8939378261566162,0.0,0.0,0.0,0.43072402477264404
33,0.6407936811447144,0.0,0.5298605561256409,0.39902594685554504,0.6511167883872986,0.1995842456817627,0.8939387202262878,0.0,0.0,0.0,0.43072307109832764
34,0.640923023223877,0.0,0.5300189852714539,0.3987259864807129,0.6509535908699036,0.19980840384960175,0.8935361504554749,0.0,0.0,0.0,0.4309388995170593
35,0.0,0.013805647380650043,0.8476308584213257,0.0,0.0,0.5409731268882751,0.3254142701625824,0.0,0.09253808856010437,0.5628094673156738,0.20699442923069
36,0.0,0.0,0.6893764138221741,0.0,0.0,0.06081961840391159,0.05843276530504227,0.3217846155166626,0.6865231394767761,0.5356938242912292,0.0
37,0.0,0.0,0.6704063415527344,0.0724932849407196,0.0,0.0,0.0,1.0,1.0,0.6934813857078552,0.0
38,0.0,0.0,0.7478440999984741,0.0,0.0,0.037450361996889114,0.025671638548374176,0.25497373938560486,0.9870588183403015,0.822877049446106,0.0
39,0.0,0.0,0.6885994672775269,0.0,0.0,0.0637773647904396,0.06304194778203964,0.3209405541419983,0.6669651865959167,0.5238940715789795,0.0
