step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.0000622104180577,1.0000713397160368,1.0000572435422779,1.0000449146861965,1.0000636072602604,1.0000565859466426,1.0500009295679629,1.0500298885824406,1.0500140539634517,1.0342478317500896,1.045600318881915,1.0359806037706807,1.0232264025456155,1.0370340487119396,1.027270426192167,1.0249834091903036,1.0520960158815997,1.030660141042107,1.042200430517821,1.0361518614919762,1.041340734250453,1.0351281503524523,1.0249834061918255,1.052096015460506,1.0306601384997618,1.023864420698812,1.0537094702734517,1.0310449571435238,1.0312049646382153,1.020665847004951,1.0323289333684031,1.04791443736076,1.0342952783028156,1.0356311457324927,1.0464898217697693,1.0371952541489147,1.0245488212690168,1.05181333713867,1.0302408539659678,1.023711508231438,1.0309238272106587,1.0,1.0,1.05,1.05,1.05,0.3172,-0.9375006710949931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000625669660201,1.000071402505051,1.000057201503382,1.0000461927274404,1.000064972252837,1.0000574701854743,1.0499945782546454,1.0500234417536327,1.0500069501076288,1.0333533855090116,1.0465270566859521,1.035553022605464,1.0229718012829998,1.0386217553762804,1.027406209294538,1.0231549903385804,1.0534575018968475,1.0297731239263233,1.0432753384895228,1.0356716106148356,1.0424456610042814,1.034684306890865,1.0231549874393044,1.0534575014951428,1.029773121447855,1.0221073618782204,1.0550762515240695,1.0301726940110885,1.0303650805489817,1.0191632844666207,1.031022460573316,1.048927791057596,1.0336693538866761,1.0346597193361757,1.0473360550093425,1.0366954672196025,1.0218342437986414,1.0533920093095863,1.0287998086761139,1.021987443392851,1.0300605148580446,1.0,1.0,1.05,1.05,1.05,0.43439999999999995,-0.9375005004659092,0.3416666666666667,-0.48484881202686775,0.5308695652173914,-0.7272732180403016,0.39397058823529413,-0.9696976240537355,0.3546774193548387,-0.9696976240537355,0.5052941176470588,-0.9696976240537355,0.4381521739130435,-0.5818185744322413,0.3998076923076923,-0.7272732180403016,0.5364516129032258,-0.48484881202686775,0.5433333333333333,-0.9696976240537355,0.32208333333333333,-0.48484881202686775,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,1.0,581.8185744322413,0.0,0.0,0.0
2,1.0000651532280567,1.0000748041388718,1.0000604636699706,1.000049544285101,1.000068654676976,1.0000619618589346,1.0500009887611927,1.0500308137516117,1.0500153626698951,1.034096135803382,1.0473622803705565,1.0367108970013978,1.0240150992484827,1.0398458488877935,1.028844621647307,1.0243930699004928,1.0545614270282717,1.0318648945976656,1.0441670244006782,1.0368126363623456,1.0433550439900763,1.0358462694383204,1.0243930670460428,1.0545614266338623,1.0318648921919655,1.02338583183673,1.056165438180748,1.0323215477937315,1.0325470404528267,1.0203097505948255,1.031915210033991,1.0498643715062228,1.035119377988387,1.03536706954559,1.0481202475103306,1.0378197724289044,1.0231614844366315,1.0544505177062904,1.0309345679807984,1.0231872546618612,1.0321974745538214,1.0,1.0,1.05,1.05,1.05,0.5594,-1.0000019106369562,0.5033333333333333,-0.48485134300851757,0.7047826086956522,-0.6000035369730405,0.5704411764705882,-0.8000047159640541,0.5482258064516129,-0.8000047159640541,0.681764705882353,-0.6000035369730405,0.596304347826087,-0.5818216116102211,0.6796153846153847,-0.7272770145127764,0.6929032258064516,-0.48485134300851757,0.7433333333333334,-0.6000035369730405,0.5241666666666667,-0.48485134300851757,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.6,506.9120791154052,4.0,0.5,0.7801692009540847
3,1.0000664701870048,1.0000766455766443,1.0000623671123139,1.0000513520270906,1.0000705579658578,1.000064498259512,1.0500044811607718,1.0500349301195135,1.0500203057563833,1.0343768781999527,1.047944800683284,1.0373469863938949,1.024304652572897,1.0406106719350527,1.0296754305682048,1.0250525321830302,1.0554306441314434,1.0328048339391058,1.0447496909959177,1.0374161007911074,1.0439379530188782,1.0364499436875787,1.0250525292729755,1.0554306437494956,1.0328048315201968,1.0239854943006772,1.0570613822200077,1.0332512858468852,1.033499059525972,1.0210546704884529,1.03230521126918,1.050541849090101,1.035904958380461,1.0356580433484024,1.0486717342976764,1.0384301571399512,1.0239030644794476,1.0553006703655794,1.0319233910221386,1.0238739605490017,1.0331437994944301,1.0,1.0,1.05,1.05,1.05,0.6844,-1.0000181260820356,0.6033333333333333,-0.9697483254978966,0.8207246376811594,-0.40002118426788236,0.7027941176470588,-0.6000317764018236,0.41100000000000003,-0.7273112441234224,0.8582352941176471,-0.6000317764018236,0.7544565217391304,-0.581848995298738,0.5225000000000001,-0.9697483254978966,0.8493548387096773,-0.4848741627489483,0.8766666666666667,-0.40002118426788247,0.8114893617021277,-0.6000317764018236,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,454.93318319920076,7.0,0.5714285714285714,0.8248813501250231
4,1.000066255789727,1.0000764084980092,1.000061462212735,1.0000505014833034,1.0000704941696599,1.0000632864644947,1.050004314125507,1.0500360417911405,1.0500190744062181,1.0346258741828616,1.0480860741233757,1.036642346834033,1.0242369878591218,1.0407153947709336,1.0287907403749634,1.0257568901136964,1.0557201967790537,1.0314765289618357,1.0447995795249687,1.0367318992895769,1.0439746313247311,1.0357503611127754,1.025756887045802,1.0557201963911012,1.031476526436049,1.024540792141355,1.0573940000974682,1.0318451280136012,1.0319363007382207,1.0219621356387727,1.0327340488341432,1.0507258474021917,1.0350306213029343,1.0359510137828871,1.0488021927623368,1.037757823086795,1.0247225147113808,1.0555597483980934,1.030667662675466,1.0246662678912681,1.031698534144837,1.0,1.0,1.05,1.05,1.05,0.8094,-0.9999858813613565,0.8033333333333333,-0.5999891762644426,0.9366666666666666,-0.399992784176295,0.5167213114754098,-0.7999855683525899,0.7020000000000001,-0.7272596075932636,0.931764705882353,-0.24999549011018438,0.758961038961039,-0.48483973839550903,0.6725,-0.5999891762644426,0.4641772151898734,-0.7272596075932636,0.9600000000000001,-0.24999549011018438,0.9391489361702128,-0.39999278417629497,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,380.5385896731751,12.0,0.4166666666666667,0.8088317531406254
5,1.0000617343749458,1.0000719580845887,1.0000554771486099,1.0000435256281819,1.0000658147933896,1.0000560641097915,1.049991825936379,1.0500275354220627,1.0500058212643164,1.0326876238204197,1.0482820477947234,1.0340758623120814,1.0209735646156688,1.0408569239464975,1.0255990749553316,1.022997454901296,1.0563503423580778,1.0271817230765607,1.0445208326322986,1.0341238782063766,1.04358763921356,1.0330143729871673,1.0229974515091216,1.0563503419548628,1.0271817203065967,1.021490335340035,1.0580915524396306,1.0274294152797987,1.0273091356057085,1.0191500273964533,1.030622522730275,1.0510036719003395,1.0319715846811395,1.03420361739163,1.0489360918909199,1.0353093090546541,1.0218585286593795,1.0562110474027517,1.0263029461301365,1.021917694732276,1.0272375742065716,1.0,1.0,1.05,1.05,1.05,0.9344,-0.9999942576385101,0.9366666666666666,-0.3999946528586993,1.0,-0.24999665803668708,0.6642622950819672,-0.599991979288049,0.862,-0.39999465285869934,0.3652941176470588,-0.96968400693018,0.758961038961039,-0.48484200346509,0.3146774193548387,-0.727263005197635,0.6483544303797468,-0.727263005197635,0.52,-0.7999893057173986,0.45852459016393443,-0.96968400693018,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.6,450.9030632225337,16.0,0.375,0.7434066200903128
6,1.0000556487875654,1.000065683420912,1.0000469267196357,1.0000336255681432,1.0000593708061503,1.00004532477558,1.04997603613064,1.050017797961049,1.0499881732954635,1.030176667002996,1.0486759797110778,1.030231552101094,1.0160717639405863,1.0412018361552218,1.0205633642493959,1.0199046584225588,1.0578668262621556,1.0207334090859579,1.043859111199472,1.0302599878540015,1.0427300226097531,1.0289188935801283,1.0199046544392876,1.0578668258341357,1.0207334057756638,1.0178601734885768,1.0597701925618077,1.020648016025625,1.0203701594640011,1.0157663088774005,1.028101956470323,1.0516406338686946,1.0274511812469804,1.0320329570116935,1.0492099100775645,1.0316904054961642,1.0190269601767286,1.0578679198156493,1.0200907953257239,1.018769943971276,1.0205439166683759,1.0,1.0,1.05,1.05,1.05,0.9969,-0.4999947429055392,1.0,-0.24999433937032597,0.6878571428571428,-0.48483750665760195,0.8118032786885246,-0.5999864144887824,0.9620000000000001,-0.24999433937032595,0.6005882352941176,-0.7999818859850429,0.9148051948051947,-0.39999094299252147,0.5895744680851064,-0.9696750133152039,0.3845454545454545,-0.9696750133152039,0.67,-0.5999864144887824,0.4598076923076923,-0.9696750133152039,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.6,435.71740676435365,20.0,0.35,0.739413083898829
7,1.000049760249416,1.0000596985829502,1.0000388631073378,1.0000243334557453,1.0000529417143313,1.0000353933280994,1.0499610195088267,1.0500073802162537,1.0499712890547162,1.0282034839870005,1.0483358997025982,1.0268306219386747,1.0126793886079244,1.0402191580756217,1.015841049901283,1.0169253122872457,1.0586149562664322,1.015115408353257,1.0427534248922072,1.0269487094877106,1.0414934907801467,1.0254533831024784,1.0169253076232774,1.0586149557661049,1.0151154045601598,1.0143065066410848,1.060591803717609,1.0148382317851892,1.0142827077733765,1.0128343070309076,1.0259012293031817,1.0516467929563333,1.023412634391076,1.0302251709380472,1.0489051564664604,1.0285008961316042,1.0162523092254072,1.0587713779882049,1.0146768967566926,1.0158466369348174,1.014691396964971,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.4781521739130435,-0.48483679808425306,0.8957142857142858,-0.48483679808425306,0.4331578947368421,-0.5818041577011036,1.0,-0.24999397401219303,0.7770588235294118,-0.5999855376292632,0.6464150943396226,-0.7999807168390175,0.7810638297872341,-0.5999855376292632,0.3472413793103448,-0.48483679808425306,0.8200000000000001,-0.5999855376292632,0.690576923076923,-0.7999807168390175,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.3,456.71626379536633,27.0,0.3333333333333333,0.7331745550109239
8,1.0000403487228753,1.000053482701473,1.0000277018725128,1.0000096325057874,1.0000450550265145,1.0000239301330978,1.0499359762763518,1.0499944078050754,1.0499496014524148,1.0251571039406349,1.0488503154013515,1.0221409132440078,1.0093607140014036,1.0398980536744127,1.0102235000007527,1.0111097905256905,1.0605920167922096,1.006452567891039,1.0433066840719458,1.0224197779638189,1.0420516713648973,1.0209332226960341,1.0111097849646384,1.0605920162186302,1.0064525634745172,1.0077108628954572,1.062694723345151,1.0059047986088534,1.0050193196191402,1.0067251963165653,1.021899889011525,1.0526990636318527,1.0174229165958495,1.0271712720986268,1.049550506735297,1.023933162323681,1.0103154738507476,1.0607663391451359,1.0059253080534503,1.0099846832143538,1.0057285213413139,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6255,-0.48484619117963507,0.6018749999999999,-0.7272692867694526,0.5863157894736842,-0.5818154294155621,0.8483529411764705,-0.3636346433847263,0.37315789473684213,-0.5818154294155621,0.7938461538461539,-0.5818154294155621,0.45452830188679244,-0.9696923823592701,0.5144827586206896,-0.48484619117963507,0.2665384615384615,-0.5818154294155621,0.8636538461538461,-0.5999971615847985,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.4,545.0883304337046,33.0,0.2727272727272727,0.6714034488030013
9,1.0000351413933686,1.0000481842200706,1.000019918843603,1.0000010265174775,1.0000394200079004,1.0000143175644816,1.0499233771934848,1.049986250382098,1.049933726436288,1.0243144350885423,1.0482366247211996,1.0186500230245967,1.008244850408224,1.0386253602944333,1.0061304495725216,1.0095791415539055,1.0602225160915968,0.9999931596429503,1.042642104278931,1.0189957478828808,1.0413669345995775,1.0174871839119595,1.009579135512526,1.060222515465641,0.9999931547590112,1.0057556777107821,1.0624304769186692,0.9991349659862467,0.9981392773860372,1.0053275725592845,1.0208351478945883,1.052174721790465,1.0129381182034751,1.0263410911522777,1.0490360803903145,1.0205177621640098,1.0088719571937794,1.0603714043998211,0.9995247437922892,1.0085343687428232,0.9990588172332708,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.3471264367816092,-0.5817988987069487,0.43701492537313436,-0.7272486233836859,0.42194444444444446,-0.7272486233836859,0.9767058823529411,-0.36362431169184284,0.5262105263157895,-0.5817988987069487,0.8978571428571429,-0.18181215584592142,0.44906976744186045,-0.5817988987069487,0.5510588235294118,-0.5817988987069487,0.45294871794871794,-0.5817988987069487,0.9357692307692307,-0.24999171428814204,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.5,487.71110805668434,38.0,0.2894736842105263,0.6590875182929611
