step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,663.5675658669484,1,1.0,1.0
2,0.7,576.0201665050683,4,0.5,0.8726893261776983
3,0.7,464.01345899977787,7,0.5714285714285714,0.8789317157990209
4,0.5,402.99358521758637,12,0.4166666666666667,0.8432872937591536
5,0.5,470.9925140369247,17,0.4117647058823529,0.7927371022365226
6,0.5,499.99610368988454,22,0.36363636363636365,0.7661334026409286
7,0.4,649.4182051143498,28,0.35714285714285715,0.754873093841011
8,0.4,629.3879810693035,34,0.29411764705882354,0.718275699522738
9,0.5,691.3560084488096,39,0.3076923076923077,0.712338489705725
10,0.5,577.992514090699,44,0.3409090909090909,0.731278599106566
11,0.8,564.3822937665309,46,0.32608695652173914,0.7340086717895179
12,0.5,481.3774393950011,51,0.3333333333333333,0.736980273998292
13,0.6,433.0033725843241,55,0.32727272727272727,0.7441409441314544
14,0.7,443.00232795865537,58,0.3275862068965517,0.7469693650763689
15,0.7,386.0040765920512,61,0.3442622950819672,0.7590571154753216
16,0.7,448.99209461775484,64,0.34375,0.7615474542859008
17,0.3,246.99856948942224,68,0.35294117647058826,0.7741243421866771
18,0.3,254.9960770141142,71,0.38028169014084506,0.7836683840661134
19,0.6,343.0031825594013,71,0.38028169014084506,0.7836683840661134
20,0.7,395.00222000682334,73,0.3972602739726027,0.7895952776533431
21,0.5,448.0179914900534,78,0.3974358974358974,0.8013839942243977
22,0.9,508.0103859111788,79,0.3924050632911392,0.7995676745106978
23,0.5,335.00138115430076,84,0.39285714285714285,0.8084662195173499
24,0.3,451.0135632339004,91,0.38461538461538464,0.8069221307917643
25,0.7,633.0372036048805,93,0.3978494623655914,0.8110743430328017
26,0.7,530.0034487958247,96,0.40625,0.8160854126701694
27,0.7,425.0081346173049,99,0.3939393939393939,0.8163597342930425
28,0.3,443.9863966992945,106,0.39622641509433965,0.8235684938920246
29,0.8,659.9820788616175,108,0.3888888888888889,0.8206680518174067
30,0.8,527.9774500579256,110,0.39090909090909093,0.821201359966181
31,0.3,511.99580707088705,117,0.39316239316239315,0.8229834232213719
32,0.5,523.9739081907564,122,0.3770491803278688,0.8165224553505148
33,0.4,457.9830507864171,128,0.3671875,0.8125248949248434
34,0.3,230.99428257821472,131,0.366412213740458,0.8114651168257586
35,0.1,140.00047047480712,134,0.373134328358209,0.8127035325175196
36,0.1,32.00019860547172,134,0.373134328358209,0.8127035325175196
37,0.2,60.76678165389156,135,0.37037037037037035,0.813965364480039
38,0.4,214.07371019595524,135,0.37037037037037035,0.813965364480039
39,0.5,352.00911217150497,136,0.375,0.8153332662118034
40,0.2,194.99617990636216,139,0.3669064748201439,0.8136342986875581
41,0.0,38.99974396924563,141,0.375886524822695,0.8162777838125572
42,0.3,178.85901979952513,141,0.375886524822695,0.8162777838125572
43,0.2,118.86655702324275,142,0.3732394366197183,0.8152137745608247
44,0.3,230.86583259836885,143,0.3776223776223776,0.8165059859275322
45,0.4,420.6498869896739,145,0.3793103448275862,0.8166521489318189
46,0.5,492.0130666001513,147,0.3741496598639456,0.8164213532849504
47,0.4,288.00127556845945,148,0.3716216216216216,0.816571015955805
48,0.4,340.01048155125386,151,0.37748344370860926,0.8199280994339095
49,0.4,417.00403574007964,154,0.38311688311688313,0.8226243052890931
50,0.6,376.01371920898504,155,0.38064516129032255,0.8217460765829393
51,0.9,476.0060079628033,156,0.38461538461538464,0.822888729938177
52,0.7,385.9895474270887,159,0.3836477987421384,0.8234977436754671
53,0.3,355.9954733490542,166,0.39156626506024095,0.825810678974946
54,0.6,436.98435776691946,169,0.39644970414201186,0.8286014602598528
55,0.8,577.9770800193272,171,0.40350877192982454,0.8306061215433632
56,0.6,457.99512281938115,175,0.4114285714285714,0.8326098497542402
57,0.6,522.9758302625883,179,0.40782122905027934,0.8352191955563911
58,0.7,635.9815972164259,182,0.4010989010989011,0.8352300288707978
59,0.5,556.9915690280868,187,0.39037433155080214,0.8335750300685094
60,0.7,587.9980577933788,190,0.38421052631578945,0.830904351955596
61,0.6,608.0043540698832,194,0.3917525773195876,0.833762245629129
62,0.6,511.00592813252484,198,0.3939393939393939,0.8335130521062272
63,0.5,549.0024390907065,203,0.39408866995073893,0.8343870892745234
64,0.4,303.9914150694932,206,0.3932038834951456,0.833996248574524
65,0.5,235.9981992992187,206,0.3932038834951456,0.833996248574524
66,0.3,304.99715433273343,210,0.3952380952380952,0.8362132522980238
67,0.3,152.0030015542418,210,0.3952380952380952,0.8362132522980238
68,0.2,123.00095828430594,211,0.3933649289099526,0.836186482306342
69,0.2,119.0007470316005,212,0.39622641509433965,0.8369591875784819
70,0.3,228.0059623128466,213,0.39906103286384975,0.837724637402057
71,0.2,96.00246962168244,214,0.40186915887850466,0.8384829334889634
72,0.2,160.00462341464234,216,0.4027777777777778,0.8395832495971278
73,0.1,72.00109476862812,217,0.4009216589861751,0.8391500233748659
74,0.1,15.000401745889695,217,0.4009216589861751,0.8391500233748659
75,0.0,15.000422268997369,218,0.4036697247706422,0.839887867304339
76,0.1,0.0,218,0.4036697247706422,0.839887867304339
77,0.1,0.0,218,0.4036697247706422,0.839887867304339
78,0.1,33.82276993699761,219,0.4018264840182648,0.8360527628874241
79,0.2,58.81649341940877,219,0.4018264840182648,0.8360527628874241
80,0.0,58.81823078929086,221,0.39819004524886875,0.8324091269121265
81,0.0,0,221,0.39819004524886875,0.8324091269121265
82,0.0,0,221,0.39819004524886875,0.8324091269121265
83,0.2,59.99939460908891,221,0.39819004524886875,0.8324091269121265
84,0.2,139.64916919014667,222,0.3963963963963964,0.8306237700694328
85,0.2,132.79405552700717,224,0.39732142857142855,0.8289118514874636
86,0.2,72.0011058973933,224,0.39732142857142855,0.8289118514874636
87,0.1,60.00031653199453,225,0.39555555555555555,0.8290103047243514
88,0.1,14.99988747570699,225,0.39555555555555555,0.8290103047243514
89,0.0,14.999865291907168,226,0.39823008849557523,0.8297668962963676
90,0.0,0,226,0.39823008849557523,0.8297668962963676
91,0.0,0,226,0.39823008849557523,0.8297668962963676
92,0.1,48.000162102065495,226,0.39823008849557523,0.8297668962963676
93,0.0,24.000269455972546,227,0.4008810572687225,0.830516821863344
94,0.0,0,227,0.4008810572687225,0.830516821863344
95,0.0,165.75298854313206,231,0.3939393939393939,0.819660457790097
