step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,0.9999899858687193,0.9999600969337438,1.0498602275944384,1.0177434060689616,0.9982611493796517,1.0038802075389828,1.0176818494861561,1.0157549608211105,1.0038802033979344,1.0029250598272446,0.9770259771510056,0.9779398694817889,1.0140633452805945,1.0201435750436696,1.0042968471862246,0.9811624438450843
1,0.9999911220706674,0.999962694016325,1.0498549204807281,1.018039579893026,0.9998613307088541,1.0039908412520857,1.0184405148352642,1.0165824947784992,1.0039908372412045,1.0031026543388186,0.9768917707528797,0.977625193572399,1.0141630767935654,1.0202791383460414,1.003765133548324,0.980676734453064
2,0.9999957541401968,0.999968556313009,1.0498654160617586,1.0193974673456208,1.0018990684480997,1.006009947775381,1.0201134186792156,1.0182961475018113,1.0060099438532417,1.0051790334700603,0.9803136263757426,0.9785592493293315,1.0157223350664946,1.0215528396943299,1.0055972977583767,0.9828629743613949
3,0.9999998340137289,0.9999736344900049,1.0498752403629095,1.0205615435917614,1.0033427753585975,1.0079036977098654,1.0214667352118232,1.0196513980854494,1.007903693752516,1.0070451260024815,0.9826115400595776,0.9803304610217449,1.017155202009094,1.0226830573890158,1.007573053258302,0.9848255213143927
4,0.9999981656218347,0.9999713836103061,1.049872407697742,1.0201055242813386,1.0025078368265155,1.007257478594148,1.0206419133178108,1.0187962836412408,1.0072574744441898,1.0062672275785773,0.9786750808318931,0.9815430551554312,1.016671927183247,1.0222734569603853,1.0069708815939882,0.9834697149164962
5,0.9999873744986251,0.9999575763105962,1.0498489772142916,1.017088916141378,0.9980528037749101,1.002815434025653,1.0176055284883805,1.0155147380358733,1.0028154294513831,1.0015745950651347,0.9688821163013566,0.9758431435444898,1.0132628326706155,1.0194333416128858,1.0024784460750509,0.9759813293645301
6,0.9999667447919158,0.9999309908182511,1.0498054750523251,1.011356971902529,0.9896625850426712,0.9944071972688816,1.011548875908527,1.0090096913956428,0.9944071918356213,0.9926371315774635,0.9504735575794951,0.9651981312107912,1.0067915574603439,1.0140263467374462,0.9940465826727944,0.9620081904539745
7,0.9999462717382901,0.999904784864703,1.0497610972468152,1.005682231158978,0.9814837816971461,0.986011123450992,1.0059394307153868,1.0030965132708762,0.9860111171385358,0.9837533458815272,0.93555520827609,0.9535350431147834,1.0003171472119934,1.0086558578803115,0.9855368872917823,0.9489705887544317
8,0.9999289154539205,0.9998823073805907,1.0497252503852812,1.0011366693059953,0.9754380857137283,0.9783299634286005,1.0024933237197025,0.9996600016735966,0.9783299560801689,0.9754868647895868,0.9198601250797522,0.9412093178124796,0.9947578919939556,1.0042904717781074,0.977868049155901,0.9354387296116586
9,0.9999148149452495,0.9998641710250297,1.0496952812344176,0.9973287895133289,0.9706328998047568,0.9720557939654122,0.9982704800716412,0.9953869868497032,0.9720557860266231,0.9688379606057812,0.9069861639978272,0.9364086798858164,0.9900989565585142,1.0006057487030304,0.9715450151761664,0.9266857941742443
10,0.9999069288070187,0.9998537722044079,1.049680255786386,0.9953000480433253,0.9680822012265579,0.9684653770512782,0.9963132774900993,0.9934345197658738,0.9684653686366644,0.9650073497678003,0.8988806967447537,0.9316686175480413,0.9875631623166651,0.9986392731389957,0.9680392665701408,0.9206078540136691
11,0.9999039685528479,0.9998499211600569,1.049674259652325,0.9945329858690863,0.9670395557565646,0.9671151484376402,0.9961650409003526,0.9933352231849152,0.96711513979074,0.9635266272735077,0.89822160420836,0.9282384515388522,0.9865955767469884,0.9979042537883719,0.9666985425141082,0.9185026401932659
12,0.9999015376233503,0.9998466415095884,1.0496701318197432,0.9939722115267388,0.9665653054780506,0.965893475627808,0.9959241528475792,0.9931083084884128,0.9658934666950296,0.9621328996503941,0.8950151423478212,0.9260404547019218,0.9857998644458131,0.9973323462390983,0.9655389939259136,0.9159113063504191
13,0.9999046659781765,0.9998506164048943,1.0496771126498254,0.9948082334894486,0.9674964468193062,0.9673167370918838,0.996391593355482,0.993629359916018,0.9673167281313604,0.9635162778054478,0.8957055779999061,0.9303495217057386,0.9868252627191326,0.9981572097658636,0.9669989826713611,0.9180401803742053
14,0.9999053759147798,0.9998515549839118,1.0496784487228596,0.9950327780193197,0.9680339977354121,0.9675440431290362,0.996611380123818,0.9938795906853206,0.9675440341442959,0.9637311299005876,0.8964350977384782,0.9311164076413591,0.9870215220947904,0.9983429862634434,0.9672188654079394,0.9185908230647266
15,0.999906426971628,0.999852828542198,1.0496812146779038,0.9953067244033305,0.9683782214245295,0.9679968225010422,0.9968846299399009,0.9941241090912669,0.9679968135663537,0.9642046437173896,0.897972531837866,0.9314147233729222,0.9873502452842177,0.9986092699405277,0.9677140321768208,0.9194316245465602
16,0.9999009389986622,0.9998458415808061,1.0496690628837504,0.9937841818836324,0.9668571879173998,0.9656372428352006,0.9951536042436377,0.9921311293797035,0.9656372339908844,0.9618964463490828,0.896977199079226,0.92681810850942,0.9855257125983045,0.9970878497356139,0.9653063928166011,0.9167696196341326
17,0.9998909074603989,0.9998325780519949,1.0496501921634755,0.9909022783146799,0.9635452375262353,0.9608739948481673,0.9916230262503458,0.9881431764090587,0.9608739865789214,0.9575193668059704,0.8976156791820087,0.9191112913489659,0.9820910751939288,0.9942631129668257,0.9606918132801172,0.9136503558730977
18,0.999891816847597,0.9998337797671047,1.049651907234574,0.9907891937088412,0.9619136483629349,0.9616854408895392,0.9913223511007264,0.9877006562739534,0.9616854334092594,0.9588175104510492,0.9050265264770259,0.9207431494212984,0.9824426663386482,0.994347028408304,0.9614970324439088,0.9180367813920477
19,0.9998977476374852,0.9998415898254658,1.0496632778943835,0.9922273518238476,0.9632452629707503,0.9645972435160429,0.9925976959172291,0.9890459659684693,0.9645972365359375,0.9620286870204042,0.9126061820462741,0.9242856636009434,0.9844038871302662,0.9958051268032416,0.9643434957933729,0.92358829719977
20,0.9998987887950866,0.9998429785716718,1.0496651540558177,0.9923671588421721,0.9629975240369113,0.9650603848304314,0.9902856920505418,0.9868728888158583,0.9650603777586969,0.9623340615004863,0.9053863691725575,0.9337640337116413,0.9846014803617691,0.9959945733404841,0.9647688952331768,0.9247687938106159
21,0.9999107761709753,0.9998585503283383,1.0496895903524905,0.9955761720679578,0.9668204960751399,0.9701182738545896,0.9929019384469071,0.9897800325918146,0.9701182670691854,0.9675247103791809,0.9111128576811945,0.9438880742737065,0.9884133860295033,0.9991226065029851,0.969789097537777,0.9322783968637429
22,0.9999327708486397,0.9998870502675711,1.0497349123670545,1.0017803177633386,0.9765228040992634,0.9789323165130766,0.9976963784411368,0.99499472065092,0.9789323102493879,0.9766121948317186,0.9197188580193976,0.9623813954406791,0.9953058752684267,1.0048911927891606,0.9785626180188847,0.9452500409939284
23,0.9999583050124139,0.9999197396188871,1.049790226463311,1.0090314929469981,0.9874662912213946,0.9895912582469254,1.0040476092532535,1.001766808850249,0.9895912523998788,0.9874674514022113,0.9313817677482036,0.9805214472040564,1.003496661001193,1.0116839088494651,0.989351767814122,0.9596306250432394
24,0.9999867108560941,0.9999566948567846,1.0498477559723758,1.01684389733025,0.9978638501340519,1.0024072410008673,1.0175390992737046,1.0155409743131723,1.0024072367067987,1.0013501554409372,0.9749991545069101,0.9726288104014323,1.0128798453929038,1.019177086415073,1.0020848394035682,0.9774900505676631
25,0.9999940003444753,0.999966390272328,1.0498610781668718,1.0188837373313566,1.0011717150876842,1.0054193420899344,1.019455621821527,1.0175866915633525,1.005419338048765,1.0045025640849807,0.9788569077032274,0.9775021861166505,1.0151569169592,1.021062073301154,1.0049688328288529,0.9817324796500067
26,1.0000005861599692,0.9999747130332192,1.0498760835814096,1.0207542335230726,1.0037365629904622,1.0083604248154656,1.0216610459259985,1.0198487044440483,1.0083604209470247,1.0075518953775957,0.9843190831200572,0.9794999378644043,1.0173725677952692,1.0228477504944007,1.007991967145483,0.9854719941461937
27,1.0000030097330102,0.9999776534587421,1.0498824376205749,1.021426522182719,1.004545761224051,1.0093955383337156,1.0216333676063056,1.0198372701836909,1.009395534407896,1.0085661331694953,0.9838575970489475,0.9847875605207667,1.0181877672068658,1.0235048705291954,1.0091124855478375,0.9875548070359224
28,0.9999994472794661,0.9999730832820427,1.0498747840644367,1.0204517029887026,1.003229966073402,1.0077694236990735,1.0205039368171183,1.0186668212588414,1.0077694195883085,1.0068434507667732,0.9793956189458445,0.9841954150921876,1.0170343604929402,1.0225738039733592,1.0074823751878328,0.9850344627590907
29,0.9999825045775407,0.9999515692036098,1.0498368809510026,1.0157857222383775,0.9970195570573143,1.0004265339776273,1.0161911328310702,1.0141595913097665,1.0004265293183556,0.9992022716901849,0.9655540414987541,0.973889363030945,1.011503014681029,1.0181032440489035,0.9999925280257207,0.9733345683729466
30,0.9999596303179047,0.9999218226171784,1.0497904715416257,1.009417119873777,0.9878555786237566,0.9908298263680501,1.0093796116738747,1.0069490172360782,0.9908298208840898,0.9891329007730034,0.947958281397261,0.9633141369573387,1.0042014495468723,1.0120892197087248,0.9905023418618909,0.9595718601973264
