step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,0.6548884510993958,1.0,0.48325252532958984,0.5362347364425659,0.4919014275074005,0.4778783917427063,1.0,0.0,0.0,0.0,0.012759409844875336
1,0.6660348176956177,1.0,0.4891260862350464,0.5513312220573425,0.5164387226104736,0.47388869524002075,1.0,0.0,0.0,0.0,0.017644625157117844
2,1.0,0.0,1.0,1.0,1.0,0.2160925716161728,1.0,1.0,0.0,1.0,1.0
3,1.0,0.0,1.0,1.0,1.0,0.25004440546035767,1.0,1.0,0.0,1.0,1.0
4,1.0,0.0,1.0,1.0,1.0,0.25535136461257935,1.0,1.0,0.0,1.0,1.0
5,1.0,0.0,1.0,1.0,1.0,0.25618743896484375,1.0,1.0,0.0,1.0,1.0
6,1.0,0.0,1.0,1.0,1.0,0.25637975335121155,1.0,1.0,0.0,1.0,1.0
7,1.0,0.0,1.0,1.0,1.0,0.2570074200630188,1.0,1.0,0.0,1.0,1.0
8,1.0,0.0,1.0,1.0,1.0,0.26168733835220337,1.0,1.0,0.0,1.0,1.0
9,1.0,0.0,1.0,1.0,1.0,0.25996536016464233,1.0,1.0,0.0,1.0,1.0
10,1.0,0.0,1.0,1.0,1.0,0.2657536268234253,1.0,1.0,0.0,1.0,1.0
11,1.0,0.0,1.0,1.0,1.0,0.29214078187942505,1.0,1.0,0.0,1.0,1.0
12,1.0,0.0,1.0,1.0,1.0,0.28798753023147583,1.0,1.0,0.0,1.0,1.0
13,1.0,0.0,1.0,1.0,1.0,0.302578866481781,1.0,1.0,0.0,1.0,1.0
14,1.0,0.0,1.0,1.0,1.0,0.33249378204345703,1.0,1.0,0.0,1.0,1.0
15,1.0,0.0,1.0,1.0,1.0,0.30677860975265503,1.0,1.0,0.0,1.0,1.0
16,1.0,0.0,1.0,1.0,1.0,0.31159836053848267,1.0,1.0,0.0,1.0,1.0
17,1.0,0.0,1.0,1.0,1.0,0.34118932485580444,1.0,1.0,0.0,1.0,1.0
18,1.0,0.0,1.0,0.7750229239463806,1.0,0.5186728239059448,1.0,1.0,0.0,0.44426143169403076,0.7990858554840088
19,1.0,0.0,1.0,0.7651535868644714,1.0,0.5220204591751099,1.0,1.0,0.0,0.421150803565979,0.7876186966896057
20,1.0,0.0,1.0,1.0,1.0,0.42545169591903687,1.0,1.0,0.0,0.9276224970817566,0.9016166925430298
21,1.0,0.0,1.0,1.0,1.0,0.34506702423095703,1.0,1.0,0.0,1.0,1.0
22,1.0,0.0,1.0,1.0,1.0,0.3557085394859314,1.0,1.0,0.0,1.0,1.0
23,1.0,0.0,1.0,1.0,1.0,0.41149550676345825,1.0,1.0,0.0,0.9656113982200623,0.9352419376373291
24,1.0,0.0,1.0,1.0,1.0,0.4424159526824951,1.0,1.0,0.0,0.8475674986839294,0.8510110378265381
25,1.0,0.0,1.0,1.0,1.0,0.42410337924957275,1.0,1.0,0.0,0.9313873052597046,0.9042186737060547
26,1.0,0.0,1.0,1.0,1.0,0.3765612840652466,1.0,1.0,0.0,1.0,1.0
27,1.0,0.0,1.0,1.0,1.0,0.3746906518936157,1.0,1.0,0.0,1.0,1.0
28,1.0,0.0,1.0,1.0,1.0,0.4411966800689697,1.0,1.0,0.0,0.8430159687995911,0.8498127460479736
29,1.0,0.0,1.0,1.0,1.0,0.4177367687225342,1.0,1.0,0.0,0.9489306807518005,0.9201141595840454
30,1.0,0.0,1.0,1.0,1.0,0.37951934337615967,1.0,1.0,0.0,1.0,1.0
31,1.0,0.0,1.0,1.0,1.0,0.4239192605018616,1.0,1.0,0.0,0.931839644908905,0.9046211242675781
32,1.0,0.0,1.0,1.0,1.0,0.4248839020729065,1.0,1.0,0.0,0.9291443824768066,0.9021709561347961
33,1.0,0.0,1.0,0.9682847261428833,1.0,0.47433561086654663,1.0,1.0,0.0,0.6749844551086426,0.7815852165222168
34,1.0,0.0,1.0,0.8074876070022583,1.0,0.5091415047645569,1.0,1.0,0.0,0.5064935684204102,0.8175703883171082
35,1.0,0.13358266651630402,1.0,0.6591668725013733,0.847341001033783,0.821173369884491,1.0,1.0,0.0,0.2218283712863922,0.8757619261741638
36,1.0,0.0,1.0,0.42556703090667725,0.5948368310928345,0.855650782585144,1.0,1.0,0.0,0.15807780623435974,0.7820035815238953
37,0.7355524301528931,0.39362797141075134,0.8506187200546265,0.40604081749916077,0.526074230670929,0.6690910458564758,0.9842195510864258,0.0,0.1957971751689911,0.0,0.031483493745326996
38,0.870444655418396,0.38722193241119385,1.0,0.31846755743026733,0.8226222991943359,0.6216462850570679,0.6657748818397522,0.18176844716072083,0.0,0.0,0.0
39,0.8495778441429138,0.4111936688423157,1.0,0.33468127250671387,0.7079369425773621,0.5951066613197327,0.6913164854049683,0.10882221162319183,0.047265343368053436,0.0,0.0
40,1.0,0.0,1.0,0.4409753084182739,0.5458268523216248,0.7947133779525757,1.0,0.9892752170562744,0.0,0.15318921208381653,0.7643007040023804
41,1.0,0.013169731944799423,1.0,0.4304349720478058,0.6716374754905701,0.9061588048934937,1.0,1.0,0.0,0.1393086165189743,0.788745105266571
42,0.7703000903129578,0.4568507671356201,0.8605265021324158,0.39165249466896057,0.525128960609436,0.5619396567344666,0.7985607385635376,0.0,0.23019249737262726,0.0,0.0
43,1.0,0.0,1.0,0.48122766613960266,0.5123891234397888,0.7386706471443176,1.0,0.7961832880973816,0.0,0.12033449113368988,0.7336890697479248
44,1.0,0.0,1.0,0.4211919903755188,0.6774154305458069,0.9005762934684753,1.0,1.0,0.0,0.14952252805233002,0.7808733582496643
45,1.0,0.0,1.0,0.4212588965892792,0.6762863993644714,0.9001370668411255,1.0,1.0,0.0,0.14976586401462555,0.7809420824050903
46,1.0,0.060605488717556,1.0,0.7408422231674194,0.985310971736908,0.7518430948257446,1.0,1.0,0.0,0.29047948122024536,0.8721843957901001
47,1.0,0.0,1.0,0.7593382596969604,1.0,0.5208921432495117,1.0,1.0,0.0,0.4154024124145508,0.7866398692131042
48,1.0,0.014007419347763062,1.0,0.7457073330879211,1.0,0.7400776743888855,1.0,1.0,0.0,0.2662773132324219,0.8347170948982239
49,1.0,0.1885022222995758,1.0,0.4977281987667084,0.6307806372642517,0.9125489592552185,1.0,0.9537059664726257,0.0,0.0747867077589035,0.8285702466964722
50,1.0,0.08867539465427399,1.0,0.7366338968276978,0.9558616876602173,0.7590252757072449,1.0,1.0,0.0,0.3009369969367981,0.8908718824386597
51,1.0,0.0,1.0,0.7599876523017883,1.0,0.6641191244125366,1.0,1.0,0.0,0.2319260835647583,0.7258724570274353
52,1.0,0.0,1.0,0.9858008623123169,1.0,0.4623093605041504,1.0,1.0,0.004194413311779499,0.7142599821090698,0.7898200154304504
53,1.0,0.0,1.0,0.786626935005188,1.0,0.5107322335243225,1.0,1.0,0.0,0.48513638973236084,0.8220267295837402
54,1.0,0.0,1.0,0.7527512311935425,1.0,0.5247789621353149,1.0,1.0,0.0,0.39671409130096436,0.7762117385864258
55,1.0,0.0,1.0,0.7640681266784668,1.0,0.6422221064567566,1.0,1.0,0.0,0.260131299495697,0.7355766892433167
56,1.0,0.0,1.0,0.7632604241371155,1.0,0.5767948627471924,1.0,1.0,0.0,0.33891069889068604,0.7601202130317688
57,1.0,0.0,1.0,0.7538551688194275,1.0,0.5229940414428711,1.0,1.0,0.0,0.4016188979148865,0.7786788940429688
58,1.0,0.0,1.0,0.7655876874923706,1.0,0.6242666840553284,1.0,1.0,0.0,0.2826215624809265,0.7430420517921448
59,1.0,0.0,1.0,0.7715227603912354,1.0,0.5160751342773438,1.0,1.0,0.0,0.4471316337585449,0.8040326237678528
60,1.0,0.0,1.0,0.7549133896827698,1.0,0.5225785374641418,1.0,1.0,0.0,0.40427881479263306,0.7802320718765259
61,1.0,0.0,1.0,0.9436737298965454,1.0,0.4715278148651123,1.0,1.0,0.0013550389558076859,0.6849870085716248,0.8135371804237366
62,1.0,0.0,1.0,0.9903231263160706,1.0,0.4547508955001831,1.0,1.0,0.007614809088408947,0.7370458245277405,0.7993780970573425
63,1.0,0.0,1.0,0.7848432064056396,1.0,0.5107315182685852,1.0,1.0,0.0,0.4838448762893677,0.8228793740272522
64,1.0,0.0,1.0,0.7527036666870117,1.0,0.5234899520874023,1.0,1.0,0.0,0.3986634612083435,0.7769549489021301
65,1.0,0.0,1.0,0.4213649034500122,0.6776341795921326,0.9008322954177856,1.0,1.0,0.0,0.14924035966396332,0.7810225486755371
66,1.0,0.0,1.0,0.4970080256462097,0.6702854037284851,0.7886300086975098,1.0,0.9761359095573425,0.02015305683016777,0.14479635655879974,0.7180532813072205
67,1.0,0.0,1.0,0.42390868067741394,0.5203129053115845,0.8011385798454285,1.0,0.9965524673461914,0.0,0.15808290243148804,0.7746254205703735
68,1.0,0.0,1.0,0.47954627871513367,0.49697962403297424,0.7322759032249451,1.0,0.7794486284255981,0.0,0.11858430504798889,0.7331920862197876
69,1.0,0.0,1.0,0.4731937348842621,0.5162794589996338,0.7490167617797852,1.0,0.6628269553184509,0.0,0.08737177401781082,0.6522964835166931
70,0.8630602359771729,0.40344327688217163,1.0,0.32315483689308167,0.748878002166748,0.5953097343444824,0.668440580368042,0.14890609681606293,0.011487474665045738,0.0,0.0
71,0.8563627600669861,0.0635019987821579,1.0,0.23792457580566406,0.5000643730163574,0.7623263597488403,1.0,0.1546963006258011,0.0025520529597997665,0.0,0.19737926125526428
72,0.7878376841545105,0.4653938412666321,0.8826655745506287,0.3638631999492645,0.5005263686180115,0.5208621621131897,0.7403150796890259,0.0,0.24359336495399475,0.0,0.0
