step,P,Q,PowerLoss,PowerFactor
0,-1594.5291733721629,-266.6391763664815,18.88460067076768,0.9863050779501122
1,-1860.434989956997,-157.01801450485846,24.80959871364472,0.9964573572199188
2,-1963.2804971289893,-65.47870771354812,27.7507577913543,0.9994442961921877
3,-1884.8982452590037,-103.6036700761492,25.67266375640013,0.9984928316413475
4,-1903.5545921920968,-119.27922341811991,26.22314114618834,0.9980425426432575
5,-2009.3096945709751,-185.39100151320395,29.253350645691352,0.9957704765260392
6,-2227.9731178802185,-316.7432104393896,36.277621361209874,0.9900449899750018
7,-2392.632844955237,-443.66978723644337,42.29429401973725,0.9832385934937151
8,-2669.068475720086,-561.2132418409807,53.61595793585706,0.9786011910472946
9,-2806.0003012738102,-663.7921690025983,59.970002326794074,0.9731414510547679
10,-2830.992026221057,-745.0621088791243,62.30035286171147,0.9670691389666188
11,-2922.4819616890877,-766.7535693036108,66.3507979932046,0.9672633024681159
12,-2899.4660056191597,-800.5045519307824,66.25239923387777,0.9639370419504005
13,-2738.36673101078,-789.0037964982672,59.782472444312866,0.9609085532542714
14,-2804.4401780324843,-776.4962694474135,62.11332695636431,0.9637404448383209
15,-2801.1236574549334,-773.1989369654707,61.79965831069024,0.963950687279164
16,-2826.3746118521262,-809.367541629629,62.83621388264562,0.9613591791876208
17,-2727.0763978615887,-915.8988337280746,59.13692031089343,0.9479640817766792
18,-2716.458820849197,-901.4065280202996,57.32895490949009,0.9491100602638685
19,-2749.1996481496676,-836.8232002158963,57.21864663557429,0.9566631920938932
20,-2875.7985456541815,-817.6836586475272,61.87628763233892,0.961874187727685
21,-2743.0281018184237,-721.8267419926837,55.82562799860255,0.9670765119749897
22,-2472.0794244215153,-564.8210509739165,45.16808754153774,0.9748778348495919
23,-2166.5978874904495,-413.25749744691734,34.925234061956196,0.9822908517252286
24,-1987.0520454205048,-195.98284071217518,28.300204332370434,0.9951712681626297
25,-1996.429313632555,-122.90084822256063,28.59459307956447,0.9981105315186214
26,-1973.70997345283,-83.2127651433684,28.08218517336296,0.9991124256603553
27,-1804.8294812890151,-90.62933521783923,23.518805735166374,0.9987416111227929
28,-1963.9193940110588,-99.64323220583842,27.788825070568034,0.998715361879155
29,-2171.47015206419,-189.65315584095637,33.9281905659578,0.9962076670482367
30,-2316.7476941451882,-359.27081020063827,38.745657391377975,0.9881884100403235
31,-2537.6037193770094,-523.526324839521,47.082168861637065,0.9793747498481779
32,-2586.040211213057,-666.446974905184,50.62155034412938,0.9683604629367153
33,-2747.9224207011594,-790.3777268133836,58.29856562134257,0.9610367893612364
34,-2706.398476325264,-886.8886013758844,58.12403671179335,0.950276843072428
35,-2615.667536974295,-912.5298795725996,55.900657256452206,0.944190334013976
36,-2551.2733096866277,-922.1095900053832,54.24692869203669,0.9404577184215134
37,-2488.534680604772,-909.5880867724323,52.08158425657651,0.9392264972538795
38,-2507.871924107516,-892.7148770726668,52.39106131728961,0.9420928411101473
39,-2520.942584000741,-855.3427748351528,52.217980521162445,0.9469760750101833
40,-2612.6563797397935,-860.9837576151319,54.690688660217766,0.9497576123603362
41,-2560.2073290147578,-940.6434829829875,52.776246849833555,0.9386508712552929
42,-2602.18859725116,-923.4102103737439,52.93724335018125,0.9424216998256143
43,-2582.6765100197167,-865.8701835161318,51.38742428998269,0.9481336245395551
44,-2528.3413872572773,-844.2381025873598,49.31251534465077,0.9485191182286933
45,-2532.8685090815816,-737.2201836602478,48.261409802286174,0.9601560710223603
46,-2408.7622538343367,-568.4003595453379,42.98587140054192,0.9732698808649008
47,-2075.514274574452,-411.44044762055717,32.128368845417,0.9809121279261134
48,-1740.772073598481,-219.0382431947977,21.969236908922262,0.9921764101556287
49,-1728.5405798053248,-140.63945100257854,21.59701740968793,0.9967063653205469
50,-1710.043396429489,-104.28129027668432,21.21445975798193,0.9981457883141778
51,-1863.7679347907497,-66.07144424615015,25.025136774373248,0.9993722238333218
52,-1852.1706957295744,-80.43433320582301,24.67013016339494,0.9990583767595115
53,-1871.8278318602706,-165.3770913281095,25.21888471303505,0.9961197881936302
54,-2056.8435345719918,-299.41787596532754,30.573404158276034,0.9895699421303413
55,-2296.076267563046,-445.6533176887381,38.37755017670546,0.981679894994112
56,-2547.8344328154126,-562.6425248383365,47.743495679669316,0.9764737453645564
57,-2632.844447098701,-680.9664922570822,52.036994565042164,0.968141701719074
58,-2855.062373622669,-732.9226152813508,61.23519972747122,0.9685940131297818
59,-2876.3604006095343,-775.8656117779714,62.706405424823735,0.965492550827194
60,-2999.6838190775397,-780.3310802936084,67.98535633107514,0.9677900257199451
61,-3045.588862480465,-758.9186053251838,69.78431609410185,0.9703280243904197
62,-2925.8915654325406,-743.9351705951692,64.60430680450268,0.9691634341849423
63,-2847.5700119494986,-739.7329366054826,61.460692388202894,0.967875071109803
64,-2616.7348662096424,-781.3702913371685,52.95865613909732,0.9581933759812533
65,-2652.642846992299,-879.7568347299149,54.763343285019445,0.9491606972082072
66,-2666.511737743266,-861.5521221356717,54.40989313583708,0.9515638911321291
67,-2568.5403657823636,-828.5574351307722,50.372801987095244,0.9517090478928737
68,-2531.7700873201584,-836.5591489262434,49.379444749776376,0.9495085984176277
69,-2346.5914344321827,-752.5579182007436,42.44617544906682,0.9522297553300751
70,-2181.683008052318,-603.82828848997,36.19043130878759,0.9637675160235165
71,-1940.5608954012487,-454.41490412418955,28.68656708311292,0.9736613326915355
72,-1800.8059154071232,-231.2329782658784,23.361628247131957,0.991856606166819
73,-1683.6158178177247,-173.60902408485447,20.579446907128666,0.9947254920090505
74,-1448.9506528241184,-154.95156793450153,15.716028796863018,0.9943304431499828
75,-1436.65623619734,-147.5873368149572,15.548237446594836,0.994764700584611
76,-1444.99564506691,-152.53908862373797,15.688336674213748,0.9944742924364192
77,-1528.423447061322,-208.30856740002727,17.482384038297447,0.990839956084548
78,-1781.3240547379442,-326.29624056589057,24.07397802074794,0.9836339540975797
79,-1965.462967405995,-451.3296324125288,29.739319021353744,0.9746338604701318
80,-2084.4243873865776,-560.2441356066621,33.738706912770375,0.9657258186752534
81,-2159.6220097842543,-640.3442384629392,36.63783936511818,0.9587429257543063
82,-2241.7355737629805,-698.3912835649038,40.013087666838935,0.9547404336791042
83,-2321.4575877488246,-728.0314413057788,42.88106744528557,0.9541780589225631
84,-2380.4103401449374,-750.3903088291077,45.558865338423026,0.9537342064988759
85,-2447.511975385447,-755.3436387994523,47.6413640457318,0.9555303307577869
86,-2428.2124130682973,-745.7253090049745,46.621589246450874,0.9559356688311018
87,-2369.644318554017,-725.5719439356087,44.4438246860557,0.9561806833220974
88,-2323.948768777966,-760.5372178021476,43.03172434436943,0.9504004938926236
89,-2497.3891866455524,-884.4033685054947,49.70163455715614,0.9426377528403087
90,-2504.1201296690574,-896.5219526814616,49.12493442655478,0.941480431409999
91,-2448.227535092369,-855.304236410676,46.53900495937876,0.9440476164452124
92,-2442.195247920716,-864.9665191668528,46.691000362157176,0.9426245081285429
93,-2303.308047797112,-766.0047429935628,41.160302977902916,0.9489011635782386
94,-2091.534237069242,-615.9754504020824,33.84473349538456,0.9592638410627842
95,-1957.6272254210464,-432.79425576967003,29.06265234213612,0.9764224477491152
