step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,353.76660776967134,1,1.0,1.0
2,0.6,572.9687644002713,5,0.6,0.7880565493937587
3,0.8,427.54637040058566,7,0.5714285714285714,0.806253627718231
4,0.5,423.16011531251644,12,0.5,0.78256774611352
5,0.5,432.6577608931477,17,0.47058823529411764,0.7598042669165469
6,0.5,462.752647632516,22,0.36363636363636365,0.6403101044121553
7,0.4,454.4874246651156,28,0.39285714285714285,0.6596973972283491
8,0.3,556.7260559922047,35,0.37142857142857144,0.6166582773631007
9,0.6,555.9949867265713,39,0.358974358974359,0.599751786146803
10,0.5,486.676843975345,44,0.38636363636363635,0.6176333094128102
11,0.7,541.8492506837715,47,0.3829787234042553,0.6059070912964113
12,0.5,481.2733849346043,52,0.40384615384615385,0.6267561462426469
13,0.6,350.7202645611845,56,0.4107142857142857,0.6198814752744701
14,0.6,422.3643437747555,60,0.45,0.6452227102561722
15,0.6,422.2042819998247,63,0.47619047619047616,0.6621168669106401
16,0.5,399.15561964201333,66,0.4696969696969697,0.6665065272301289
17,0.3,178.39726668190008,68,0.4852941176470588,0.676315158782184
18,0.3,186.58489132790183,71,0.49295774647887325,0.6759074760167396
19,0.5,294.1543607106082,72,0.4861111111111111,0.6665198721831738
20,0.6,443.0534688110044,74,0.5,0.6755328486106555
21,0.7,443.9175220579616,77,0.5064935064935064,0.6751874129505001
22,0.6,398.79921521334813,81,0.5185185185185185,0.6879064808547567
23,0.6,317.8206763884987,85,0.5294117647058824,0.7021182620991511
24,0.4,400.3425401609943,91,0.5164835164835165,0.6963037819634806
25,0.7,499.83346815825354,93,0.5268817204301075,0.7028348834266317
26,0.7,530.2295007671862,96,0.53125,0.7017046266528828
27,0.4,382.72414914596504,102,0.5392156862745098,0.7087061285397814
28,0.7,510.0987318724557,105,0.5523809523809524,0.7170288105815019
29,0.8,583.8632764661318,107,0.5514018691588785,0.7165915011525534
30,0.7,507.0562942024208,110,0.5636363636363636,0.7243208238483929
31,0.3,505.60757929191,117,0.5470085470085471,0.7131302416907629
32,0.5,381.9314114365261,122,0.5409836065573771,0.7107656465342045
33,0.4,379.7702408240224,128,0.53125,0.7062605647781093
34,0.2,233.92329992268657,132,0.5303030303030303,0.7051567350476656
35,0.1,126.599511456731,134,0.5298507462686567,0.7078549154185524
