step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000677289828328,1.0000602745323401,1.050024249760886,1.0397504567836195,1.0303285479424804,1.0381287810162059,1.0402367771981222,1.0392960553065125,1.0381287790332383,1.0384272793169227,1.0337490746550486,1.0232219864750487,1.0396829656405535,1.0409116206635918,1.0382535994740398,1.0298609581120297
1,1.0000698205750014,1.00006358830374,1.05002445169316,1.0402315508948792,1.0314351057029343,1.038742019428204,1.040939895525759,1.0400326342325432,1.0387420175086597,1.0390740961230474,1.034305116856417,1.0236168464340474,1.0401553508888188,1.0413156296267134,1.0386323627795713,1.0302101639186687
2,1.000073013001971,1.000068039651169,1.050028888924176,1.041065975987773,1.0325921508495917,1.0402077850124531,1.042099154284986,1.0412113756944557,1.040207783133418,1.0405665236592798,1.0362429103547455,1.0238768590293987,1.0411785806082594,1.04211016263128,1.0401980742764831,1.0313145499590233
3,1.000072114627533,1.000066688028815,1.0500283138942075,1.0408931608117789,1.0325431489129,1.039690071539508,1.0419967631074054,1.0411086830236789,1.0396900696400104,1.0400317374126804,1.035737144560293,1.0233573846194517,1.0409016068245585,1.041922433632507,1.0393948795475882,1.0307731004271208
4,1.0000711279835623,1.0000654132861875,1.0500262552453743,1.0406155185445878,1.032085333477992,1.03927714096191,1.041568793048655,1.0406662359901477,1.0392771389710782,1.039556452177404,1.0337660049170891,1.0237127576950886,1.0405947069317814,1.041666911705332,1.0389849482451592,1.0299679560453092
5,1.000066638378499,1.000059654487232,1.050016603355867,1.0393362461881717,1.0301401390244553,1.0374081014357415,1.0402283181064376,1.0392078801104818,1.0374080992515402,1.0375736876235122,1.029510535477127,1.0213882631542928,1.039162933719449,1.0404695955702126,1.0371087305995228,1.0267915887963088
6,1.000057614477793,1.0000480918103483,1.0499971204016252,1.0367696721932427,1.0263583110468455,1.0336350204115903,1.0374597914888444,1.036225186385979,1.0336350178397453,1.0335617238298058,1.0212753296530412,1.0166061542094265,1.0362708615807665,1.0380521557211282,1.0333133766212228,1.0205268772965197
7,1.0000494601861125,1.0000375774943422,1.049979963678701,1.034462714000835,1.0229194200232852,1.030228955841834,1.0348550073438216,1.033477386621275,1.0302289528561268,1.029922646590265,1.0142974043735022,1.0128529459894566,1.0336611898000752,1.0358830983834733,1.0299121697200253,1.0152855974621549
8,1.0000404046691473,1.0000260885559804,1.049959635874828,1.0320171604334725,1.0197946806945275,1.0259963722950343,1.0328422415133174,1.0314714273354308,1.0259963687776938,1.0253814548596847,1.0049454998673473,1.006626372807413,1.0306332063297512,1.0335194212948473,1.0256056246758583,1.007770564137156
9,1.000033767435206,1.0000175362439168,1.0499456315036368,1.0302057490354224,1.0174689582116214,1.022933880998038,1.0306897162286681,1.0292976338946753,1.0229338771454601,1.0221075276804104,0.9976864591450394,1.0047441568643338,1.0284039595660335,1.031770777241525,1.0225427631834594,1.00328039616262
10,1.0000295219532578,1.000011940431043,1.0499375264535469,1.0291178350903425,1.016084208543112,1.0209930315097338,1.0295567225509614,1.0281682697935766,1.0209930273884187,1.0200263193656631,0.992725806438079,1.0024987271387629,1.0270424697050666,1.0307180885037368,1.0206509904061152,0.999877135126914
11,1.000027359638472,1.0000092481109233,1.049932325362352,1.0285309414274557,1.0153370810258548,1.019968095700785,1.0293882817226607,1.0280233589876238,1.0199680914468254,1.0189259160164805,0.9917930347573408,0.9999821965276533,1.0263043869421866,1.0301500716189538,1.0195861496279552,0.9981359679546076
12,1.0000260016974825,1.000007396150416,1.049930155375382,1.0282240992376694,1.0150519385394645,1.0193111758277478,1.0291898430907185,1.0278317722614339,1.0193111714146401,1.0181725006472568,0.989752026952743,0.999001192909406,1.0258758238478254,1.0298403414178507,1.0189724231305688,0.9966943259867158
13,1.0000285142780792,1.0000104148658806,1.0499369454391008,1.0289360753605112,1.0158326538821145,1.020535532938932,1.0295359994669449,1.028203603915805,1.0205355285303697,1.0193885754663412,0.9908536572917426,1.0023582555500299,1.0267602590871727,1.0305441080939106,1.0202900399428623,0.9987256866730678
14,1.0000283192999426,1.0000102879029815,1.0499356886590752,1.0288790101612155,1.0159345481212168,1.0203635039049754,1.0295480289967818,1.0282300042425065,1.0203634994863007,1.0192115049564439,0.9909151014077824,1.0021737838915434,1.0266451627446032,1.0304673588699167,1.0200671162291324,0.9985655466006693
15,1.000028519496148,1.0000105474905572,1.049936099979205,1.0289285209411885,1.0160242463616258,1.020453550215156,1.0296518414975127,1.0283197246768765,1.0204535458248107,1.0193136068911148,0.9916300295486414,1.0019930705543676,1.026701373814902,1.03051249802996,1.0201572528924656,0.9987902896648213
16,1.0000264586706145,1.0000078574589815,1.0499319869032293,1.0283550580741994,1.0154311097736681,1.019567821269372,1.0290331755009872,1.027576481323429,1.0195678169047973,1.0184427454138945,0.9914394433227635,0.9998182776258948,1.0260215279633798,1.0299420572439402,1.0192875499427634,0.997683732340634
