step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.0459278513589,-137.79467687739543,-628.5294572938303,-359.16134943053345,-78.12923370352597,-57.44772354456327,-121.28279590971934,-69.60625754190674,-62.372261983399866,-55.401346093344316,-290.70212514863323,-808.5782791203877,-58.02055025138842,-134.32676942977153,-70.17219793479872,-47.14662269184291,-107.36153794915538,-62.270798281461616,0,0,30.97769021987915,10.181874390429002,0,0
1,0,0,0,0,0,0,0,0,-177.63467201279155,-128.7657173027577,-581.0661052337975,-332.0484564368688,-73.3207919043334,-53.91595359961946,-117.04115187706786,-67.1737232768425,-59.958341426457594,-53.255084038504066,-281.8964051940667,-804.6495075800243,-56.6714451346833,-133.80558572514155,-64.97613652580525,-43.65591434875949,-102.39495915876896,-59.38774489063211,0,0,-200.53999677300453,58.37894578481439,0,0
2,0,0,0,0,0,0,0,0,-171.3339049773161,-124.16206285615772,-547.1617695855908,-312.66833453929155,-71.24597540151419,-52.38683820029751,-114.66330670220299,-65.80756130729989,-58.987635863254646,-52.39557596987005,-276.00767989427374,-802.9124615203891,-54.53958215293176,-133.2054946961949,-66.27399842160898,-44.52844196626537,-98.17359356885245,-56.949821578149695,0,0,-117.12555429697036,74.74558485706333,0,0
3,0,0,0,0,0,0,0,0,-168.8629028219791,-122.30635816323664,-528.3960104403212,-301.91875130589665,-70.4412423883526,-51.793231194316036,-114.69454063476846,-65.82195247217201,-58.01990951803031,-51.532470245140885,-280.43028894962623,-804.126810033684,-54.343186024362076,-133.00660549671318,-64.9740356739242,-43.649619046201,-91.5984329861515,-53.13013129447384,0,0,-299.00266432762146,60.71508054436553,0,0
4,0,0,0,0,0,0,0,0,-172.4431715499193,-124.85953151177111,-525.2631018990571,-300.1487698786282,-72.0514582028411,-52.97916848568636,-116.50670261014986,-66.86433665712875,-58.02033860830591,-51.53550456705206,-296.4576519604109,-812.1400648736169,-60.43778475501657,-135.46624180352822,-62.37586001674637,-41.90865481959213,-90.62074147432958,-52.560265410454235,0,0,-220.0,44.672905339480906,0,0
5,0,0,0,0,0,0,0,0,-185.6135349680937,-134.18142117445038,-538.945025358953,-307.96080651983334,-78.38969320634082,-57.639738151129656,-131.52507493839704,-75.48251977102389,-62.855361880675446,-55.82878509774362,-324.9995857466388,-824.8038389795788,-68.6564161363989,-138.4536431112168,-63.67540894962707,-42.78008846365625,-92.76762475073576,-53.80141171273809,0,0,-138.74249267578125,28.17286473576727,0,0
6,0,0,0,0,0,0,0,0,-209.38684856003638,-151.01182716737955,-565.3424754111128,-323.03260903240937,-95.01090264864813,-69.86174390361353,-158.6448388351175,-91.04393094315331,-70.59098325280942,-62.697132950256766,-383.58278837784155,-852.0726522842947,-80.64481857789131,-142.400957279681,-68.87392888818174,-46.26974882256954,-96.94753834241544,-56.20912482005802,0,0,-336.0,68.2277099730254,0,0
7,0,0,0,0,0,0,0,0,-231.23461995900948,-166.81430834750816,-586.9929699277723,-335.4032378367658,-110.84989004083039,-81.50812536929179,-176.53188834029532,-101.30882749746996,-83.16175090327948,-73.86225726597505,-441.65666088568173,-878.57910955491,-92.05468199828279,-146.34695026657576,-68.87398105738609,-46.26981919959922,-104.58708145978959,-60.635181069843895,0,0,-181.70074200630188,36.89590930800439,0,0
8,0,0,0,0,0,0,0,0,-243.86875741572828,-176.2027756124955,-619.0307657862359,-353.72822684208904,-113.6571484433284,-83.57174058022173,-175.28102996031112,-100.5952312687831,-96.70058935742045,-85.89193676029451,-517.3361185065164,-913.2313861687127,-106.17654640779655,-151.1054542938977,-74.07132090665746,-49.76579025722008,-112.62078822670362,-65.29644701073153,0,0,-248.0,50.35854783723301,0,0
9,0,0,0,0,0,0,0,0,-253.47442436826452,-183.2992785486811,-658.9527421364393,-376.54133397814803,-116.7726472171718,-85.86260559601345,-177.6050227797435,-101.92900276126169,-102.50246389309706,-91.0456832088747,-567.3065300731926,-937.5932596305599,-115.84665912493392,-154.19983785891546,-72.77192809828831,-48.89318895669169,-124.81725646464879,-72.3663702676585,0,0,-388.0,78.78676032599358,0,0
10,0,0,0,0,0,0,0,0,-258.9282563081383,-187.33918687450097,-682.5303908323592,-389.99556880197866,-118.67990639715502,-87.26652166429095,-176.93260331279066,-101.53890487144263,-114.10480822596624,-101.34645511049304,-600.3264887924843,-953.8275200608373,-123.28689656170263,-156.70551382955884,-77.9712714055051,-52.38238895671805,-129.35788139204192,-75.01675308208853,0,0,-271.89043521881104,55.209707614728224,0,0
11,0,0,0,0,0,0,0,0,-261.8384293327229,-189.49348765148486,-691.4680326603607,-395.11264063375023,-118.81174753478885,-87.36147110550702,-173.90290027494288,-99.80363706634378,-117.0084629519754,-103.92651798013728,-619.2035346495575,-961.9183935595106,-120.96988554674988,-155.43803254658644,-77.96901356472054,-52.38109497197077,-133.16612516070958,-77.22162053275036,0,0,-476.0,96.65592246178596,0,0
12,0,0,0,0,0,0,0,0,-261.30672395584855,-189.12842905736753,-699.3557346431946,-399.6226261812884,-117.38884636258678,-86.31617187021833,-172.98924342538476,-99.27881066697138,-119.90810687491089,-106.50416097709733,-642.801725761473,-973.687111381434,-124.54769491729819,-156.71346126920014,-79.2697651214483,-53.25725055709438,-134.41685625977192,-77.94074565984067,0,0,-228.0,46.29737462455294,0,0
13,0,0,0,0,0,0,0,0,-260.18544960070534,-188.2867898354835,-687.2885818999978,-392.74918447413876,-116.59359877148653,-85.7307033330094,-169.78274543331747,-97.44212395382205,-117.00745652175283,-103.93524260332019,-646.2878447991222,-977.1069406249483,-122.71658601247351,-156.07334746045427,-71.47274631408528,-48.02524604168387,-136.46668955924338,-79.13310597347287,0,0,-228.0,46.29737462455293,0,0
14,0,0,0,0,0,0,0,0,-257.05403784792867,-186.03216583273075,-688.0105995310132,-393.13338522053385,-115.92219621594414,-85.23509962565014,-167.95718890442882,-96.39143371816897,-117.00997050656552,-103.92580702152216,-647.9790380886453,-977.1708964341371,-121.45566766147005,-155.49384026251522,-67.5720408589433,-45.39573448548954,-137.05262945097073,-79.47361152370013,0,0,-221.2493782043457,44.926602404280665,0,0
15,0,0,0,0,0,0,0,0,-256.3066493855767,-185.45991348811037,-692.7626500009858,-395.87510586945575,-114.63035021747807,-84.28389316212503,-169.76638572657032,-97.43452536027964,-115.07659614972827,-102.21686392945081,-645.0613284587232,-975.6880270055389,-117.20575459846302,-153.6432475817382,-67.57117462536762,-45.40021536998183,-138.68425010744284,-80.41853110461281,0,0,-242.6778609752655,49.27784141516247,0,0
16,0,0,0,0,0,0,0,0,-256.5731790105934,-185.6432376864015,-725.514815623026,-414.5707166074149,-116.05117645887114,-85.33124294147018,-185.50675858829484,-106.46355065190832,-114.10725297511866,-101.35093326220176,-640.7363069159696,-971.7806576374762,-112.84801924697727,-151.54611156994523,-72.77096661709935,-48.890129406591534,-140.3160833698749,-81.36145030727772,0,0,-208.0,42.23620141187285,0,0
