step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.000066292618329,1.0000754530809934,1.0000614412491757,1.000050179035311,1.0000687422254975,1.0000619023362116,1.050010257067102,1.0500390120057415,1.0500234802098145,1.0355519341291688,1.0464131666986471,1.0372862695230427,1.0245447226317994,1.0378536765476554,1.028587244647986,1.027529129140795,1.053665246461077,1.0331919674467454,1.043016749987964,1.0374568044082806,1.0421580177882395,1.0364340928247853,1.02752912614963,1.0536652460393654,1.0331919649107195,1.026420949594398,1.0552779619366592,1.033582926419711,1.0337490746550486,1.0232219864750487,1.0340509932112363,1.0489827095816722,1.0360151941287519,1.0369335497591796,1.0473022948851687,1.0384990173464268,1.0276722706797299,1.0537584031847096,1.03333012455768,1.02626003523352,1.0334618809905394,1.0,1.0,1.05,1.05,1.05,0.1613,0.3097771588532042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000685405626084,1.0000774580103882,1.0000634631520076,1.0000536384599585,1.0000720957980562,1.0000650306532057,1.0500108000092998,1.05003917442991,1.050023380640271,1.0356847082681657,1.0473597169529918,1.0376502274634802,1.0253262732074462,1.039459835217923,1.0295192086834337,1.0275919995534548,1.054939515348524,1.0336945433826332,1.0441125550146255,1.0377672360368924,1.0432841935253634,1.036781074939723,1.0275919966660738,1.0549395149462701,1.0336945409136349,1.0265633875921563,1.056556503943227,1.0341023968337588,1.034305116856417,1.0236168464340474,1.0340762835513855,1.049991270886973,1.036398498228098,1.0369880715261894,1.0481691589229474,1.0387896584310035,1.0272136377092582,1.055174485596884,1.0335089650325717,1.0264288939517134,1.0339914338856238,1.0,1.0,1.05,1.05,1.05,0.1198,0.3320853906130079,0.5133333333333334,-1.0000555409932737,0.4617391304347826,-0.48915325278371197,0.30161764705882355,-0.5513618435410383,0.245,-0.5164674061300925,0.3594117647058823,-0.4739150154888555,0.5517391304347826,-1.0000555409932739,0.12000000000000001,-0.0,0.38000000000000006,-0.0,0.22,-0.0,0.12736111111111112,-0.01764560515712501,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,353.76660776967134,1.0,1.0,1.0
2,1.000071305241899,1.0000809846350447,1.0000667491289694,1.00005756393446,1.0000765159310143,1.0000700390880326,1.0500142033863058,1.050043770014043,1.0500286933721794,1.0359102664922515,1.0486866460057302,1.0386010154653376,1.0258473408303397,1.041179821288214,1.0307492904302211,1.0279464367587383,1.0571334521391438,1.0355434661394778,1.0454962564763255,1.0387020520936467,1.0446856163023286,1.0377371350865825,1.0279464339140905,1.0571334517437858,1.0355434637423773,1.026953624712867,1.058736878662517,1.0360090676024556,1.0362429103547455,1.0238768590293987,1.0343134848192348,1.051608733445438,1.037613523560105,1.0371790688294533,1.0494439464450525,1.0397074726193345,1.0275282383133562,1.0576378686482235,1.0354281158678702,1.0267443080560825,1.0358847918619642,1.0,1.0,1.05,1.05,1.05,0.0,0.9584019650128149,0.27999999999999997,-0.0,0.7515942028985507,-1.0000056026113209,0.5222058823529412,-1.0000056026113209,0.48693548387096774,-1.0000056026113209,0.42294117647058826,-0.21609378229886092,0.8234782608695653,-1.000005602611321,0.5046153846153846,-1.0000056026113209,0.38000000000000006,-0.0,0.5533333333333333,-1.0000056026113209,0.5440277777777778,-1.0000056026113209,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.6,572.9687644002713,5.0,0.6,0.7880565493937587
3,1.0000700439769026,1.0000802411637573,1.0000660587419392,1.0000559398165374,1.000075000114444,1.0000691241554636,1.0500129391083541,1.050043159321705,1.050028843252563,1.035562300219044,1.0486088403034421,1.0385083419128502,1.0255030942260353,1.0412796171251542,1.0308467353875104,1.0273457990360724,1.0566925336625295,1.0350318819199225,1.0454167303810025,1.0385767958338086,1.0446058496930402,1.0376115163543174,1.0273457961329726,1.0566925332801367,1.0350318795069218,1.0262889201026832,1.058322447569063,1.0354838445662953,1.035737144560293,1.0233573846194517,1.0338658746493952,1.0514096247709863,1.0374293210532934,1.0368418735938003,1.0493356628081474,1.0395897644955734,1.0267045359161309,1.056854560163979,1.034625542562655,1.0261697568769763,1.035376443977265,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,1.0,-0.8569673407043347,0.7427941176470588,-0.9999618911369134,0.52,-0.9999618911369135,0.4964705882352941,-0.2500348765523444,0.53,-0.9999618911369134,0.8114893617021277,-0.599977134682148,0.38000000000000006,-0.0,0.8866666666666666,-0.9999618911369134,0.5167213114754098,-0.7999695129095308,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.8,427.54637040058566,7.0,0.5714285714285714,0.806253627718231
4,1.0000693204806552,1.00007948227773,1.000064581192302,1.0000545038085897,1.000074425708663,1.00006731034131,1.050010786059936,1.0500423917726598,1.0500255879035276,1.0355142969049174,1.0487583746582427,1.037573884070603,1.0251351051335647,1.0413923582796283,1.0297285370207834,1.0275007182805236,1.0570330517440416,1.0332976528611642,1.0454743373543216,1.0376632487429884,1.04465004573131,1.0366824262489855,1.027500715218122,1.0570330513556143,1.0332976503394984,1.0262922987173024,1.0587065731551462,1.0336704846597633,1.0337660049170891,1.0237127576950886,1.0339091472708104,1.0516131581977632,1.0362618153267706,1.0368381953000738,1.0494742157042058,1.0386883241117169,1.0268675134841236,1.0571907798716198,1.0328965513797341,1.026411923655874,1.0335239884347447,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.8037662337662338,-0.5999986295087903,0.5331645569620252,-0.9999977158479837,0.92,-0.9999977158479837,0.5715686274509804,-0.25535078135124506,0.7799999999999999,-0.9999977158479839,1.0,-0.5906653174942093,0.38000000000000006,-0.0,1.0,-0.33999922338831456,0.7626229508196721,-0.9999977158479839,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,423.16011531251644,12.0,0.5,0.78256774611352
5,1.0000652669156582,1.0000755210940206,1.0000591271258188,1.0000480741078497,1.0000702276562883,1.000060661697558,1.050000076418521,1.0500355708890468,1.0500141627600341,1.0338416254855065,1.0489503690876951,1.0352167439913131,1.0221409166947204,1.0415300653836526,1.0267494349949933,1.0252276034867431,1.0576250789586508,1.0293716218618305,1.045192430678725,1.0352642055341503,1.044260143198932,1.0341556170220316,1.025227600101817,1.0576250785549592,1.0293716190978446,1.0237308413629305,1.0593653491155346,1.0296248723920716,1.029510535477127,1.0213882631542928,1.03214117638241,1.051878051572683,1.033469573203254,1.0353559382924429,1.049604335020982,1.0364485133972126,1.0245826696466294,1.0577833905672758,1.0289601315846628,1.0241498853850006,1.0294332922076173,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.3741176470588235,-0.9999890635709965,0.7863291139240506,-0.9999890635709967,1.0,-0.1999978127141993,0.6698701298701298,-0.25618463718910595,0.40258064516129033,-0.9999890635709967,0.52,-0.7999912508567975,0.38000000000000006,-0.0,0.4659016393442623,-0.9999890635709965,1.0,-0.9653227760338684,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.5,432.6577608931477,17.0,0.47058823529411764,0.7598042669165469
6,1.0000571646340317,1.0000672035662517,1.0000484752330963,1.0000356203141632,1.0000613230763131,1.000047332040569,1.0499791690325968,1.0500208587878048,1.049991333384474,1.030602648085347,1.0490148321383954,1.0306915363559854,1.0165039329564551,1.0415430962815784,1.0210279039025032,1.0207411598849705,1.058530543733721,1.021633357616079,1.04419977006808,1.030719812909609,1.0430711446025787,1.0293792281693794,1.020741155905034,1.0585305433054368,1.0216333543087652,1.0187009899012454,1.0604334264869146,1.0215507551012575,1.0212753296530412,1.0166061542094265,1.0286652538147576,1.0520882974995915,1.0280590334279498,1.032458170736563,1.0495486819647268,1.032149614462095,1.0200560546239426,1.0586939313625874,1.0211901438771385,1.0196072602194666,1.0214464943735728,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.668235294117647,-0.999972074911238,0.8228571428571428,-0.7999776599289905,0.5991489361702128,-0.999972074911238,0.7697402597402598,-0.2563725939238425,0.39272727272727276,-0.999972074911238,0.77,-0.999972074911238,0.38000000000000006,-0.0,0.46846153846153843,-0.999972074911238,0.7200000000000001,-0.5999832449467429,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.5,462.752647632516,22.0,0.36363636363636365,0.6403101044121553
7,1.000049778781354,1.0000597174351522,1.0000388843418313,1.000024355838443,1.0000529604341002,1.0000354162104836,1.049961088452652,1.0500074434367626,1.0499713591466882,1.028213732317932,1.0483354633584392,1.0268389463261336,1.0126899404591143,1.0402186904227169,1.0158496291880246,1.0169438354628395,1.0586130973971424,1.0151299346655198,1.0427530152343392,1.026956999453304,1.041493091833204,1.025461681409346,1.0169438307990095,1.0586130968968162,1.015129930872555,1.0143251964298337,1.0605898998585301,1.0148528434824309,1.0142974043735022,1.0128529459894566,1.0259144082559655,1.0516459751152583,1.0234231860290017,1.030235382147067,1.0489047431288536,1.0285091698744997,1.0162741571542282,1.0587687823302918,1.014693569675556,1.015865185353633,1.014706009570677,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.9623529411764705,-0.9999706989671184,1.0,-0.4133212222397422,0.9182978723404255,-0.9999706989671184,0.3475789473684211,-0.25699988948015273,0.6464150943396226,-0.7999765591736947,1.0,-0.9199730430497488,0.18,-0.0,0.7569230769230769,-0.9999706989671184,0.72,-0.7999765591736947,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,454.4874246651156,28.0,0.39285714285714285,0.6596973972283491
8,1.0000402484201123,1.0000533772206195,1.0000275883667105,1.0000095123921222,1.0000449490488603,1.0000238042269585,1.0499356124307473,1.049994065501382,1.0499492296923547,1.0251021868439019,1.0488504818234168,1.0220988126330988,1.0093049237182705,1.0398982205499956,1.0101808978153164,1.0110113936774372,1.0605984682808016,1.0063792549268646,1.0433067340418176,1.0223777489848174,1.0420516834855778,1.0208911711852842,1.0110113881158669,1.060598467707218,1.0063792505099967,1.0076117711566144,1.062701294480242,1.0058312989421974,1.0049454998673473,1.006626372807413,1.0218293376684957,1.0527008454234688,1.0173694358972893,1.0271164763041254,1.0495506199793148,1.0238911676011015,1.0101998920274111,1.060776354951668,1.0058406270484956,1.0098861789628053,1.0056549493115066,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,0.8611764705882353,-0.399998076015946,0.48315789473684206,-0.9999951900398654,0.8007692307692307,-0.5999971140239192,0.41642105263157897,-0.26168607964653806,0.4630188679245283,-0.9999951900398653,0.4005128205128205,-0.9999951900398654,0.18,-0.0,1.0,-0.8426626134735928,1.0,-0.9333288440372076,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.3,556.7260559922047,35.0,0.37142857142857144,0.6166582773631007
9,1.0000345370145298,1.000047543344498,1.0000192219465898,1.0000002911167223,1.0000387798886676,1.0000135377263601,1.0499211983162287,1.0499842156266121,1.04993148056807,1.0239889359225731,1.0482373187440743,1.01839099243962,1.0079140751330065,1.0386260912864906,1.0058667082153672,1.0089980315037306,1.060259190870722,0.9995444206196612,1.0426420478931138,1.0187373845642222,1.0413666180212693,1.0172286497680814,1.0089980254589865,1.0602591902447418,0.9995444157326525,1.0051701548456113,1.0624681745477937,0.9986842536478256,0.9976864591450394,1.0047441568643338,1.0204173469443643,1.0521846913655735,1.0126098403881623,1.0260162216904296,1.0490364454056516,1.0202596646284936,1.0081904174531033,1.060427997023801,0.9990098750734739,1.0079527881439598,0.9986080041812802,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,1.0,-0.3933317471970176,0.7463157894736843,-0.9999959674500449,0.5185074626865672,-0.9999959674500449,0.2922222222222222,-0.2599643118413408,0.9914285714285715,-0.39999838698001794,0.721025641025641,-0.9999959674500449,0.27999999999999997,-0.0,0.6152941176470588,-0.7999967739600359,0.43,-0.9999959674500449,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.6,555.9949867265713,39.0,0.358974358974359,0.599751786146803
