step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.2824924069039092,-0.11843371062838506,-0.16405869627552416,-0.0,0.0,0.0,0.0,0
1,19.730154304882284,-0.13335375246956727,-0.2164919426481493,-0.0,0.08,10.0,10.0,0
2,13.816275027412548,-0.14134891999352983,-0.32294154653150997,-0.0,0.4,6.0,7.880565493937587,0
3,13.900471548745049,-0.13620185503898355,-0.30014858768399044,-0.0,0.56,5.7142857142857135,8.062536277182309,0
4,13.331728592230544,-0.13775880793621093,-0.3161900609684465,-0.0,0.96,5.0,7.8256774611352,0
5,13.175210767129958,-0.1455890583951892,-0.34312519658149965,-0.0,1.36,4.705882352941177,7.598042669165469,0
6,11.253660755451936,-0.1628279132726962,-0.3829760117605585,-0.0,1.76,3.6363636363636367,6.403101044121553,0
7,12.206393607310122,-0.1767688431967861,-0.3823829503480103,-0.0,2.24,3.9285714285714284,6.596973972283491,0
8,12.006235264521997,-0.20087891496074128,-0.47375430843398236,-0.0,2.8000000000000003,3.7142857142857144,6.166582773631007,0
9,12.037548426622749,-0.21372058406255384,-0.45599244052631827,-0.0,3.12,3.58974358974359,5.9975178614680305,0
10,12.849062934480726,-0.22006544802908873,-0.49084107525465104,-0.0,3.52,3.8636363636363633,6.176333094128102,0
11,12.911497167330067,-0.22703578281405803,-0.5103251968625422,-0.0,3.7600000000000002,3.829787234042553,6.059070912964113,0
12,13.68836858421996,-0.22849862390343856,-0.5491557927646085,-0.0,4.16,4.038461538461538,6.267561462426468,0
13,14.026439835390008,-0.21831433959265967,-0.5412034349048911,-0.0,4.48,4.107142857142857,6.198814752744701,0
14,14.993737323286616,-0.2214820891631258,-0.5370076901119791,-0.0,4.8,4.5,6.4522271025617215,0
15,15.670894128199828,-0.2206245273971255,-0.5315547754142091,-0.0,5.04,4.761904761904762,6.621168669106401,0
16,15.912742934558723,-0.22232089695098478,-0.5069711377612784,-0.0,5.28,4.696969696969697,6.665065272301289,0
