step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.294452795899072,-0.1169978157314658,-0.1774549801676062,-0.0,0.0,0.0,0.0,0
1,-0.3847751999033973,-0.14609522335414532,-0.238679976549252,-0.0,0.0,0.0,0.0,0
2,12.591609805770897,-0.14046184236672166,-0.2878761753567183,-0.0,0.32,5.0,7.699947823494337,0
3,14.027100736337612,-0.13715009778586068,-0.3007088465287522,-0.0,0.56,5.7142857142857135,8.19067396636651,0
4,12.697828028392621,-0.13380953472482596,-0.31399193620843535,-0.0,0.96,4.166666666666667,8.018962832659216,0
5,11.875008466250543,-0.14645592928262502,-0.3435887717754471,-0.0,1.28,3.75,7.335053167308615,0
6,11.859361525253178,-0.15979648282723372,-0.3813499871808279,-0.0,1.6,3.5,7.300507995261238,0
7,12.165003076862096,-0.17639162999718797,-0.38218113203345894,-0.0,2.16,3.333333333333333,7.230242505559409,0
8,11.298230178501495,-0.1986712168562219,-0.4728363272483893,-0.0,2.64,2.727272727272727,6.602464995333378,0
9,11.755859248172186,-0.20872074198052257,-0.4539547095755547,-0.0,3.04,2.8947368421052633,6.483797857622998,0
10,12.404855837895981,-0.22012131224105314,-0.4908397260824504,-0.0,3.44,3.0232558139534884,6.652561062265997,0
11,12.375779212611526,-0.22204294104810132,-0.5083579083573464,-0.0,3.6,2.8888888888888884,6.617291173128085,0
12,12.705803502648772,-0.22479766944661994,-0.5474928272665358,-0.0,4.0,2.8000000000000003,6.678093999361927,0
13,12.830608222002052,-0.22291234824598535,-0.5435401952415897,-0.0,4.24,2.641509433962264,6.715551331527364,0
14,13.421930866910754,-0.221396873087112,-0.5372326591544518,-0.0,4.5600000000000005,2.807017543859649,6.813542855292669,0
15,14.019266765463534,-0.21909463389726355,-0.5308811247614398,-0.0,4.8,3.0,6.969242524122238,0
16,14.073155691201777,-0.22282645061048797,-0.5072046606129721,-0.0,4.96,2.903225806451613,6.939960995973625,0
17,15.068990348726217,-0.22107973091161873,-0.3415448077393801,-0.0,5.36,3.1343283582089554,7.13728652916826,0
18,15.645444796178456,-0.21396766778986612,-0.21418460058636457,-0.0,5.5200000000000005,3.333333333333333,7.220263731221354,0
19,15.922541923846886,-0.20841280682944818,-0.15759094724185685,-0.0,5.6000000000000005,3.428571428571429,7.2599742493467625,0
20,16.382075982731052,-0.21075214310415075,-0.11436906102970434,-0.0,5.76,3.611111111111111,7.336086075753797,0
21,16.931707760123125,-0.20216680187194525,-0.1010001258802018,-0.0,6.16,3.6363636363636367,7.438511051511635,0
22,16.95443973861442,-0.18587400957681183,-0.11551508786018072,-0.0,6.24,3.58974358974359,7.42608524630782,0
23,17.444404261446277,-0.1639329857811744,-0.18630535074889654,-0.0,6.640000000000001,3.6144578313253013,7.540184766651045,0
