step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,25,1,2,1,4,3,3,3,0,2,1
1,25,1,2,1,4,3,3,3,0,2,1
2,25,2,2,1,4,3,3,3,0,2,7
3,25,2,2,1,4,3,3,3,0,2,7
4,25,2,2,1,4,3,3,3,0,2,7
5,25,2,2,1,4,3,3,3,0,2,7
6,25,2,2,1,4,3,3,3,0,2,7
7,25,2,2,1,4,3,3,3,0,2,7
8,25,2,2,1,4,3,3,3,0,2,7
9,25,2,2,1,4,3,3,3,0,2,7
10,25,2,2,1,4,3,3,3,0,2,7
11,25,2,2,1,4,3,3,3,0,2,7
12,25,2,2,1,4,3,3,3,0,2,7
13,25,2,2,1,4,3,3,3,0,2,7
14,25,2,2,1,4,3,3,3,0,2,7
15,25,2,2,1,4,3,3,3,0,2,7
16,25,2,2,1,4,3,3,3,0,2,7
17,25,2,2,1,4,3,3,3,0,2,7
18,25,2,2,1,4,3,3,3,0,2,7
19,25,2,2,1,4,3,3,3,0,2,7
20,25,2,2,1,4,3,3,3,0,2,7
21,25,2,2,1,4,3,3,3,0,2,7
22,25,2,2,1,4,3,3,3,0,2,7
23,25,2,2,1,4,3,3,3,0,2,7
24,25,2,2,1,4,3,3,3,0,2,7
25,25,2,2,1,4,3,3,3,0,2,7
26,25,2,2,1,4,3,3,3,0,2,7
27,25,2,2,1,4,3,3,3,0,2,7
28,25,2,2,1,4,3,3,3,0,2,7
29,25,2,2,1,4,3,3,3,0,2,7
30,25,2,2,1,4,3,3,3,0,2,7
31,25,2,2,1,4,3,3,3,0,2,7
32,25,2,2,1,4,3,3,3,0,2,7
33,25,2,2,1,4,3,3,3,0,2,7
34,25,2,2,1,4,3,3,3,0,2,7
35,25,2,2,1,4,3,3,3,0,2,7
36,25,1,2,1,4,3,3,1,0,2,7
37,30,6,4,3,4,16,0,7,29,19,0
38,25,1,2,3,4,3,3,1,0,2,7
39,25,1,2,1,4,3,3,1,0,2,7
40,25,2,2,1,4,3,3,3,0,2,7
41,25,1,2,1,4,3,3,1,0,2,7
42,21,6,4,3,12,16,17,18,29,19,0
43,25,1,2,3,4,3,3,1,0,2,7
44,25,1,2,3,4,3,3,1,0,2,7
45,25,1,2,1,4,3,3,1,0,2,7
46,25,2,2,1,4,3,3,3,0,2,7
47,25,2,2,1,4,3,3,3,0,2,7
48,25,2,2,1,4,3,3,3,0,2,7
49,25,2,2,1,4,3,3,3,0,2,7
50,25,2,2,1,4,3,3,3,0,2,7
51,25,2,2,1,4,3,3,3,0,2,7
52,25,2,2,1,4,3,3,3,0,2,7
53,25,2,2,1,4,3,3,3,0,2,7
54,25,2,2,1,4,3,3,3,0,2,7
55,25,2,2,1,4,3,3,3,0,2,7
56,25,2,2,1,4,3,3,3,0,2,7
57,25,2,2,1,4,3,3,3,0,2,7
58,25,2,2,1,4,3,3,3,0,2,7
59,25,2,2,1,4,3,3,3,0,2,7
60,25,2,2,1,4,3,3,3,0,2,7
61,25,2,2,1,4,3,3,3,0,2,7
62,25,2,2,1,4,3,3,3,0,2,7
63,25,2,2,1,4,3,3,3,0,2,7
64,25,2,2,1,4,3,3,3,0,2,7
65,25,2,2,1,4,3,3,3,0,2,7
66,25,1,2,1,4,3,3,1,0,2,7
67,25,1,2,1,4,3,3,1,0,2,7
68,25,1,2,3,4,3,3,1,0,2,7
69,25,6,2,3,4,3,3,1,0,2,7
70,25,6,2,3,4,3,3,1,0,2,7
71,25,1,2,1,4,3,3,1,0,2,7
72,25,1,2,3,4,3,3,1,0,2,7
73,25,1,2,3,4,3,3,1,0,2,7
74,30,6,2,3,4,3,3,1,0,2,0
75,21,6,31,3,12,16,17,18,29,19,0
76,21,6,31,3,12,16,17,18,29,19,0
77,30,6,4,3,4,16,0,7,29,19,0
78,30,6,4,3,4,16,0,7,29,19,0
79,25,6,2,3,4,3,0,1,0,2,7
80,30,6,2,3,4,3,0,1,0,2,7
81,30,6,2,3,4,3,0,1,0,2,0
82,21,6,31,3,12,16,17,18,29,19,0
83,21,6,31,3,12,16,17,18,29,19,0
84,30,6,4,3,4,3,3,1,0,2,0
85,25,6,2,3,4,3,3,1,0,2,7
86,25,1,2,3,4,3,3,1,0,2,7
87,30,6,4,3,4,3,0,7,29,2,0
88,21,6,4,3,4,16,0,7,29,19,0
89,21,6,31,3,12,16,17,18,29,19,0
90,21,6,31,3,12,16,17,18,29,19,0
91,21,6,31,3,12,16,17,18,29,19,0
92,21,6,31,3,12,16,17,18,29,19,0
93,21,6,31,3,12,16,17,18,29,19,0
94,21,6,31,3,12,16,17,18,29,19,0
95,21,6,31,3,12,16,17,18,29,19,0
