step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000685585859292,1.0000613261672784,1.0500261183948842,1.0399798973657737,1.030560141280535,1.0385747818019133,1.0404499736475081,1.0395094489101415,1.0385747798198164,1.0388743669248754,1.0342613142875219,1.023736798658977,1.0399854093242829,1.041140795039816,1.038801278442168,1.0303731106814422
1,1.0000691205058085,1.0000630266630848,1.0500206575464566,1.0399628394868268,1.03116466366681,1.0383131333770426,1.0408393460174747,1.0399320773112048,1.0383131314560703,1.0386436510218644,1.033656193034246,1.022517931114276,1.039822862023591,1.0410471480029924,1.0381548660364295,1.0293383510578438
2,1.0000716993253702,1.0000662734044303,1.0500266173798953,1.040728585525952,1.0322520041927312,1.0395277207561453,1.0417402339550914,1.0408521506044748,1.0395277188760865,1.0398850264070691,1.0355115001388349,1.0232751218815843,1.0407280847862512,1.0417731088740216,1.0393504635240134,1.0306496664139284
3,1.0000720147568165,1.0000665825553723,1.0500279451585746,1.040860659799252,1.0325099605346997,1.0396332870298661,1.0419761638059788,1.0410880285211728,1.03963328513004,1.0399746801583538,1.035658856925894,1.0232524616251601,1.0408603048616996,1.04189001771156,1.0393288585213722,1.0306819038088655
4,1.000071534579349,1.000065837685468,1.0500277905391864,1.0407493493860993,1.032220555264593,1.0395113849944906,1.0416532274010102,1.04075077222068,1.039511383004364,1.039791472158714,1.0340851988457616,1.0241443712333742,1.0407650546539793,1.0418005696275197,1.039258727499269,1.0303424775958057
5,1.000066545137562,1.0000595560879082,1.0500162586189066,1.0393060652574373,1.0301096661311337,1.037355533490908,1.0402094461470344,1.0391889877127762,1.0373555313065446,1.0375209444895497,1.029440053692923,1.0212907938495428,1.0391245772291775,1.040439452143749,1.0370474276719277,1.026707826164078
6,1.000057972459244,1.0000484745007236,1.0499984105047295,1.0368833436037332,1.026473345375442,1.0338317650493276,1.0375314424139779,1.0362969306680254,1.0338317624782276,1.0337592099320787,1.0215399240129108,1.0169683188131369,1.0364149836129002,1.0381656518741986,1.0335420191063067,1.0208393625241046
7,1.0000495085716772,1.0000376298771245,1.0499801335682344,1.0344777924357405,1.0229347291382975,1.0302549015826752,1.0348645955010192,1.0334869887272662,1.0302548985970958,1.029948707327023,1.0143324523132744,1.0129003598550053,1.0336802654188701,1.0358981475272564,1.0299422047357039,1.0153266936482512
8,1.000040709307136,1.0000264241156323,1.0499606662677539,1.0321096838487633,1.019888518520859,1.0261542991321786,1.0329022962430567,1.0315315684816593,1.0261542956156688,1.0255401107290438,1.00515724918382,1.00691002083711,1.03075000423239,1.0336117782790886,1.0257874782387055,1.0080174489511537
9,1.0000344998507342,1.000018348663585,1.049948070203085,1.030426056105652,1.0176929715964225,1.0233086985649713,1.0308356120251072,1.029443769773748,1.0233086947148078,1.0224843544694535,0.9981982859152355,1.0054060330681693,1.0286817409487998,1.0319906240674157,1.0229730166294353,1.0038650909256979
10,1.0000295140894015,1.0000119318911682,1.049937499025252,1.029115425993589,1.016081856986772,1.0209889575024365,1.0295551746588862,1.0281667208070164,1.0209889533811582,1.020022261331811,0.9927211214957937,1.0024913077663018,1.027039428284145,1.0307156729391094,1.020646241069726,0.9998710557238779
11,1.0000281288135753,1.0000101048620278,1.049934862192124,1.0287605673572904,1.015570093768775,1.0203574847005576,1.0295384506668088,1.0281737418560402,1.0203574804490154,1.0193173172233934,0.9923155487607918,1.0006756268517611,1.0265937065604915,1.0303792721225562,1.0200326495331156,0.9987418286461822
12,1.0000265866625477,1.0000080470403225,1.049932089282455,1.02839905844023,1.0152295810306426,1.0196079948081447,1.029303505992579,1.027945597788813,1.019607990397035,1.0184709486162167,0.9901523458718658,0.9995314668522612,1.0260962892987764,1.0300149648015744,1.0193127792829466,0.9971579187364874
13,1.0000277897177963,1.0000096137918904,1.0499345149705568,1.0287173381163754,1.0156107730388815,1.0201636214274383,1.0293953413614618,1.0280627506121847,1.02016361701651,1.0190146949335073,0.9903521752567189,1.0016892603139183,1.0264844444323373,1.0303257663160739,1.0198625998239355,0.9981423548988235
14,1.0000283270655785,1.0000102947177354,1.0499357267547467,1.0288818480171218,1.01593663938264,1.0203681797864261,1.0295502134618895,1.028232176463235,1.020368175367175,1.019215850667763,0.9909157237745622,1.0021812259631924,1.0266487843264647,1.0304702851432925,1.0200731488404615,0.9985699625619034
15,1.000028756166073,1.0000108089588593,1.0499368951823569,1.0289999904126104,1.0160965371363802,1.0205750060145367,1.0296980167555674,1.0283659597165915,1.0205750016248134,1.0194356181151667,0.9917921970251122,1.002210874099963,1.0267915013955504,1.0305838628512924,1.0202969705364786,0.9989797767767583
16,1.0000263792487363,1.00000776947267,1.0499317217015076,1.0283311741605579,1.0154069125326781,1.0195272673931541,1.0290177525967894,1.0275610353671243,1.0195272630283416,1.0184019889403775,0.9913851326488061,0.9997454501266678,1.0259914226816071,1.0299182129732802,1.0192409556552497,0.9976203558948846
17,1.0000217949331867,1.000001617914867,1.0499237120424498,1.0270454242521785,1.0138903873123535,1.0174214807342967,1.0276825309431696,1.0260096547306203,1.0174214766329026,1.0164768522947072,0.9923123365669936,0.9953077657267104,1.0244711393049806,1.0286629186803087,1.0172419585059769,0.9960896856332477
18,1.0000228535650242,1.0000029534482884,1.0499261399008981,1.0271596890183907,1.0132627241370642,1.0181442917879162,1.0278757575084287,1.0261354910128784,1.0181442881042937,1.0174587988429051,0.9972032863414457,0.9959699696820294,1.024864986336718,1.028874113480721,1.01797634207946,0.9987779517754378
19,1.0000260191332595,1.000007128458037,1.0499321656846259,1.0279278143224266,1.0140224381232432,1.0196986161847283,1.0286222851945368,1.0269145634850227,1.0196986127777723,1.0191793150260497,1.001675723523051,0.9976851291452687,1.0259046965035907,1.0296468429211394,1.0194889991769853,1.0018414824436963
20,1.000026124463233,1.000007362747364,1.0499317174713987,1.0278728813917217,1.013833313906371,1.0196757078542662,1.027079683190895,1.0254400818239189,1.0196757044087852,1.0190795490815538,0.9972800289815759,1.0031743145219356,1.0258281242088039,1.0296077360820297,1.0194151758720702,1.0023915393007392
21,1.0000319118113936,1.000014897960467,1.0499433980200292,1.0294234048463122,1.0157105741332006,1.0221584692867276,1.0282659848866924,1.0267636780270977,1.0221584660170187,1.0216483934058516,1.0005455274186494,1.0084675304955102,1.0276758688903482,1.031115020848693,1.0218623936654387,1.0064277761521023
22,1.0000422004829679,1.0000281835093376,1.0499649150902335,1.0323674011836912,1.0203069646676797,1.0264043598714512,1.0307135363053082,1.0294097388423038,1.026404356862605,1.0260312288776157,1.0055072911646765,1.016789133175452,1.03096255299116,1.0338535467306473,1.0260919909074493,1.0127795860342226
23,1.0000533422764677,1.000042376117024,1.0499895405153763,1.0356181525660668,1.0252553359387826,1.031226070355503,1.0337816684945649,1.0326768791619858,1.0312260675503333,1.030955080911904,1.0115508536787305,1.0242307832704325,1.0346365037354366,1.0368933371471325,1.0309762889386478,1.0192766577758874
24,1.0000666065507093,1.0000595081654364,1.0500172529158187,1.0393183613336938,1.030144956097905,1.0373934364395156,1.040241155152596,1.0392658789960234,1.0373934343864704,1.0376448910748748,1.0325850907151808,1.0203082864823128,1.03910749191698,1.0404465946214283,1.0371374671073765,1.0278159444749624
25,1.0000702598241509,1.0000643244687162,1.0500242202635794,1.0403447704871458,1.0317686431170696,1.038920019570992,1.0412156450525627,1.0403024949498074,1.0389200176348214,1.0392364665632015,1.0345402609539704,1.02271343025602,1.040261622737959,1.041399970837665,1.0386188751865897,1.0299422299164531
26,1.000072273793178,1.000067009231597,1.0500278594598942,1.0409117313396052,1.0326565217718497,1.039779109544256,1.042040717685979,1.0411538968596277,1.0397791076853355,1.040143336868913,1.0363529475070725,1.0227335789566316,1.0409114095767935,1.041927751272848,1.0394448259898217,1.0308692383841782
27,1.0000734503977828,1.0000683814560936,1.050031321458546,1.0412648884365259,1.03307171216354,1.0403442666918306,1.0420614549640477,1.0411826113650406,1.0403442648038652,1.0406979796984708,1.0362921477430769,1.025337597350495,1.0413454747715776,1.0422740112210922,1.0400725963763993,1.0319858237032893
28,1.0000720031166328,1.0000665138215312,1.0500282863529902,1.040865088334762,1.0325124561630472,1.039675122349428,1.0415783686452753,1.0406800757126395,1.0396751203755634,1.0399844968447771,1.0343539713256555,1.0251894386753881,1.0408765158638134,1.0418947030638803,1.0394127745093371,1.0309432133182355
29,1.0000655092814499,1.0000582008055237,1.0500142127231558,1.0390439410896704,1.0299785247436393,1.0368237908344917,1.0398100307672649,1.0388194676571403,1.0368237886146743,1.037000991583916,1.0287195617493339,1.0213227890266927,1.0387375503444811,1.0401639423490463,1.0365525803770195,1.0263553523332098
30,1.0000547028238043,1.0000443399676466,1.0499909771907185,1.0359631671184248,1.0256012291938548,1.0321371709973395,1.0365478819235974,1.035367413647048,1.0321371684050498,1.0321009281803262,1.0203878997739606,1.0159703336474157,1.0351880107170215,1.0372479133768724,1.031856033092333,1.0196513946808459
31,1.000044386746593,1.000030986488022,1.049969623989023,1.033102121427519,1.0217484400052934,1.0276140574729482,1.0333634955626998,1.0320390476152101,1.0276140544298258,1.0273146168394465,1.0116863491604517,1.0110539573441488,1.0318145760215334,1.0345109358164544,1.027370811716145,1.0129917836806976
32,1.000035786968428,1.0000199034819504,1.0499514912927108,1.0308108440146007,1.0187493462048773,1.0236519485179398,1.0314081370808288,1.0300815152842864,1.0236519449984407,1.0230745988938008,1.002796801365854,1.005238634262394,1.0289842979336046,1.0323044697630144,1.0234184753375346,1.0059714595192442
33,1.000027911563402,1.0000097271491128,1.0499350688684423,1.0286884042201485,1.016034074891496,1.020061416122719,1.0291498679333309,1.0277771533910016,1.0200614122260208,1.019247858012631,0.9946975507505385,1.0015419662567124,1.0263726286982144,1.030253804988698,1.0198485076142563,1.0002391250187932
34,1.0000241994019594,1.000004601910289,1.0499295627653396,1.027756530412225,1.0148989122308445,1.0183630311474337,1.027788702431139,1.0264103379004914,1.0183630269987882,1.01740215434785,0.9906485099272521,1.0011239704638373,1.0251864379761555,1.029345325601526,1.01829913991464,0.9980254143734886
35,1.0000238528546672,1.0000040084362884,1.0499298312044678,1.0276968168176046,1.0144408120408295,1.0183576964378018,1.0283126928536097,1.0269551238783738,1.018357692125966,1.0172838513033167,0.9903339752690393,0.9992110920398295,1.025183667169783,1.0293348455825029,1.0183625712736502,0.9970160310178492
36,1.0000245480088392,1.0000047103172574,1.0499326169352723,1.0279379329781475,1.0146229326362464,1.01875834844956,1.028495451845381,1.02715626031183,1.0187583440072217,1.0175988256844974,0.9899147543624656,1.0000748224779923,1.0254869837824907,1.0295830188118835,1.0188362858506528,0.9972481475472941
37,1.0000251170521375,1.0000055415880666,1.049933150574315,1.0280824672588385,1.0147984375930057,1.0190588130265792,1.02883809331763,1.027524624008136,1.0190588085109653,1.0178514905926688,0.9904569130280465,1.0002625312006526,1.0256600834316265,1.0297242718344533,1.019115712128107,0.997464998176472
38,1.0000253292788213,1.0000059530465368,1.0499326594763496,1.0281205360123984,1.0149383185948124,1.0190934013102337,1.0289840666554864,1.0276750964453871,1.0190933968090257,1.0178894183357852,0.9909051665059304,1.0000167648417624,1.025683702900958,1.029749683107579,1.0190610940296885,0.9975236641185794
39,1.0000270219117617,1.0000082177987089,1.049935661240432,1.0285643355457987,1.015459037462187,1.019926190343521,1.0296320348849424,1.0283238125532557,1.0199261858941806,1.0187540370137824,0.993111938196544,1.000056325522925,1.026255237479605,1.0301837474454756,1.0198971019587766,0.9985658877193901
40,1.0000266658174781,1.000007675959098,1.049935474518051,1.028414744758761,1.0151850320652356,1.0197879995253964,1.029184661901012,1.0277874976331551,1.0197879952538413,1.018723338848617,0.9943786202043778,1.0002244637684434,1.026128718884516,1.0300494030132707,1.0197656430168889,0.9993147654593814
41,1.0000235951311003,1.0000034466621037,1.0499308500177118,1.0275325146863545,1.014163994230686,1.0184375412963664,1.0278567483283534,1.0262136956330838,1.0184375373636279,1.017582725738383,0.9957108196225866,0.9977112511138755,1.0251223402869012,1.029184891093186,1.0185686774176685,0.9989841465816178
42,1.0000235093626573,1.0000035204344464,1.0499294151096572,1.0273199264315165,1.0133435443578047,1.0185422553527081,1.027898174792696,1.0261829370390325,1.0185422518171359,1.017929185905277,1.000007411565928,0.9965828691205378,1.0250833616037116,1.0290506758946127,1.0185936137073661,1.0005467429915362
43,1.000027065581535,1.000008078425196,1.0499370842685176,1.02824759973741,1.0142098220168332,1.020333868887082,1.028973847993955,1.027298153514977,1.0203338655183305,1.019826587280502,1.0043446966872076,0.9979492677530919,1.0263264532122693,1.0299872090448654,1.020400478149793,1.0033562770901225
44,1.0000280864223274,1.0000094996079003,1.0499385185067966,1.0284104761736599,1.0141920533280393,1.0206919386330675,1.0273422854620065,1.0257201567634937,1.0206919352214694,1.0200809391602232,0.9994401021256468,1.005809766224881,1.0265516198011557,1.0301708296747831,1.0207123346283626,1.00466053191096
45,1.0000332202314615,1.0000163349259277,1.0499478526095605,1.029777906170934,1.0159856056247067,1.0228546893013906,1.0284528277513607,1.0269416923733536,1.0228546860689665,1.0223383626499711,1.0023225333378925,1.0096548024425125,1.0281598305236972,1.031481668044851,1.0227627423706473,1.0078865003537114
46,1.000043478586502,1.0000295883180914,1.0499692589348524,1.0327317031737422,1.020510481172112,1.027179323782288,1.0312781611848165,1.029962310847032,1.027179320773536,1.0267749339309649,1.0076231603110382,1.0164134936901341,1.0314825809513222,1.0342390878359233,1.0270648190696445,1.013697052425338
47,1.0000551246260072,1.0000444042549772,1.0499951285264302,1.0361300714758268,1.0257226214189503,1.0322078486325477,1.0341727473459277,1.033058036501561,1.0322078458843815,1.0319367948491867,1.0136413419829786,1.0254312074183054,1.035318490254923,1.0374113326216503,1.0321850433455302,1.0209052365426792
48,1.0000674424210985,1.0000604357889877,1.0500200337304604,1.0395546011409513,1.0303094640787434,1.0379119252346884,1.0400733531054351,1.0390863509455355,1.037911923172129,1.0381519549026172,1.0327496455506548,1.0225003168638371,1.039440051898447,1.040691796553109,1.03783130191114,1.0288492152876179
49,1.0000715559501099,1.000065830980909,1.050028068690658,1.0407197911119692,1.0321078599692817,1.0396574877307565,1.0414156918602733,1.040493044229291,1.0396574857983734,1.0399764968491185,1.0356322462953385,1.0242725579481506,1.040768096597598,1.0417792457407062,1.0395063081406757,1.0311364607327307
50,1.0000742218318912,1.0000691343349164,1.0500345906986974,1.0415201649164867,1.0332336832289475,1.0409242457540795,1.042360058042835,1.0414632381063471,1.0409242438526616,1.0412702571827732,1.0378344645960191,1.025194249078446,1.041712382577205,1.0425401290700016,1.04083677321126,1.0327172867601662
51,1.0000746213152674,1.0000698536157815,1.050034041393014,1.0415796794738859,1.033386908660913,1.0409896116644115,1.0424193893231222,1.0415268264997168,1.040989609763777,1.0413352443417734,1.0379798816178318,1.0256979249901996,1.0417751193205111,1.0425886252864527,1.040824058765284,1.032917937509246
52,1.0000742804108194,1.0000693120216433,1.0500340185729367,1.0414935467481767,1.0331881978305315,1.0408899798259004,1.042232252783612,1.0413166061182784,1.0408899778689804,1.041214695432335,1.0378026702476737,1.026286004099476,1.0417043152071206,1.0425171611891615,1.0407644802948188,1.0330583802049245
53,1.0000695229679801,1.0000631429903286,1.0500242446014993,1.0401556716273161,1.031188983029677,1.0389272297671894,1.0408998688505147,1.039884963154602,1.0389272276032386,1.0391424022952498,1.0340207386302243,1.0234131916697928,1.040185805562121,1.0412635424122962,1.0388157490941723,1.0299099533429377
54,1.0000602312316145,1.0000513115534815,1.0500036765050187,1.0374897853293363,1.0274188775474906,1.034962557361877,1.0386530534473737,1.0374392506748578,1.0349625548520633,1.0349884434196974,1.0289564296055675,1.0159230586269747,1.037140568582949,1.0387386508807064,1.0347772449881127,1.0238698059024176
55,1.000049617032133,1.000037824920428,1.0499799861828343,1.0344567779111988,1.0231272226918624,1.030302373879351,1.0358603770518262,1.0345018474503247,1.0303023709727617,1.0301112676301376,1.0219206561201446,1.0088431975681784,1.0336169134425381,1.0358643679726687,1.03000990713869,1.017042362387453
56,1.000042225141665,1.0000281656536227,1.0499653046709367,1.0325009098735345,1.0205341275611726,1.0268756245453885,1.0340803663291347,1.032729327034708,1.0268756212604206,1.026471878327387,1.0148192294730438,1.0044727721134117,1.0311910898257954,1.0339856192858183,1.0266273641770924,1.0115591568609346
