step,P,Q,PowerLoss,PowerFactor
0,-1568.7414566633763,-255.98448155088673,18.353932387701295,0.9869465411364938
1,-2044.9292698901804,-125.30939865968693,29.87543984280352,0.9981277677164984
2,-1953.665337559384,-94.96744166329708,27.441543268159425,0.9988206293409427
3,-1898.5553184883822,-102.24711219780876,26.038704758254752,0.9985529546819532
4,-1845.4521356354828,-125.42763052972893,24.693909162632036,0.9976982962424279
5,-2022.09554065244,-184.11556224156178,29.61478815045051,0.995880376795023
6,-2181.3382482752418,-321.0267572793169,34.857017993090274,0.989343348454445
7,-2386.6585150973283,-444.16655156002815,42.0986585724686,0.9831198955017546
8,-2634.332506164191,-563.6213896788252,52.33660446035405,0.9778691701924151
9,-2725.3190896120445,-668.8741681642512,56.883062251750815,0.9711778827611023
10,-2831.9496243271656,-744.9846950886098,62.33724675074532,0.9670968232502026
11,-2839.531778744356,-771.6458672519664,63.04979873519433,0.9650025496914089
12,-2836.0427059756516,-804.3099295780357,63.7535790754412,0.9620586779728099
13,-2819.4970912241743,-783.6473971584397,62.85007174775058,0.963477912313215
14,-2802.6864159939755,-776.7748516725006,62.0506008744791,0.9636728436176851
15,-2774.526562630256,-774.9727516574966,60.78838814777091,0.9631345973174777
16,-2835.1787808826384,-808.8026036587581,63.17528245902488,0.9616357248205623
17,-2807.6818000800276,-910.1876668691624,62.07215368471418,0.9512637574925205
18,-2771.589418760143,-897.3928814779575,59.303052400317846,0.9513739014623213
19,-2754.247100531334,-836.4729541028589,57.40203689236047,0.9568455915956994
20,-2801.2861362157764,-822.534981080432,59.03770566554208,0.95949268129079
21,-2720.8358254547165,-723.3503719956037,55.006267725079425,0.9664297269966016
22,-2522.6488119588494,-560.8149569011088,46.88948494329721,0.9761685098763281
23,-2210.8393315813714,-409.1042863787982,36.24294927085901,0.9833067144448926
24,-1957.3647350531412,-199.0389698412782,27.488137471697307,0.9948696082853888
25,-1936.3773851998099,-128.96920860856093,26.92067312079206,0.9977893494314835
26,-1939.6141369880245,-86.63795260700938,27.126072566467453,0.9990038920633894
27,-1843.4609836324348,-86.42749114632878,24.510312197889128,0.9989027876467744
28,-1871.9524816594187,-109.14028441326975,25.284708010044763,0.9983047059122049
29,-2033.210710029196,-202.6914272632164,29.813186090501638,0.9950676535418993
30,-2288.0207498603086,-361.7522316050464,37.828051314206725,0.9877306363721691
31,-2470.5020683714756,-528.7871809571909,44.78136965498779,0.9778515391879666
32,-2646.996109325003,-661.9312070512423,52.78333864024561,0.9701267877443571
33,-2795.19734621474,-787.2152744466363,60.070618432727436,0.9625552027109465
34,-2701.0221673691917,-887.2976814992721,57.93331237904823,0.9500506305509464
35,-2634.8006714382677,-911.0052467067339,56.54875206361512,0.9451014554636668
36,-2523.653924833813,-924.4744879719175,53.35806556582961,0.9389803305947833
37,-2560.870592659693,-903.4351103235549,54.39778004125366,0.9430367351489903
38,-2625.402516577797,-882.9193049704808,56.26348952457001,0.9478367366549817
39,-2632.2929598345804,-846.3021988748994,55.93400231794719,0.9520066397354706
40,-2598.197207995008,-862.1719222929974,54.203589834807296,0.9491091518508572
41,-2525.428860758696,-943.6761996461116,51.672443516174724,0.9367382364934993
42,-2619.230219601307,-921.9836448972242,53.4981399560706,0.9432669825582181
43,-2533.7088330473543,-870.0629600585017,49.80726576040602,0.9457897689929258
44,-2565.4726116597126,-841.07296631376,50.51212244872414,0.9502367334150356
45,-2569.515947178104,-734.2264733609364,49.48233496992338,0.961516132528905
46,-2375.390257318819,-571.2985659010712,41.921271021219304,0.9722752730343411
47,-2039.9585606843627,-415.09749881476574,31.159748551690274,0.9799187694540986
48,-1865.4710491203182,-204.78837399562187,24.972549795638283,0.9940282759231125
49,-1827.9067687486279,-129.3752472110567,24.015530328061452,0.9975046219895674
50,-1707.0741943444875,-104.631965537073,21.145095854876296,0.9981268506987148
51,-1801.005932211731,-72.90455758800228,23.402393595394177,0.9991816939876094
52,-1756.9243052547347,-90.9573959347811,22.268337490258563,0.9986625794037634
53,-1835.688074731756,-169.34269800343557,24.302711634438687,0.995771912037992
54,-2098.0379707485586,-295.2935812332869,31.73302328583169,0.990239845236624
55,-2412.035096544591,-435.58432926055514,42.081843957269214,0.9840822967262752
56,-2497.363133296727,-566.6320979692579,46.01595671473182,0.9752129992280729
57,-2643.919590491782,-680.1395734831245,52.431196304806925,0.9684686728571358
58,-2829.4333504716533,-734.5105721516383,60.23366835141255,0.9679175873011894
59,-2869.0532268164907,-776.304337326346,62.41845301538853,0.9652883950181016
60,-2863.693774414728,-788.0825716533268,62.48113459519976,0.964156588804556
61,-2834.5420512469263,-770.6064103389073,61.17138523164814,0.9649752770066117
62,-2858.275530837052,-747.9851546607903,61.90196499508627,0.967422874452949
63,-2839.9215046984477,-740.0932410465723,61.15861658972254,0.967680148065292
64,-2717.06797247607,-773.9360657566071,56.52115762668487,0.9617451430879632
65,-2699.959506174657,-876.1394222541677,56.40912300634696,0.9511735058419213
66,-2741.633083194128,-855.9159558367024,57.061109912493386,0.9545636391211347
67,-2576.132323204154,-827.9374153563072,50.62301941129149,0.9520398779852
68,-2524.253385710123,-837.2036631314976,49.13777917639168,0.9491575994304855
69,-2403.839186864623,-747.2194037596541,44.16605348113294,0.9549290539716039
70,-2303.8380900320067,-592.0291113482998,39.739429278999346,0.9685321005516706
