step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.0000671123786526,1.0000762791097064,1.0000622842694284,1.000051235862155,1.0000697730020809,1.0000629696375996,1.050012132759286,1.0500408466244169,1.0500253758009501,1.0358144145982693,1.046576346944723,1.0375489305543288,1.024810060719976,1.0380182166504008,1.0288521464712281,1.0280418491279437,1.0539807594301482,1.0337017368476473,1.0431806274040405,1.037719319890976,1.042322088844563,1.03669680897572,1.028041846138247,1.0539807590083123,1.03370173431289,1.0269358428163424,1.055593327216251,1.034093930742033,1.0342613142875219,1.023736798658977,1.0343976701751356,1.0491972728458512,1.036361284951862,1.0371956887988536,1.0474654003759016,1.038761295944693,1.0283015844939558,1.0541498057376324,1.033952445094916,1.026773318665626,1.0339729026972582,1.0,1.0,1.05,1.05,1.05,0.1297,0.5625004655896637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.000067894956299,1.0000767739852947,1.0000626925758314,1.000053044903049,1.0000716410919632,1.000064393994242,1.0500069628551318,1.0500355386858988,1.050019471098339,1.0350801091921937,1.0475464962931293,1.037261912975157,1.024716208192443,1.039649036508515,1.0291287462994718,1.0264970350370892,1.0553938685460729,1.0330484965479658,1.0442990745720635,1.0373796174628858,1.0434706072724895,1.0363935473499204,1.0264970321470648,1.0553938681436437,1.0330484940775022,1.0254633870712218,1.0570116783375265,1.0334558876568452,1.033656193034246,1.022517931114276,1.033296404778279,1.0502598928750349,1.0359122884174585,1.036384306419539,1.0483551400936233,1.0384019974958147,1.0259179548836392,1.0557731510667487,1.0327734921588998,1.0253328337795788,1.0333438683361087,1.0,1.0,1.05,1.05,1.05,0.0594,0.5625003679178643,0.3416666666666667,-0.48484907541722283,0.5176811594202898,-0.6818190123054694,0.39397058823529413,-0.9696981508344457,0.32532258064516134,-0.84848588198014,0.48745098039215684,-0.9090920164072925,0.42826086956521736,-0.5454552098443756,0.3823076923076923,-0.6818190123054694,0.5364516129032258,-0.48484907541722283,0.5231111111111111,-0.9090920164072925,0.32208333333333333,-0.48484907541722283,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,1.0,556.364314041263,0.0,0.0,0.0
2,1.000069991212554,1.0000796732401591,1.0000654335233978,1.0000557970512534,1.0000747539413037,1.000068269220734,1.050011929918753,1.0500415112571035,1.0500264109638295,1.0356149130900825,1.0483308468645964,1.0382399966231775,1.0255490289967104,1.0408214595544394,1.030385524027044,1.0273470104808962,1.0564207176511569,1.0348154341363829,1.0451394200008806,1.0383410479093023,1.0443285074541604,1.037375793754789,1.0273470076345443,1.056420717256064,1.0348154317376512,1.0263519262917817,1.0580240731280475,1.035279079801378,1.0355115001388349,1.0232751218815843,1.0339184565510784,1.0511347255227528,1.0371310722849223,1.0368840277348257,1.0490884449262938,1.0393468539609454,1.0267797539003447,1.0567458727205474,1.0345257639511478,1.0261442664255447,1.035155066402312,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,0.43750066801750087,0.5033333333333333,-0.48485060979597666,0.6915942028985507,-0.600002629622521,0.5704411764705882,-0.8000035061633615,0.5188709677419355,-0.8000035061633615,0.7227450980392157,-0.8000035061633615,0.5765217391304348,-0.5454569360204736,0.6446153846153847,-0.6818211700255921,0.6929032258064516,-0.48485060979597666,0.723111111111111,-0.6000026296225212,0.5241666666666667,-0.48485060979597666,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.6,511.63860598720436,4.0,0.5,0.7699947823494336
3,1.0000699485907296,1.0000801446282914,1.0000659510514287,1.0000558294306616,1.0000749062163852,1.0000690120190703,1.0500125638953808,1.0500428087940339,1.0500284627863088,1.035505920127769,1.0486115993773544,1.038464459892633,1.025445674638717,1.041282242933247,1.0308019640321349,1.0272415719550287,1.0567040710404851,1.0349542180940852,1.0454193239181453,1.0385330036938123,1.044608386334568,1.0375676707077772,1.0272415690514203,1.0567040706580861,1.0349542156806137,1.0261840126124695,1.0583341431158209,1.0354058847467709,1.035658856925894,1.0232524616251601,1.033792777186897,1.0514148007195931,1.0373733366786086,1.0367856201890902,1.0493383834124865,1.0395460495331035,1.026580295228469,1.0568709903248563,1.0345352900107918,1.0260653464202396,1.0352984611974911,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.583111111111111,-0.9090933865537391,0.8655072463768115,-0.6000016351254679,0.7027941176470588,-0.6000016351254679,0.3746,-0.6363653705876173,0.840392156862745,-0.40000109008364526,0.7247826086956523,-0.5454560319322435,0.5073333333333333,-0.9090933865537391,0.8493548387096773,-0.4848498061619942,0.8564444444444445,-0.40000109008364526,0.8114893617021277,-0.6000016351254679,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,440.72847380125273,7.0,0.5714285714285714,0.8190673966366511
4,1.0000697038125834,1.0000798832424633,1.0000650166829999,1.0000549380057828,1.000074807802224,1.0000677672483973,1.0500123311999692,1.050043864679536,1.0500271757380544,1.03574692680026,1.048748238962966,1.0377528823950721,1.0253695578412885,1.0413822834669975,1.029909824485493,1.0279313416564346,1.0569879391185268,1.0336148742085103,1.0454645517656147,1.0378419030364057,1.0446403840355085,1.0368611604058515,1.0279313385949358,1.0569879387301173,1.0336148716880396,1.026724693864937,1.0586610617642918,1.0339886608469129,1.0340851988457616,1.0241443712333742,1.0342113475650438,1.0515933722610151,1.036490444135879,1.0370706490601904,1.0494641920746173,1.0388668677477513,1.0273835074491775,1.0571250170673567,1.0332676579812732,1.0268427329692884,1.0338422222223227,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.7831111111111112,-0.599989074635831,0.9379710144927536,-0.2499954477649296,0.5167213114754098,-0.7999854328477747,0.6292,-0.6363520488561842,0.9580392156862745,-0.39999271642388734,0.7471428571428571,-0.4545371777544174,0.6573333333333333,-0.599989074635831,0.4641772151898734,-0.7272594844070677,0.9397777777777777,-0.24999544776492957,0.9391489361702128,-0.39999271642388734,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,366.629687576713,12.0,0.4166666666666667,0.8018962832659217
5,1.000065178283426,1.0000754288748472,1.0000590282544135,1.0000479734827212,1.0000701379078445,1.0000605568731589,1.0499997286232534,1.0500352390193752,1.050013808214091,1.033788793542926,1.0489523066943827,1.0351770955350035,1.0220875164633707,1.0415320003812154,1.0267094815488154,1.0251304709712878,1.0576346249016106,1.0293015045998253,1.045194288214022,1.0352246040800468,1.044261974326664,1.0341160010988888,1.0251304675860755,1.0576346244979151,1.0293015018356437,1.0236332342993284,1.0593749665949832,1.0295546325743379,1.029440053692923,1.0212907938495428,1.0320727330686945,1.0518820626675272,1.0334189359513106,1.035303186814248,1.0496062368686618,1.0364089327483372,1.0244668210866668,1.0577973594961336,1.028878102432983,1.0240526652238475,1.0293629871043088,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.9164444444444445,-0.3999951411827214,1.0,-0.2499969632392009,0.6642622950819672,-0.5999927117740821,0.8692,-0.5999927117740821,0.3474509803921568,-0.9090798663243668,0.7471428571428571,-0.4545399331621834,0.30000000000000004,-0.6818098997432751,0.6483544303797468,-0.7272638930594935,0.52,-0.7999902823654428,0.4137704918032787,-0.7878692174811178,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.6,445.08550255240993,16.0,0.375,0.7335053167308615
6,1.0000575040003175,1.0000675581781415,1.000048855199273,1.0000360115051312,1.0000616712090247,1.0000477407880155,1.0499804719242183,1.0500220972667158,1.0499926623232547,1.0308005132754579,1.049008647364835,1.0308408701709069,1.016704517950262,1.0415368861008663,1.0211786320751979,1.0211019062934847,1.0584969589887403,1.0218964298657576,1.0441939467664365,1.030868938061519,1.0430654412617737,1.029528420074277,1.02110190231486,1.0584969585604715,1.0218964265593515,1.019063740335211,1.0603995094677428,1.021814379993282,1.0215399240129108,1.0169683188131369,1.0289208212069996,1.0520746542844976,1.0282494753472033,1.0326556465424783,1.0495426703045703,1.032298638775547,1.0204843979278722,1.058644820149915,1.0214968392411337,1.019968375884157,1.0217103491640525,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.9997777777777779,-0.24999344101047274,0.6748571428571429,-0.45453352910995043,0.8118032786885246,-0.5999842584251346,0.9692000000000001,-0.24999344101047272,0.5827450980392157,-0.7999790112335128,0.902987012987013,-0.3999895056167564,0.5702127659574469,-0.9090670582199009,0.3845454545454545,-0.9696715287678942,0.67,-0.5999842584251346,0.4073076923076923,-0.7878581171239142,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.6,417.5344998404005,20.0,0.35,0.7300507995261238
7,1.0000498246323373,1.0000597652476895,1.0000389358350046,1.000024409570236,1.000053007859433,1.0000354722017049,1.04996126048875,1.0500076057851795,1.0499715344307738,1.0282398056483681,1.0483347539041772,1.0268588177546758,1.0127164758103415,1.040217958777539,1.0158697528270118,1.0169910425450912,1.0586089152644085,1.0151647469385254,1.0427523574025395,1.0269768335994989,1.0414924517965867,1.0254815256579455,1.0169910378814875,1.0586089147640843,1.015164743145716,1.0143727164495648,1.060585662119759,1.0148877434117456,1.0143324523132744,1.0129003598550053,1.025947999072302,1.051644329157766,1.0234484680265423,1.030261390391788,1.0489040654459494,1.0285289867440317,1.0163299614939665,1.058762686112149,1.0147339666009956,1.0159124449097348,1.0147409423867677,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.4682608695652174,-0.45453163065360336,0.8697142857142858,-0.45453163065360336,0.4331578947368421,-0.5818004872366123,1.0,-0.24999239685948188,0.7592156862745097,-0.5999817524627564,0.6464150943396226,-0.7999756699503421,0.7617021276595745,-0.5999817524627564,0.3472413793103448,-0.4848337393638435,0.8200000000000001,-0.5999817524627564,0.6346153846153846,-0.7878548264662459,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.3,448.7136257812373,27.0,0.3333333333333333,0.7230242505559409
8,1.0000405354586972,1.0000536791286172,1.0000279133340937,1.0000098559473807,1.0000452519849763,1.0000241644145398,1.0499366558842433,1.0499950470507209,1.0499502958682974,1.0252597747879897,1.0488497403808075,1.0222195363774929,1.009465019217263,1.0398974747424277,1.0103030616028867,1.0112938165798375,1.0605795311447626,1.0065895496719355,1.04330632581931,1.0224982666668034,1.042051383719754,1.0210117532435645,1.0112938110197551,1.060579530571191,1.0065895452560607,1.007896189394508,1.06268201355084,1.0060421292417834,1.00515724918382,1.00691002083711,1.0220318032465967,1.0526954039269218,1.017522805523652,1.027273715863603,1.0495500318004765,1.0240115871731865,1.0105316917711311,1.060747153531124,1.006083589413861,1.0101689102629448,1.0058659876393627,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.6164000000000001,-0.4545433469810954,0.5905,-0.6818150204716431,0.5863157894736842,-0.581815484135802,0.8483529411764705,-0.3636346775848762,0.36357894736842106,-0.5454520163773144,0.7798461538461539,-0.5454520163773144,0.4373584905660377,-0.9090866939621908,0.5144827586206896,-0.48484623677983496,0.25487179487179484,-0.5454520163773144,0.8076923076923077,-0.5999972180150459,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.4,523.270301044637,33.0,0.2727272727272727,0.6602464995333378
9,1.0000352211785786,1.0000482686237202,1.000020009749904,1.0000011226091146,1.0000395044143051,1.0000144189673355,1.0499236663776301,1.0499865214810988,1.0499340227505258,1.024358177975483,1.0482362191221135,1.0186837712193597,1.008289328390208,1.038624942011282,1.006164644387778,1.0096572635383114,1.0602171060689092,1.000051726087693,1.0426417918860813,1.019029432164133,1.0413666530247978,1.0175208865226981,1.0096572574973943,1.0602171054429574,1.0000517212040716,1.0058344003562842,1.0624249571317408,0.9991937059203355,0.9981982859152355,1.0054060330681693,1.0208912865781479,1.0521730014000963,1.012980934868155,1.0263847335397691,1.0490357213502985,1.0205514173121795,1.0089635465999942,1.060363300913852,0.9995922023744601,1.008612572756224,0.9991176090951718,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.3367816091954023,-0.5454361720479318,0.4235820895522388,-0.6817952150599147,0.42194444444444446,-0.7272482293972422,0.9767058823529411,-0.36362411469862116,0.5071578947368421,-0.5454361720479318,0.8978571428571429,-0.18181205734931058,0.4386046511627907,-0.5454361720479318,0.5510588235294118,-0.5817985835177938,0.4297435897435898,-0.5454361720479318,0.9230769230769231,-0.3999865261684833,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.5,478.52933494338544,38.0,0.2894736842105263,0.6483797857622998
