step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,1.0,556.364314041263,0,0,0
2,0.6,511.63860598720436,4,0.5,0.7699947823494336
3,0.7,440.72847380125273,7,0.5714285714285714,0.8190673966366511
4,0.5,366.629687576713,12,0.4166666666666667,0.8018962832659217
5,0.6,445.08550255240993,16,0.375,0.7335053167308615
6,0.6,417.5344998404005,20,0.35,0.7300507995261238
7,0.3,448.7136257812373,27,0.3333333333333333,0.7230242505559409
8,0.4,523.270301044637,33,0.2727272727272727,0.6602464995333378
9,0.5,478.52933494338544,38,0.2894736842105263,0.6483797857622998
10,0.5,487.6205188840978,43,0.3023255813953488,0.6652561062265997
11,0.8,462.17770640443706,45,0.28888888888888886,0.6617291173128085
12,0.5,420.35828804434266,50,0.28,0.6678093999361927
13,0.7,428.8213103099582,53,0.2641509433962264,0.6715551331527364
14,0.6,420.4666165586633,57,0.2807017543859649,0.6813542855292669
15,0.7,396.55648730139245,60,0.3,0.6969242524122239
16,0.8,407.63119285304373,62,0.2903225806451613,0.6939960995973624
17,0.3,256.0857689551069,67,0.31343283582089554,0.713728652916826
18,0.4,239.73064834626,69,0.3333333333333333,0.7220263731221354
19,0.6,299.00605035568407,70,0.34285714285714286,0.7259974249346762
20,0.7,371.36267000479603,72,0.3611111111111111,0.7336086075753797
21,0.5,422.55719508539903,77,0.36363636363636365,0.7438511051511635
22,0.9,447.6541475674095,78,0.358974358974359,0.742608524630782
23,0.5,360.739945504783,83,0.3614457831325301,0.7540184766651045
24,0.3,371.46583399331894,90,0.35555555555555557,0.7538919166712366
25,0.8,441.4578238786495,91,0.3626373626373626,0.7565964011034209
26,0.7,497.09271877235227,94,0.3723404255319149,0.759254165404578
27,0.6,420.36463778705814,98,0.3673469387755102,0.7637276084357681
28,0.5,420.6350655312824,103,0.34951456310679613,0.7665259207232218
29,0.7,449.72002869259853,106,0.3490566037735849,0.7658456388848659
30,0.8,479.2568407693918,108,0.35185185185185186,0.765132448041319
31,0.2,440.8002472630325,116,0.3448275862068966,0.760802557770263
32,0.5,440.72510025790444,121,0.3305785123966942,0.7491133320852055
33,0.4,425.2703849139814,127,0.3228346456692913,0.7471378475008787
34,0.3,228.72216381341147,130,0.3230769230769231,0.7473119731450385
35,0.1,145.090138937731,133,0.3233082706766917,0.7498010253981101
36,0.1,32.00008514759966,133,0.3233082706766917,0.7498010253981101
37,0.2,93.45689457955272,134,0.3283582089552239,0.7516681819249899
38,0.4,155.6376675321667,134,0.3283582089552239,0.7516681819249899
39,0.5,222.1839936788926,135,0.3333333333333333,0.7535076768736937
40,0.1,158.63681851477526,139,0.33093525179856115,0.749926107429756
41,0.0,14.999857587952578,140,0.3357142857142857,0.7517123495195435
42,0.3,120.00063033725593,140,0.3357142857142857,0.7517123495195435
43,0.2,114.91132635494417,141,0.3333333333333333,0.7505546028315953
44,0.3,193.63640276671504,142,0.3380281690140845,0.7523112605581334
45,0.4,321.46182254310617,144,0.3333333333333333,0.7515441103254568
46,0.5,349.10396959822606,146,0.3287671232876712,0.7515595836426942
47,0.4,262.55449603269756,147,0.32653061224489793,0.7497608304011986
48,0.5,345.8278556965115,149,0.3221476510067114,0.7512095878336903
49,0.4,390.18482424806206,153,0.3202614379084967,0.7558426769124968
50,0.6,326.91046401384824,154,0.3181818181818182,0.755139784555952
51,0.9,446.5503528730702,155,0.3225806451612903,0.7567195278813974
52,0.8,386.1800132311239,157,0.3184713375796178,0.7560935597118047
53,0.3,354.7238179446499,164,0.3231707317073171,0.7601746947288436
54,0.7,407.71743288161076,167,0.32335329341317365,0.7640077403416492
55,0.8,490.1647418707447,169,0.33136094674556216,0.7668005481482568
56,0.6,401.8966421146245,173,0.34104046242774566,0.7700507503846391
57,0.5,396.07664724105564,178,0.34269662921348315,0.7720074077913466
58,0.7,494.1683064328869,181,0.3370165745856354,0.7715976352192372
59,0.5,478.90187700898736,186,0.3279569892473118,0.7680660277789221
60,0.7,468.36199713645095,189,0.32275132275132273,0.7640748259243354
61,0.7,461.45764316531023,192,0.3229166666666667,0.7667060051119817
62,0.5,514.2029027964661,197,0.3197969543147208,0.7659011729138595
63,0.6,492.7406740586094,201,0.31840796019900497,0.7650833202116637
64,0.4,356.09285819631305,205,0.32195121951219513,0.7664648847293319
65,0.5,216.72240093815478,205,0.32195121951219513,0.7664648847293319
66,0.4,277.09243613777124,208,0.32211538461538464,0.7685654423550267
67,0.3,158.093938242353,209,0.3253588516746411,0.7696727847361031
68,0.2,117.5454007342015,210,0.3238095238095238,0.769496048330383
69,0.2,120.45761899828031,211,0.32701421800947866,0.7705884841202864
70,0.4,218.91598215369925,211,0.32701421800947866,0.7705884841202864
71,0.2,166.18708788491753,213,0.3333333333333333,0.772742582860941
72,0.2,134.54955768205878,215,0.33488372093023255,0.7743957431791944
