step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.2648662932371772,-0.2648662932371772,0.0,-0.0,0.0,0.0,0.0,0
1,19.81643796933996,-0.2635620306600384,0.0,-0.0,0.08,10.0,10.0,0
2,13.018805313592939,-0.27788520519060367,0.0,-0.0,0.4,6.0,6.896690518783542,0
3,14.445325705510228,-0.26952581386091506,-0.019587407809746882,-0.0,0.64,6.25,7.8444389271808905,0
4,13.08768394486295,-0.2757691583178076,-0.0466353126380703,-0.0,0.96,5.0,7.450088415818828,0
5,12.35273981572239,-0.2946898284026534,-0.09868005672071689,-0.0,1.44,4.444444444444445,6.861665256401316,0
6,11.811993590450662,-0.3367999944780337,-0.19206018544072778,-0.0,1.76,4.090909090909091,6.489944679460332,0
7,11.632998428370204,-0.3792791747959646,-0.8646042291167755,-0.0,2.24,4.285714285714286,6.351167546568659,0
8,8.455870317535425,-0.42912458210080223,-2.067163727360002,-0.0,2.72,3.5294117647058827,6.165446881056918,-1.4627000187665715
9,9.48840729411717,-0.45354864333875144,-2.812585568676327,-0.0,3.12,3.58974358974359,6.044797916388658,0
10,8.368086529448115,-0.4792224609264017,-3.555938515284348,-0.0,3.44,3.7209302325581395,6.130292518221884,-0.8879752451211573
11,8.055170234031225,-0.4867370374159246,-3.6770404014985747,-0.0,3.68,3.9130434782608696,6.165273440946544,-1.5393692462616912
12,9.769244799263273,-0.4935746334779516,-3.970835040336811,-0.0,4.16,3.8461538461538463,6.227500626924188,0
13,10.32510330866838,-0.48583303798914224,-3.8880316859006205,-0.0,4.5600000000000005,3.859649122807017,6.279318909751125,0
14,10.839485812016598,-0.4868175525098365,-3.8530666937542266,-0.0,4.8,4.0,6.379370058280662,0
15,11.660590079331968,-0.48177823651456536,-3.7351269777540974,-0.0,5.04,4.285714285714286,6.551781007886345,0
16,12.318195023578003,-0.4846182162930033,-3.7311595403841413,-0.0,5.28,4.545454545454545,6.708518234800602,0
17,12.81388651315915,-0.4856554681258264,-3.3575492466097256,-0.0,5.44,4.5588235294117645,6.658267698482937,0
18,13.435876731777157,-0.477179774574672,-2.885909451229235,-0.0,5.6000000000000005,4.571428571428571,6.6275373861524915,0
19,13.814531049004135,-0.46662007304304565,-2.4400829206383734,-0.0,5.68,4.507042253521127,6.534191789164428,0
20,14.054340187212809,-0.46470607675824704,-2.8053809932002185,-0.0,5.92,4.72972972972973,6.674697527441546,0
21,15.20363276743978,-0.4441949618721358,-2.3674585622156097,-0.0,6.32,4.936708860759494,6.75857743076803,0
22,16.31661484130767,-0.39848535019219417,-1.6892602786360156,-0.0,6.5600000000000005,5.0,6.8443604701358804,0
23,17.221996660018785,-0.35440885889611556,-1.062170743307681,-0.0,6.88,5.0,6.758576262222583,0
24,19.221902473361382,-0.2866739062542942,-0.00613913351322104,-0.0,7.36,5.217391304347826,6.937324208781072,0
25,19.51236869270631,-0.26723178191214414,-0.012334548622161545,-0.0,7.6000000000000005,5.263157894736842,6.928777128503775,0
26,19.913342308006985,-0.26458903140661466,-0.047460854605174685,-0.0,7.92,5.353535353535354,6.95185684048342,0
27,20.41832339552542,-0.2542262378156807,-0.01915455497123686,-0.0,8.16,5.490196078431373,7.041508109880966,0
28,20.838855565302662,-0.26829212313661777,-0.023411388982463865,-0.0,8.56,5.5140186915887845,7.0565403858329585,0
29,19.55291127601244,-0.30425915824892846,-0.06165146066666738,-0.0,8.96,5.5357142857142865,7.0093734043225595,-1.5862657951088126
30,21.378979125081162,-0.3481460099846455,-0.03852548479616358,-0.0,9.200000000000001,5.565217391304348,7.000433228557624,0
31,20.632491000476016,-0.3974447617417839,-0.9824581460703052,-0.0,9.44,5.508474576271186,7.063919332016918,0
32,20.159701373725255,-0.4297510555475056,-1.9729999742637605,-0.0,10.0,5.5200000000000005,7.042452403536524,0
33,19.18958658743947,-0.46780039027459064,-2.9697613765068187,-0.0,10.32,5.348837209302325,6.958311144918556,0
34,18.824795371222358,-0.4835453600289169,-3.5020042986646316,-0.0,10.48,5.34351145038168,6.986833579534225,0
35,18.804721051575083,-0.4874714623815266,-3.643109733554545,-0.0,10.64,5.338345864661655,6.9569563828495,0
36,18.626502263437324,-0.48966997848839167,-3.796977379696387,-0.0,10.8,5.2592592592592595,6.853890362362841,0
37,18.639631093877675,-0.4921759160142518,-3.8062733410826555,-0.0,10.88,5.220588235294118,6.837492115680463,0
38,18.715767149424046,-0.4908374771478914,-3.731475724402645,-0.0,10.88,5.220588235294118,6.837492115680463,0
39,19.332509429141652,-0.48530001095877123,-3.5316792486229067,-0.0,11.120000000000001,5.323741007194245,6.9057476815290855,0
40,19.75466212511589,-0.47559462229786453,-3.2001588082826893,-0.0,11.28,5.24822695035461,6.902188605341834,0
41,19.898953040425077,-0.48009231862821333,-3.094642896869817,-0.0,11.36,5.211267605633802,6.902420650289308,0
42,20.395800993596616,-0.46844023234622956,-2.609447029980264,-0.0,11.36,5.211267605633802,6.902420650289308,0
43,20.90442465827394,-0.4514780671993219,-2.1130744237650756,-0.0,11.44,5.174825174825175,6.85415197441316,0
44,20.526441909580264,-0.4501251716955595,-2.4924100679625107,-0.0,11.44,5.174825174825175,6.85415197441316,0
45,20.806644286594356,-0.43941455068001617,-2.2766247608577217,-0.0,11.68,5.068493150684931,6.774190447447163,0
46,21.671305741104558,-0.3968088399539374,-1.5488667877599949,-0.0,11.84,5.0,6.77698136881849,0
47,22.56307646719891,-0.3444526221803154,-0.9057433215058097,-0.0,12.0,5.0,6.8132724108850375,0
48,23.682121366505463,-0.26729219686793115,0.0,-0.0,12.16,5.0,6.789413563373392,0
49,23.83275946333726,-0.24908708778584118,-0.008417072314030882,-0.0,12.4,4.967741935483871,6.722521687953261,0
50,23.845088217720487,-0.24525668914577065,-0.032613441627467044,-0.0,12.48,4.935897435897436,6.707060912596289,0
51,23.857475517403365,-0.24551636720243403,-0.019966463887926,-0.0,12.48,4.935897435897436,6.707060912596289,0
52,24.341081257308208,-0.24588803671814305,-0.007830815096658839,-0.0,12.88,4.968944099378882,6.745856009744128,0
53,24.67691558004879,-0.2719284255722034,-0.014039867797619454,-0.0,13.36,4.910179640718563,6.692704232700048,0
54,24.9185462599311,-0.3132140345460422,-0.013629219329334141,-0.0,13.68,4.912280701754385,6.653108812052093,0
55,24.972485031373903,-0.3649914175671292,-0.036951497924710974,-0.0,13.76,4.941860465116279,6.672567481749465,0
56,24.76599194741157,-0.3991690433847412,-0.6471864258084958,-0.0,14.08,5.0,6.732347416604809,0
57,24.06785391468846,-0.43478395919180735,-1.4502449650098825,-0.0,14.24,5.0,6.712882838890149,0
58,23.851106791439708,-0.4544996347975583,-1.90991436086977,-0.0,14.56,4.945054945054945,6.710465842052092,0
59,23.781433719818562,-0.4682732004428519,-2.2040573014876386,-0.0,14.96,4.866310160427807,6.627454061321246,0
60,23.866030118174624,-0.4689241378031995,-2.296304547311483,-0.0,15.200000000000001,4.842105263157895,6.589153540131409,0
61,24.214270457048954,-0.4669663280878775,-2.2615742926330262,-0.0,15.44,4.870466321243524,6.632344756526338,0
62,24.66874863296082,-0.4625321210564154,-2.1710043923583697,-0.0,15.92,4.824120603015075,6.558164543360533,0
63,25.131027516723062,-0.45975990666884947,-2.124365910054522,-0.0,16.240000000000002,4.876847290640394,6.598306042806038,0
64,25.25347337511513,-0.4532389180426992,-2.0995437259200536,-0.0,16.48,4.805825242718447,6.520430776359437,0
65,25.138261835148942,-0.46915265996342853,-2.442242908397456,-0.0,16.64,4.855769230769231,6.553888172740596,0
66,25.42222802049868,-0.4620367932580049,-2.190800927535391,-0.0,16.72,4.832535885167465,6.522529856124613,0
