step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,0.999993575920703,1.000002395885662,0.9999738238841689,0.9999441748206561,0.9999834510833134,0.9999524585337122,1.0498383640152498,1.0499007724741465,1.049841189219792,1.011314352052756,1.0366674117734151,1.005204692697192,0.9884623321509194,1.0192200064171546,0.9870564551892755,0.986861770474215,1.0456776388093547,0.9790178281374194,1.0297351817826237,1.0056014158695445,1.0279703493155798,1.0035124183599855,0.986861764220398,1.045677637975176,0.9790178228018749,0.9829792574739775,1.047690589916333,0.9780216117640005,0.9769934741829792,0.9779075496742514,1.0055122599052668,1.0399750437527522,0.9966455019431627,1.014182398337401,1.0384622620148898,1.0077424130268615,0.9873271269392848,1.045989219090417,0.9794731340927046,0.9842663022355499,0.9779940925610039,1.0,1.0,1.05,1.05,1.05,0.07675,0.9858219224911055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666666,0.8928222148061,0.876515622878864,0.893519078917598,0.862578340648898,1.01770017874112,1.01522842639594,0.836548223350254,0.974619289340102,1.078172588832488,1.006132206208426,0.64391353811149,0.699658703071672,0.700796359499432,0.705346985210466,1.03756345177665,0.0,0.0,0.0,0.0,0.0
1,0.9999991630487753,1.0000073767585618,0.9999792541478638,0.9999521146209087,0.9999905921138873,0.9999595728293971,1.049847057062407,1.0499078196065332,1.0498484535304056,1.012830041898457,1.0381135385330524,1.0067299465266528,0.9913732999833132,1.0220334948330696,0.9898003707108982,0.9893168673474817,1.0471915460952375,0.9814026496058454,1.0314909545620374,1.0070118161355264,1.0297904030083573,1.0049994708069465,0.9893168613259719,1.0471915453019278,0.9814026444215881,0.9856173357340168,1.0492112150683057,0.9804460825048047,0.9795029837790956,0.9810797957753067,1.0071754260589687,1.0413559504698802,0.9984127303284035,1.0155293570548498,1.0397452503660891,1.0091090357771495,0.9891684737510137,1.0474854034950778,0.9813962976634454,0.9869491053886146,0.9804410796064672,1.0,1.0,1.05,1.05,1.05,0.0,0.6140131403432227,0.5133333333333334,-1.0000374993418932,0.38086956521739135,-0.2098111506996167,0.40058823529411763,-1.0000374993418932,0.22612903225806452,-0.43865924867059936,0.5141176470588235,-1.0000374993418932,0.28293478260869565,-0.010863022300390596,0.12269230769230768,-0.006935178518108589,0.4093548387096774,-0.0910774125337077,0.22,-0.0,0.12000000000000001,-0.0,0.641638225255972,0.867874536178108,0.834425058826192,0.863971927462782,0.838187955337346,0.997073114168062,1.035532994923858,0.820304568527918,0.877157360406092,1.061928934010152,0.94745633286574,0.63481228668942,0.686006825938566,0.678043230944254,0.693970420932878,1.001015228426396,0.9,295.6838528337923,1.0,1.0,1.0
2,0.9999966511864097,1.0000064268697706,0.9999776680957587,0.9999492091777303,0.9999889673061589,0.9999589189765434,1.0498382111531144,1.0499018699922422,1.0498436222381888,1.0111413351439436,1.0389172886580194,1.0064175475209343,0.9902657277960627,1.023633778514909,0.9900548807869844,0.9859033714536706,1.0479639151592226,0.9807801740987786,1.0324037779784367,1.0066651225717367,1.0307378826261315,1.0046944628531398,0.985903365500495,1.047963914380647,0.9807801690534766,0.9822545143787841,1.0499545494934428,0.9799355803850499,0.9790467341383361,0.977436620056082,1.004834951723257,1.042145938697879,0.9979139064899424,1.013773305072422,1.040442548616003,1.0087297069995838,0.9847891028486762,1.0479075910561768,0.9799317760183845,0.9834442761447272,0.979901990937192,1.0,1.0,1.05,1.05,1.05,0.09005,-0.7203388549178985,0.5273333333333333,-0.7418715701163799,0.42579710144927535,-0.15499556627693223,0.6211764705882353,-0.9999795590817725,0.46806451612903227,-0.9999795590817725,0.7192156862745098,-0.6970273825739589,0.5546739130434782,-0.9999795590817725,0.505576923076923,-0.9957226227647352,0.7319354838709676,-0.9999795590817725,0.22,-0.0,0.12000000000000001,-0.0,0.639362912400456,0.86731696004344,0.814773434318294,0.843205433503778,0.82871071654826,0.997351690121724,1.01522842639594,0.77766497461929,0.840609137055838,0.976649746192894,0.914982436988098,0.649601820250284,0.66325369738339,0.689419795221844,0.68259385665529,0.98274111675127,0.6,518.3844423725564,5.0,0.6,0.6896690518783541
3,0.9999996533296411,1.0000106096886603,0.9999819398700841,0.9999533940834116,0.999993390792067,0.9999647662023056,1.049845445330192,1.049910430952906,1.0498540852362166,1.0116892138736906,1.040209619896452,1.0078292872451213,0.9908363980915343,1.0253118405234016,0.9918885975417235,0.9871956723998044,1.049918128837316,0.9828631662075185,1.0337005271838078,1.008006870383077,1.0320364433854377,1.0060380446945019,0.9871956663340535,1.0499181280827277,0.9828631611403931,0.9834272956590283,1.0519587407809747,0.9820017093489086,0.9811614230274738,0.9789128769222804,1.00559705842167,1.04365745894194,0.9996498293083027,1.014342652830663,1.041670047783754,1.010084268189562,0.9862161132713371,1.0498638348399032,0.9821087883693735,0.9847949735802242,0.9820019034946879,1.0,1.0,1.05,1.05,1.05,0.17125,-0.6497611007053641,0.7513333333333334,-0.6720497496066276,0.4547826086956522,-0.10001693986822704,0.841764705882353,-1.0000277443139673,0.52,-1.0000277443139676,0.9470588235294117,-0.7746786821783311,0.8264130434782608,-1.0000277443139673,0.53,-1.0000277443139673,0.9391489361702128,-1.0000277443139673,0.22,-0.0,0.32,-0.0,0.71103526734926,0.894494660391872,0.818954618987284,0.862438911262954,0.847665476944658,1.013100988732522,0.974619289340102,0.749238578680204,0.846700507614214,0.960406091370558,0.909546953482058,0.688282138794084,0.67349260523322,0.732650739476678,0.68259385665529,0.96243654822335,0.7,454.81504904958393,8.0,0.625,0.784443892718089
4,0.9999979619419024,1.0000087107715763,0.9999783999113517,0.9999499898021493,0.9999919987742815,0.9999603912960312,1.0498402088769816,1.0499083694048454,1.0498462278530882,1.0114908861546363,1.0405389352507752,1.0057190133451888,0.9899643175912295,1.025568406375212,0.9893754527655193,0.9873879398458785,1.0506481915592423,0.9789812829117476,1.0338396733169297,1.0059424714451937,1.0321466884436898,1.0039413951091878,0.9873879334462781,1.0506481907923535,0.9789812776059588,0.9833032613996857,1.0527791185947892,0.977945084330648,0.9767674603679539,0.979530208033969,1.005572796896018,1.044101396589536,0.9970144853277426,1.014237611299771,1.0419755411472518,1.0080453651929133,0.9864071008597894,1.0505880303174222,0.9782266426643648,0.9851732721612048,0.9778642674050104,1.0,1.0,1.05,1.05,1.05,0.25225000000000003,-0.6481815050320142,0.9742222222222223,-0.6688234994858959,0.48260869565217385,-0.0958082557112245,0.9596103896103896,-0.9999768579159735,0.92,-0.9999768579159737,1.0,-0.17999583442487546,0.5331645569620252,-0.9999768579159737,0.7799999999999999,-0.9999768579159735,0.3741176470588235,-0.9999768579159735,0.22,-0.0,0.32,-0.0,0.80773606370876,1.005296054120096,0.825086966604824,0.928083567129734,0.922229936874972,1.143693294945472,0.99492385786802,0.820304568527918,0.903553299492386,0.954314720812182,0.933240333272998,0.75995449374289,0.699658703071672,0.803185437997724,0.739476678043232,1.076142131979696,0.6,458.58456365793364,12.0,0.5,0.7450088415818829
5,0.9999894872682317,1.0000004834307623,0.999966525332567,0.9999359391873873,0.9999833698518923,0.9999459655582518,1.0498181719989106,1.04989557526782,1.0498226923557565,1.0080570716302706,1.040989883411296,1.0007443020764726,0.9837020521318564,1.0259119699723365,0.9830398380459333,0.9828823700600784,1.0519197714988724,0.970714711672885,1.0333105463370797,1.0008885832048415,1.0313916278287938,0.99862381073824,0.9828823629645099,1.0519197707010834,0.9707147058306275,0.9781823139970787,1.0541908756956473,0.9694103130391462,0.9677764516673714,0.9749020152853264,1.0020010302973732,1.0447039153928983,0.9911259026386359,1.0112112928256634,1.0422944622612798,1.003322330980437,0.9819796868171163,1.0518375877764687,0.9700054015437913,0.9806897289938968,0.9692363746660706,1.0,1.0,1.05,1.05,1.05,0.33299999999999996,-0.6459852725841043,1.0,-0.0773322219282027,0.5097101449275363,-0.0933305618887566,0.9596103896103896,-0.9999856283819343,1.0,-0.19999712567638686,0.33161290322580644,-0.7799330319861607,0.7863291139240506,-0.9999856283819343,0.5700000000000001,-0.9999856283819343,0.668235294117647,-0.9999856283819343,0.22,-0.0,0.32,-0.0,0.948805460750854,1.20432047264582,0.830801308882754,1.05324024842753,1.117770034843206,1.37951208199466,1.076142131979696,0.915736040609138,1.04771573604061,0.92994923857868,0.978954505859994,0.891922639362912,0.741751990898748,0.976109215017064,0.830489192263936,1.21015228426396,0.4,410.4961919620155,18.0,0.4444444444444444,0.6861665256401316
6,0.9999724895373906,0.999983152564165,0.9999430527845903,0.9999084861838873,0.9999651507273861,0.9999168440419602,1.0497743829346151,1.0498674275830262,1.0497748182473603,1.001285719010146,1.0413601340017367,0.9910658117228103,0.9717293629307362,1.0261817358579837,0.9707123341025522,0.9738454078279005,1.0541605054445147,0.9542476708665273,1.0314914814187792,0.9911832324513286,1.0291584795166906,0.9884368359443088,0.973845399432676,1.0541605045966034,0.954247663808396,0.9679750612135519,1.056777029173887,0.952189809315071,0.9501873977805938,0.9652081092390431,0.9948448550718699,1.0454227027641063,0.9795707255046832,1.0051802157864949,1.0424064955906278,0.9941336387555619,0.9730721111855485,1.054107979329068,0.9536362256199435,0.9715314100787874,0.9522101089368322,1.0,1.0,1.05,1.05,1.05,0.3936,-0.4848353833749471,0.7734285714285715,-0.6847136082919649,0.28,-0.0,1.0,-0.10366590957927466,0.39272727272727276,-0.9999926969061865,0.4103846153846154,-0.7984770038977618,0.8200000000000001,-0.9999926969061865,0.8200000000000001,-0.9999926969061865,0.9556862745098039,-0.9772910628300233,0.32,-0.0,0.32,-0.0,1.083048919226394,1.320836067242862,0.90132387212091,1.191498059866962,1.304111469976018,1.535052208244716,1.076142131979696,0.98274111675127,1.147208121827412,0.99492385786802,1.016445879904068,1.039817974971558,0.868031854379978,1.098976109215018,0.978384527872582,1.3502538071066,0.6,381.15031159132946,22.0,0.4090909090909091,0.6489944679460332
7,0.999954733380688,0.9999659524938777,0.9999209607915123,0.9998815546289255,0.9999454998849019,0.9998900349888334,1.049730270314734,1.0498354039990652,1.049729798388939,0.9947163711957945,1.0401468534043985,0.9829944935217222,0.9619583438204194,1.0236367260487842,0.9596969184634451,0.9632819013889925,1.0547674277493124,0.940949838127135,1.0286772376737214,0.9833144223017866,1.0260635344154352,0.9802427361940289,0.9632818914692087,1.054767426757326,0.9409498301115699,0.9561352688160196,1.0574976603700565,0.9385997197960051,0.9360347379691716,0.9546508274845809,0.9871438465382938,1.044770114420192,0.9699616534234659,0.9989882644689162,1.0412551510467583,0.9865314561286942,0.9624484069260097,1.0547380354424247,0.9402893077385718,0.9610438130559084,0.9384866936649884,1.0,1.0,1.05,1.05,1.05,0.44805,-0.4355683362322638,1.0,-0.5286637365735438,0.28,-0.0,0.5431578947368422,-0.9999944575792127,0.7030188679245283,-0.9999944575792126,0.6425,-0.8048681710838654,0.5248275862068965,-0.9999944575792126,1.0,-0.7199960094570329,1.0,-0.15066583160860125,0.32,-0.0,0.48,-0.0,1.249146757679182,1.339512110276482,0.993728081587402,1.284738562830898,1.337142659170098,1.524181099823522,1.15736040609137,1.094416243654822,1.236548223350254,1.063959390862944,1.071916150052038,1.233219567690558,0.994311717861206,1.266211604095564,1.137656427758818,1.409137055837564,0.4,443.9698972399748,28.0,0.42857142857142855,0.6351167546568659
8,0.9999344808572298,0.9999521165199634,0.9998971257056567,0.9998496012648224,0.9999278738421074,0.9998653603509648,1.0496773501416246,1.049807573452988,1.049685747453234,0.9874846721008064,1.0408547851758194,0.9742731551064223,0.9539814631440049,1.0226313782485086,0.9488977774904399,0.9499509810924793,1.05814528887904,0.9252471127996351,1.029448846934323,0.9749421947986905,1.026838193720284,0.9718845223934613,0.9499509693524507,1.0581452877396529,0.925247103646209,0.9412621104887635,1.0610355274946743,0.922521846419029,0.919329793227033,0.9407722156436877,0.9777740541105742,1.0464668054327866,0.9589592271179658,0.9917644603359951,1.0422230903282415,0.9780873955387287,0.9489499873470978,1.058128367903897,0.9244358562334803,0.947618127974382,0.9222863938217494,1.0,1.0,1.05,1.05,1.05,0.50205,-0.4319476731776678,0.59175,-0.6870295613398039,0.7200000000000001,-0.0,0.8063157894736841,-0.9999956056874832,0.48315789473684206,-0.9999956056874832,0.8744230769230769,-0.8042046255047349,0.8696551724137931,-0.999995605687483,0.9546153846153845,-0.9999956056874832,0.4364150943396226,-0.9057659043503928,0.08,-0.0,0.48,-0.0,1.362912400455062,1.36111489773293,1.065505085071722,1.344250729671026,1.37379773971673,1.54439015905697,1.137055837563452,1.258883248730964,1.39492385786802,1.159390862944162,1.141045126476312,1.339021615472128,1.08646188850967,1.411831626848692,1.205915813424346,1.461928934010152,0.4,577.558751087235,34.0,0.35294117647058826,0.6165446881056919
9,0.9999239662650591,0.999940683937891,0.9998825681855391,0.999833260508736,0.9999154123972037,0.9998465673251836,1.0496529508534687,1.0497890393034943,1.0496554557175821,0.9852471298599089,1.0393255828409231,0.9681805061281548,0.9510986967149239,1.0197291835667819,0.9418452819523979,0.9461178425251979,1.0568912076534749,0.9139997977293293,1.0277986109397126,0.9689300024697881,1.0251401243015648,0.9658220895326396,0.9461178298681621,1.0568912064106384,0.9139997877937748,0.9366330427585055,1.0599229628277342,0.9107921560069662,0.9074214229999781,0.9372464349389319,0.9750232697165663,1.0450459043358857,0.9510887079952318,0.9895857942440034,1.0408968989947978,0.9721001040161816,0.9452357341533505,1.0568443102026053,0.9132774500753438,0.9439442601318743,0.9107087987300977,1.0,1.0,1.05,1.05,1.05,0.5559000000000001,-0.4309157241720348,0.37735632183908047,-0.6866547462060835,0.7200000000000001,-0.0,0.5185074626865672,-0.9999704001047041,0.7463157894736843,-0.9999704001047042,1.0,-0.4353204475122479,0.4977777777777778,-0.9999704001047041,1.0,-0.41998756804397586,0.5432558139534883,-0.9055404837018228,0.08,-0.0,0.37999999999999995,-0.0,1.450511945392492,1.370034701796462,1.093519078917598,1.395261239196344,1.396236820670618,1.538536387393094,1.218274111675128,1.30761421319797,1.331979695431472,1.26497461928934,1.181881391691932,1.410693970420934,1.178612059158134,1.497155858930604,1.342434584755404,1.520812182741116,0.5,495.7295620340257,39.0,0.358974358974359,0.6044797916388658
