step,P,Q,PowerLoss,PowerFactor
0,-3198.8282099351595,-1469.183328296944,84.72617706680406,0.9087359543420929
1,-3351.870355313928,-1320.97097409834,88.34257573557232,0.93035753590615
2,-3606.2188557785926,-1292.0276094522762,100.21148667002582,0.941403060863719
3,-3476.417606564964,-1245.776197929347,93.69842847298364,0.941381264784217
4,-3528.161843786297,-1281.8257588427266,97.29582220699513,0.939891108192373
5,-3677.473450695431,-1440.8295890797558,108.37140201407502,0.9310864758323829
6,-4022.409621351936,-1751.6895966101893,135.4747538259722,0.9168352091083263
7,-4433.963748210178,-2040.6901214365441,168.17101114963788,0.9084074556140715
8,-4895.560963968482,-2323.1599847774078,210.08055528119755,0.9034370382622591
9,-5053.6409595447485,-2534.4056898818585,229.2072001122667,0.8938898770746324
10,-5287.486821337635,-2688.754288344365,253.38824466373384,0.8913713942825356
11,-5357.35468706138,-2739.833181631489,260.7622948766574,0.8903249027583777
12,-5340.210838505801,-2795.660463278677,263.5792607310485,0.8859401265344635
13,-5221.851607263754,-2754.7939452604187,253.69480302854348,0.8844674727264832
14,-5264.37588468362,-2753.3970423578526,256.2790583673485,0.8861173266260717
15,-5182.097535008837,-2746.432839595435,249.66218118630337,0.883578463094488
16,-5207.390031238345,-2809.687228995567,252.35960684806935,0.8800680990269596
17,-5154.130660690971,-2980.0625377322986,250.31317387995486,0.8657107583361803
18,-5247.457435106695,-2962.8122966428464,250.3980555974399,0.8707860916011074
19,-5309.786346399142,-2851.315393667701,247.7652892799734,0.8810107873925153
20,-5277.350412580136,-2828.858260024474,245.24168059086318,0.8813613272016366
21,-5137.474169821661,-2628.469740604015,228.20401429830153,0.8902485435348012
22,-4640.234548209503,-2267.877051329145,184.9065488917182,0.8984364627002733
23,-4135.822027277011,-1899.4669338834794,146.5771965284665,0.9087414867370742
24,-3651.5249287007714,-1417.501464691237,104.67969150955831,0.93222320645831
25,-3437.6816666630757,-1273.1805125957185,91.86577974290833,0.937751863098846
26,-3449.782752650582,-1185.4144823833365,91.27746770870624,0.9457243776515738
27,-3292.895187654718,-1171.4027354857203,83.71403550788189,0.9421608910281039
28,-3473.106322290274,-1220.2775764442854,93.1807069086468,0.9434603964967329
29,-3863.5384414471005,-1445.6592079614802,117.55169540570718,0.9365813962246942
30,-4252.643375482313,-1832.7112327643538,148.05408230618016,0.9183495728248877
31,-4694.524654566283,-2215.840848419904,186.58142328250267,0.9043243523296522
32,-4794.291355676711,-2502.2087386709104,206.0351770704348,0.886521188357386
33,-5144.3305224790465,-2759.0958679268515,240.6519826117187,0.8812513639976869
34,-5164.372949242248,-2932.5929382037884,249.72085770649423,0.8695801929933913
35,-5052.524830647884,-2963.73125490461,246.29616679148992,0.8625559483426667
36,-5000.340460134842,-2967.6458001250485,244.85166055488625,0.8599533530282896
37,-5139.441713070218,-2935.6325613490726,252.95094329321898,0.8683298301184923
38,-5186.520059342075,-2903.7642690184043,254.5738421104396,0.8725552807569116
39,-5185.095911755392,-2843.209704656452,251.63271027971714,0.8768288052019384
40,-5024.346240350431,-2869.226395957966,238.9552052473159,0.868379251684675
41,-5100.856266572869,-3026.0073189077684,244.88819120082204,0.860049057881589
42,-5071.586894277331,-3009.9116864345965,237.5735343119366,0.8599546978602693
43,-4911.457170897046,-2887.878502648889,221.74151906488478,0.8620273137854965
44,-4954.131977948326,-2832.228958998683,222.99795071764518,0.8681452644750398
45,-5006.4499585956855,-2674.931766567441,219.99069590583088,0.8819997290964209
46,-4602.366548541614,-2279.788147842955,182.62597311696047,0.8960872471716814
47,-3965.009162451156,-1897.4281942012947,136.5757802975277,0.9020350697548981
48,-3283.8791181029337,-1440.9256058859498,87.77552637264576,0.9157238071956666
49,-3114.2855955562854,-1277.7035087073573,77.57283295305092,0.9251636235964713
50,-3110.74563221921,-1199.4034843326556,76.29311745327506,0.9330475284506335
51,-3170.9860924361756,-1151.9570597362276,77.85289858643715,0.9399008337919946
52,-3160.8826364198912,-1179.4306471158643,77.72232257657551,0.9369029008532883
53,-3443.2491422266503,-1349.213960496502,93.6317318098533,0.9310724073137656
54,-3850.433114624778,-1656.1776632746305,120.60096905813101,0.9186266348974411
55,-4392.877939474386,-2006.984317120384,160.33627463281258,0.9095674996405012
56,-4633.092205665024,-2289.4357576768534,184.93869836486084,0.896515714866421
57,-4969.094687065583,-2534.5615271987185,216.0482661641349,0.8908120024734534
58,-5153.741170393624,-2662.713414974221,234.2373479785043,0.8884296226156096
59,-5293.613102607351,-2747.7061269950937,247.88571494641593,0.8875578287181102
60,-5235.26608158013,-2770.179020709494,245.49426334752974,0.88388790141696
61,-5241.26732951017,-2732.6552624283618,244.749535938832,0.8867179521447491
62,-5199.490458589249,-2692.9720021610874,240.49313502238795,0.8879679961658692
63,-5162.204772542033,-2670.6739842135144,237.33747844294143,0.8881777560053142
64,-4960.682488633987,-2723.9196178007483,224.83743639018329,0.8765481607985167
65,-5144.646212971097,-2921.471978471726,241.36244553861695,0.8695743226959431
66,-5167.232650873032,-2893.5332715302056,238.74516040274358,0.872514438949126
67,-5059.861078924916,-2814.815393900427,227.42787006831497,0.8738798786307815
68,-4976.5401973785065,-2821.533721459666,224.23822091376428,0.8699101251907897
69,-4703.6194474739705,-2627.8284467822973,199.7480020199333,0.8729960183915845
70,-4368.206804514537,-2294.998524813409,168.96724677004607,0.8852569082955837
71,-3849.3323610543275,-1942.7757440917296,131.67049505309208,0.8927408849366767
72,-3339.8170166668333,-1460.6294838473102,90.29114807641976,0.9162117711608037
73,-3160.8703648751775,-1319.958770253883,80.17675304241011,0.9227730093733584
74,-2963.429858055556,-1231.1671993763705,70.814465503692,0.9234741909273306
75,-2920.968202925075,-1215.4481508789597,69.29062795061505,0.9232588293112298
76,-2927.53078132693,-1227.712511253509,69.67439752994825,0.9221900776196927
77,-3063.2492864725114,-1337.992928067226,77.31966232263953,0.9163965051901485
78,-3454.2013164083187,-1634.4252395445483,103.66394778291988,0.903917500291821
79,-3948.298910592993,-1930.948340690711,137.67928080163958,0.8983243041128446
80,-4468.4417341351045,-2251.6542328508385,175.62368395490964,0.8930292073967034
81,-4393.608317434744,-2376.3605189799578,176.41926985923376,0.8795861345489407
82,-4504.829264379602,-2483.7955903024663,188.6553953931811,0.8757114646562164
83,-4645.006690579664,-2553.4389398192952,200.16337803580888,0.8763206253189738
84,-4897.898458313064,-2656.1882777277056,221.37128373104352,0.8790543460851518
85,-4741.322299506785,-2641.9137202842917,211.1400157026543,0.8735429189302364
86,-4690.7359983713795,-2623.2642354297627,206.51358375598653,0.8727872987504866
87,-4630.554770557849,-2575.6273904552318,200.7923991294792,0.8739090340209089
88,-4701.375962752806,-2635.3764256214354,205.41257581661822,0.8722998178167523
89,-5017.672940964234,-2901.3796470864136,233.11065506008887,0.8656946478850406
90,-5030.149007467182,-2931.9489512102336,230.85604808810606,0.8639511295650993
91,-4902.422359348424,-2828.0063625776916,217.5741144291816,0.866209617541117
92,-4882.906201411377,-2841.055044173839,218.78578898602362,0.8643413022154035
93,-4638.771505048389,-2632.972815692356,195.52454839821667,0.8696733150986716
94,-4242.4142239126695,-2302.5413334998143,162.59323407594036,0.878895429957162
95,-3937.8914499232446,-1926.13022642607,135.9086443918735,0.8982998380568276
