step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,0.9929096102714539,1.0,0.22148510813713074,1.0,0.4083164632320404,1.0,0.0,0.0,0.031918540596961975,0.0,0.0
1,0.9841060042381287,1.0,0.2098032832145691,1.0,0.43864279985427856,1.0,0.010862614959478378,0.006934918463230133,0.09107399731874466,0.0,0.0
2,0.13982684910297394,0.7418867349624634,0.15499873459339142,1.0,1.0,0.6970416307449341,1.0,0.9957429766654968,1.0,0.0,0.0
3,0.17512430250644684,0.6720311045646667,0.10001416504383087,1.0,1.0,0.7746571898460388,1.0,1.0,1.0,0.0,0.0
4,0.17590506374835968,0.6688389778137207,0.09581047296524048,1.0,1.0,0.7782301306724548,1.0,1.0,1.0,0.0,0.0
5,0.17700473964214325,0.6670559644699097,0.09333190321922302,1.0,1.0,0.7799442410469055,1.0,1.0,1.0,0.0,0.0
6,0.25758126378059387,0.6847186088562012,0.0,1.0,1.0,0.7984828352928162,1.0,1.0,0.9772982001304626,0.0,0.0
7,0.2822151780128479,0.6882221102714539,0.0,1.0,1.0,0.8048726320266724,1.0,1.0,0.9074642062187195,0.0,0.0
8,0.284025639295578,0.6870325803756714,0.0,1.0,1.0,0.8042081594467163,1.0,1.0,0.9057698845863342,0.0,0.0
9,0.28453850746154785,0.6866750717163086,0.0,1.0,1.0,0.8035961389541626,1.0,1.0,0.9055672883987427,0.0,0.0
10,0.2861825227737427,0.6829755902290344,0.0,1.0,1.0,0.8117889761924744,1.0,1.0,0.9071123600006104,0.0,0.0
11,0.28538447618484497,0.6849511861801147,0.0,1.0,1.0,0.8073303699493408,1.0,1.0,0.9062525033950806,0.0,0.0
12,0.2860279977321625,0.6835675835609436,0.0,1.0,1.0,0.8102468252182007,1.0,1.0,0.906816840171814,0.0,0.0
13,0.27504512667655945,0.6008045077323914,0.008739631623029709,1.0,1.0,0.949754536151886,1.0,1.0,0.9264006018638611,0.0,0.0
14,0.16543976962566376,0.6578122973442078,0.0,1.0,1.0,0.9581179022789001,1.0,1.0,0.8791119456291199,0.0,0.0
15,0.16851720213890076,0.6555004119873047,0.0,1.0,1.0,0.9575269818305969,1.0,1.0,0.8819394707679749,0.0,0.0
16,0.04925630986690521,0.7166475057601929,0.0,1.0,1.0,0.9160811305046082,1.0,1.0,0.7441375851631165,0.0,0.0
17,0.0,0.758373498916626,0.0,1.0,1.0,0.9155552983283997,1.0,1.0,0.6514094471931458,0.0,0.0
18,0.0,0.33506494760513306,0.2482019066810608,0.64897221326828,0.9595810174942017,0.6204318404197693,0.893612802028656,1.0,0.0,0.0,0.0
19,0.0,0.8707777261734009,0.0,1.0,1.0,1.0,0.8508890867233276,1.0,0.12982654571533203,0.0,0.0
20,0.007261844351887703,0.7378142476081848,0.0,1.0,1.0,0.8986403942108154,1.0,1.0,0.6838529706001282,0.0,0.0
21,0.0033238884061574936,0.739124596118927,0.0,1.0,1.0,0.8970567584037781,1.0,1.0,0.6785380244255066,0.0,0.0
22,0.055961236357688904,0.7014591693878174,0.0,1.0,1.0,0.8881254196166992,1.0,1.0,0.7374367117881775,0.0,0.0
23,0.0,0.7476934790611267,0.0,1.0,1.0,0.9042044878005981,1.0,1.0,0.6626895070075989,0.0,0.0
24,0.0,0.7861278057098389,0.0,1.0,1.0,0.9396969676017761,1.0,1.0,0.6128882169723511,0.0,0.0
25,0.0,0.762762188911438,0.0,1.0,1.0,0.9153570532798767,1.0,1.0,0.6270622611045837,0.0,0.0
26,0.0,0.7695357203483582,0.0,1.0,1.0,0.9221698641777039,1.0,1.0,0.6208800077438354,0.0,0.0
