step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,0.9999899318968447,0.9999600281458939,1.0498601085697294,1.017728818841121,0.9982462645857831,1.003852412473663,1.0176682988260841,1.0157413838377827,1.003852408332483,1.002897153051437,0.9769934741829792,0.9779075496742514,1.0140442685337272,1.0201290244597174,1.004263160040802,0.9811301973982769
1,0.9999952646517336,0.9999674265213976,1.0498677767331153,1.0192245089860539,1.0010690551757604,1.0059703543495215,1.019251385348782,1.0173949369076518,1.0059703503498294,1.0050915444357091,0.9795029837790956,0.9810797957753067,1.015648035619084,1.0214612143993629,1.0060167249698457,0.983695092497541
2,0.9999935820506463,0.9999656984868109,1.049861234461182,1.0188253904409657,1.001318129032652,1.0048824869038906,1.0195344502750867,1.0177161727396355,1.0048824829782064,1.0040482147524257,0.9790467341383361,0.977436620056082,1.014964932303693,1.0209818535626696,1.0042094899744125,0.9816731335409596
3,0.9999974009627951,0.999970517025928,1.0498699871731048,1.0199093736717548,1.0026789453855531,1.006658989148213,1.0208536987834425,1.0190372440399698,1.0066589851857246,1.0057959152629705,0.9811614230274738,0.9789128769222804,1.0163014488906377,1.0220323229346597,1.0060629121602045,0.983398438537456
4,0.9999950242082768,0.9999674599574874,1.049864935378305,1.0192496115835334,1.0016360589106534,1.005672471438956,1.0198910723810617,1.018044041776439,1.0056724672815303,1.0046758214417075,0.9767674603679539,0.979530208033969,1.0155628929377656,1.0214195058799787,1.0050739246138587,0.9815187697831076
5,0.9999854986771869,0.9999550915325105,1.0498454798741623,1.016597085706013,0.9975512867167087,1.0018389510772787,1.0170995647709606,1.015007719283517,1.0018389464987403,1.000594500910624,0.9677764516673714,0.9749020152853264,1.0126102827763024,1.0189426953557934,1.0012742253791256,0.9749630518299837
6,0.9999662316287153,0.9999301603177445,1.0498055429216673,1.011237221578231,0.9895411442970907,0.9940845280463142,1.0113373569350539,1.0087976577304998,0.9940845226125584,0.9923139665675033,0.9501873977805938,0.9652081092390431,1.0066127611135531,1.0139067833775615,0.9936054387115201,0.9618707595078098
7,0.9999472155553594,0.9999056965008869,1.0497651575675795,1.005952572707305,0.9817639961108829,0.9863330557551467,1.005995829987754,1.003153135304732,0.9863330494460348,0.9840775496606936,0.9360347379691716,0.9546508274845809,1.0006252047939839,1.0089249572147896,0.9858252500356688,0.9497652533604484
8,0.9999279076942833,0.9998809451526315,1.0497235570159489,1.0008708707943494,0.9751702062943178,0.9777811275903847,1.0021955208665068,0.9993613580568727,0.9777811202461043,0.9749398281341556,0.919329793227033,0.9407722156436877,0.9944000288871089,1.0040249820676552,0.9771714038281584,0.9349522608980657
9,0.9999157394628297,0.9998650800770411,1.0496991486248486,0.9975844062763289,0.9708910540780344,0.9723362826360007,0.9983643067047503,0.9954811069171021,0.9723362746908584,0.9691160538644019,0.9074214229999781,0.9372464349389319,0.9903859606825612,1.0008609324183275,0.9717858314770998,0.927326529430986
10,0.9999054115194337,0.9998518142848513,1.049677074134844,0.9948967209970606,0.9676857161454815,0.9676934537723517,0.9959089989927461,0.9930291003381756,0.967693445365642,0.9642388858591979,0.8981071940446118,0.9308910150148576,0.9870330849920964,0.998235165932407,0.9670891029332025,0.9198272429777996
11,0.9999020849492313,0.9998475305236729,1.0496700383401156,0.9940315806607911,0.9665476706133712,0.9661858609529855,0.9956837118410466,0.9928525128981595,0.9661858523164341,0.9626018474585686,0.8972690831602136,0.9272285340712014,0.9859434454885351,0.9974017619663048,0.9655701475889343,0.9175150198583362
12,0.9998995843449129,0.9998441706988473,1.0496656982689774,0.9934515632037112,0.9660546960884933,0.9649339295968629,0.9954288757690979,0.992611621526319,0.9649339206752509,0.9611782665282901,0.8940293246605576,0.9249834296323338,0.9851239108634063,0.9968105516488767,0.9643761945679418,0.9148830558390855
