step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-380.0919800782592,-275.59016897698274,-1257.0606572458794,-718.327432356312,-156.25914967005502,-114.89540078266742,-242.56558608542943,-139.21363025300911,-124.74530662572346,-110.80342575273342,-580.8246735151557,-926.5574529140245,-116.04175913032066,-150.2048578835815,-140.34338745926627,-94.29208464455779,-214.7237129124547,-124.54335995119769,0,0,98.58192205429077,32.402310837227006,0,0
1,0,0,0,0,0,0,0,0,-355.26071941770545,-257.5287211328839,-1162.0995964154954,-664.1023463607744,-146.63727107698216,-107.82324050723369,-234.07174050079675,-134.3436472736828,-119.9108390488878,-106.51644300101967,-563.1216668221023,-919.6414455701565,-113.33925216635636,-149.42500775710843,-129.95101021728158,-87.32044805106858,-204.69609075244534,-118.72362220992973,0,0,-114.27276529967784,55.85308048960653,0,0
2,0,0,0,0,0,0,0,0,-342.6653368933555,-248.3138247958064,-1094.3053343251097,-625.2911272828699,-142.49510952794117,-104.77548673506361,-229.3281231325809,-131.61256015951315,-117.9765410222438,-104.78313327543074,-551.2100411838658,-911.0482847641391,-109.0754570149589,-147.32673092226716,-132.54436373328016,-89.04124690665188,-196.08192867117185,-113.74601118558576,0,0,-330.7702338695526,28.861865596526755,0,0
3,0,0,0,0,0,0,0,0,-337.7308149038474,-244.63261834893973,-1056.8148208362527,-603.9263239425577,-140.88038079081738,-103.58917388656337,-229.3908067678936,-131.65583434461502,-116.04243026965685,-103.07861087429659,-560.335690517837,-917.2282051848634,-108.69569108411481,-147.56563552133105,-129.95001952499882,-87.31678494662792,-182.97087778306076,-106.13730818319334,0,0,-299.7775733470917,26.322370561134157,0,0
4,0,0,0,0,0,0,0,0,-344.8849795045161,-249.71257444440812,-1050.5175443516093,-600.2703921180105,-144.10163582238263,-105.95966153244002,-233.01405897966274,-133.7233879474291,-116.037753734884,-103.06582699354352,-592.3945903783467,-933.0738627834809,-120.8706501480644,-152.41959629957105,-124.75470557102636,-83.81683453514641,-180.98352307756377,-104.96722618540895,0,0,-332.6141667366028,33.07315806303452,0,0
5,0,0,0,0,0,0,0,0,-371.2263320656098,-268.3621224487353,-1077.8867450485618,-615.9190694322525,-156.77926940363196,-115.27979833323543,-263.0500228381881,-150.9644025641051,-125.70989917735415,-111.65687993929677,-649.5243732673976,-958.6076602776739,-137.31156054903383,-158.41139723880588,-127.35080424660251,-85.56001988190782,-185.23285389517497,-107.4284921974544,0,0,-304.5990490913391,27.50139790616874,0,0
6,0,0,0,0,0,0,0,0,-418.7754211663146,-302.03567369523057,-1130.6890266659932,-646.0998755227554,-190.02085330193077,-139.72199877111106,-317.28808949943357,-182.09355404063342,-141.18227250637153,-125.4015949001645,-766.8192678622747,-1013.6203243720173,-161.2945226325987,-166.32007841922442,-137.7467744988772,-92.54678281780056,-193.5198572698848,-112.20550783654105,0,0,-297.1968424320221,34.56751091246819,0,0
7,0,0,0,0,0,0,0,0,-462.4703168372537,-333.64135694238803,-1173.9927534486046,-670.8458090577601,-221.70082409876352,-163.01460829385024,-353.06251708246964,-202.62668435912522,-166.32617474665048,-147.73354918216802,-875.43819086561,-1060.633522357794,-178.73462185232864,-171.85832097115363,-137.7444902002551,-92.54335456548597,-208.82838393606102,-121.07650447327654,0,0,-311.84932231903076,40.162604990621986,0,0
8,0,0,0,0,0,0,0,0,-487.50883706271827,-352.2336135412099,-1236.066175526889,-706.3180544528922,-227.31491164177643,-167.14175138414436,-350.56094637458557,-201.19054926122797,-192.46648719861733,-170.95466880485856,-1002.3251594954656,-1116.4326441624378,-198.45666717774785,-178.03352474333877,-145.35193585831004,-97.65748538272454,-224.70024387138,-130.28165189399778,0,0,-191.44736170768738,15.906484069149682,0,0
9,0,0,0,0,0,0,0,0,-504.19156575854424,-364.52072118338975,-1308.7691871210577,-747.8297923808257,-233.54459437821447,-171.71027286157178,-355.2005827075493,-203.84610736429565,-200.74450869136942,-178.30710573959158,-1081.8760948084519,-1154.148859466011,-210.65300626074193,-181.5913325583448,-141.67638454212013,-95.18882149541753,-249.11232759035929,-144.42678991891466,0,0,-313.6490273475647,40.77513340864161,0,0
