step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,0.6548884510993958,1.0,0.48325252532958984,0.5362347364425659,0.4919014275074005,0.4778783917427063,1.0,0.0,0.0,0.0,0.012759409844875336
1,0.6660348176956177,1.0,0.4891260862350464,0.5513312220573425,0.5164387226104736,0.47388869524002075,1.0,0.0,0.0,0.0,0.017644625157117844
2,1.0,0.0,1.0,1.0,1.0,0.2160925716161728,1.0,1.0,0.0,1.0,1.0
3,1.0,0.0,1.0,1.0,1.0,0.25004440546035767,1.0,1.0,0.0,1.0,1.0
4,1.0,0.0,1.0,1.0,1.0,0.25583726167678833,1.0,1.0,0.0,1.0,1.0
5,1.0,0.0,1.0,1.0,1.0,0.255977988243103,1.0,1.0,0.0,1.0,1.0
6,1.0,0.0,1.0,1.0,1.0,0.25614142417907715,1.0,1.0,0.0,1.0,1.0
7,1.0,0.0,1.0,1.0,1.0,0.25773656368255615,1.0,1.0,0.0,1.0,1.0
8,1.0,0.0,1.0,1.0,1.0,0.26626020669937134,1.0,1.0,0.0,1.0,1.0
9,1.0,0.0,1.0,1.0,1.0,0.25665032863616943,1.0,1.0,0.0,1.0,1.0
10,1.0,0.0,1.0,1.0,1.0,0.25762978196144104,1.0,1.0,0.0,1.0,1.0
11,1.0,0.0,1.0,1.0,1.0,0.2654988169670105,1.0,1.0,0.0,1.0,1.0
12,1.0,0.0,1.0,1.0,1.0,0.2979244589805603,1.0,1.0,0.0,1.0,1.0
13,1.0,0.0,1.0,1.0,1.0,0.30287158489227295,1.0,1.0,0.0,1.0,1.0
14,1.0,0.0,1.0,1.0,1.0,0.3030719757080078,1.0,1.0,0.0,1.0,1.0
15,1.0,0.0,1.0,1.0,1.0,0.3029671311378479,1.0,1.0,0.0,1.0,1.0
16,1.0,0.0,1.0,1.0,1.0,0.3031086325645447,1.0,1.0,0.0,1.0,1.0
17,1.0,0.0,1.0,1.0,1.0,0.39823460578918457,1.0,1.0,0.0,1.0,0.9661425948143005
18,0.9961641430854797,0.7596288919448853,1.0,0.10422772169113159,0.888543963432312,0.5291818380355835,0.27677223086357117,0.39167433977127075,0.0,0.0,0.0
19,1.0,0.17817643284797668,1.0,0.5392476916313171,0.6861143708229065,0.8940339684486389,1.0,0.9862189888954163,0.0,0.1111123338341713,0.8420907855033875
20,1.0,0.0,1.0,1.0,1.0,0.4309295415878296,1.0,1.0,0.0,0.9124952554702759,0.8894082307815552
21,1.0,0.0,1.0,1.0,1.0,0.31533634662628174,1.0,1.0,0.0,1.0,1.0
22,1.0,0.0,1.0,1.0,1.0,0.3147727847099304,1.0,1.0,0.0,1.0,1.0
23,1.0,0.0,1.0,1.0,1.0,0.39681631326675415,1.0,1.0,0.0,1.0,0.9693353772163391
24,1.0,0.0,1.0,1.0,1.0,0.36271506547927856,1.0,1.0,0.0,1.0,1.0
25,1.0,0.0,1.0,1.0,1.0,0.3839821219444275,1.0,1.0,0.0,1.0,0.9969595670700073
26,1.0,0.0,1.0,1.0,1.0,0.4251275062561035,1.0,1.0,0.0,0.9282920360565186,0.901688814163208
27,1.0,0.0,1.0,1.0,1.0,0.3751031756401062,1.0,1.0,0.0,1.0,1.0
28,1.0,0.0,1.0,1.0,1.0,0.42072004079818726,1.0,1.0,0.0,0.9407283663749695,0.9126918911933899
29,1.0,0.0,1.0,1.0,1.0,0.3495771884918213,1.0,1.0,0.0,1.0,1.0
30,1.0,0.0,1.0,1.0,1.0,0.3671168088912964,1.0,1.0,0.0,1.0,1.0
31,1.0,0.0,1.0,1.0,1.0,0.4224804639816284,1.0,1.0,0.0,0.9358476996421814,0.908263087272644
32,1.0,0.0,1.0,1.0,1.0,0.42565417289733887,1.0,1.0,0.0,0.9258187413215637,0.899924635887146
33,1.0,0.0,1.0,0.9900379776954651,1.0,0.4557558298110962,1.0,1.0,0.0069234976544976234,0.7343824505805969,0.7981358170509338
34,1.0,0.0,1.0,0.7727708220481873,1.0,0.5155920386314392,1.0,1.0,0.0,0.4504241943359375,0.8057597875595093
35,1.0,0.1892472207546234,1.0,0.4980846643447876,0.6307241916656494,0.9124494194984436,1.0,0.9533863067626953,0.0,0.07461587339639664,0.8287079930305481
36,1.0,0.12567965686321259,1.0,0.4084036946296692,0.5618017315864563,0.8051272034645081,1.0,0.3887556195259094,0.0,0.0,0.4085579216480255
37,0.8151466250419617,0.43305322527885437,1.0,0.23166918754577637,0.7575647234916687,0.5169368386268616,0.6016090512275696,0.20535853505134583,0.023281151428818703,0.0,0.0
38,1.0,0.0,1.0,0.4212163984775543,0.6774243712425232,0.9006029367446899,1.0,1.0,0.0,0.1494891345500946,0.7808948159217834
39,1.0,0.18965870141983032,1.0,0.49948346614837646,0.6321309208869934,0.9119315147399902,1.0,0.9539531469345093,0.0,0.07539727538824081,0.8291861414909363
40,1.0,0.18950200080871582,1.0,0.5001546740531921,0.633033812046051,0.9116628766059875,1.0,0.9544806480407715,0.0,0.07597673684358597,0.8294063210487366
41,1.0,0.0,1.0,0.42347005009651184,0.6483100652694702,0.8878385424613953,1.0,1.0,0.0,0.15384173393249512,0.7826566100120544
42,0.864943265914917,0.38026162981987,1.0,0.029922835528850555,0.9190487265586853,0.4395105242729187,0.2587991952896118,0.48014363646507263,0.01465107686817646,0.0,0.0
43,0.8718005418777466,0.388603150844574,1.0,0.3197207748889923,0.8231653571128845,0.6221690773963928,0.6662476062774658,0.1822393238544464,0.0,0.0,0.0
44,0.7672662138938904,0.32809334993362427,1.0,0.17847836017608643,0.7391701936721802,0.48933571577072144,0.6033321022987366,0.21612882614135742,0.057020463049411774,0.0,0.0
45,1.0,0.0,1.0,0.42294418811798096,0.6560091376304626,0.8916189074516296,1.0,1.0,0.0,0.15286055207252502,0.7823381423950195
46,1.0,0.0,1.0,0.7712218761444092,1.0,0.5164287686347961,1.0,1.0,0.0,0.4452727437019348,0.8025779724121094
47,1.0,0.0,1.0,0.7532495856285095,1.0,0.5234429836273193,1.0,1.0,0.0,0.3997660279273987,0.7776565551757812
48,1.0,0.0,1.0,0.7515890598297119,1.0,0.7112863659858704,1.0,1.0,0.0,0.2336921989917755,0.7727453708648682
49,1.0,0.0,1.0,0.7530023455619812,1.0,0.5243703126907349,1.0,1.0,0.0,0.39783334732055664,0.7767762541770935
50,1.0,0.08783756196498871,1.0,0.7369481921195984,0.9569141864776611,0.7586985230445862,1.0,1.0,0.0,0.30087071657180786,0.8904352784156799
51,1.0,0.1896650791168213,1.0,0.4995391070842743,0.6321927309036255,0.9119086265563965,1.0,0.9539802670478821,0.0,0.07543198764324188,0.8292022943496704
52,1.0,0.0,1.0,0.753484308719635,1.0,0.5231400728225708,1.0,1.0,0.0,0.4006878137588501,0.7781328558921814
53,1.0,0.0,1.0,0.7697672247886658,1.0,0.5168349146842957,1.0,1.0,0.0,0.44217193126678467,0.8012511730194092
54,1.0,0.0,1.0,0.7541937828063965,1.0,0.5307502746582031,1.0,1.0,0.0,0.3900454044342041,0.774320125579834
55,1.0,0.0,1.0,0.42165055871009827,0.6718703508377075,0.8984721899032593,1.0,1.0,0.0,0.15051664412021637,0.7813087105751038
56,1.0,0.08863499760627747,1.0,0.7367968559265137,0.9560540318489075,0.758905291557312,1.0,1.0,0.0,0.30111169815063477,0.8909182548522949
57,1.0,0.0,1.0,0.7571381330490112,1.0,0.5217079520225525,1.0,1.0,0.0,0.4098900556564331,0.7834780812263489
58,1.0,0.013724427670240402,1.0,0.74564528465271,1.0,0.7403168082237244,1.0,1.0,0.0,0.26544398069381714,0.8340651392936707
59,1.0,0.0,1.0,0.7947927713394165,1.0,0.5065769553184509,1.0,1.0,0.0,0.5131906867027283,0.8370484113693237
60,1.0,0.0,1.0,0.9775639772415161,1.0,0.4616953134536743,1.0,1.0,0.004759529605507851,0.7160497307777405,0.7997312545776367
61,1.0,0.0,1.0,0.8022599220275879,1.0,0.5033352375030518,1.0,1.0,0.0,0.5363995432853699,0.847658097743988
62,1.0,0.0,1.0,0.7871190905570984,1.0,0.5097907185554504,1.0,1.0,0.0,0.4904276728630066,0.8261376619338989
63,1.0,0.0,1.0,0.7531279921531677,1.0,0.5232762694358826,1.0,1.0,0.0,0.39980071783065796,0.7776103615760803
64,1.0,0.0,1.0,0.7621860504150391,1.0,0.6537770628929138,1.0,1.0,0.0,0.2450113743543625,0.7302125096321106
65,1.0,0.0,1.0,0.42115798592567444,0.677184522151947,0.9004426002502441,1.0,1.0,0.0,0.14963282644748688,0.7808459401130676
66,0.7382863163948059,0.4408978819847107,0.8233768939971924,0.41834643483161926,0.5294705629348755,0.61287921667099,0.89125657081604,0.0,0.22779738903045654,0.0,0.0
67,1.0,0.0,1.0,0.48246100544929504,0.5168159604072571,0.7390932440757751,1.0,0.8019809126853943,0.0,0.12124058604240417,0.7347760796546936
68,0.7545487880706787,0.4517618715763092,0.839809238910675,0.404531866312027,0.5217499732971191,0.5812446475028992,0.841909646987915,0.0,0.23551249504089355,0.0,0.0
69,0.7635986804962158,0.2969474494457245,0.9634854793548584,0.2912907898426056,0.46967029571533203,0.7361145615577698,1.0,0.0,0.1154438853263855,0.0,0.09182333201169968
70,0.8331820368766785,0.29163339734077454,1.0,0.283866286277771,0.8343062996864319,0.5971014499664307,0.6688458919525146,0.19960901141166687,0.0,0.0,0.0
71,0.7281938195228577,0.4183949828147888,0.8277908563613892,0.4140129089355469,0.5283384323120117,0.6532906293869019,0.9507706165313721,0.0,0.21039411425590515,0.0,0.013356387615203857
72,0.806378960609436,0.2061517834663391,1.0,0.2629837989807129,0.47517654299736023,0.75692218542099,1.0,0.015589095652103424,0.06451977044343948,0.0,0.1349111795425415
