step,P,Q,PowerLoss,PowerFactor
0,-1594.5291733721629,-266.6391763664815,18.88460067076768,0.9863050779501122
1,-1860.434989956997,-157.01801450485846,24.80959871364472,0.9964573572199188
2,-1963.2804971289893,-65.47870771354812,27.7507577913543,0.9994442961921877
3,-1921.8666848563182,-99.74110011025233,26.67118347770499,0.9986560114208908
4,-1978.2028543828822,-111.65853692517938,28.28088504685003,0.9984108093692197
5,-2039.9195960867,-182.3635630895667,30.12383427690214,0.9960278430440236
6,-2212.545973026941,-318.1460075188472,35.80315060484937,0.9898195561344475
7,-2369.3181835513556,-445.6364401059549,41.53489905841197,0.9827676503566146
8,-2735.225955853915,-556.8474512901618,56.11617731867974,0.9798995395134588
9,-2901.4119821574795,-658.2149923527398,63.77924486194317,0.9752197163266381
10,-2986.578418698414,-736.2879538288438,68.60116754280672,0.9709295418176325
11,-2905.53963097844,-767.7541150663537,65.66679877880307,0.9668170250835735
12,-2898.368223662608,-800.5639969621974,66.20837360202735,0.9639061064223999
13,-2852.896778775393,-781.5936346648623,64.15050958393388,0.9644601753944285
14,-2872.509673685061,-772.4139521232105,64.7737667859369,0.9656962273616365
15,-2894.8968788606917,-767.4553659598068,65.47757891811247,0.966609418077609
16,-2777.5448180353865,-812.5228172201643,60.98132118412423,0.959776255972314
17,-2542.4589747452837,-930.6307285046554,52.89149399430009,0.9390676832582456
18,-2646.6717922720777,-906.7649003467141,54.914441876066064,0.946018892435195
19,-2739.5073577459466,-837.5077989592311,56.868042627235624,0.9563090164090445
20,-2921.3085267349493,-814.9028851186229,63.66274938565044,0.9632258332268445
21,-2820.4847940638297,-716.7311188963118,58.758909092703554,0.969196530434265
22,-2515.692766549033,-561.3682357227975,46.650001322752885,0.9759956341496694
23,-2360.34208716768,-396.0105505881604,40.97047713419785,0.9862158147199854
24,-2100.482539619198,-184.8518932693826,31.555542341617738,0.9961499538995487
25,-1879.4831973846963,-134.94089940054818,25.397108700116775,0.9974325307893868
26,-2000.4302065359718,-80.63605228108229,28.84619365259647,0.9991885666367136
27,-1918.785023268645,-78.5175768663765,26.523827146893098,0.9991638077373804
28,-2125.454677779345,-84.2984867282185,32.569608821511856,0.9992144137640868
29,-2235.301783561593,-184.05928366921358,35.948946429791846,0.9966270375388881
30,-2373.6085420047334,-354.5058550717906,40.60775737432165,0.9890300098972711
31,-2512.9822869096574,-525.4287399624246,46.228085680618165,0.9788331159000215
32,-2649.6313121620506,-661.742331299726,52.87841877740937,0.9701998097421242
33,-2733.534865126296,-791.372032466155,57.7678833987691,0.9605562277097422
34,-2674.556591239185,-889.2644584534806,57.00063616401972,0.9489229813760629
35,-2559.5519650048172,-917.131917888623,54.04072423573669,0.941391188166951
36,-2500.9777707628955,-926.4219182738109,52.63929433816766,0.9377324136277075
37,-2626.168833258446,-898.0303242713488,56.57476210946441,0.9462076573922098
38,-2697.455102427302,-877.4177022488608,58.77194850954596,0.9509568566854847
39,-2640.607852491085,-845.6768910494462,56.22163375200659,0.9523526829430441
40,-2585.415226788912,-863.2107621549608,53.775733788833676,0.9485284704384204
41,-2509.9449347760874,-945.0514099801924,51.18859032315003,0.9358598193656822
42,-2525.0195523382363,-930.0742429078748,50.46726416086915,0.9383667571648578
43,-2426.424875477798,-879.7969038485439,46.50800185732092,0.9401090144540871
44,-2516.5031699243395,-845.263480035284,48.935614205535586,0.9479542522789607
45,-2685.305061483218,-725.3348483742054,53.50956548024653,0.9654017108067453
46,-2402.8366379606896,-568.9270047316863,42.79557714279515,0.973095351128942
47,-2086.3548512074367,-410.3407587856043,32.42845799154687,0.9812024455738539
48,-1891.8058765704468,-201.91165697294983,25.644323428807837,0.994352600266346
49,-1738.3988807076378,-139.49718596222442,21.82869975651509,0.9967958649479534
50,-1640.7573073173744,-112.55027087523845,19.638634306983455,0.9976555281626367
51,-1773.0731054727637,-76.00407498538814,22.703737265374738,0.9990825287246679
52,-1857.1907589298407,-79.86209832344117,24.801230653019164,0.9990767132178348
53,-1872.7884690565077,-165.27292675962616,25.243573102387593,0.9961285978878357
54,-1866.410715265486,-319.9271686265585,25.629868317340435,0.9856248010451263
55,-2251.9158541115817,-449.709148436248,37.03379872493894,0.9806370802911858
56,-2583.0766511788033,-559.96127755398,48.9786877153122,0.9773000617216624
57,-2611.3057024195946,-682.5884999576674,51.27688268024497,0.9674924246704626
58,-2884.4415347521103,-731.1546708210967,62.39877596370397,0.9693430690209731
59,-3001.5044742916552,-768.8167365521198,67.7953350758497,0.9687259401648838
60,-2988.9004108081704,-780.9300150652216,67.5366262314657,0.9675209917643078
61,-2958.776717727684,-763.3330097083735,66.13664781639785,0.9682949211424402
62,-2871.8975808870096,-747.061512409413,62.437881958699656,0.9677922868973595
63,-2796.230936091539,-742.9549440078384,59.47248062607914,0.9664674498210043
64,-2590.409705542781,-783.4280589583805,52.0563540720491,0.9571826665680815
65,-2557.0617773655244,-887.5648305070375,51.57282768224207,0.9447084426235652
66,-2619.591044958813,-865.2531544928127,52.80924190727067,0.9495436003219138
67,-2494.653850963669,-834.9176313907858,47.99900561016599,0.9482987016475534
68,-2502.405242092493,-839.0979259250071,48.44158826777954,0.94811768800724
69,-2309.7203490245033,-756.1080304686159,41.371980219126435,0.95037285378707
70,-2165.4031864766685,-605.4728586780385,35.73905533679783,0.9630609614261295
71,-1966.3817909580036,-451.5719477217122,29.3360949905753,0.9746304735965978
72,-1758.0560897897158,-236.1906852267497,22.352474405938082,0.9910957132671598
73,-1671.6907496105068,-175.04286999935132,20.313005042481628,0.994562571865133
74,-1527.5560239743218,-144.62215421572992,17.222874583440994,0.9955481788833995
75,-1436.7008901041145,-147.6147551322654,15.549321921297137,0.9947630934618146
76,-1492.6409703237557,-146.20419645249572,16.5852427302446,0.9952371424707718
77,-1604.6384703562694,-198.5176268458832,19.006401345711687,0.9924340561937753
78,-1796.1148277888904,-324.5429799185668,24.410889351514065,0.9840644322509771
79,-1976.1488880826141,-450.14107429737726,30.005486693434154,0.9750243704343015
80,-2128.9925875321865,-555.5390657373837,34.9225164828392,0.9676006530116438
81,-2159.6291982372645,-640.349076762254,36.63816319085429,0.9587425982394732
82,-2241.735582237955,-698.3912896706246,40.01308806084512,0.9547404332599806
83,-2360.1791125512655,-724.3677760143362,44.030451994322256,0.9559883874656496
84,-2452.430823358038,-743.9188894298657,47.793571855477055,0.9569422724203319
85,-2454.0084212816105,-754.786621560066,47.84718337638462,0.955811068402098
86,-2403.028996594749,-747.9893702544616,45.83976711917441,0.9548138983027306
87,-2339.3431176673103,-728.3941553347803,43.53292720166812,0.9547874584480337
88,-2335.1331695939066,-759.4023126881227,43.35808416514232,0.9509761080754993
89,-2512.2971214411855,-883.0948899588126,50.173296495182456,0.9434136353048359
90,-2504.1216697572063,-896.5225010888803,49.12504429534118,0.9414804317647152
91,-2448.231142025426,-855.3044090356306,46.53916576374942,0.944047747008014
92,-2438.914029337604,-865.2676945967664,46.59116820966932,0.9424464270827048
93,-2298.25444426038,-766.5003204227176,41.015648788894914,0.9486318340226458
94,-2085.8580466426247,-616.5814697868326,33.69654833592671,0.9589795669911897
95,-1938.4955487511895,-434.89928603306475,28.580650456185577,0.9757456313703806
