step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.000066292618329,1.0000754530809934,1.0000614412491757,1.000050179035311,1.0000687422254975,1.0000619023362116,1.050010257067102,1.0500390120057415,1.0500234802098145,1.0355519341291688,1.0464131666986471,1.0372862695230427,1.0245447226317994,1.0378536765476554,1.028587244647986,1.027529129140795,1.053665246461077,1.0331919674467454,1.043016749987964,1.0374568044082806,1.0421580177882395,1.0364340928247853,1.02752912614963,1.0536652460393654,1.0331919649107195,1.026420949594398,1.0552779619366592,1.033582926419711,1.0337490746550486,1.0232219864750487,1.0340509932112363,1.0489827095816722,1.0360151941287519,1.0369335497591796,1.0473022948851687,1.0384990173464268,1.0276722706797299,1.0537584031847096,1.03333012455768,1.02626003523352,1.0334618809905394,1.0,1.0,1.05,1.05,1.05,0.1613,0.3097771588532042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000685405626084,1.0000774580103882,1.0000634631520076,1.0000536384599585,1.0000720957980562,1.0000650306532057,1.0500108000092998,1.05003917442991,1.050023380640271,1.0356847082681657,1.0473597169529918,1.0376502274634802,1.0253262732074462,1.039459835217923,1.0295192086834337,1.0275919995534548,1.054939515348524,1.0336945433826332,1.0441125550146255,1.0377672360368924,1.0432841935253634,1.036781074939723,1.0275919966660738,1.0549395149462701,1.0336945409136349,1.0265633875921563,1.056556503943227,1.0341023968337588,1.034305116856417,1.0236168464340474,1.0340762835513855,1.049991270886973,1.036398498228098,1.0369880715261894,1.0481691589229474,1.0387896584310035,1.0272136377092582,1.055174485596884,1.0335089650325717,1.0264288939517134,1.0339914338856238,1.0,1.0,1.05,1.05,1.05,0.1198,0.3320853906130079,0.5133333333333334,-1.0000555409932737,0.4617391304347826,-0.48915325278371197,0.30161764705882355,-0.5513618435410383,0.245,-0.5164674061300925,0.3594117647058823,-0.4739150154888555,0.5517391304347826,-1.0000555409932739,0.12000000000000001,-0.0,0.38000000000000006,-0.0,0.22,-0.0,0.12736111111111112,-0.01764560515712501,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,353.76660776967134,1.0,1.0,1.0
2,1.000071305241899,1.0000809846350447,1.0000667491289694,1.00005756393446,1.0000765159310143,1.0000700390880326,1.0500142033863058,1.050043770014043,1.0500286933721794,1.0359102664922515,1.0486866460057302,1.0386010154653376,1.0258473408303397,1.041179821288214,1.0307492904302211,1.0279464367587383,1.0571334521391438,1.0355434661394778,1.0454962564763255,1.0387020520936467,1.0446856163023286,1.0377371350865825,1.0279464339140905,1.0571334517437858,1.0355434637423773,1.026953624712867,1.058736878662517,1.0360090676024556,1.0362429103547455,1.0238768590293987,1.0343134848192348,1.051608733445438,1.037613523560105,1.0371790688294533,1.0494439464450525,1.0397074726193345,1.0275282383133562,1.0576378686482235,1.0354281158678702,1.0267443080560825,1.0358847918619642,1.0,1.0,1.05,1.05,1.05,0.0,0.9584019650128149,0.27999999999999997,-0.0,0.7515942028985507,-1.0000056026113209,0.5222058823529412,-1.0000056026113209,0.48693548387096774,-1.0000056026113209,0.42294117647058826,-0.21609378229886092,0.8234782608695653,-1.000005602611321,0.5046153846153846,-1.0000056026113209,0.38000000000000006,-0.0,0.5533333333333333,-1.0000056026113209,0.5440277777777778,-1.0000056026113209,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.6,572.9687644002713,5.0,0.6,0.7880565493937587
3,1.0000697953230773,1.0000799830249214,1.0000657822279373,1.0000556606370135,1.0000747499972134,1.0000688337909123,1.0500119505487018,1.0500422120184865,1.05002783540817,1.0354122306104967,1.048614369191505,1.038396201166688,1.0253517812884125,1.0412851007160981,1.030733887924581,1.0270682128728474,1.056720255358694,1.0348328788689598,1.045422061634169,1.0384647655130097,1.0446111156034008,1.0374994509723523,1.027068209969119,1.0567202549762895,1.03483287645551,1.026010155850873,1.0583503306602813,1.0352845385610114,1.03553723801164,1.023078903063128,1.0336710173313568,1.051421168632997,1.0372859188062167,1.0366919774406667,1.049341117425877,1.0394777805595854,1.0263723906546223,1.0568955592103038,1.0343920322822573,1.0258919321968154,1.03517697259213,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,1.0,-0.8569592359493443,0.7427941176470588,-0.9999524340132372,0.52,-0.9999524340132375,0.4964705882352941,-0.25003251185147746,0.53,-0.9999524340132372,0.9391489361702128,-0.9999524340132372,0.38000000000000006,-0.0,0.8866666666666666,-0.9999524340132372,0.5659016393442623,-0.9999524340132372,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,463.5406145120664,8.0,0.625,0.8304719242534521
4,1.0000688091693521,1.0000789535685586,1.0000640134894772,1.0000539267115929,1.0000739108334762,1.0000667126017702,1.0500087702416556,1.0500404670423935,1.050023536793183,1.0352084487295434,1.048769867825314,1.037344454130862,1.0248261403262713,1.0414039252321647,1.0294973528583622,1.0269363038768629,1.0570889998731678,1.0328914853692075,1.0454854204660686,1.0374340973916645,1.044660994563345,1.0364532019599153,1.0269363008128831,1.0570889994847172,1.0328914828464602,1.0257252172105833,1.0587629172592048,1.0332636269761488,1.0333577981372186,1.0231463202851225,1.0335124167060725,1.0516366795680145,1.035968696358967,1.036532782380105,1.0494854971752445,1.0384592821561371,1.0261932421337436,1.0572729677781487,1.0324209971203944,1.025846973668531,1.0331167688511491,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.9596103896103896,-0.9999971100720817,0.5331645569620252,-0.9999971100720819,0.92,-0.9999971100720819,0.571764705882353,-0.2558365223255433,0.7799999999999999,-0.9999971100720817,0.3741176470588235,-0.9999971100720817,0.38000000000000006,-0.0,1.0,-0.33999901742450794,0.8118032786885246,-0.9999971100720817,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.6,495.7488030181607,12.0,0.5,0.8142648873732602
5,1.0000650531826856,1.000075299425836,1.000058889069134,1.0000478310532512,1.0000700113076744,1.0000604093459042,1.0499992406480612,1.050034774630586,1.050013311914454,1.0337147505767599,1.0489550338546327,1.035121363533913,1.0220125430002054,1.0415347736517127,1.026653244479357,1.0249944482157753,1.0576479412772104,1.0292030467641213,1.0451969042218996,1.0351689518308473,1.0442645537598236,1.0340603289601138,1.024994444830112,1.057647940873509,1.0292030439996354,1.0234965023861282,1.0593883949260765,1.0294559892183943,1.029341051628999,1.0211542393308553,1.0319768577926898,1.0518876550913427,1.0333477958034412,1.0352292749498866,1.0496088980236151,1.0363533128046514,1.0243047169109534,1.0578168158434047,1.0287630537204517,1.0239165027058714,1.0292642493082558,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,0.9596103896103896,-0.9999896974142816,0.7863291139240506,-0.9999896974142818,1.0,-0.19999793948285632,0.1625806451612903,-0.2559753510079371,0.5700000000000001,-0.9999896974142816,0.668235294117647,-0.9999896974142816,0.38000000000000006,-0.0,0.4659016393442623,-0.9999896974142816,1.0,-0.7653254484210633,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.5,462.39347516195426,17.0,0.47058823529411764,0.7664924450606772
6,1.0000572775400092,1.0000673216351688,1.0000486015992138,1.0000357505532291,1.0000614391977682,1.0000474682255858,1.0499796011521296,1.0500212698538969,1.0499917743128118,1.0306682169248738,1.0490129833168698,1.0307410541566504,1.0165703764571143,1.0415412484688973,1.0210778693570102,1.0208606693158049,1.0585197247551072,1.0217205506387244,1.0441980420579293,1.0307692642350255,1.04306945648488,1.0294287018342394,1.0208606653362944,1.0585197243268283,1.021720547331705,1.0188211547908583,1.0604224999593306,1.021638128457899,1.0213630205376603,1.0167261235033076,1.02874994106749,1.0520840191805418,1.02812217754347,1.032523614265576,1.0495468874210752,1.0321990328822124,1.0201979381972508,1.0586779862160909,1.0212917742820722,1.0197268892628402,1.021533943432193,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.27999999999999997,-0.0,1.0,-0.10366389037664411,0.9085714285714286,-0.999973219067307,0.5991489361702128,-0.999973219067307,0.1898181818181818,-0.2561345644728363,0.8200000000000001,-0.999973219067307,0.9623529411764705,-0.999973219067307,0.38000000000000006,-0.0,0.46846153846153843,-0.999973219067307,0.8200000000000001,-0.999973219067307,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.5,447.7964927218364,22.0,0.4090909090909091,0.6691505270881459
7,1.000049956018586,1.0000599033094315,1.000039083617998,1.0000245629015985,1.000053144228571,1.0000356331917106,1.0499617559981216,1.0500080757344132,1.0499720408072168,1.0283150177245388,1.04833291781282,1.0269158100531304,1.01279279057656,1.0402161288481884,1.0159273271377909,1.0171273446536575,1.0585970707372185,1.015264693392276,1.0427506762725405,1.027033741262276,1.0414908218677288,1.0255384623083719,1.0171273399906233,1.058597070236901,1.0152646895998527,1.0145098450555297,1.0605736797101353,1.014987909940679,1.0144330104911459,1.0130371833646663,1.026044963376286,1.0516397759442841,1.0235210298902273,1.0303364455086441,1.0489022965172796,1.028585851914165,1.016491239488189,1.058745260367643,1.0148501480780558,1.0160488793573004,1.014841202556148,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.5431578947368422,-0.9999711265662306,1.0,-0.21332717366746248,0.9182978723404255,-0.9999711265662307,0.49301886792452826,-0.2577291219429547,1.0,-0.7199792111276858,1.0,-0.12799630420047764,0.18,-0.0,0.7569230769230769,-0.9999711265662307,0.78,-0.9999711265662307,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,431.93172210888105,28.0,0.4642857142857143,0.6732750868399545
8,1.0000396910875975,1.0000527915133024,1.0000269586375603,1.0000088437865249,1.0000443579725222,1.0000231038690928,1.0499336054590673,1.0499921766861906,1.0499471793181911,1.0247998843518682,1.0488496900391875,1.0218664706335947,1.0089978151213141,1.0398974157696153,1.0099457882142409,1.0104701910536733,1.0606312316473252,1.0059751199224196,1.043305295304699,1.0221457996886856,1.0420500353300863,1.0206590959548132,1.010470185489251,1.0606312310737198,1.0059751155036456,1.007066747232252,1.0627347151629147,1.0054261316696815,1.0045385714248143,1.0060828229989363,1.0214410687800177,1.052708523911236,1.0170743813373284,1.0268148409160003,1.0495495384120177,1.0236594086648128,1.0095645188717302,1.0608284978722033,1.0053742262763594,1.0093443856538848,1.0052493865195191,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.42000000000000004,-0.0,0.8063157894736841,-0.9999947050942274,1.0,-0.7933291327080874,0.48315789473684206,-0.9999947050942274,0.6724615384615384,-0.2662587968766658,0.4630188679245283,-0.9999947050942274,0.4005128205128205,-0.9999947050942274,0.18,-0.0,1.0,-0.8426622048260687,1.0,-0.7333294504024334,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.2,620.3827357844151,36.0,0.4444444444444444,0.6446461640845033
9,1.0000337027295265,1.000046661846626,1.000018276289551,0.9999992819105935,1.0000378864526154,1.0000124743329613,1.0499182405672312,1.0499814366294749,1.0499284502755604,1.023544214747347,1.0482331539522738,1.0180458362665685,1.0074621271018485,1.0386218839025139,1.005517195453011,1.0082056990520336,1.0603009855867018,0.9989474324571003,1.0426369033062584,1.0183928382491763,1.041361156644878,1.0168839097536346,1.0082056930027163,1.0603009849606913,0.9989474275669635,1.0043718424438492,1.0625110424816113,0.9980855465845194,0.9970850782842436,1.003948467823691,1.019846973761737,1.0521919263114272,1.0121722849554502,1.025572490365473,1.049031851299702,1.019915411709527,1.007262937916672,1.0604961332688947,0.998323802820257,1.0071596399461593,0.998008775796482,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,0.5185074626865672,-0.9999956638474794,0.4977777777777778,-0.9999956638474794,0.7463157894736843,-0.9999956638474795,0.9299999999999999,-0.2566492157612,0.5706976744186046,-0.9999956638474795,0.721025641025641,-0.9999956638474795,0.37999999999999995,-0.0,0.43,-0.9999956638474794,1.0,-0.9599958372935801,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.6,647.5952313524693,40.0,0.425,0.6321252423829055
